ID,Lat,Lon,B1_month1,B2_month1,B3_month1,B4_month1,B5_month1,B6_month1,B7_month1,B8_month1,B8A_month1,B9_month1,B11_month1,B12_month1,B1_month2,B2_month2,B3_month2,B4_month2,B5_month2,B6_month2,B7_month2,B8_month2,B8A_month2,B9_month2,B11_month2,B12_month2,B1_month3,B2_month3,B3_month3,B4_month3,B5_month3,B6_month3,B7_month3,B8_month3,B8A_month3,B9_month3,B11_month3,B12_month3,B1_month4,B2_month4,B3_month4,B4_month4,B5_month4,B6_month4,B7_month4,B8_month4,B8A_month4,B9_month4,B11_month4,B12_month4,B1_month5,B2_month5,B3_month5,B4_month5,B5_month5,B6_month5,B7_month5,B8_month5,B8A_month5,B9_month5,B11_month5,B12_month5,B1_month6,B2_month6,B3_month6,B4_month6,B5_month6,B6_month6,B7_month6,B8_month6,B8A_month6,B9_month6,B11_month6,B12_month6,B1_month7,B2_month7,B3_month7,B4_month7,B5_month7,B6_month7,B7_month7,B8_month7,B8A_month7,B9_month7,B11_month7,B12_month7,B1_month8,B2_month8,B3_month8,B4_month8,B5_month8,B6_month8,B7_month8,B8_month8,B8A_month8,B9_month8,B11_month8,B12_month8,B1_month9,B2_month9,B3_month9,B4_month9,B5_month9,B6_month9,B7_month9,B8_month9,B8A_month9,B9_month9,B11_month9,B12_month9,B1_month10,B2_month10,B3_month10,B4_month10,B5_month10,B6_month10,B7_month10,B8_month10,B8A_month10,B9_month10,B11_month10,B12_month10,B1_month11,B2_month11,B3_month11,B4_month11,B5_month11,B6_month11,B7_month11,B8_month11,B8A_month11,B9_month11,B11_month11,B12_month11,B1_month12,B2_month12,B3_month12,B4_month12,B5_month12,B6_month12,B7_month12,B8_month12,B8A_month12,B9_month12,B11_month12,B12_month12
ID_P6VY0QEI04BI,34.30002794,70.40755072,1263.7142857142858,1535.0,1994.7142857142858,2333.285714285714,2561.285714285714,2625.1428571428573,2737.285714285714,2806.714285714286,2804.8571428571427,2921.1428571428573,3498.5714285714284,3216.285714285714,1390.888888888889,1706.6666666666667,2236.222222222222,2651.777777777778,2889.0,2913.0,3066.1111111111113,3026.6666666666665,3092.0,3224.777777777778,3900.8888888888887,3620.3333333333335,1410.6666666666667,1816.4166666666667,2386.3333333333335,2745.5,3024.5,3100.0,3209.3333333333335,3238.6666666666665,3270.1666666666665,3351.25,3992.0833333333335,3717.8333333333335,1426.888888888889,1761.5555555555557,2301.3333333333335,2625.6666666666665,2964.222222222222,3020.0,3148.4444444444443,3076.0,3207.3333333333335,3281.0,3981.8888888888887,3697.0,1304.4444444444443,1638.4444444444443,2111.4444444444443,2499.1111111111113,2843.3333333333335,2880.5555555555557,3007.6666666666665,2926.1111111111113,3111.6666666666665,3164.3333333333335,3817.6666666666665,3499.0,1137.6,1358.4,1847.6,2171.8,2516.6,2492.0,2658.6,2562.2,2732.4,2837.0,3461.4,3112.0,936.625,1135.625,1484.625,1769.125,2123.375,2178.375,2248.5,2232.625,2317.25,2492.75,2969.5,2775.75,901.5,1017.375,1376.0,1629.375,1857.375,1930.0,2048.0,2026.75,2103.125,2116.125,2661.625,2465.125,752.5,883.25,1138.75,1451.5,1705.625,1743.125,1834.0,1726.625,1973.75,1961.625,2493.875,2281.375,602.6666666666666,657.6666666666666,941.1666666666666,1210.6666666666667,1496.5,1572.0,1654.1666666666667,1522.8333333333333,1734.5,1922.8333333333333,2200.8333333333335,1998.5,907.8,1027.8,1326.0,1666.8,1954.2,2019.0,2083.0,1980.4,2154.4,2332.6,2840.6,2636.2,1073.3333333333333,1217.1666666666667,1656.1666666666667,1887.1666666666667,2223.5,2397.8333333333335,2468.0,2406.1666666666665,2597.1666666666665,2681.5,3183.3333333333335,2922.5
ID_QGHZ9Z7NM0Z8,34.27416702,70.32950975,1261.857142857143,1683.4285714285713,2242.4285714285716,2678.5714285714284,2912.285714285714,3076.1428571428573,3202.285714285714,3152.0,3251.5714285714284,3138.0,3880.4285714285716,3483.1428571428573,1354.5555555555557,1830.888888888889,2366.8888888888887,2904.6666666666665,3185.3333333333335,3157.777777777778,3263.222222222222,3247.777777777778,3337.1111111111113,3212.3333333333335,4160.0,3699.777777777778,1373.9166666666667,1807.3333333333333,2382.0,2963.8333333333335,3260.0833333333335,3237.6666666666665,3358.8333333333335,3298.3333333333335,3426.5,3312.4166666666665,4251.083333333333,3809.4166666666665,1400.888888888889,1800.2222222222222,2372.222222222222,2924.0,3254.3333333333335,3223.6666666666665,3346.5555555555557,3208.0,3425.222222222222,3262.3333333333335,4298.0,3858.1111111111113,1376.6666666666667,1759.3333333333333,2332.1111111111113,2918.8888888888887,3246.222222222222,3195.0,3313.8888888888887,3194.8888888888887,3370.1111111111113,3249.6666666666665,4248.555555555556,3818.0,1318.0,1717.6,2305.2,2838.0,3110.2,3085.0,3171.4,3094.8,3257.6,3083.4,4129.0,3655.2,1234.625,1665.5,2243.25,2747.0,2970.5,3007.125,3077.5,3139.0,3124.0,2950.875,3972.75,3637.875,1143.375,1502.5,1965.0,2404.375,2672.5,2723.375,2787.125,2783.625,2858.0,2753.875,3759.875,3477.25,1093.5,1468.0,1949.875,2411.5,2702.0,2774.125,2820.25,2807.0,2922.125,2781.25,3807.0,3520.75,975.5,1359.6666666666667,1889.3333333333333,2328.8333333333335,2623.0,2673.3333333333335,2733.8333333333335,2689.8333333333335,2788.1666666666665,2628.8333333333335,3533.1666666666665,3180.1666666666665,1222.6,1598.4,2122.4,2562.0,2900.4,2961.2,3025.0,3027.2,3110.4,2940.2,3856.6,3516.6,1288.0,1714.3333333333333,2262.3333333333335,2687.6666666666665,2948.3333333333335,3086.6666666666665,3145.3333333333335,3178.6666666666665,3240.6666666666665,3059.1666666666665,3934.8333333333335,3531.0
ID_3QLPECDE78QJ,34.25661771,70.3407383,421.57142857142856,660.1428571428571,1020.0,973.8571428571429,1335.5714285714287,2450.8571428571427,2840.1428571428573,2909.1428571428573,2984.1428571428573,3123.714285714286,2104.5714285714284,1559.142857142857,326.77777777777777,505.44444444444446,934.6666666666666,846.6666666666666,1463.2222222222222,2898.6666666666665,3307.1111111111113,3386.4444444444443,3480.3333333333335,3554.777777777778,2207.3333333333335,1426.3333333333333,469.25,694.1666666666666,1248.9166666666667,1232.25,1644.6666666666667,2779.5833333333335,3148.75,3067.3333333333335,3252.5833333333335,3278.3333333333335,2580.5833333333335,1920.1666666666667,487.6666666666667,796.4444444444445,1330.7777777777778,1282.111111111111,1681.3333333333333,2912.777777777778,3344.5555555555557,3253.777777777778,3464.6666666666665,3489.222222222222,2625.1111111111113,1893.3333333333333,441.1111111111111,586.4444444444445,1096.2222222222222,1012.7777777777778,1659.7777777777778,3131.6666666666665,3696.777777777778,3918.0,3890.0,3636.1111111111113,2666.3333333333335,1789.3333333333333,716.0,1310.4,1851.8,2242.0,2255.4,2720.4,2921.6,3025.6,3075.0,2881.2,3115.6,2524.8,528.375,895.0,1359.25,1357.75,1589.875,2548.375,2822.625,2936.375,2932.5,2804.625,2478.0,1924.75,655.375,1104.5,1568.25,1703.0,1870.375,2512.75,2741.375,2724.375,2832.875,2757.125,2675.625,2222.5,548.0,911.5,1288.625,1546.5,1624.125,1894.5,2043.75,2030.25,2129.125,2284.0,2407.375,2132.875,229.4,444.8333333333333,789.6666666666666,1012.6666666666666,1093.8333333333333,1180.5,1280.1666666666667,1311.3333333333333,1298.8333333333333,1414.1666666666667,1763.6666666666667,1546.1666666666667,685.8,1001.6,1454.0,1594.8,1864.8,2244.0,2387.4,2428.6,2417.4,2390.2,2693.6,2365.0,560.3333333333334,803.5,1238.3333333333333,1232.0,1706.1666666666667,2582.6666666666665,2799.3333333333335,2820.1666666666665,2871.8333333333335,2911.3333333333335,2329.6666666666665,1739.1666666666667
ID_L0TPYHIS4FXB,34.24324869,70.29933281,1626.3333333333333,2172.0,2757.0,3034.0,3456.0,3502.3333333333335,3466.6666666666665,3475.6666666666665,3646.6666666666665,3539.6666666666665,4219.333333333333,3918.0,1862.0,2380.4,2927.6,3267.6,3773.2,3677.4,3842.4,3596.6,3823.4,3840.8,4475.2,4123.6,1954.0,2375.6666666666665,3025.6666666666665,3412.1666666666665,3963.3333333333335,3917.1666666666665,3990.1666666666665,3752.3333333333335,4027.8333333333335,4266.666666666667,4593.833333333333,4235.0,1904.5,2363.5,2966.5,3329.75,3818.25,3708.75,3887.25,3560.5,3931.0,3999.5,4537.5,4169.0,1764.25,2050.5,2588.5,2972.75,3411.25,3373.0,3482.0,3161.25,3423.25,3736.5,4202.5,3951.5,1532.0,1799.0,2390.0,2790.0,3408.0,3178.0,3407.5,3039.0,3393.0,3450.5,4127.5,3703.0,1360.0,1624.0,2122.0,2582.25,2919.0,2981.25,3065.25,2911.5,3133.75,3125.75,3705.0,3444.0,1266.0,1491.6,2038.8,2463.2,2665.8,2793.4,2763.0,2804.4,2888.2,2883.0,3547.8,3303.0,1202.0,1506.5,1992.75,2479.0,2939.25,2984.75,3020.75,2944.0,3117.25,2850.5,3702.25,3463.0,813.0,1179.0,1731.75,2152.0,2381.0,2416.75,2606.0,2614.0,2578.25,2389.75,3036.25,2659.25,1255.0,1900.0,2399.3333333333335,3019.3333333333335,3196.6666666666665,3127.3333333333335,3352.3333333333335,3593.6666666666665,3247.3333333333335,3047.3333333333335,3849.0,3521.0,1507.0,2226.6666666666665,2855.0,3462.3333333333335,3802.0,3603.3333333333335,3857.3333333333335,3877.3333333333335,3754.0,3438.0,4286.666666666667,3979.0
ID_IU0HG77YUIOZ,34.12262304,70.68643391,777.6666666666666,1042.6666666666667,1604.6666666666667,1730.3333333333333,2592.3333333333335,2976.6666666666665,3205.6666666666665,2947.3333333333335,3317.6666666666665,3226.6666666666665,3685.6666666666665,3268.3333333333335,822.6,1086.4,1585.8,1911.2,2706.8,3017.8,3207.2,2868.8,3351.0,3417.2,3857.6,3315.8,977.8333333333334,1410.0,1943.3333333333333,2335.6666666666665,3013.5,3279.8333333333335,3491.0,3326.6666666666665,3608.5,3617.0,4146.0,3650.6666666666665,966.0,1538.0,2065.0,2550.5,3146.75,3338.0,3540.5,3406.5,3715.25,3505.0,4447.25,3994.75,883.5,1484.5,2051.5,2472.5,3070.75,3310.0,3537.25,3306.0,3655.25,3322.25,4327.75,3974.0,815.5,1431.0,2034.5,2428.0,3154.5,3224.5,3493.0,3118.0,3592.0,3148.5,4362.0,3882.5,771.25,1399.5,1989.0,2373.0,2938.0,3206.0,3372.25,3333.25,3501.5,2834.75,4238.0,3942.0,888.8,1463.6,1950.4,2327.0,2876.8,3147.0,3315.4,3230.6,3393.2,2639.2,4185.2,3974.6,717.5,1473.0,1957.0,2456.25,2923.75,3129.5,3279.5,3164.25,3446.5,2489.5,4208.25,4041.0,471.0,1001.6666666666666,1450.6666666666667,1822.6666666666667,2405.3333333333335,2417.0,2635.3333333333335,2328.3333333333335,2630.3333333333335,2013.0,3298.6666666666665,3016.0,699.6666666666666,919.6666666666666,1423.0,1660.0,2518.3333333333335,2666.3333333333335,2693.6666666666665,2273.3333333333335,2801.6666666666665,2377.0,3545.3333333333335,3226.0,785.3333333333334,1211.0,1655.3333333333333,1876.3333333333333,2697.0,3077.3333333333335,3131.3333333333335,2773.6666666666665,3299.6666666666665,2992.6666666666665,3774.3333333333335,3494.6666666666665
ID_XRAKBMWH7V2J,34.10437426,70.69258595,690.6666666666666,954.0,1428.6666666666667,1531.3333333333333,2105.0,2857.0,3148.6666666666665,2992.6666666666665,3130.0,3348.0,2895.3333333333335,2403.0,656.2,889.2,1350.4,1352.8,2089.6,2965.4,3264.4,3267.4,3364.4,3188.0,2950.4,2405.6,824.1666666666666,912.6666666666666,1417.6666666666667,1533.5,2246.1666666666665,2994.5,3264.1666666666665,3382.3333333333335,3377.6666666666665,3237.1666666666665,3285.5,2755.5,748.25,927.0,1425.5,1534.0,2278.25,2936.0,3211.75,3333.25,3338.75,3278.5,3280.5,2714.0,609.0,981.75,1457.5,1557.5,2126.25,2958.0,3339.25,3266.75,3490.0,3596.25,3190.75,2596.0,602.0,898.5,1390.0,1541.0,2241.0,2787.5,2923.0,2763.0,3096.0,3188.5,3346.5,2789.0,754.25,1027.0,1478.5,1663.5,2211.75,2705.0,2865.75,2928.75,2957.25,2770.25,3307.0,2879.25,805.2,1100.4,1561.0,1779.6,2220.0,2555.6,2736.2,2876.2,2831.4,2534.6,3295.8,2945.0,677.75,983.5,1433.0,1717.0,2204.5,2511.5,2701.75,2729.0,2790.0,2349.0,3308.75,2955.25,569.5,912.75,1356.75,1630.25,2079.25,2388.0,2475.5,2517.75,2561.25,2061.25,2902.75,2493.5,764.0,1095.6666666666667,1553.6666666666667,1862.3333333333333,2329.3333333333335,2568.3333333333335,2666.6666666666665,2691.6666666666665,2739.0,2433.6666666666665,3142.0,2864.0,799.75,1087.75,1500.5,1625.25,2227.5,2769.75,2919.25,2813.5,2983.5,3008.25,3177.75,2740.75
ID_27I51QMRYW8F,34.31286288,70.39444945,308.7142857142857,495.42857142857144,806.2857142857143,753.4285714285714,1054.142857142857,2541.285714285714,3170.1428571428573,3246.0,3381.1428571428573,3571.1428571428573,1708.857142857143,1079.142857142857,590.2222222222222,992.5555555555555,1582.0,1836.6666666666667,2216.777777777778,2663.222222222222,2908.5555555555557,3143.5555555555557,3093.5555555555557,3210.777777777778,3037.1111111111113,2388.8888888888887,960.3333333333334,1468.0,1977.3333333333333,2328.5,2591.3333333333335,2924.5833333333335,3057.5833333333335,3108.5,3206.4166666666665,3144.25,3530.1666666666665,3025.0833333333335,978.3333333333334,1301.4444444444443,1781.4444444444443,2003.4444444444443,2556.0,2865.6666666666665,3000.8888888888887,2907.777777777778,3148.0,3334.6666666666665,3454.4444444444443,2922.3333333333335,735.7777777777778,929.7777777777778,1364.2222222222222,1415.0,2370.222222222222,2954.3333333333335,3167.6666666666665,3311.5555555555557,3299.777777777778,3709.4444444444443,3231.4444444444443,2593.6666666666665,685.4,1064.8,1478.4,1598.8,2245.0,2671.0,2847.4,2954.4,2977.0,3365.4,3103.4,2569.0,694.25,979.375,1339.875,1537.375,1928.75,2193.5,2318.125,2705.5,2406.375,2819.125,2738.5,2322.875,813.625,1047.75,1334.75,1516.125,1706.75,1871.375,1991.75,2066.375,2047.625,2143.25,2534.375,2269.25,618.125,865.375,1146.375,1378.5,1470.625,1530.0,1591.75,1684.625,1654.75,1760.5,2240.25,2104.875,256.8333333333333,513.5,820.5,987.5,1109.3333333333333,1319.1666666666667,1396.0,1460.6666666666667,1465.1666666666667,1597.5,1753.5,1446.8333333333333,666.8,982.2,1303.2,1395.0,1582.2,2488.2,2774.4,2590.0,2809.0,2573.8,2371.0,1889.4,427.1666666666667,530.1666666666666,851.6666666666666,789.1666666666666,986.8333333333334,2875.1666666666665,3702.3333333333335,3408.6666666666665,3834.5,3502.1666666666665,1841.5,1138.6666666666667
ID_VLL5UZL0GYFP,34.28824645,70.39506627,376.14285714285717,386.0,708.5714285714286,537.8571428571429,1033.142857142857,2756.1428571428573,3376.1428571428573,3567.714285714286,3532.0,3486.5714285714284,1870.4285714285713,1183.2857142857142,506.22222222222223,625.3333333333334,1035.888888888889,1169.888888888889,1624.6666666666667,2541.4444444444443,2940.1111111111113,2924.222222222222,3159.3333333333335,3434.6666666666665,2541.3333333333335,1833.111111111111,805.0833333333334,1259.0,1736.6666666666667,2049.8333333333335,2163.0833333333335,2476.9166666666665,2710.5,2692.8333333333335,2788.75,2873.0833333333335,3170.0833333333335,2768.1666666666665,781.6666666666666,1226.6666666666667,1722.7777777777778,1895.5555555555557,2058.0,2803.1111111111113,3062.5555555555557,2981.3333333333335,3188.8888888888887,3272.222222222222,3086.222222222222,2540.777777777778,541.6666666666666,948.8888888888889,1420.2222222222222,1514.2222222222222,1868.2222222222222,2767.1111111111113,3051.8888888888887,2994.4444444444443,3203.0,3676.4444444444443,2867.4444444444443,2201.222222222222,665.4,773.6,1236.4,1363.8,1748.4,2385.6,2644.6,2525.6,2790.6,3111.2,2708.0,2082.2,774.75,971.375,1363.0,1505.25,1671.875,2009.625,2196.125,2179.875,2334.5,2716.125,2604.5,2249.25,880.875,1138.25,1495.0,1751.5,1832.75,1980.75,2083.75,2154.125,2197.0,2492.75,2687.75,2470.75,799.25,1069.625,1463.625,1742.25,1766.375,1870.5,2000.75,2141.0,2062.25,2340.375,2610.5,2421.25,288.8333333333333,441.1666666666667,675.8333333333334,828.8333333333334,1024.5,1027.5,1130.0,1115.1666666666667,1197.8333333333333,1382.8333333333333,1671.1666666666667,1447.5,871.8,1095.2,1457.2,1671.0,1815.2,1893.6,1992.8,2123.4,2055.2,2283.0,2609.2,2398.0,836.8333333333334,1024.0,1413.3333333333333,1568.5,1803.1666666666667,2221.0,2392.8333333333335,2407.6666666666665,2451.1666666666665,2599.3333333333335,2616.0,2242.1666666666665
ID_HPGBI7MKQ2TV,34.12077527,70.75717142,528.6666666666666,573.0,888.6666666666666,973.6666666666666,1560.3333333333333,2173.3333333333335,2360.6666666666665,2298.0,2507.3333333333335,2443.6666666666665,2682.6666666666665,2207.3333333333335,513.6,572.6,913.6,1128.2,1710.8,2180.2,2371.6,2263.2,2573.2,2541.8,2943.2,2452.2,657.8333333333334,801.6666666666666,1197.3333333333333,1496.5,2054.3333333333335,2355.3333333333335,2548.5,2490.0,2734.0,2773.3333333333335,3260.1666666666665,2726.3333333333335,656.75,721.75,1086.5,1361.25,1999.5,2288.25,2473.5,2371.5,2686.0,2698.0,3238.5,2710.75,670.0,745.75,1115.5,1329.5,1979.5,2378.5,2557.5,2441.25,2714.25,2751.5,3178.25,2624.25,588.0,720.5,1129.0,1303.0,1952.5,2344.5,2522.5,2445.5,2733.0,2667.0,3087.5,2527.0,647.5,751.75,1104.5,1333.25,1919.25,2239.75,2401.5,2411.0,2555.25,2468.0,2838.0,2399.25,822.0,948.8,1266.4,1513.2,1928.8,2172.0,2315.0,2313.8,2469.8,2423.4,2815.4,2405.0,633.0,763.0,1088.25,1381.5,1820.0,2043.25,2197.5,2183.25,2334.5,2260.0,2754.0,2356.25,371.25,515.75,823.75,1128.0,1465.5,1578.25,1699.25,1656.5,1860.75,1856.25,2500.25,2084.25,598.0,735.3333333333334,1043.0,1354.6666666666667,1752.3333333333333,1862.6666666666667,2039.3333333333333,1953.6666666666667,2184.3333333333335,2138.3333333333335,2936.0,2631.3333333333335,688.5,780.5,1196.25,1424.25,1962.0,2277.5,2469.25,2383.5,2565.75,2558.25,3087.25,2684.25
ID_LD8GF80009W5,34.30517715,70.39704028,540.0,1035.4285714285713,1456.5714285714287,1493.857142857143,1660.857142857143,2477.0,2824.714285714286,2899.8571428571427,2811.4285714285716,3543.5714285714284,2341.285714285714,1776.142857142857,515.5555555555555,543.0,1033.4444444444443,794.3333333333334,1451.5555555555557,3010.222222222222,3358.3333333333335,3547.777777777778,3434.5555555555557,3548.4444444444443,2394.777777777778,1616.5555555555557,664.5,535.6666666666666,1103.8333333333333,950.5833333333334,1682.9166666666667,2906.5833333333335,3326.8333333333335,3532.5,3491.0833333333335,3272.9166666666665,2698.3333333333335,2036.6666666666667,717.3333333333334,675.3333333333334,1120.7777777777778,991.8888888888889,1493.3333333333333,2779.8888888888887,3214.0,3339.1111111111113,3345.0,3421.777777777778,2615.6666666666665,1877.111111111111,543.7777777777778,474.0,889.5555555555555,698.4444444444445,1190.6666666666667,3277.8888888888887,4041.6666666666665,4209.111111111111,4177.444444444444,3487.8888888888887,2326.4444444444443,1426.0,588.4,765.6,1186.6,1226.2,1501.6,2460.4,2778.4,2862.6,2942.2,3088.0,2463.4,1795.2,648.125,869.875,1290.0,1330.75,1585.25,2037.0,2183.125,2577.75,2284.125,2553.375,2526.375,2126.75,658.1428571428571,902.4285714285714,1259.2857142857142,1328.2857142857142,1580.4285714285713,1991.5714285714287,2132.714285714286,2557.8571428571427,2157.1428571428573,2346.8571428571427,2421.714285714286,2094.8571428571427,562.375,698.25,982.625,1068.0,1265.5,1509.75,1616.625,1934.75,1686.25,2108.0,2061.625,1846.875,315.0,422.0,777.1666666666666,868.5,1038.3333333333333,1332.5,1460.3333333333333,1701.6666666666667,1537.6666666666667,1820.3333333333333,1686.5,1415.5,573.8,748.0,1090.8,1130.2,1407.8,1997.2,2196.4,2516.2,2313.0,2649.2,2166.2,1758.8,493.0,490.3333333333333,815.6666666666666,730.6666666666666,1065.8333333333333,2300.6666666666665,2815.5,3026.0,2856.1666666666665,3243.8333333333335,1734.5,1093.0
ID_0WBNSDZ20LTO,34.07961439,70.70236066,381.0,381.6666666666667,833.6666666666666,756.6666666666666,1350.3333333333333,2640.3333333333335,3010.6666666666665,3193.0,3169.6666666666665,3283.3333333333335,2120.6666666666665,1454.3333333333333,556.0,764.4,1228.8,1476.4,1808.6,2336.8,2576.8,2631.6,2737.2,2849.8,2574.0,1983.6,1186.3333333333333,1649.0,2247.8333333333335,2722.5,2959.6666666666665,3181.0,3375.5,3495.6666666666665,3493.3333333333335,3710.0,3910.3333333333335,3372.0,1190.5,1554.0,2123.5,2631.25,2869.25,3047.5,3196.0,3246.0,3354.5,3484.25,3865.5,3361.25,1269.25,1709.0,2252.25,2681.25,2926.0,3213.75,3333.5,3432.5,3453.0,3513.0,3890.25,3422.25,1211.0,1610.0,2220.0,2649.0,2868.0,3067.5,3214.0,3281.0,3322.5,3399.0,3886.5,3371.0,1077.5,1674.5,2284.75,2741.75,2782.25,2948.0,3108.75,3346.25,3152.0,3050.75,3719.75,3380.25,966.5,1559.0,2075.75,2503.5,2603.25,2752.5,2886.75,3065.5,2974.5,2773.25,3614.0,3361.75,809.0,1287.25,1742.0,2133.5,2216.0,2292.5,2395.0,2596.75,2483.0,2410.5,3098.0,2887.75,488.75,697.25,1075.0,1372.0,1578.75,1637.25,1735.25,1798.75,1800.25,1908.5,2195.0,1894.5,649.6666666666666,874.6666666666666,1243.6666666666667,1462.3333333333333,1834.3333333333333,2028.3333333333333,2123.0,2231.0,2202.3333333333335,2266.3333333333335,2511.0,2227.6666666666665,596.5,487.25,901.0,857.0,1555.25,2462.25,2758.25,2910.25,2810.75,3065.0,2379.75,1793.0
ID_U8AA4TH0P9NM,34.24967611,70.32774949,1097.0,992.4285714285714,1423.5714285714287,1499.0,1751.4285714285713,2416.4285714285716,2640.1428571428573,2507.4285714285716,2729.285714285714,2301.1428571428573,2346.714285714286,1869.4285714285713,1104.888888888889,837.7777777777778,1291.111111111111,1248.5555555555557,1652.111111111111,3046.8888888888887,3469.0,2994.222222222222,3501.222222222222,2503.777777777778,2423.4444444444443,1704.2222222222222,1200.4166666666667,837.25,1303.1666666666667,1352.0833333333333,1926.3333333333333,2774.8333333333335,3128.5833333333335,3193.3333333333335,3183.3333333333335,2664.8333333333335,2829.3333333333335,2248.9166666666665,1203.6666666666667,832.2222222222222,1280.2222222222222,1226.5555555555557,1770.6666666666667,2867.777777777778,3207.1111111111113,3205.5555555555557,3338.777777777778,2678.222222222222,2594.3333333333335,1937.6666666666667,1067.888888888889,916.3333333333334,1375.111111111111,1444.6666666666667,1660.4444444444443,3041.1111111111113,3456.3333333333335,3061.4444444444443,3503.3333333333335,2912.8888888888887,2658.8888888888887,1936.111111111111,1063.0,876.6,1365.2,1441.4,1652.2,2777.8,3092.8,2852.2,3286.0,2576.2,2648.6,1957.2,1006.875,792.375,1206.125,1208.375,1555.625,2284.125,2542.5,2609.375,2609.875,2384.125,2382.25,1957.875,1079.125,1060.625,1391.0,1511.0,1792.0,2205.25,2366.125,2394.0,2397.0,2438.625,2685.75,2378.625,955.875,795.375,1136.875,1264.375,1561.375,1871.375,2021.125,2220.125,2068.875,2327.0,2319.375,2004.125,584.6666666666666,439.5,796.6666666666666,881.5,1179.1666666666667,1602.8333333333333,1609.6666666666667,1776.0,1643.6666666666667,1652.8333333333333,1789.5,1459.5,1211.4,939.6,1291.2,1415.0,1715.0,2097.4,2268.4,2265.6,2192.4,2380.6,2553.8,2235.6,1202.6666666666667,808.8333333333334,1195.0,1153.1666666666667,1657.5,2603.3333333333335,2879.5,2770.6666666666665,2871.6666666666665,2630.5,2362.6666666666665,1797.5
ID_VYTMHSSF8X9E,34.28171603,70.329234,1450.4285714285713,1722.2857142857142,2190.8571428571427,2377.714285714286,3038.4285714285716,3195.285714285714,3222.4285714285716,3159.285714285714,3271.1428571428573,3180.4285714285716,3833.0,3436.0,1559.4444444444443,1731.111111111111,2235.5555555555557,2693.4444444444443,3132.1111111111113,3202.3333333333335,3285.6666666666665,3110.0,3313.4444444444443,3267.1111111111113,4028.1111111111113,3650.5555555555557,1610.5,1855.0,2422.8333333333335,2875.1666666666665,3301.6666666666665,3314.6666666666665,3411.25,3239.0,3399.9166666666665,3395.0833333333335,4209.0,3815.6666666666665,1628.7777777777778,1910.6666666666667,2419.777777777778,2862.3333333333335,3296.0,3264.222222222222,3328.777777777778,3159.5555555555557,3396.777777777778,3305.5555555555557,4197.555555555556,3806.4444444444443,1560.888888888889,1899.111111111111,2426.8888888888887,2867.1111111111113,3223.1111111111113,3254.777777777778,3298.222222222222,3165.1111111111113,3331.8888888888887,3258.6666666666665,4161.222222222223,3774.777777777778,1474.8,1820.4,2409.2,2768.2,3108.2,3056.8,3072.0,2976.0,3163.2,3030.8,3948.2,3504.6,1331.25,1778.75,2249.875,2626.125,2932.625,2907.375,2946.75,2938.75,2906.0,2811.875,3673.75,3414.125,1249.625,1605.75,2038.75,2381.875,2678.75,2693.875,2750.0,2699.0,2735.625,2664.625,3558.875,3352.0,1146.125,1568.0,2028.375,2392.5,2620.375,2693.75,2656.375,2747.25,2718.5,2583.75,3485.75,3319.0,1015.6,1440.2,1830.8,2127.4,2360.4,2405.2,2530.2,2438.0,2515.2,2229.8,3045.6,2772.2,1310.0,1783.0,2190.2,2518.8,2878.0,2907.0,2937.0,2931.4,2860.6,2769.6,3602.2,3349.4,1440.1666666666667,1838.6666666666667,2316.0,2604.8333333333335,2916.6666666666665,3043.5,3131.3333333333335,3085.0,3060.5,2979.0,3737.6666666666665,3402.6666666666665
