ID,Lat,Lon,B1_month1,B2_month1,B3_month1,B4_month1,B5_month1,B6_month1,B7_month1,B8_month1,B8A_month1,B9_month1,B11_month1,B12_month1,B1_month2,B2_month2,B3_month2,B4_month2,B5_month2,B6_month2,B7_month2,B8_month2,B8A_month2,B9_month2,B11_month2,B12_month2,B1_month3,B2_month3,B3_month3,B4_month3,B5_month3,B6_month3,B7_month3,B8_month3,B8A_month3,B9_month3,B11_month3,B12_month3,B1_month4,B2_month4,B3_month4,B4_month4,B5_month4,B6_month4,B7_month4,B8_month4,B8A_month4,B9_month4,B11_month4,B12_month4,B1_month5,B2_month5,B3_month5,B4_month5,B5_month5,B6_month5,B7_month5,B8_month5,B8A_month5,B9_month5,B11_month5,B12_month5,B1_month6,B2_month6,B3_month6,B4_month6,B5_month6,B6_month6,B7_month6,B8_month6,B8A_month6,B9_month6,B11_month6,B12_month6,B1_month7,B2_month7,B3_month7,B4_month7,B5_month7,B6_month7,B7_month7,B8_month7,B8A_month7,B9_month7,B11_month7,B12_month7,B1_month8,B2_month8,B3_month8,B4_month8,B5_month8,B6_month8,B7_month8,B8_month8,B8A_month8,B9_month8,B11_month8,B12_month8,B1_month9,B2_month9,B3_month9,B4_month9,B5_month9,B6_month9,B7_month9,B8_month9,B8A_month9,B9_month9,B11_month9,B12_month9,B1_month10,B2_month10,B3_month10,B4_month10,B5_month10,B6_month10,B7_month10,B8_month10,B8A_month10,B9_month10,B11_month10,B12_month10,B1_month11,B2_month11,B3_month11,B4_month11,B5_month11,B6_month11,B7_month11,B8_month11,B8A_month11,B9_month11,B11_month11,B12_month11,B1_month12,B2_month12,B3_month12,B4_month12,B5_month12,B6_month12,B7_month12,B8_month12,B8A_month12,B9_month12,B11_month12,B12_month12
ID_KE513VS0VBV0,14.201826,33.522701,669.0,647.0,882.5,1265.0,1452.5,1608.0,1715.5,1480.0,1849.0,1873.0,1893.0,1661.5,648.5,672.0,709.5,826.0,1054.5,1195.0,1281.0,1206.0,1391.0,1678.0,1349.0,1190.5,76.0,203.0,432.0,798.0,895.0,827.0,944.0,907.0,1056.0,1320.0,1291.0,1143.0,306.25,417.5,609.5,837.25,1007.25,1064.75,1148.75,1093.5,1243.75,1501.0,1291.0,1141.25,200.83333333333334,339.1666666666667,534.5,766.0,917.1666666666666,1077.3333333333333,1166.0,1184.5,1250.8333333333333,1263.3333333333333,1235.0,1087.6666666666667,213.33333333333334,355.5,592.1666666666666,749.8333333333334,960.5,1392.6666666666667,1544.1666666666667,1561.3333333333333,1610.3333333333333,1730.8333333333333,1281.5,1060.6666666666667,187.2,329.0,586.4,659.0,933.6,1863.6,2119.6,2156.4,2174.8,2467.0,1262.6,877.8,289.0,438.0,720.8,812.8,1137.8,2080.2,2368.0,2421.6,2478.8,2815.0,1538.0,1096.4,487.25,663.5,976.5,1274.0,1469.0,1746.25,1876.5,1980.5,1991.5,2154.25,1891.25,1555.5,528.8,640.2,915.2,1250.8,1384.8,1517.0,1603.4,1664.8,1740.2,1823.0,1827.4,1605.6,500.0,597.2,825.8,1138.0,1305.6,1386.6,1478.0,1475.2,1596.6,1669.0,1684.4,1519.0,516.5,620.0,857.0,1149.0,1307.0,1360.0,1454.0,1458.0,1541.0,1727.0,1647.5,1528.5
ID_IFSPPUVE9ZEC,14.197783,33.492967,451.0,488.0,731.0,969.0,1110.0,1177.0,1218.0,1190.0,1281.0,1372.0,1344.0,1168.0,613.5,646.0,972.5,835.5,1317.5,2458.5,2733.0,2547.0,2833.0,2676.0,1817.0,1274.5,53.0,176.0,739.0,392.0,1236.0,3275.0,3916.0,4197.0,4191.0,3638.0,1948.0,1091.0,236.0,364.3333333333333,822.6666666666666,616.0,1307.6666666666667,2861.3333333333335,3308.0,3334.6666666666665,3554.6666666666665,3176.3333333333335,2044.0,1175.6666666666667,251.16666666666666,519.6666666666666,930.6666666666666,1071.6666666666667,1613.8333333333333,2369.1666666666665,2642.8333333333335,2845.6666666666665,2950.8333333333335,2758.5,2451.3333333333335,1641.0,383.0,911.0,1350.0,1938.5,2135.0,2452.6666666666665,2684.0,2942.3333333333335,2986.0,2998.0,2979.1666666666665,2207.5,226.83333333333334,430.6666666666667,657.8333333333334,921.5,1055.5,1268.0,1383.6666666666667,1335.1666666666667,1497.8333333333333,2058.8333333333335,1544.5,1310.1666666666667,319.2,477.2,695.4,969.0,1113.6,1248.0,1354.6,1280.4,1455.4,2060.8,1459.0,1226.6,537.25,647.0,877.5,1200.5,1401.0,1518.0,1622.25,1549.5,1719.25,2200.5,1769.75,1491.25,617.2,709.0,1009.0,1368.0,1636.8,1729.2,1848.8,1729.2,1954.4,2153.2,2061.2,1751.6,551.6,621.8,877.8,1221.2,1474.2,1522.0,1607.8,1493.2,1697.8,1888.4,1815.4,1599.0,524.0,616.5,840.0,1171.0,1373.5,1408.0,1494.5,1392.0,1562.5,1744.5,1668.0,1517.5
ID_TVC5TXOS452A,14.244226,33.235689,719.0,788.0,1009.0,1210.0,1422.0,1511.0,1601.0,1546.0,1741.0,1750.0,1994.0,1793.0,630.5,723.5,932.0,1012.0,1285.5,1554.5,1751.5,1674.0,1838.0,1758.0,1844.0,1498.5,419.0,505.0,728.0,991.0,1151.0,1108.0,1220.0,1208.0,1419.0,1884.0,1801.0,1540.0,462.0,528.5,714.75,909.25,1037.75,1052.5,1162.0,1126.5,1283.25,1585.25,1641.0,1516.0,454.6666666666667,552.1666666666666,760.1666666666666,993.0,1104.5,1120.5,1223.0,1265.0,1358.1666666666667,1459.1666666666667,1774.6666666666667,1670.1666666666667,467.0,543.0,800.8333333333334,886.8333333333334,1169.6666666666667,1641.3333333333333,1829.1666666666667,1846.0,1951.1666666666667,1999.6666666666667,1755.6666666666667,1356.0,218.0,254.33333333333334,573.0,361.8333333333333,867.3333333333334,2785.3333333333335,3469.8333333333335,3394.8333333333335,3568.1666666666665,3662.6666666666665,1542.8333333333333,774.8333333333334,180.8,259.0,513.0,393.2,761.2,2423.4,3265.6,3148.8,3545.6,3949.0,1252.8,637.8,395.5,563.25,872.25,1023.5,1385.75,2194.0,2676.75,2625.0,2942.5,3165.5,1718.5,1105.0,693.25,1116.0,1595.0,2248.0,2642.0,2848.0,3073.5,3235.0,3422.0,3561.75,3362.0,2259.5,655.8,859.6,1150.2,1533.6,1728.4,1800.6,1947.2,2023.6,2130.4,2203.6,2610.6,2259.8,600.5,690.5,876.5,1105.0,1210.0,1233.0,1336.0,1383.0,1444.5,1546.0,1820.5,1706.0
ID_TXBQM2Q9F8W0,14.412391,33.550818,1105.0,1379.0,1905.0,2127.0,2549.5,2949.0,3028.5,2770.0,3074.5,2981.5,3008.0,2786.0,943.5,1300.0,1745.0,2067.0,2419.0,2779.0,3079.5,2667.0,3170.0,2887.0,2905.5,2849.5,,,,,,,,,,,,,818.0,1160.5,1700.5,1898.5,2534.5,2859.25,3044.5,2509.0,3119.5,2845.5,2970.0,2694.25,772.8333333333334,1136.6666666666667,1530.3333333333333,1838.6666666666667,2400.25,2673.1666666666665,2802.0833333333335,2471.6666666666665,2922.5833333333335,2662.3333333333335,2836.4166666666665,2570.1666666666665,765.4166666666666,1162.8333333333333,1587.8333333333333,1871.5,2425.0,2649.5833333333335,2775.0833333333335,2439.5,2889.5833333333335,2623.6666666666665,2878.8333333333335,2619.8333333333335,752.9,1238.8,1713.6,2004.4,2496.9,2684.9,2786.6,2558.3,2911.4,2605.6,2908.6,2642.2,824.5,1327.0,1857.8,2180.2,2642.9,2803.0,2910.4,2746.8,2997.6,2696.4,3093.3,2889.3,988.0,1554.5,2078.5,2405.0,2771.0,2969.5,3031.125,2996.25,3136.875,2903.375,3231.875,3046.25,1122.125,1654.75,2135.5,2546.25,2866.5,3040.375,3219.125,3100.0,3295.0,3087.25,3332.75,3166.875,1168.142857142857,1581.4285714285713,2137.714285714286,2498.5714285714284,2872.1428571428573,3062.4285714285716,3171.0,3006.5714285714284,3253.1428571428573,3104.285714285714,3328.1428571428573,3186.0,1126.0,1519.3333333333333,1962.3333333333333,2281.6666666666665,2618.5,2870.5,3017.6666666666665,2786.6666666666665,3085.5,2931.6666666666665,3099.0,2930.3333333333335
ID_8D2FCSFRHCPI,14.134452,33.307554,623.0,865.0,1210.0,1532.0,1706.0,2089.0,2161.0,1908.0,2284.0,1989.0,1993.0,1708.0,694.5,808.5,1108.0,1328.0,1551.5,2029.5,2215.5,1919.0,2288.5,2089.5,1876.5,1556.0,322.0,536.0,981.0,1360.0,1521.0,1977.0,2155.0,1764.0,2245.0,2095.0,1858.0,1515.0,436.5,695.25,1049.25,1325.0,1539.5,1932.0,2152.25,1891.5,2197.0,1847.25,1857.75,1583.5,424.6666666666667,708.5,1096.6666666666667,1410.6666666666667,1609.5,2084.1666666666665,2261.0,2067.6666666666665,2322.3333333333335,2022.1666666666667,1980.5,1695.3333333333333,451.3333333333333,728.0,1124.3333333333333,1426.6666666666667,1636.3333333333333,2032.0,2217.8333333333335,2046.3333333333333,2319.6666666666665,2042.8333333333333,1982.8333333333333,1727.3333333333333,430.1666666666667,698.3333333333334,1058.3333333333333,1375.3333333333333,1645.0,1961.5,2047.8333333333333,2037.6666666666667,2215.1666666666665,1936.5,1997.5,1760.1666666666667,483.2,743.4,1100.2,1433.6,1717.2,2018.8,2163.6,2054.4,2247.4,2047.8,2080.8,1846.4,601.0,849.5,1214.5,1537.0,1821.0,2113.25,2251.0,2195.5,2337.0,2145.0,2223.75,1958.0,640.6,883.4,1240.0,1614.8,1879.0,2098.2,2271.8,2212.8,2364.2,2240.2,2297.8,2015.4,617.2,819.0,1154.0,1513.2,1811.6,1998.0,2079.4,1961.2,2211.6,2096.4,2235.0,1970.8,628.5,836.0,1147.0,1477.0,1775.5,1890.0,1997.5,1967.0,2135.5,2061.0,2217.5,1956.5
ID_SKQWWG413BS1,14.354719,33.273418,501.0,582.0,819.0,979.0,1236.0,1419.0,1515.0,1462.0,1615.0,1791.0,1539.0,1319.0,536.5,690.0,1059.0,920.0,1401.0,2397.5,2707.5,2560.0,2779.0,2884.0,1673.5,1000.5,105.0,212.0,734.0,452.0,1037.0,3280.0,4112.0,4026.0,4223.0,4325.0,2055.0,1065.0,300.25,402.0,780.75,641.75,1204.25,2463.25,2911.25,2908.5,3140.25,3147.25,2137.5,1241.0,315.0,472.6666666666667,852.1666666666666,1010.6666666666666,1518.6666666666667,2379.8333333333335,2723.0,2921.6666666666665,3079.6666666666665,3053.8333333333335,2646.6666666666665,1687.8333333333333,471.3333333333333,774.0,1197.3333333333333,1639.0,1952.0,2533.3333333333335,2800.5,3116.0,3171.8333333333335,3155.1666666666665,2970.0,2024.6666666666667,565.0,880.0,1279.6666666666667,1830.0,2205.0,2453.1666666666665,2681.0,2777.3333333333335,3003.6666666666665,2938.0,2982.5,2173.3333333333335,591.2,883.8,1254.4,1744.4,2156.4,2280.4,2441.6,2376.8,2670.0,2571.0,2688.2,2121.8,709.6666666666666,981.3333333333334,1393.3333333333333,1849.3333333333333,2227.0,2367.0,2522.3333333333335,2476.6666666666665,2683.6666666666665,2617.3333333333335,2712.3333333333335,2154.0,736.8,1014.6,1414.0,1932.0,2303.6,2391.2,2529.4,2481.6,2696.6,2625.2,2753.8,2228.6,675.75,929.25,1274.0,1735.5,2087.5,2163.25,2289.0,2214.0,2471.0,2390.75,2543.5,2079.25,597.0,690.5,929.0,1246.0,1727.0,1773.0,1883.5,1610.0,2039.5,2102.0,2168.5,1853.0
ID_TF21H8HI2SOP,14.339358,33.433408,1206.0,1006.0,1544.0,1928.0,2218.0,2769.5,2869.5,2843.0,2886.5,3028.5,2589.5,2160.0,778.5,728.0,1104.0,1359.5,1776.5,2962.5,3294.5,3494.0,3237.5,2910.0,2434.5,2016.5,606.0,567.0,1120.0,1670.0,2083.0,2941.0,3239.0,3462.0,3425.0,2972.0,2520.0,2108.0,662.0,669.25,1008.0,1507.5,1949.0,2338.5,2439.5,2420.5,2597.5,2547.5,2585.75,2208.25,640.8333333333334,621.1666666666666,966.5,1410.6666666666667,2024.5,2490.5,2638.0,2677.6666666666665,2775.0,2709.5,2690.8333333333335,2255.6666666666665,654.4,659.8,1045.8,1538.4,1991.0,2456.0,2616.6,2732.0,2750.8,2632.4,2639.8,2312.2,640.0,671.1666666666666,1063.3333333333333,1555.0,1973.0,2364.3333333333335,2556.1666666666665,2622.0,2642.3333333333335,2578.6666666666665,2671.8333333333335,2332.5,690.0,777.8,1147.6,1681.2,2188.8,2484.4,2604.2,2784.4,2705.2,2594.4,2749.4,2433.2,857.5,911.5,1268.0,1789.5,2185.0,2582.75,2734.25,2765.5,2792.25,2726.0,2793.0,2520.5,865.6,897.4,1322.0,2041.6,2254.0,2627.8,2731.2,2728.0,2776.6,2716.8,2769.8,2550.2,850.0,857.0,1242.0,1996.0,2129.8,2444.2,2678.2,2564.8,2738.2,2575.2,2631.4,2449.8,838.5,947.5,1386.0,2294.0,2150.5,2586.5,2684.0,2660.0,2736.0,2556.5,2604.0,2432.0
ID_VIQ9BWONFKD5,14.365319,33.154392,951.0,1124.0,1446.0,1785.0,1967.0,2130.5,2264.5,2131.0,2393.0,2367.0,2697.5,2395.5,774.5,792.5,1103.0,1215.0,1628.0,2235.0,2457.5,2430.0,2601.5,2415.0,2499.0,2059.0,705.0,752.0,1238.0,1556.0,1741.0,2217.0,2498.0,2348.0,2651.0,2542.0,2669.0,2162.0,702.25,749.0,1094.75,1344.0,1688.0,2253.75,2501.75,2424.5,2680.5,2469.25,2691.25,2245.0,663.3333333333334,792.3333333333334,1134.1666666666667,1459.6666666666667,1646.0,2060.5,2244.8333333333335,2186.0,2449.6666666666665,2390.8333333333335,2580.3333333333335,2246.8333333333335,682.8333333333334,750.8333333333334,1030.0,1399.0,1562.5,2003.8333333333333,2187.6666666666665,2159.3333333333335,2357.8333333333335,2386.5,2540.1666666666665,2189.5,695.8333333333334,703.3333333333334,1029.8333333333333,1352.3333333333333,1605.3333333333333,1962.1666666666667,2174.0,2166.8333333333335,2311.0,2372.3333333333335,2522.6666666666665,2200.3333333333335,733.4,775.0,1077.8,1392.8,1624.0,1990.8,2185.6,2188.0,2358.0,2430.4,2571.8,2239.4,873.5,912.25,1200.0,1538.5,1809.25,2125.0,2311.25,2350.0,2456.0,2553.25,2696.0,2384.0,931.0,960.6,1304.8,1730.4,1995.0,2223.0,2392.4,2351.2,2555.8,2697.0,2949.4,2654.6,924.2,984.2,1320.0,1718.4,1985.2,2224.0,2385.2,2288.0,2547.8,2616.6,2949.8,2652.8,890.5,1014.5,1398.0,1762.0,1950.5,2243.0,2425.0,2499.0,2596.5,2527.5,2935.5,2638.5
ID_720X3OSP398E,14.520817,33.331,751.0,910.5,1217.0,1542.0,1752.0,2110.0,2373.5,2445.0,2592.5,2557.0,2756.5,2293.5,680.0,767.0,1042.0,1124.0,1467.0,2046.0,2411.0,2452.0,2682.0,2584.0,2330.0,1894.0,776.0,885.0,1172.0,1344.0,1714.0,2159.0,2554.0,2556.0,2748.0,2722.0,2695.0,2071.0,617.5,685.75,941.25,1110.75,1492.25,2021.75,2276.25,2230.0,2476.5,2437.5,2358.25,1879.75,630.1666666666666,788.8333333333334,1081.0,1330.6666666666667,1615.3333333333333,2110.3333333333335,2335.5,2425.0,2530.5,2469.3333333333335,2557.6666666666665,2112.6666666666665,620.0,839.1666666666666,1176.0,1503.3333333333333,1725.8333333333333,2128.8333333333335,2357.8333333333335,2471.0,2591.1666666666665,2455.3333333333335,2663.6666666666665,2219.0,569.8333333333334,818.8333333333334,1156.0,1492.6666666666667,1751.1666666666667,2117.1666666666665,2329.8333333333335,2465.6666666666665,2621.3333333333335,2444.6666666666665,2641.5,2178.6666666666665,630.4,886.0,1202.8,1564.0,1795.0,2155.4,2304.6,2472.4,2546.2,2505.0,2674.4,2263.4,805.0,1068.4,1393.6,1743.6,1963.8,2265.6,2483.2,2645.6,2720.2,2665.4,2882.4,2374.4,838.6,1092.8,1437.6,1884.4,2079.2,2372.4,2580.6,2852.4,2854.8,2791.4,3138.4,2575.0,815.5,1043.75,1391.0,1791.0,2008.25,2333.0,2563.25,2691.0,2752.75,2756.0,3065.0,2547.0,1052.25,1069.25,1351.0,1746.0,1957.25,2133.5,2303.5,2386.0,2525.5,3423.5,2812.75,2467.25
ID_VF6YJNHZUGEJ,14.255096,33.248445,634.0,756.0,1003.0,1232.0,1423.0,1531.0,1628.0,1632.0,1791.0,1819.0,2081.0,1852.0,667.5,685.0,887.0,963.0,1255.5,1589.0,1709.0,1706.0,1854.0,1979.0,1907.0,1562.5,366.0,513.0,774.0,1064.0,1244.0,1166.0,1278.0,1356.0,1483.0,1623.0,1921.0,1535.0,351.0,450.5,619.5,845.25,963.75,961.25,1057.25,1064.25,1202.25,1480.75,1601.0,1476.0,405.5,527.8333333333334,774.1666666666666,1021.8333333333334,1155.6666666666667,1209.0,1309.6666666666667,1402.0,1472.6666666666667,1511.8333333333333,1827.6666666666667,1610.1666666666667,391.3333333333333,494.3333333333333,806.8333333333334,785.8333333333334,1218.0,2029.8333333333333,2279.6666666666665,2425.6666666666665,2379.3333333333335,2349.3333333333335,1911.0,1364.6666666666667,210.83333333333334,254.33333333333334,524.8333333333334,382.3333333333333,881.0,2371.6666666666665,2932.1666666666665,3229.8333333333335,3129.6666666666665,3134.6666666666665,1486.3333333333333,809.1666666666666,231.6,279.4,541.2,461.2,908.6,2093.4,2697.6,2917.2,2825.8,2981.4,1351.4,773.2,484.75,738.0,1072.75,1395.5,1750.0,2215.0,2454.75,2697.0,2698.75,2819.25,2058.25,1393.5,753.0,1241.6,1799.2,2540.8,2839.0,3217.8,3432.2,3754.0,3748.2,3700.6,3401.2,2331.8,527.4,651.8,869.0,1121.2,1281.2,1341.0,1441.8,1448.4,1586.6,1561.6,2139.0,2052.2,652.5,854.5,1122.0,1436.0,1608.0,1656.0,1771.5,1826.0,1927.5,1917.0,2472.0,2313.5
ID_5ATXU1UYZ0OM,14.166881,33.460717,723.0,885.0,1184.0,1438.0,1805.0,2308.0,2541.0,2382.0,2679.0,2492.0,2559.0,2081.0,798.0,893.5,1213.0,1159.0,1837.0,2929.0,3245.5,3307.0,3384.0,3125.5,2496.5,1836.5,446.0,670.0,1036.0,1378.0,1918.0,2176.0,2372.0,2256.0,2663.0,2425.0,2765.0,2149.0,673.25,1024.5,1356.5,1755.0,2007.25,2199.75,2337.0,2346.5,2519.0,2263.5,2852.75,2476.5,616.1666666666666,996.1666666666666,1378.6666666666667,1855.3333333333333,2048.0,2183.8333333333335,2332.6666666666665,2366.6666666666665,2446.6666666666665,2151.5,2812.1666666666665,2447.1666666666665,629.3333333333334,1013.3333333333334,1393.6666666666667,1835.3333333333333,2065.0,2162.8333333333335,2302.1666666666665,2343.6666666666665,2403.5,2145.5,2812.0,2475.6666666666665,633.3333333333334,1011.6666666666666,1390.3333333333333,1828.0,2017.0,2134.5,2252.8333333333335,2290.3333333333335,2367.6666666666665,2140.3333333333335,2741.0,2433.6666666666665,682.6,1024.8,1424.4,1838.8,2075.8,2115.2,2253.0,2288.8,2369.6,2179.0,2780.0,2511.6,817.25,1159.5,1490.5,1944.5,2170.5,2255.0,2394.75,2421.0,2498.75,2335.0,2880.0,2615.25,878.8,1154.4,1520.8,1983.6,2285.0,2362.6,2504.6,2438.4,2616.4,2411.8,3017.8,2732.2,844.6,1086.0,1413.2,1875.2,2187.6,2267.0,2378.8,2291.2,2495.2,2336.4,2948.6,2653.2,822.0,1083.0,1398.0,1803.0,2099.5,2147.5,2302.5,2250.0,2383.5,2272.0,2920.0,2677.5
ID_DMH9P3N6O3DK,14.260575,33.551627,453.5,563.5,864.0,725.5,1274.5,2649.5,3054.5,2885.0,3224.0,3048.0,1454.0,804.0,389.0,556.0,807.0,622.0,1135.0,2496.0,2869.0,2544.0,3073.0,3024.0,1331.0,664.0,1.0,44.0,403.0,272.0,865.0,1930.0,2235.0,2066.0,2507.0,2525.0,1253.0,654.0,150.5,294.0,576.75,414.0,932.25,2049.25,2400.0,2236.5,2541.25,2794.5,1471.0,767.0,75.16666666666667,197.33333333333334,461.5,269.0,780.3333333333334,2540.0,2934.3333333333335,2845.6666666666665,3093.6666666666665,3298.1666666666665,1454.5,713.5,113.33333333333333,233.66666666666666,472.0,352.3333333333333,770.1666666666666,2341.8333333333335,2753.0,2639.6666666666665,2941.0,3098.1666666666665,1398.1666666666667,701.3333333333334,123.83333333333333,258.6666666666667,501.0,444.5,848.8333333333334,2091.1666666666665,2439.0,2339.6666666666665,2668.6666666666665,2825.0,1366.5,739.6666666666666,198.0,351.2,568.2,558.6,941.4,1967.4,2312.8,2226.0,2510.4,2684.6,1411.4,802.4,379.0,541.5,792.25,861.0,1183.5,1869.5,2068.25,2196.0,2318.0,2445.0,1729.5,1124.25,473.8,600.2,796.4,1059.8,1297.2,1541.2,1721.6,1879.6,1968.0,1914.8,2069.6,1500.6,498.2,610.8,788.6,1071.8,1300.8,1437.2,1608.0,1724.0,1868.8,1852.4,2156.0,1610.0,487.0,580.0,713.5,973.5,1175.0,1290.5,1458.0,1560.0,1721.5,1735.5,2101.0,1604.0
ID_FKB2YZ2BXZ0Z,14.148376,33.371784,987.0,1023.0,1388.0,1676.0,2065.0,2491.0,2642.0,2708.0,2857.0,2682.0,2919.0,2510.0,841.5,896.5,1098.5,1250.0,1485.5,1746.5,1896.5,1804.0,2037.0,2069.5,2079.5,1910.5,689.0,883.0,1318.0,1550.0,1832.0,2053.0,2370.0,2270.0,2496.0,2382.0,2527.0,2022.0,802.0,993.25,1361.0,1737.5,1884.75,2121.75,2323.25,2246.0,2452.5,2409.0,2750.5,2511.0,760.3333333333334,1093.0,1390.3333333333333,1813.0,1864.5,2090.5,2254.5,2314.0,2367.0,2357.5,2706.3333333333335,2494.6666666666665,754.1666666666666,986.1666666666666,1326.3333333333333,1721.6666666666667,1850.3333333333333,2062.8333333333335,2208.8333333333335,2309.3333333333335,2356.0,2331.3333333333335,2654.3333333333335,2463.1666666666665,739.6666666666666,1024.1666666666667,1338.6666666666667,1739.0,1800.1666666666667,1994.6666666666667,2154.3333333333335,2230.3333333333335,2262.0,2286.1666666666665,2658.8333333333335,2500.1666666666665,777.2,1005.6,1365.2,1779.2,1875.8,2030.8,2185.4,2280.4,2291.2,2329.8,2762.2,2591.4,890.0,1080.6666666666667,1434.0,1864.6666666666667,2036.6666666666667,2191.3333333333335,2369.3333333333335,2425.3333333333335,2512.3333333333335,2484.6666666666665,2917.6666666666665,2705.0,993.4,1141.6,1554.8,1965.6,2215.8,2389.2,2506.8,2666.8,2706.0,2667.0,3142.6,2921.8,1008.0,1146.2,1534.8,1910.4,2219.6,2395.4,2579.6,2585.2,2736.0,2659.0,3145.4,2881.2,1021.0,1077.0,1433.0,1775.0,2112.0,2407.0,2633.5,2703.0,2771.0,2672.0,3131.0,2853.5
