ID,Lat,Lon,vhAsc_month1,vhDesc_month1,VVAscDesc_month1,vhAsc_month2,vhDesc_month2,VVAscDesc_month2,vhAsc_month3,vhDesc_month3,VVAscDesc_month3,vhAsc_month4,vhDesc_month4,VVAscDesc_month4,vhAsc_month5,vhDesc_month5,VVAscDesc_month5,vhAsc_month6,vhDesc_month6,VVAscDesc_month6,vhAsc_month7,vhDesc_month7,VVAscDesc_month7,vhAsc_month8,vhDesc_month8,VVAscDesc_month8,vhAsc_month9,vhDesc_month9,VVAscDesc_month9,vhAsc_month10,vhDesc_month10,VVAscDesc_month10,vhAsc_month11,vhDesc_month11,VVAscDesc_month11,vhAsc_month12,vhDesc_month12,VVAscDesc_month12
ID_2RZLH8FPZF4U,34.16080305,70.76514857,-19.24727129217323,-18.46198216830006,-12.122978765871844,-21.301345739310275,-22.409815212102604,-13.646266753403799,-21.596641635741307,-21.37617837136684,-13.646679631664131,-26.314493639166045,-21.624557214723936,-13.968128868928062,-24.453399597197656,-23.019648208983366,-15.882324818312705,-24.586964372559308,-22.8500713234037,-14.420198118584604,-24.81599036431063,-21.519935419014793,-14.479446215134487,-23.833299797829778,-22.880409681445936,-14.48857402701896,-26.040287612839478,-22.527778896456137,-15.126471655554724,-22.90582052505125,-21.451686483998508,-12.280315662096974,-21.853076767397177,-21.210633442216803,-11.681559104150246,-21.489272333202887,-22.661814764429543,-12.458301641153161
ID_43A4YJWRHE94,34.1360893,70.71218333,-16.172998978470666,-18.07587823939433,-11.509274069499599,-17.588209376366436,-18.17767240266172,-10.265494522215286,-18.93313252713718,-17.163774641754905,-10.675364597021385,-17.65995764783046,-18.789450517831117,-11.062410060988743,-18.284869467517858,-18.10584745032411,-10.496632288583726,-16.61168013978874,-18.195195467181893,-12.107996543166234,-19.079941141342925,-19.702332751709903,-11.913848696836487,-17.16590608786478,-18.620503983238905,-11.337002563261375,-20.15348436261882,-16.888530219414335,-11.135887143979717,-16.448417350851958,-14.869111654565822,-9.894577772888452,-16.48897808602799,-16.52617996899547,-12.244308538361722,-17.906836029216095,-19.007408207872608,-11.384067066171056
ID_LJKX8U76Q5QM,34.10983582,70.70458815,-20.902934239109396,-17.533463173431194,-9.182465229282117,-16.247786041894972,-16.646143513336067,-9.153975301634473,-16.002211788398284,-15.816010322852359,-10.732155929842424,-18.41919662329115,-15.472396996035238,-9.364790082732174,-18.353581506416383,-16.8565921605168,-9.76529506952141,-16.560501932312043,-14.579561017673706,-9.258717314132529,-18.33321891844445,-13.808333917247648,-9.210540738508353,-17.75894412060409,-16.350548462798024,-8.755199050924173,-18.137149558437454,-17.0439092154815,-9.159629146236993,-20.146155476496112,-17.37792744001876,-8.378781284375727,-20.070356711382335,-15.532401204281038,-8.298967931442986,-18.0819627194768,-12.127832274376392,-9.266646090425331
ID_EK9BT1W1K3OB,34.29827807,70.41683878,-18.606079777108775,-18.66853210169644,-12.834391871415999,-23.282416877194517,-21.195546554660698,-14.000682520650699,-26.151775984815107,-24.31477632155405,-15.726484617831325,-25.06193919614622,-24.481695727636588,-16.2066194367114,-26.15463343284488,-25.58878374262037,-16.32414412229397,-23.566653817962298,-26.657023160770557,-17.20192421740622,-26.54366535787952,-28.65233263583504,-17.59370337051006,-25.81838677107885,-26.13273907399581,-16.77225197154926,-23.87230385714036,-24.762684350626188,-13.020816249670034,-23.04195862369171,-23.335368015734616,-9.820022055058478,-23.205990410609395,-22.03832104825893,-12.846483356805953,-21.97151351173313,-21.220235941407662,-13.90342192213507
ID_53OD9IB1WDEL,34.29390673,70.42871235,-28.267122620278283,-27.004213812046594,-18.838814857677516,-26.658635240363065,-25.827202517838327,-19.624286771702753,-26.41815951186909,-24.94886005100971,-18.107179289870423,-27.27389877305394,-26.651854121891922,-18.651314103747122,-26.84891727014276,-26.13046518221064,-17.851616670372636,-26.42309165644196,-25.330915047766972,-17.000155272882022,-26.324461985108098,-27.488411728607367,-18.52105890264651,-28.463078967325337,-27.54603951718301,-20.433595379284103,-26.557364959755283,-27.278800500055944,-17.181679292186963,-28.067308569929036,-25.00899855310181,-16.538905487217296,-27.255363061523887,-28.612941365431272,-18.48883425022451,-25.785945351132234,-26.272667963621778,-17.449804066747525
ID_SKZPTZETDZ90,34.29478873,70.4087445,-25.893552782850087,-26.63093685652034,-13.518857523895685,-24.97625062230635,-26.090338902357047,-14.555233092938773,-24.9440734947981,-26.27507983459358,-14.687809536282913,-24.83279715202267,-23.174728604390985,-15.897923552170678,-24.442862713553843,-26.678033060032053,-17.557305944035626,-25.336978757596796,-24.69858125132071,-14.595765524156217,-25.176799536142802,-25.139863229693823,-14.612028776682227,-25.16229232800684,-24.201492163407018,-14.116907208072831,-23.283408532597292,-23.025827607778275,-15.039874716167143,-25.663868697858884,-23.132336999980897,-13.913915398460398,-26.279097539299283,-25.798900351012502,-15.706299223846935,-24.670408018698833,-24.011091527034857,-13.7648821511868
ID_CIDZ5F38C2LX,34.28329967,70.37159341,-17.077176425926687,-17.709940887955792,-10.21442990219474,-16.62770390071127,-17.77625914182921,-10.310260466775626,-16.368296964995572,-17.81959359747092,-10.942755487466819,-15.857000418309434,-15.590615758977833,-10.51889854204654,-15.132643187502286,-18.35885171641275,-10.406370702512326,-16.283695059633807,-17.20824208123738,-10.000041516487176,-17.571100902995845,-16.774557398669366,-10.666627758278505,-16.991724201715815,-19.2695147069891,-11.650633435782913,-17.130254052134195,-17.512634056760653,-10.617096287910847,-14.524929411803209,-16.59974073848082,-8.554780827752909,-18.199411921867103,-19.96530539775413,-10.43631206437112,-18.361394012486738,-16.815891154199903,-10.101994892768413
ID_I4KNUJ65ZI7L,34.2360821,70.3134695,-19.597876887444993,-20.875022752262034,-11.801219848554378,-21.853564170541116,-19.761373713539317,-12.462674547383314,-16.713465228332076,-17.60388489051335,-10.93218633972613,-17.23467389169321,-18.332712221982725,-11.224133731805452,-18.675100710256615,-22.654376777041804,-13.082557167914274,-16.106862020822756,-21.74120876574289,-12.27266302297816,-17.629010066806742,-21.57680225056542,-11.567865542443782,-16.712503854688,-19.552658247267864,-11.044293203142184,-19.178039735145713,-20.590468561336255,-11.246438824474366,-20.32076994667214,-16.560831827993475,-11.578593323416367,-19.32529458621297,-22.256837880654366,-11.458342649567726,-17.057799565794507,-23.603839709927584,-11.731179731339576
ID_UZY7VHS0GKFA,34.2785593,70.34779306,-17.01274950736578,-18.449613117376252,-13.847993881388167,-18.549573793971362,-20.29929672911683,-10.920574517264521,-18.95907160174933,-18.99132776230676,-10.82940418480351,-20.397003326010385,-20.432188347897856,-12.347071592178207,-20.467754536399873,-24.050949989692583,-14.029901296637496,-22.40925750706212,-22.998712983598125,-13.846371505926898,-19.325951071662686,-23.52278671634145,-13.471492059707506,-19.44294714007169,-20.966733277464407,-14.665519992856586,-18.66766868867701,-22.82959842036245,-13.350600945815662,-21.977143844152465,-23.830064495583336,-10.697747367427857,-21.58142064457351,-22.62018148432093,-14.07720971309706,-20.729072360197762,-20.44823097096402,-13.286835715086768
ID_4F64PTJSXZT5,34.2551604,70.33461921,-22.24747605150319,-18.19150629406562,-11.762640381566362,-20.46800262260602,-18.62313538421265,-11.205750466645016,-22.001919105279413,-17.7270539626195,-11.518660959540696,-18.643899884269473,-17.025569384392554,-12.089016671701797,-19.691829592557347,-17.12992799774846,-12.753417305975612,-21.003248840976983,-18.060968905764604,-11.744665495773278,-20.07494842407828,-18.75898654753461,-12.702380307308404,-20.00425455117325,-17.279943194827418,-13.031825392279288,-20.194231191830646,-16.905442190695474,-13.407709422866548,-20.064025712978395,-15.875248402537949,-11.96343291390673,-19.38335190742066,-17.937426665470632,-12.427719234285282,-21.639340507646242,-16.013072208424823,-13.590947832445039
ID_L9K98F8DM26A,34.30372723,70.39628816,-20.476462155818975,-18.2011700532339,-9.246234357886813,-16.89570498267465,-15.686901930968418,-10.093005670009251,-18.2104701071432,-19.48862041144666,-10.28700017847683,-18.873459764361982,-15.745618782581365,-9.024797969323128,-16.463605502211557,-16.13929118023129,-10.53833729443191,-16.36947018391215,-17.17408511927185,-10.023062682063472,-18.01345418622064,-17.117863239272946,-11.24266662222981,-18.540093778655088,-21.331279300147354,-13.911479095077102,-18.822376354913327,-21.04787128504959,-11.498911286623812,-16.313409160814324,-18.322125888686706,-10.902280892465852,-19.162972245938132,-18.33262529820286,-10.08556452423812,-17.977898455461155,-18.429683006039685,-12.209446848850941
ID_HBHU3XT135WF,34.3039561,70.37700295,-18.47928401518387,-21.867748816434823,-12.584913969179269,-21.90576801320817,-21.507104226768092,-13.176780651440263,-22.834798634829763,-23.403631808948923,-13.16116283641572,-18.641554633171157,-22.24385312732955,-11.71297070636134,-22.030251391660343,-23.464385987496712,-15.012538720179963,-21.469872407742333,-25.607126160080146,-14.20670948650691,-24.597981726231698,-24.13460805369781,-14.712884913596017,-23.25485393813749,-26.520929909485496,-15.223117418686382,-22.83270052593611,-25.653268771014364,-13.702102435178006,-24.034633685810363,-24.57576690853445,-10.92444845907753,-22.259643008287963,-22.099876437093705,-13.72635509504459,-21.985148196443955,-19.110379467131068,-13.327600188553806
ID_N6BRDJVU9IWY,34.25767916,70.36301289,-18.176966493401146,-18.11903204416324,-12.432077418723432,-18.50029895357769,-18.15390314003435,-10.794804494352851,-19.654705280339094,-20.222721860281386,-12.16566823868598,-23.448734098953743,-21.56995893255138,-11.571772154382028,-19.996262769730514,-21.206424615153757,-13.741063714868439,-22.37653418518598,-19.79957482945614,-10.155437640362079,-19.548558979777237,-19.529048109470075,-6.376331426108674,-16.869702349333938,-21.37545047538323,-6.416084235384818,-19.081606611080957,-18.698923439955173,-6.904971884603216,-20.51303502357951,-20.151434655589803,-7.442703486924309,-24.222970645628685,-22.772746597924076,-10.30558871385517,-19.736011362761822,-21.564998958590053,-10.820026526697124
ID_28EVSHDZOWJ8,34.28957905,70.39637716,-17.65551438654395,-17.66033604779298,-13.10273335552647,-18.595291517356838,-18.69326664120393,-12.952430482388808,-20.041136922248867,-23.975287058516148,-13.154012066779005,-17.716831740486747,-19.93148083124847,-11.479378401346464,-17.16830258231413,-20.956169977892305,-10.084092076331249,-18.460924783887094,-22.380121179187434,-12.81129463539222,-22.644446004786523,-22.49136545275776,-14.530434674795496,-23.64125440375122,-23.715251756821104,-14.945085202121376,-24.315157290474048,-26.084710367057085,-14.876960511295641,-21.558129014031348,-22.544013522703192,-12.063963052405539,-22.96256657048652,-21.772756085986174,-12.854287628836238,-20.54700449205892,-20.060078174394395,-12.136789954554306
ID_BO42Z7XF9T6A,34.2965329,70.38028628,-18.62573785711514,-17.721935199201187,-10.247180277027125,-16.03660824851408,-17.65539513920141,-10.024245987413554,-17.618248390002243,-18.95731037144726,-8.735480538549389,-16.089580246493345,-17.056309451616325,-8.950873336493881,-15.881350962730195,-15.391875475657269,-9.546007388918591,-16.658093235656885,-18.680772098061023,-9.175109794388673,-18.60094732195385,-18.78334642814607,-8.917343596696615,-18.186352151554132,-17.74067313390955,-7.353422680920467,-15.799090623697278,-17.309356568858288,-6.806716424816365,-16.004479795555348,-17.060045137389597,-7.362499459893073,-18.53849980054838,-18.36360720919745,-10.741819112693904,-17.544744246884385,-16.6999911095803,-10.506901916370797
ID_VWELF8PLSGRN,34.30560755,70.36747385,-28.215322302179572,-29.537845755989743,-19.40057924987935,-25.389061343985162,-28.023064179119718,-20.319982058700287,-27.909877589875684,-24.9947836836446,-19.704399011613766,-27.482046010853235,-27.22403996178415,-18.296675815685166,-25.459701893698394,-27.942309798525496,-18.959671558358224,-25.930507938816437,-27.418156164238162,-19.798170427264772,-28.897299610411643,-28.351082010632002,-17.832174747130274,-28.81815453321662,-27.329964336089482,-18.710953048072916,-26.617001894523362,-27.81426304641817,-16.674063916441526,-26.548867030655412,-25.43389160649058,-14.499383379464817,-24.341239467989187,-28.290071326679872,-16.279916514880682,-25.21361370299582,-26.88523770319633,-17.439627490137163
ID_KBSHBTAHMVIZ,34.25550794,70.33992426,-21.644924145430153,-19.597865010969432,-11.143631745027315,-19.867590455198144,-19.20387417038584,-11.294657505347583,-21.442055954816492,-19.992383917707027,-10.539212860532226,-20.29126231661814,-18.300693428232186,-11.120069475372148,-22.10405232333329,-17.781504777251072,-10.800061479383977,-18.994245823019476,-18.616409094972916,-10.01257244058428,-18.622430192114564,-21.701190055980334,-12.847128518675246,-23.6886460083138,-22.598988671250105,-12.741424628858157,-21.548814081646494,-19.494152464234855,-13.021350821320922,-26.84310597553021,-20.74286556667152,-10.027207718415998,-25.062032500442346,-22.716425875715107,-12.631787020446811,-21.429859079010807,-20.306212440306105,-12.074091216673745
ID_S2DV4OUHLDZD,34.25826894,70.36605469,-17.455341242313867,-17.53026290984383,-12.902190171546865,-18.24555160985811,-16.104619046351015,-11.441345217395147,-19.217345575322923,-18.39991446700367,-11.029124568735813,-17.282681864280665,-18.949084793524598,-11.950817406160754,-17.804217816186338,-17.173615417880477,-11.268733685080598,-20.15764505406062,-18.43504163330545,-10.8417755263571,-20.815503401487142,-22.23284298945909,-6.609010135587705,-20.469743790654384,-18.26253767746872,-6.052090394369744,-20.22746692596491,-19.593662792207997,-7.373219022162635,-19.071302940700424,-20.599252553935266,-11.926412460431552,-22.061014602592735,-20.821606616124807,-12.540499533068287,-18.69067832096605,-19.51698223706229,-11.01250041040989
ID_S80LLEXUR3Y4,34.26707574,70.36424501,-15.948864839011609,-15.542702395537495,-11.810604837263522,-18.691653555871458,-17.778525168130695,-10.20679151849081,-17.61258586377597,-22.967275666704662,-10.391130366823667,-18.4996805129122,-19.47146387812571,-11.60186542267154,-17.745326783729016,-21.219164805313415,-11.862024350342018,-20.537000322333405,-22.839752902083998,-11.746673179582064,-19.09086036137771,-21.500673736146588,-11.69087308759748,-21.24273771036089,-20.84858974354855,-11.996544569269979,-20.807083570089553,-23.18544955285166,-13.215665456498447,-21.420322172959565,-16.85721604387822,-6.879464342560182,-20.405419208199188,-23.30123354690427,-11.441135422730975,-19.354330230038414,-20.936873407208367,-12.477323316143908
ID_5SXU6FBBOSGQ,34.17276581,70.77378517,-19.365102546981735,-19.377455894331884,-13.928139844323097,-22.40253133654927,-24.266872386651755,-12.0495361933234,-20.60288657128269,-20.399422423764797,-11.039182668278094,-19.997843580926382,-21.875221497768386,-10.817495192274944,-20.559979850991397,-23.27626661072437,-12.695501720753528,-21.34233648387256,-22.76580465580082,-11.748623167796769,-19.174649526819604,-21.455032355078906,-11.211892268024965,-23.883058751281233,-21.993702019431268,-11.477647675974977,-22.21705952128358,-25.15909832993304,-12.97275011582837,-21.308864110409576,-21.927326051985354,-10.57853310656996,-21.3016517173292,-21.67713124503063,-10.370633487691757,-22.009562567658442,-23.296271751761665,-12.738997286393959
ID_ZU4QN281OT8E,34.30760963,70.38069047,-26.70700494181834,-25.402184890001443,-17.277342604261214,-27.031597701886398,-25.589377608912443,-17.182558380890573,-26.451364803668717,-27.924659976804072,-19.185665323778355,-28.260497598735952,-26.593288202796003,-18.759868430085156,-28.09311736914152,-28.088192667580252,-19.037267363379694,-26.607545120793038,-27.407739298631604,-19.660482830246547,-26.748936324169655,-26.93823691188349,-19.053828066942803,-29.832730627719048,-27.758043845392404,-17.841696283770883,-25.556783668087,-28.882286016625528,-19.04567361416658,-28.680551654234392,-26.66472178878656,-15.774570324861358,-28.476586992365544,-27.526297704805575,-18.935524002940674,-26.049422517949388,-26.296634091670985,-17.54020150704587
ID_QGXR12BWLQ5G,34.25686076,70.33715844,-20.04982270630429,-19.928871395452745,-5.994062958994698,-15.967593005325568,-15.881658918102252,-8.010214253182376,-16.80815526120611,-15.0697040152512,-4.4412497240545745,-20.564044030573886,-20.862274662769348,-10.485217466209784,-17.460407326446372,-17.13265552970723,-10.005417040872052,-18.022959041176406,-19.205939356791923,-9.337044647291576,-21.860036107719992,-20.248310252413198,-6.005043738429063,-16.818647077349457,-15.947821188009112,-6.663064350199885,-17.039638055229318,-17.035778167082047,-7.026703011291192,-17.610834065344175,-16.71716230246824,-6.760517913956888,-22.617130784525703,-25.183283274775413,-8.94317505092478,-22.34437957990552,-21.45049224803752,-7.926890175866425
ID_4GO3N0P035NE,34.24418431,70.32600788,-19.924142774658012,-20.729799567277126,-12.935404140382968,-20.53766557345561,-18.354078138470832,-12.00490803033624,-22.38457453764741,-21.318125252459115,-11.63276387216254,-16.265321660632683,-16.082391021291127,-9.51041296985818,-16.05321345471569,-17.824605032916246,-10.570617867513864,-21.64805237226081,-18.37078643605461,-10.87007467432347,-23.330701250073957,-24.626454080218462,-15.572896302729463,-24.030303834023844,-24.235302977647105,-12.772888894336095,-22.17760422183728,-22.53379502422862,-13.094425384251,-23.34899431368409,-22.31182860853739,-11.042778528985668,-21.804908870793078,-21.867228431238836,-13.455923995102056,-21.14486528370506,-20.118294034338383,-13.710148678155393
