ID,Lat,Lon,B1_month1,B2_month1,B3_month1,B4_month1,B5_month1,B6_month1,B7_month1,B8_month1,B8A_month1,B9_month1,B11_month1,B12_month1,B1_month2,B2_month2,B3_month2,B4_month2,B5_month2,B6_month2,B7_month2,B8_month2,B8A_month2,B9_month2,B11_month2,B12_month2,B1_month3,B2_month3,B3_month3,B4_month3,B5_month3,B6_month3,B7_month3,B8_month3,B8A_month3,B9_month3,B11_month3,B12_month3,B1_month4,B2_month4,B3_month4,B4_month4,B5_month4,B6_month4,B7_month4,B8_month4,B8A_month4,B9_month4,B11_month4,B12_month4,B1_month5,B2_month5,B3_month5,B4_month5,B5_month5,B6_month5,B7_month5,B8_month5,B8A_month5,B9_month5,B11_month5,B12_month5,B1_month6,B2_month6,B3_month6,B4_month6,B5_month6,B6_month6,B7_month6,B8_month6,B8A_month6,B9_month6,B11_month6,B12_month6,B1_month7,B2_month7,B3_month7,B4_month7,B5_month7,B6_month7,B7_month7,B8_month7,B8A_month7,B9_month7,B11_month7,B12_month7,B1_month8,B2_month8,B3_month8,B4_month8,B5_month8,B6_month8,B7_month8,B8_month8,B8A_month8,B9_month8,B11_month8,B12_month8,B1_month9,B2_month9,B3_month9,B4_month9,B5_month9,B6_month9,B7_month9,B8_month9,B8A_month9,B9_month9,B11_month9,B12_month9,B1_month10,B2_month10,B3_month10,B4_month10,B5_month10,B6_month10,B7_month10,B8_month10,B8A_month10,B9_month10,B11_month10,B12_month10,B1_month11,B2_month11,B3_month11,B4_month11,B5_month11,B6_month11,B7_month11,B8_month11,B8A_month11,B9_month11,B11_month11,B12_month11,B1_month12,B2_month12,B3_month12,B4_month12,B5_month12,B6_month12,B7_month12,B8_month12,B8A_month12,B9_month12,B11_month12,B12_month12
ID_QITE4AY3RBQR,14.546599,33.488924,750.0,930.5,1524.0,2363.0,2713.0,2810.0,2948.0,2761.0,2855.0,2932.5,3884.0,3232.5,559.0,794.0,1228.0,1650.0,2074.0,2595.0,2825.0,2752.0,2771.0,2859.0,3230.0,2571.0,643.0,820.0,1316.0,1980.0,2422.0,2645.0,2754.0,2670.0,2784.0,2883.0,3527.0,2624.0,439.0,690.0,1230.5,1900.0,2203.5,2393.75,2532.25,2431.0,2522.5,2645.0,3342.0,2666.75,507.1666666666667,764.0,1323.6666666666667,2086.0,2495.0,2655.5,2764.5,2687.6666666666665,2749.6666666666665,2871.0,3731.1666666666665,3081.5,495.0,732.1666666666666,1324.3333333333333,2146.6666666666665,2541.8333333333335,2681.5,2776.3333333333335,2745.3333333333335,2756.5,2937.8333333333335,3823.0,3172.0,447.1666666666667,700.3333333333334,1311.3333333333333,2197.3333333333335,2559.5,2690.5,2804.0,2783.0,2799.0,2915.8333333333335,3872.6666666666665,3250.6666666666665,518.8,762.2,1342.8,2224.0,2616.6,2729.4,2856.2,2828.0,2879.2,2953.0,3979.6,3408.2,640.6,921.0,1483.2,2373.2,2726.2,2855.4,2967.6,2948.0,2984.2,2871.6,4002.4,3467.4,641.0,919.5,1568.5,2562.5,2937.75,3072.5,3166.75,3178.0,3169.5,2964.0,4248.5,3683.25,647.0,900.75,1485.5,2387.0,2755.25,2863.75,2974.75,2923.0,2976.25,2864.5,4000.5,3434.75,742.6666666666666,978.3333333333334,1522.6666666666667,2305.3333333333335,2627.6666666666665,2730.0,2837.3333333333335,2766.0,2833.3333333333335,2787.6666666666665,3775.0,3189.3333333333335
ID_SQYISCSGTNYJ,14.520009,33.158344,785.0,861.5,1139.0,1554.0,1836.0,2022.5,2222.0,2230.0,2380.0,2342.5,2549.0,2283.0,747.0,764.0,994.0,1188.0,1622.0,1869.0,2037.0,1982.0,2203.0,2197.0,2468.0,2276.0,782.0,814.0,1106.0,1358.0,1683.0,2005.0,2163.0,2270.0,2338.0,2281.0,2435.0,2126.0,615.25,695.25,988.25,1315.0,1629.75,1819.5,2051.75,2113.5,2183.5,2092.0,2466.5,2200.75,547.0,630.5,911.5,1249.3333333333333,1535.5,1748.6666666666667,1910.6666666666667,2112.3333333333335,2035.3333333333333,1993.3333333333333,2353.1666666666665,2145.0,499.6666666666667,603.3333333333334,889.5,1229.0,1495.8333333333333,1662.3333333333333,1818.1666666666667,2025.6666666666667,1955.5,1918.0,2223.3333333333335,2019.5,456.1666666666667,577.5,876.0,1301.6666666666667,1513.5,1710.8333333333333,1834.5,2085.0,1981.6666666666667,1924.5,2236.1666666666665,2025.5,535.8,653.6,963.8,1390.0,1611.6,1835.2,1954.0,2197.6,2147.2,2070.4,2367.0,2137.0,744.2,879.4,1208.8,1598.8,1874.2,2059.8,2227.4,2418.8,2373.6,2335.0,2583.6,2326.2,773.6,875.6,1216.4,1664.0,1982.8,2194.4,2362.0,2533.6,2517.0,2492.2,2771.4,2487.8,839.6666666666666,873.0,1258.6666666666667,1704.0,2083.0,2282.3333333333335,2444.0,2592.6666666666665,2637.0,2579.0,2872.6666666666665,2551.0,851.5,953.25,1257.0,1634.5,1891.0,2084.5,2242.75,2331.0,2413.5,2367.25,2582.5,2303.75
ID_XXSZ3YCFRHCJ,14.393077,33.49117,713.6666666666666,816.6666666666666,1169.3333333333333,1422.6666666666667,1891.6666666666667,2371.6666666666665,2598.6666666666665,2519.3333333333335,2726.6666666666665,2870.3333333333335,2743.3333333333335,2205.0,536.3333333333334,654.6666666666666,983.6666666666666,1118.6666666666667,1427.6666666666667,2814.6666666666665,3320.3333333333335,2721.3333333333335,3480.3333333333335,3245.6666666666665,2336.0,1556.6666666666667,327.0,481.0,745.5,1000.5,1581.0,2401.5,2643.5,2595.0,2896.0,2987.0,2525.0,1827.0,315.875,522.125,818.25,1042.875,1340.25,2197.625,2537.0,2211.75,2741.25,2743.5,2324.5,1718.25,300.6666666666667,494.0833333333333,814.0,1114.0833333333333,1450.75,2207.1666666666665,2476.5,2329.6666666666665,2683.4166666666665,2692.4166666666665,2485.1666666666665,1842.4166666666667,290.90909090909093,517.0,829.9090909090909,1192.7272727272727,1574.090909090909,2227.3636363636365,2497.7272727272725,2244.7272727272725,2680.090909090909,2632.3636363636365,2506.7272727272725,1866.5454545454545,261.1666666666667,531.5833333333334,835.3333333333334,1298.5,1604.6666666666667,2313.5,2571.5833333333335,2290.9166666666665,2736.5833333333335,2625.5833333333335,2469.5,1861.4166666666667,355.8,654.1,977.9,1413.0,1634.5,2268.5,2527.2,2372.8,2720.5,2701.9,2584.8,1967.4,539.375,824.375,1211.5,1699.75,1944.25,2568.375,2846.25,2731.5,2981.0,2974.5,2777.5,2101.875,545.0,811.4,1234.0,1762.6,2183.9,2742.9,3019.9,2892.4,3195.8,3204.5,3126.3,2363.9,539.0,761.8888888888889,1165.3333333333333,1722.888888888889,2063.0,2639.1111111111113,2874.777777777778,2692.6666666666665,3087.0,3130.222222222222,3065.1111111111113,2285.6666666666665,637.0,801.6666666666666,1143.0,1571.3333333333333,1961.6666666666667,2443.1666666666665,2663.8333333333335,2569.3333333333335,2856.5,2913.5,2917.5,2289.0
ID_LGIX4YBH6FKQ,14.524141,33.336211,762.5,945.0,1262.0,1614.0,1944.0,2025.5,2199.0,2086.0,2396.0,2373.0,2883.5,2534.5,685.0,863.0,1200.0,1460.0,1647.0,1906.0,2078.0,2066.0,2230.0,2299.0,2651.0,2360.0,786.0,920.0,1242.0,1520.0,1827.0,2098.0,2278.0,2060.0,2434.0,2430.0,2709.0,2295.0,609.25,839.0,1150.0,1512.0,1673.5,1842.0,2022.5,2039.5,2213.5,2258.25,2625.75,2249.75,610.8333333333334,853.6666666666666,1147.3333333333333,1530.0,1663.0,1844.1666666666667,1993.0,2054.6666666666665,2193.8333333333335,2231.0,2680.5,2351.8333333333335,598.6666666666666,858.5,1190.0,1586.3333333333333,1694.3333333333333,1839.5,1975.6666666666667,2099.3333333333335,2173.5,2232.5,2661.1666666666665,2337.1666666666665,563.5,838.8333333333334,1184.0,1612.0,1702.5,1843.6666666666667,1990.8333333333333,2152.6666666666665,2167.0,2255.3333333333335,2680.0,2367.3333333333335,616.0,875.2,1253.2,1644.4,1797.6,1918.2,2068.2,2210.8,2266.0,2370.4,2806.8,2485.6,786.0,1050.2,1391.2,1861.6,1993.6,2129.6,2289.2,2451.2,2478.4,2541.2,2928.6,2567.6,795.2,1069.2,1452.4,1933.2,2030.6,2156.2,2313.2,2554.4,2521.2,2606.6,3062.8,2704.0,786.25,1025.75,1423.0,1858.0,2006.0,2103.5,2266.5,2453.0,2447.5,2608.5,3031.75,2657.5,864.0,1037.5,1335.0,1701.5,1863.25,1952.75,2112.25,2136.5,2290.75,2464.5,2707.0,2355.0
ID_5KQ6X15NJAQQ,14.385351,33.348607,518.0,654.0,886.0,1176.5,1327.5,1367.0,1443.25,1385.5,1513.5,1453.25,1630.0,1533.25,636.5,765.0,994.5,1287.0,1461.5,1545.0,1687.0,1593.0,1708.5,1871.0,1758.0,1617.5,290.0,355.5,581.0,872.0,1031.0,1041.5,1141.0,1117.0,1252.0,1394.0,1324.5,1177.5,322.0,417.625,630.25,871.0,1025.375,1117.875,1210.625,1168.75,1281.25,1493.875,1317.5,1203.25,263.6666666666667,332.8333333333333,560.0833333333334,820.25,949.75,980.8333333333334,1062.25,1057.75,1138.25,1185.3333333333333,1229.5833333333333,1179.6666666666667,312.5,418.5833333333333,671.4166666666666,850.0,1046.4166666666667,1292.0833333333333,1396.5,1428.3333333333333,1455.3333333333333,1430.3333333333333,1290.75,1080.9166666666667,197.0,276.1666666666667,589.0833333333334,441.8333333333333,912.5,2731.4166666666665,3501.3333333333335,3408.25,3591.9166666666665,3361.5,1599.75,880.75,169.0,234.9,445.1,318.0,696.4,2591.7,3688.0,3722.6,3831.9,3668.0,1315.2,664.1,418.55555555555554,542.1111111111111,837.0,944.2222222222222,1369.888888888889,2343.222222222222,2858.222222222222,3016.4444444444443,3080.222222222222,3002.6666666666665,1653.4444444444443,1042.5555555555557,531.8888888888889,725.0,1037.888888888889,1497.2222222222222,1730.111111111111,1877.0,2034.4444444444443,2148.3333333333335,2251.6666666666665,2308.222222222222,2168.6666666666665,1650.3333333333333,470.77777777777777,538.1111111111111,745.0,1014.8888888888889,1137.0,1168.7777777777778,1245.4444444444443,1276.888888888889,1340.2222222222222,1472.5555555555557,1691.888888888889,1674.3333333333333,474.75,595.75,805.5,1110.0,1255.5,1281.0,1353.75,1383.0,1418.75,1562.5,1608.25,1550.5
ID_3CP89K5CBHVY,14.286447,33.442751,783.0,882.0,1268.0,1600.0,1697.0,2096.0,2237.0,2322.0,2449.0,2396.0,2425.0,2132.0,646.0,690.0,889.0,1021.5,1211.5,1568.0,1815.5,1614.0,1828.5,1778.5,1640.5,1359.0,452.0,637.0,1016.0,1366.0,1439.0,1927.0,2030.0,2170.0,2234.0,2249.0,2157.0,1688.0,574.75,735.0,1014.75,1296.5,1516.75,1852.25,2054.0,2114.5,2227.0,2204.0,2265.0,1950.5,506.6666666666667,695.5,1018.8333333333334,1327.3333333333333,1503.0,1828.5,2025.6666666666667,2242.0,2155.1666666666665,2122.5,2205.5,1959.1666666666667,495.8333333333333,677.1666666666666,1004.3333333333334,1339.0,1442.3333333333333,1791.0,1963.3333333333333,2207.6666666666665,2095.1666666666665,2044.5,2142.3333333333335,1898.3333333333333,470.8333333333333,651.3333333333334,956.8333333333334,1244.6666666666667,1481.3333333333333,1727.8333333333333,1883.0,2084.6666666666665,2005.0,2000.6666666666667,2091.1666666666665,1847.5,543.0,687.2,998.8,1322.4,1503.2,1803.8,1973.6,2040.8,2107.8,2088.0,2256.6,2037.4,718.25,834.5,1159.5,1465.5,1740.75,2004.75,2154.25,2199.5,2325.75,2323.5,2459.25,2156.25,786.0,943.0,1273.2,1615.2,1901.4,2227.8,2389.0,2488.0,2564.8,2541.2,2688.4,2357.0,759.2,871.8,1237.6,1582.4,1834.2,2118.0,2294.6,2290.8,2447.4,2446.0,2605.4,2256.8,764.5,943.0,1266.0,1689.0,1866.0,2056.0,2260.5,2250.0,2428.5,2397.5,2607.5,2295.0
ID_YWNBHAJODCC7,14.305671,33.52333,802.5,869.5,1105.5,1356.0,1522.0,1608.0,1735.5,1643.0,1802.0,2314.0,1883.0,1648.5,895.0,771.5,1080.5,1206.5,1651.0,2199.5,2369.5,1939.0,2457.0,2592.5,2011.5,1480.5,115.0,321.0,879.0,791.0,1440.0,2865.0,3264.0,3118.0,3337.0,3239.0,1631.0,881.0,169.25,265.5,538.25,382.75,869.75,3078.25,3817.0,3536.5,3978.25,3954.25,1957.5,988.75,168.5,318.1666666666667,662.0,703.3333333333334,1274.0,2315.5,2660.5,2732.3333333333335,2925.1666666666665,2936.0,2173.0,1347.6666666666667,366.6666666666667,670.5,1029.0,1442.6666666666667,1817.6666666666667,2061.6666666666665,2260.6666666666665,2460.6666666666665,2533.5,2636.5,2655.0,1939.5,230.0,405.8333333333333,630.6666666666666,876.1666666666666,944.8333333333334,1008.6666666666666,1080.6666666666667,1182.6666666666667,1164.3333333333333,1570.1666666666667,1277.0,1117.1666666666667,338.4,492.6,713.4,964.6,1075.4,1177.2,1259.0,1366.4,1339.4,1691.6,1431.4,1254.6,493.75,619.0,890.25,1131.5,1291.5,1479.75,1580.5,1721.0,1672.75,1836.0,1671.0,1419.25,547.2,658.4,951.8,1267.6,1431.0,1554.8,1660.0,1779.6,1744.2,1773.4,1818.0,1568.4,546.0,664.4,946.4,1297.2,1435.0,1471.2,1568.4,1578.4,1669.6,1770.4,1803.4,1594.2,546.5,648.0,857.5,1139.0,1343.5,1374.5,1461.0,1404.0,1536.5,1859.5,1691.0,1550.0
ID_SKKTCEE8RLSU,14.346275,33.254464,585.0,697.0,987.0,1280.0,1457.0,1463.0,1532.0,1458.0,1572.0,1585.0,1659.0,1582.0,576.0,715.0,934.0,1120.0,1323.0,1438.0,1562.0,1466.0,1577.0,1727.0,1537.0,1421.0,270.0,345.0,658.0,952.0,1191.0,1153.0,1215.0,1172.0,1322.0,1935.0,1368.0,1138.0,384.0,531.5,778.75,1009.5,1268.75,1477.75,1621.75,1490.0,1684.75,2172.0,1497.0,1267.0,251.33333333333334,403.0,669.8333333333334,880.8333333333334,1135.3333333333333,1557.5,1724.1666666666667,1661.3333333333333,1793.8333333333333,2290.1666666666665,1406.0,1111.3333333333333,239.16666666666666,351.6666666666667,612.3333333333334,687.0,1026.0,1870.5,2110.1666666666665,2133.6666666666665,2183.0,2567.6666666666665,1308.3333333333333,938.3333333333334,268.1666666666667,360.1666666666667,650.0,741.5,1147.8333333333333,2005.1666666666667,2262.8333333333335,2413.6666666666665,2380.8333333333335,2351.5,1413.3333333333333,1019.6666666666666,350.2,419.2,701.6,790.8,1221.8,2058.6,2343.6,2451.6,2460.0,2395.0,1538.8,1115.6,539.25,714.5,1032.5,1352.0,1667.5,2099.25,2281.5,2377.5,2418.75,2408.0,1991.25,1568.25,543.2,720.4,1013.6,1430.0,1605.6,1700.2,1812.2,1886.4,1914.4,1986.0,1963.8,1710.8,553.6,703.8,983.2,1360.4,1540.8,1580.6,1667.6,1684.0,1764.2,1924.0,1854.6,1668.2,510.0,638.5,880.0,1212.0,1352.5,1365.5,1443.5,1478.0,1507.5,1714.0,1653.0,1548.0
ID_2PDWSVFZRTUL,14.169396,33.51767,690.5,841.5,1084.0,1278.0,1483.0,1606.0,1752.0,1696.0,1844.5,1767.5,1957.5,1695.0,710.0,666.0,799.5,794.5,1080.5,1502.0,1644.0,1626.0,1688.5,2182.0,1422.5,1116.0,358.0,604.0,917.0,1110.0,1460.0,1969.0,2204.0,2292.0,2322.0,2328.0,2042.0,1570.0,520.0,699.0,951.25,1162.5,1400.5,1640.75,1774.75,1747.0,1902.0,2100.75,1949.0,1639.0,447.0,640.3333333333334,866.5,1125.5,1308.1666666666667,1411.1666666666667,1527.5,1543.0,1624.6666666666667,1723.6666666666667,1777.8333333333333,1567.5,484.8333333333333,671.8333333333334,917.5,1160.3333333333333,1329.3333333333333,1430.8333333333333,1533.8333333333333,1592.3333333333333,1649.0,1834.5,1805.0,1621.0,510.8333333333333,680.5,930.0,1208.3333333333333,1357.1666666666667,1436.8333333333333,1525.5,1574.8333333333333,1631.0,1781.0,1821.6666666666667,1646.8333333333333,567.2,727.8,971.0,1253.2,1402.2,1462.6,1563.8,1592.8,1662.2,1777.0,1876.8,1709.4,711.5,876.5,1126.25,1412.5,1561.5,1642.5,1745.5,1785.5,1859.5,1941.75,2033.0,1826.5,773.8,922.2,1210.8,1537.2,1682.4,1733.0,1838.2,1897.2,1950.0,2012.8,2158.0,1937.8,763.2,893.0,1147.8,1470.0,1655.0,1701.4,1818.6,1792.8,1918.0,1947.0,2160.8,1971.4,752.5,901.0,1140.0,1432.0,1650.5,1705.5,1815.5,1815.0,1891.5,1912.0,2169.0,2027.0
ID_W0HMNBSO8WUT,14.258869,33.447063,412.0,437.0,734.0,667.0,1128.0,2244.0,2521.0,2658.0,2638.0,2539.0,1568.0,1009.0,844.5,797.5,1042.5,955.5,1458.5,2130.0,2359.0,2513.0,2411.5,2197.5,1678.0,1318.5,58.0,246.0,575.0,638.0,1178.0,1815.0,1983.0,2304.0,2153.0,1771.0,1479.0,1002.0,288.25,406.75,596.0,805.75,993.25,1207.25,1286.0,1224.0,1341.5,1637.0,1267.25,1073.5,228.66666666666666,353.3333333333333,580.1666666666666,737.5,949.5,1311.1666666666667,1431.3333333333333,1354.6666666666667,1480.0,1604.8333333333333,1253.8333333333333,1010.6666666666666,251.5,438.6666666666667,654.8333333333334,859.5,1003.5,1140.5,1214.8333333333333,1302.3333333333333,1274.6666666666667,1628.6666666666667,1232.3333333333333,1056.6666666666667,251.66666666666666,415.8333333333333,663.0,839.0,1040.0,1346.1666666666667,1452.0,1512.6666666666667,1548.5,1676.6666666666667,1328.8333333333333,1098.0,278.0,385.2,615.6,698.0,986.2,1610.8,1814.2,1870.0,1900.4,2117.4,1285.0,974.6,417.5,516.0,744.5,780.5,1138.0,2095.5,2404.0,2451.5,2513.0,2527.75,1476.0,1017.5,547.2,739.4,1095.8,1256.4,1743.6,2715.0,3023.2,3110.8,3223.6,3053.2,2151.0,1465.8,569.0,729.4,1033.8,1365.2,1740.2,2014.0,2160.8,1934.4,2322.2,2237.2,2111.0,1688.2,514.0,616.5,813.5,1128.0,1292.5,1332.5,1402.5,1390.0,1503.0,1714.5,1593.5,1483.5
ID_BO8L227EA3YS,14.19967,33.377803,,,,,,,,,,,,,2535.0,2902.0,3530.0,4050.0,4568.0,4398.0,4641.0,4204.0,4403.0,2830.0,561.0,452.0,2299.0,2776.0,3536.0,3834.0,4284.0,3932.0,4079.0,3772.0,3795.0,1827.0,351.0,295.0,1762.0,2328.0,3060.0,3346.6666666666665,3868.3333333333335,3615.0,3776.3333333333335,3432.6666666666665,3417.3333333333335,1834.0,269.0,227.66666666666666,764.4,995.8,1302.4,1540.4,1673.2,1706.4,1780.6,1799.2,1808.6,1825.6,1967.8,1829.2,733.8333333333334,935.3333333333334,1251.3333333333333,1502.0,1662.5,1744.1666666666667,1807.8333333333333,1839.6666666666667,1837.5,1913.5,1948.3333333333333,1807.5,676.0,884.8333333333334,1193.3333333333333,1452.0,1600.1666666666667,1774.0,1873.6666666666667,1935.6666666666667,1940.6666666666667,1931.5,1932.1666666666667,1750.6666666666667,703.2,925.8,1237.2,1514.4,1673.4,1809.4,1900.0,1950.0,1960.6,2028.4,2030.4,1841.4,847.5,1081.5,1400.5,1700.5,1855.75,1911.5,2001.75,2052.0,2059.25,2071.0,2209.25,2007.0,905.4,1150.8,1502.0,1852.8,1998.0,2028.0,2114.2,2179.6,2162.2,2187.0,2340.8,2144.4,1036.6,1278.8,1643.2,1981.6,2161.4,2185.8,2278.4,2258.0,2343.0,2342.4,2587.4,2387.8,1145.0,1409.0,1769.0,2150.0,2343.0,2361.5,2458.0,2446.0,2533.5,2502.0,2868.5,2722.5
ID_B36BMNNT06CJ,14.258869,33.242427,729.0,836.0,1136.0,1250.0,1571.0,2060.0,2135.0,2110.0,2249.0,2053.0,2322.0,1868.0,842.0,861.0,1182.0,1246.0,1699.5,2069.5,2259.0,2008.0,2387.0,2035.5,2138.5,1731.5,401.0,419.0,656.0,933.0,1064.0,946.0,1064.0,1050.0,1193.0,1832.0,1696.0,1370.0,539.0,617.0,817.5,1061.5,1176.25,1170.75,1262.75,1245.0,1383.5,1501.0,1810.5,1647.25,475.0,606.6666666666666,825.0,1065.5,1178.3333333333333,1171.6666666666667,1274.6666666666667,1336.3333333333333,1414.3333333333333,1461.1666666666667,1849.0,1644.6666666666667,407.1666666666667,537.3333333333334,862.0,814.3333333333334,1220.0,2051.5,2242.5,2289.3333333333335,2376.8333333333335,2474.6666666666665,1784.8333333333333,1222.8333333333333,189.66666666666666,302.8333333333333,638.1666666666666,436.1666666666667,980.3333333333334,2596.1666666666665,3108.5,3315.1666666666665,3214.6666666666665,3502.3333333333335,1477.1666666666667,790.0,193.8,284.4,560.0,417.2,896.0,2336.4,2978.0,3336.4,3213.6,3189.0,1214.0,647.0,496.25,681.25,1041.0,1232.5,1738.0,2378.0,2710.25,2982.5,2915.25,2962.0,1968.5,1267.75,755.6666666666666,1035.3333333333333,1536.6666666666667,2002.6666666666667,2486.3333333333335,3012.3333333333335,3301.0,3514.0,3612.0,3621.3333333333335,3040.6666666666665,2012.3333333333333,821.6,1109.0,1521.0,2016.4,2381.6,2514.4,2670.8,2749.6,2901.2,2922.2,3080.8,2482.0,752.5,1003.5,1307.0,1675.0,1911.0,1959.0,2090.5,2089.0,2226.0,2113.0,2766.5,2462.0
ID_AVVNBX2W6D21,14.38077,33.231377,905.5,1066.0,1471.0,1942.0,2104.5,2176.0,2292.0,2185.0,2368.0,2361.5,2745.5,2643.5,735.5,761.5,950.5,1260.5,1365.5,1424.0,1512.5,1440.5,1494.0,1704.5,1747.0,1602.0,957.0,1076.0,1618.0,2226.0,2280.0,2300.0,2398.0,2302.0,2546.0,2506.0,2880.0,2617.0,887.75,1057.25,1449.0,2029.0,2139.25,2160.5,2309.25,2289.5,2364.25,2386.75,2760.0,2577.75,763.6666666666666,951.6666666666666,1430.6666666666667,2025.0,2137.1666666666665,2180.6666666666665,2261.1666666666665,2401.3333333333335,2348.3333333333335,2384.8333333333335,2813.5,2682.5,718.5,940.6666666666666,1378.0,1976.0,2046.8333333333333,2120.1666666666665,2235.6666666666665,2394.6666666666665,2306.5,2291.0,2738.5,2613.6666666666665,703.0,882.5,1306.0,1908.0,2036.0,2124.3333333333335,2215.1666666666665,2400.6666666666665,2299.6666666666665,2278.6666666666665,2702.5,2597.0,732.8,895.0,1315.6,1946.8,2060.6,2175.8,2272.8,2414.8,2361.6,2332.6,2771.8,2668.2,888.25,1053.75,1436.5,2026.5,2194.75,2327.25,2428.75,2537.0,2509.25,2514.5,2885.5,2747.0,941.2,1124.8,1592.8,2197.6,2393.4,2466.0,2579.4,2739.2,2720.2,2642.2,3070.4,2910.0,919.75,1079.25,1542.5,2088.5,2309.75,2414.0,2503.0,2544.0,2533.5,2540.75,2984.25,2807.25,909.5,1174.0,1631.0,2215.0,2323.0,2374.5,2491.0,2613.0,2597.5,2522.5,2974.0,2833.0
ID_I2D3D5Y3T265,14.35391,33.265873,664.5,712.0,981.0,1183.0,1419.5,1551.0,1657.0,1521.0,1702.5,1946.5,1654.5,1463.5,579.5,769.0,1035.0,1180.0,1468.5,1644.5,1773.5,1776.0,1865.5,2446.5,1603.0,1274.0,327.0,629.0,1036.0,1316.0,1589.0,1812.0,1942.0,2000.0,2061.0,3732.0,1920.0,1561.0,347.25,472.0,775.5,719.0,1239.75,2152.0,2422.25,2470.0,2514.25,2795.0,1919.75,1317.0,343.5,395.0,718.3333333333334,774.5,1195.6666666666667,1951.0,2135.0,2315.6666666666665,2290.3333333333335,2738.8333333333335,1849.5,1272.8333333333333,445.8333333333333,345.5,677.3333333333334,621.8333333333334,1087.8333333333333,2714.1666666666665,3165.8333333333335,3249.6666666666665,3311.8333333333335,3340.6666666666665,2087.3333333333335,1256.6666666666667,442.5,420.1666666666667,756.0,834.5,1281.8333333333333,2526.5,2908.0,3008.6666666666665,3097.5,3099.8333333333335,2053.3333333333335,1289.3333333333333,536.0,566.2,934.8,1107.6,1600.8,2477.4,2768.8,2913.2,2991.4,2985.8,2366.2,1608.4,746.25,973.25,1350.0,1807.0,2124.5,2427.5,2621.0,2775.0,2834.0,2878.25,2796.25,2150.5,768.6,1038.4,1445.2,1998.4,2183.0,2304.8,2455.2,2631.6,2620.4,2692.6,2793.0,2285.8,697.75,952.75,1300.0,1792.5,1939.0,2029.0,2160.0,2292.0,2313.5,2364.25,2475.75,2076.0,628.5,840.0,1142.0,1582.0,1712.0,1770.0,1873.5,1980.0,2007.0,2063.0,2194.5,1913.0
