ID,Lat,Lon,B1_month1,B2_month1,B3_month1,B4_month1,B5_month1,B6_month1,B7_month1,B8_month1,B8A_month1,B9_month1,B11_month1,B12_month1,B1_month2,B2_month2,B3_month2,B4_month2,B5_month2,B6_month2,B7_month2,B8_month2,B8A_month2,B9_month2,B11_month2,B12_month2,B1_month3,B2_month3,B3_month3,B4_month3,B5_month3,B6_month3,B7_month3,B8_month3,B8A_month3,B9_month3,B11_month3,B12_month3,B1_month4,B2_month4,B3_month4,B4_month4,B5_month4,B6_month4,B7_month4,B8_month4,B8A_month4,B9_month4,B11_month4,B12_month4,B1_month5,B2_month5,B3_month5,B4_month5,B5_month5,B6_month5,B7_month5,B8_month5,B8A_month5,B9_month5,B11_month5,B12_month5,B1_month6,B2_month6,B3_month6,B4_month6,B5_month6,B6_month6,B7_month6,B8_month6,B8A_month6,B9_month6,B11_month6,B12_month6,B1_month7,B2_month7,B3_month7,B4_month7,B5_month7,B6_month7,B7_month7,B8_month7,B8A_month7,B9_month7,B11_month7,B12_month7,B1_month8,B2_month8,B3_month8,B4_month8,B5_month8,B6_month8,B7_month8,B8_month8,B8A_month8,B9_month8,B11_month8,B12_month8,B1_month9,B2_month9,B3_month9,B4_month9,B5_month9,B6_month9,B7_month9,B8_month9,B8A_month9,B9_month9,B11_month9,B12_month9,B1_month10,B2_month10,B3_month10,B4_month10,B5_month10,B6_month10,B7_month10,B8_month10,B8A_month10,B9_month10,B11_month10,B12_month10,B1_month11,B2_month11,B3_month11,B4_month11,B5_month11,B6_month11,B7_month11,B8_month11,B8A_month11,B9_month11,B11_month11,B12_month11,B1_month12,B2_month12,B3_month12,B4_month12,B5_month12,B6_month12,B7_month12,B8_month12,B8A_month12,B9_month12,B11_month12,B12_month12
ID_WY0HUF9S0E42,32.264431,48.524476,783.1666666666666,905.0,1184.6666666666667,1587.3333333333333,1773.6666666666667,1844.1666666666667,1962.5,1951.3333333333333,2073.1666666666665,2326.8333333333335,2575.1666666666665,2567.3333333333335,1049.0,1264.3333333333333,1637.3333333333333,2258.0,2486.0,2532.1666666666665,2675.3333333333335,2685.6666666666665,2781.5,2785.6666666666665,3402.8333333333335,3409.0,1015.8,1281.6,1724.0,2449.6,2662.4,2717.0,2853.0,2945.8,2971.0,2998.6,3617.6,3583.4,945.0,1240.6666666666667,1682.0,2278.0,2493.0,2569.3333333333335,2684.0,2763.3333333333335,2816.3333333333335,2742.3333333333335,3501.6666666666665,3388.3333333333335,630.5,745.75,1070.75,1452.5,1703.5,1859.25,1962.75,1999.5,2024.5,2194.5,2163.5,1901.5,1019.0,581.5,890.0,998.5,1325.5,2033.5,2280.0,2148.0,2386.0,3055.0,1426.5,1063.5,561.6666666666666,543.6666666666666,911.6666666666666,696.3333333333334,1304.6666666666667,2993.6666666666665,3295.3333333333335,3600.3333333333335,3256.0,3244.0,1466.0,964.6666666666666,420.0,414.0,933.0,545.0,1494.0,3373.0,3657.0,4927.0,3856.0,3220.0,1879.0,1363.0,638.5,821.75,1219.0,1608.25,1914.5,2511.0,2759.5,2702.25,2865.75,3061.5,2592.75,2124.25,565.6666666666666,1171.3333333333333,1646.0,2042.0,2053.0,3058.3333333333335,3462.3333333333335,3421.0,3590.0,3856.0,2841.6666666666665,2370.6666666666665,609.0,552.5,787.25,696.0,1173.0,2699.25,3586.5,3974.0,3754.0,3411.0,2044.0,1258.75,680.3333333333334,1036.5,1467.3333333333333,1890.0,2216.0,2927.1666666666665,3289.6666666666665,3888.6666666666665,3533.1666666666665,3349.8333333333335,3155.8333333333335,2543.1666666666665
ID_DY7SXLB7847M,32.322372,48.531663,1833.25,1749.5,2183.5,2348.5,2987.25,2944.0,3016.0,2646.5,3174.75,3026.0,3668.75,3654.75,1602.5,1638.0,2035.0,2275.0,2763.0,2872.5,3024.0,2568.0,3091.0,2845.0,3523.0,3419.5,,,,,,,,,,,,,,,,,,,,,,,,,1165.0,756.0,1000.0,907.0,1241.0,1029.0,1085.0,974.0,1035.0,1660.0,1183.0,1052.0,1138.0,289.0,445.0,418.0,554.0,540.0,532.0,480.0,728.0,1374.0,833.0,726.0,1075.0,755.5,750.5,670.5,825.0,905.5,863.0,678.0,801.5,1085.5,635.5,514.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ID_RUHBJGO2GCJR,32.252214,48.521602,897.3333333333334,1123.6666666666667,1482.0,2046.0,2224.3333333333335,2293.3333333333335,2409.1666666666665,2535.0,2527.6666666666665,2503.5,3177.0,3221.1666666666665,940.5,1046.6666666666667,1351.3333333333333,1767.0,1963.6666666666667,2066.5,2174.3333333333335,2215.0,2266.3333333333335,2447.5,2716.6666666666665,2608.6666666666665,698.8,963.4,1344.2,1789.0,2036.4,2204.8,2355.8,2452.4,2430.0,3167.6,2688.2,2435.0,651.3333333333334,844.3333333333334,1171.6666666666667,1344.6666666666667,1726.0,2287.3333333333335,2450.3333333333335,2428.0,2528.6666666666665,3108.3333333333335,2261.0,1816.6666666666667,432.5,392.75,619.25,352.25,877.75,4209.75,5295.25,5442.25,5248.0,3690.5,919.75,456.25,165.0,54.0,332.0,137.0,650.0,4185.0,5452.0,5673.0,5399.0,4436.0,665.0,337.0,403.0,387.6666666666667,569.0,368.3333333333333,898.0,3748.0,4631.0,4827.0,4713.666666666667,4424.666666666667,798.3333333333334,383.0,198.0,270.0,445.0,312.0,958.0,3515.0,4223.0,4532.0,4369.0,4567.0,877.0,425.0,573.5,761.75,1077.5,1483.75,1630.25,1762.25,1881.75,1979.5,1999.25,2182.5,2322.5,2179.5,860.6666666666666,1119.6666666666667,1556.6666666666667,1955.3333333333333,2347.6666666666665,2694.6666666666665,2849.3333333333335,2983.3333333333335,2939.3333333333335,2975.6666666666665,3223.3333333333335,2963.6666666666665,489.0,537.5,754.0,653.75,944.0,2550.5,3334.5,3487.5,3451.5,3345.25,1705.75,955.25,828.8333333333334,966.6666666666666,1317.3333333333333,1681.5,1968.6666666666667,2642.1666666666665,3122.1666666666665,3377.0,3322.1666666666665,3372.0,2886.1666666666665,2377.8333333333335
ID_R4GMZ75K4Y9V,32.224456,48.241417,975.9166666666666,1211.25,1663.0,2124.0,2363.9166666666665,2545.25,2688.1666666666665,2762.3333333333335,2775.6666666666665,2836.25,3384.25,3078.5,729.0909090909091,775.4545454545455,1171.5454545454545,1029.909090909091,1638.7272727272727,3785.181818181818,4439.636363636364,4401.818181818182,4553.909090909091,4393.909090909091,2566.2727272727275,1639.909090909091,320.0,375.5,746.8,468.6,1191.4,3721.5,4515.9,4550.0,4703.9,4642.4,1864.5,939.0,329.2,460.4,767.0,672.8,1249.6,2447.8,2794.0,2755.2,3013.6,2969.2,1905.0,1155.2,763.1428571428571,1014.8571428571429,1439.142857142857,1881.142857142857,2038.5714285714287,2140.8571428571427,2232.0,2398.285714285714,2352.714285714286,2362.714285714286,2936.1428571428573,2613.1428571428573,96.0,196.5,777.0,444.5,1309.5,3573.5,3878.0,3986.5,3940.5,4206.0,1535.0,825.5,260.42857142857144,306.0,633.5714285714286,330.57142857142856,1029.857142857143,4470.571428571428,5367.285714285715,5522.857142857143,5413.428571428572,5619.571428571428,1500.2857142857142,677.5714285714286,69.33333333333333,135.33333333333334,421.6666666666667,180.66666666666666,748.3333333333334,3821.6666666666665,4726.666666666667,4836.666666666667,4753.666666666667,4848.666666666667,1116.6666666666667,462.3333333333333,181.33333333333334,379.8333333333333,1018.3333333333334,652.0,1463.5,4204.0,4919.666666666667,5140.666666666667,5035.833333333333,5167.5,1338.6666666666667,673.1666666666666,451.0,597.7142857142857,950.1428571428571,977.8571428571429,1564.4285714285713,2528.0,2864.4285714285716,3075.4285714285716,3144.8571428571427,3145.4285714285716,1898.4285714285713,1252.2857142857142,1050.7142857142858,1339.142857142857,1792.5714285714287,2331.1428571428573,2614.4285714285716,2696.4285714285716,2861.5714285714284,2946.5714285714284,3030.285714285714,3018.0,3608.285714285714,3145.0,1464.6666666666667,1958.0,2668.8333333333335,3498.5,3733.3333333333335,3779.9166666666665,3891.25,4116.0,3979.9166666666665,4058.9166666666665,4779.583333333333,4570.583333333333
ID_T7WLATN52G96,32.217988,48.335471,980.5,1349.3333333333333,1809.6666666666667,2365.3333333333335,2570.6666666666665,2637.1666666666665,2776.5,2874.0,2921.6666666666665,3220.0,3844.8333333333335,3668.1666666666665,1007.8333333333334,1323.0,1737.3333333333333,2230.3333333333335,2458.6666666666665,2525.6666666666665,2675.3333333333335,2695.6666666666665,2810.3333333333335,2953.8333333333335,3711.5,3613.1666666666665,851.6,1172.4,1620.8,2129.4,2297.6,2355.4,2464.8,2540.0,2573.4,2815.2,3404.2,3311.8,703.0,870.5,1194.5,1501.0,1674.5,1747.5,1887.0,1847.0,1957.0,2087.5,2472.0,2153.5,524.5,685.25,1070.5,1209.0,1596.5,2467.75,2581.0,2501.75,2647.0,2745.0,2348.75,1804.25,106.0,59.0,481.0,175.0,921.0,3633.0,4088.0,4002.0,4182.0,3851.0,1721.0,847.0,295.3333333333333,269.6666666666667,600.6666666666666,296.3333333333333,1042.3333333333333,4000.0,4618.0,4414.666666666667,4720.666666666667,4275.666666666667,1874.3333333333333,911.0,190.0,240.0,546.0,248.0,1012.0,4002.0,4632.0,4652.0,4720.0,4250.0,1877.0,900.0,275.25,292.25,695.0,386.25,1126.75,3957.75,4654.5,4632.0,4740.25,4376.0,1945.25,961.75,687.3333333333334,890.6666666666666,1240.6666666666667,1586.6666666666667,1776.6666666666667,1989.0,2144.6666666666665,2236.0,2246.6666666666665,2887.6666666666665,2685.6666666666665,2391.0,667.75,792.0,1133.25,1159.75,1479.0,2661.25,3080.0,3122.5,3156.25,3336.25,2442.0,1732.75,554.0,314.0,605.3333333333334,407.0,822.5,3192.5,4531.333333333333,4734.0,4653.666666666667,3903.3333333333335,1999.1666666666667,1062.0
ID_RANGQMIN445O,32.27027,48.410121,769.0,867.1666666666666,1244.5,1494.5,1924.0,2901.1666666666665,3410.1666666666665,3604.0,3597.6666666666665,3080.3333333333335,2723.5,2177.1666666666665,962.1666666666666,1157.1666666666667,1514.0,1997.6666666666667,2220.3333333333335,2320.8333333333335,2467.5,2487.3333333333335,2586.6666666666665,2478.3333333333335,2966.8333333333335,2802.5,968.4,1303.2,1725.2,2269.2,2435.2,2483.4,2586.6,2665.0,2644.8,2545.6,3029.6,2956.2,879.0,1137.0,1475.0,1931.0,2140.5,2173.0,2284.0,2277.0,2356.5,2213.0,2767.0,2685.5,569.6666666666666,616.3333333333334,896.6666666666666,1187.6666666666667,1308.0,1401.3333333333333,1489.0,1538.0,1541.0,1743.6666666666667,1728.6666666666667,1538.3333333333333,84.0,265.0,623.0,663.0,1100.0,2008.0,2118.0,2114.0,2258.0,3238.0,1512.0,1112.0,382.0,400.0,764.3333333333334,502.6666666666667,1193.0,3101.3333333333335,3463.6666666666665,3642.0,3484.6666666666665,3503.0,1435.0,839.3333333333334,213.0,304.0,738.0,394.0,1197.0,3478.0,3990.0,4280.0,4050.0,3688.0,1400.0,730.0,257.25,385.5,932.5,541.5,1477.75,3810.0,4314.0,4498.75,4426.0,4446.0,1817.0,1020.75,641.6666666666666,766.6666666666666,1096.6666666666667,1453.3333333333333,1606.6666666666667,1724.3333333333333,1832.0,1931.6666666666667,1940.3333333333333,2010.0,2247.6666666666665,2083.3333333333335,600.5,716.25,999.75,1066.5,1366.5,2370.75,2769.5,2831.0,2867.5,2949.5,2140.5,1600.0,190.5,299.5,553.3333333333334,438.5,797.1666666666666,2580.5,3527.6666666666665,3701.0,3655.3333333333335,3816.8333333333335,1744.5,949.3333333333334
ID_HACFW1YHYGU7,32.384985,48.295226,943.8333333333334,1147.6666666666667,1522.3333333333333,1974.3333333333333,2169.3333333333335,2220.3333333333335,2322.6666666666665,2389.3333333333335,2417.0,2403.5,3249.8333333333335,3248.0,990.3333333333334,1146.5,1532.6666666666667,1744.6666666666667,2130.8333333333335,2650.6666666666665,2835.0,2842.0,2909.8333333333335,2902.3333333333335,3080.3333333333335,2795.1666666666665,558.8,720.4,1219.2,936.2,1749.4,3760.4,4174.2,4215.6,4178.0,4010.2,2357.0,1474.6,731.0,1002.3333333333334,1435.3333333333333,1456.6666666666667,1985.3333333333333,3170.0,3344.0,3070.6666666666665,3565.0,3259.3333333333335,2630.6666666666665,1908.3333333333333,630.5,776.5,1081.25,1402.0,1583.25,1656.5,1756.5,1814.0,1806.25,1789.75,2218.25,2003.0,108.0,109.0,612.0,165.0,1120.0,4549.0,4938.0,5288.0,5053.0,5034.0,1456.0,697.0,277.3333333333333,328.3333333333333,648.0,307.3333333333333,984.0,4521.0,5444.333333333333,5557.333333333333,5450.666666666667,5422.666666666667,1433.6666666666667,610.0,75.0,202.0,554.0,254.0,872.0,4217.0,5249.0,5328.0,5218.0,5204.0,1178.0,486.0,201.25,429.0,1058.75,689.25,1544.75,3896.75,4480.75,4507.25,4569.75,4512.25,1242.0,657.5,327.0,516.6666666666666,839.6666666666666,901.6666666666666,1547.3333333333333,2375.0,2632.6666666666665,2682.0,2859.3333333333335,2800.6666666666665,1620.3333333333333,1070.6666666666667,841.5,1007.0,1350.0,1661.5,2082.0,2316.75,2470.5,2572.5,2674.25,2652.5,2972.0,2528.5,883.8333333333334,1117.1666666666667,1479.6666666666667,1911.3333333333333,2120.5,2183.3333333333335,2317.1666666666665,2432.6666666666665,2444.8333333333335,2447.6666666666665,3210.8333333333335,3120.1666666666665
ID_YY2WP0A5KQVK,32.450382,48.438238,1189.75,1593.3333333333333,2209.0,3118.0,3637.4166666666665,3824.6666666666665,4057.9166666666665,4205.833333333333,4376.333333333333,4089.1666666666665,4773.0,3932.8333333333335,1349.75,1742.1666666666667,2338.1666666666665,3227.0,3639.9166666666665,3732.5833333333335,3934.4166666666665,3942.5,4147.833333333333,3873.0,4757.166666666667,4162.166666666667,1291.0,1737.8,2355.4,3258.8,3625.8,3687.7,3838.8,3927.8,4028.4,3854.2,4699.8,4243.5,1139.0,1446.0,2010.5,2762.0,3173.25,3237.0,3422.75,3230.5,3574.0,3406.5,4263.0,3866.25,998.625,1260.75,1753.75,2453.5,2719.375,2796.875,2915.875,3015.5,3073.0,3007.375,3795.5,3559.25,826.3333333333334,919.3333333333334,1354.6666666666667,1516.6666666666667,1973.0,2467.0,2612.0,2689.6666666666665,2686.3333333333335,2798.6666666666665,2759.3333333333335,2211.0,383.85714285714283,399.0,733.5714285714286,609.8571428571429,1307.7142857142858,2704.1428571428573,3005.5714285714284,3170.1428571428573,3069.5714285714284,3276.714285714286,1998.0,1303.0,96.0,170.5,449.5,220.0,932.0,2622.5,3117.5,3350.5,3192.5,3227.0,1316.0,676.0,163.28571428571428,250.42857142857142,586.5714285714286,321.7142857142857,924.0,3229.4285714285716,4031.1428571428573,4226.714285714285,4148.857142857143,4287.428571428572,1503.857142857143,771.8571428571429,331.2,466.2,740.0,831.4,1258.4,1817.0,2036.8,2157.6,2254.8,2466.2,1830.4,1273.0,1076.7777777777778,1421.7777777777778,1932.2222222222222,2637.1111111111113,3038.1111111111113,3172.8888888888887,3364.8888888888887,3448.4444444444443,3695.3333333333335,3774.6666666666665,4447.111111111111,3424.4444444444443,1347.5,1872.3333333333333,2582.5,3525.1666666666665,3976.5,4070.9166666666665,4273.75,4404.666666666667,4561.333333333333,4634.833333333333,5192.083333333333,4051.25
ID_8JO2HBFUX1W9,32.334948,48.45297,932.0,1154.1666666666667,1588.1666666666667,2109.8333333333335,2410.0,2790.5,3118.3333333333335,3182.0,3287.1666666666665,3371.1666666666665,3380.5,3036.8333333333335,1168.4,1375.6,1791.6,2394.0,2647.6,2686.0,2835.2,2802.8,2920.4,2930.8,3507.4,3478.0,1085.2,1259.2,1782.4,2466.4,2732.8,2795.0,2929.2,2959.0,3007.8,3083.0,3522.0,3384.8,716.6666666666666,841.0,1228.6666666666667,1541.3333333333333,1902.3333333333333,2064.3333333333335,2199.6666666666665,2124.6666666666665,2264.3333333333335,2171.6666666666665,2361.0,1945.6666666666667,371.0,411.0,798.3333333333334,584.6666666666666,1332.0,3242.0,3545.3333333333335,3704.6666666666665,3620.3333333333335,3631.0,2088.0,1279.3333333333333,299.0,171.0,477.5,262.5,975.5,3072.5,3466.5,3466.0,3516.0,3444.5,1338.0,719.0,332.6666666666667,385.0,741.6666666666666,369.0,1199.6666666666667,3932.0,4475.0,4475.0,4592.0,4753.333333333333,1829.3333333333333,892.0,60.0,197.0,626.0,241.0,1163.0,3649.0,4123.0,4176.0,4281.0,4464.0,1802.0,844.0,308.75,428.25,836.75,793.0,1405.25,2292.0,2509.25,2586.5,2682.75,2803.25,2194.5,1564.0,763.0,952.0,1341.3333333333333,1832.3333333333333,2053.3333333333335,2164.3333333333335,2278.6666666666665,2366.0,2369.3333333333335,2416.6666666666665,2633.0,2342.3333333333335,545.0,616.25,894.0,821.75,1231.5,2866.0,3589.25,3659.5,3678.75,3708.5,2179.0,1354.0,275.1666666666667,330.0,595.6666666666666,446.1666666666667,857.1666666666666,2775.0,3869.8333333333335,4099.333333333333,4028.5,4110.0,1919.3333333333333,1048.1666666666667
ID_T2CP0EG53ZDR,32.246644,48.104424,1341.0,1752.0,2363.6666666666665,3050.8333333333335,3296.9166666666665,3328.8333333333335,3485.6666666666665,3609.0,3610.25,3660.8333333333335,4541.166666666667,4139.916666666667,1391.7272727272727,1786.1818181818182,2381.6363636363635,3033.2727272727275,3334.2727272727275,3352.7272727272725,3492.3636363636365,3519.818181818182,3639.2727272727275,3624.3636363636365,4544.818181818182,4121.181818181818,1343.4,1830.4,2479.8,3171.6,3444.0,3474.2,3602.3,3736.9,3728.8,3745.5,4622.4,4204.4,1328.0,1790.5,2437.0,3109.5,3448.5,3476.5,3625.25,3530.0,3754.0,3670.0,4691.5,4266.25,1126.5714285714287,1547.4285714285713,2143.1428571428573,2766.5714285714284,3032.4285714285716,3033.0,3153.8571428571427,3321.0,3314.285714285714,3288.8571428571427,4188.571428571428,3747.4285714285716,833.25,1359.0,1900.5,2323.5,2626.25,2738.75,2862.75,3013.5,2977.25,2751.5,3672.5,3208.25,877.0,1312.5714285714287,1878.5714285714287,2356.714285714286,2651.5714285714284,2794.8571428571427,2920.4285714285716,3082.5714285714284,3078.8571428571427,2980.4285714285716,3859.714285714286,3416.0,895.6666666666666,1394.0,1952.6666666666667,2443.3333333333335,2761.3333333333335,2834.6666666666665,2919.0,3188.0,3108.0,3087.6666666666665,3920.0,3541.0,854.375,1313.5,1860.875,2266.625,2572.25,2696.375,2803.875,3003.375,2978.5,2845.25,3486.25,3062.125,1143.7142857142858,1620.0,2159.714285714286,2709.5714285714284,2990.0,3102.0,3211.285714285714,3344.8571428571427,3367.285714285714,3376.0,4061.1428571428573,3695.0,1257.0,1663.7142857142858,2257.714285714286,2910.285714285714,3209.714285714286,3259.8571428571427,3389.0,3483.714285714286,3539.5714285714284,3524.714285714286,4331.0,3923.5714285714284,1301.75,1797.1666666666667,2450.8333333333335,3206.75,3455.1666666666665,3498.25,3627.25,3808.25,3766.6666666666665,3743.8333333333335,4613.75,4191.333333333333
ID_NJN4YRZ5QQJA,32.354801,48.279775,949.9166666666666,1183.0,1583.3333333333333,2142.3333333333335,2336.1666666666665,2368.5833333333335,2489.0,2601.6666666666665,2591.4166666666665,2618.6666666666665,3349.0,3337.1666666666665,817.6363636363636,961.1818181818181,1293.4545454545455,1505.7272727272727,1807.090909090909,2451.0,2712.0,2739.6363636363635,2794.0,2792.181818181818,2736.181818181818,2357.6363636363635,239.3,319.9,547.6,411.9,712.0,2391.6,3217.2,3304.2,3299.3,3323.6,1551.0,839.1,307.2,423.8,579.2,487.2,742.6,1862.0,2408.6,2474.8,2571.4,2623.0,1583.8,907.0,339.57142857142856,468.0,698.0,897.5714285714286,1147.2857142857142,1552.7142857142858,1737.142857142857,1905.5714285714287,1949.0,2028.0,2066.4285714285716,1583.4285714285713,217.5,402.5,832.0,1020.5,1377.0,1810.5,1907.0,2027.0,2060.0,2070.5,2205.0,1871.5,298.2857142857143,441.85714285714283,766.1428571428571,650.5714285714286,1166.5714285714287,2503.5714285714284,2817.4285714285716,2912.714285714286,2904.285714285714,2953.5714285714284,1926.4285714285713,1339.5714285714287,85.33333333333333,185.66666666666666,470.0,293.6666666666667,757.6666666666666,2483.0,3019.6666666666665,3159.0,3052.3333333333335,3163.0,1419.0,810.6666666666666,156.375,249.875,542.125,291.5,803.125,3307.375,4469.625,4636.75,4586.0,4790.5,1549.5,768.25,372.2857142857143,552.4285714285714,846.1428571428571,926.7142857142857,1393.142857142857,2290.285714285714,2715.1428571428573,2987.1428571428573,3035.714285714286,3140.285714285714,1783.5714285714287,1139.857142857143,944.5714285714286,1296.142857142857,1762.857142857143,2469.1428571428573,2772.714285714286,2896.8571428571427,3071.5714285714284,3265.1428571428573,3382.4285714285716,3381.8571428571427,3972.0,3256.8571428571427,873.8333333333334,1120.9166666666667,1493.5,2018.8333333333333,2201.8333333333335,2238.5,2361.0,2486.1666666666665,2485.8333333333335,2466.5833333333335,3368.75,3373.3333333333335
ID_JG7I315HRWFQ,32.081174,48.511361,1112.0,1451.6666666666667,1975.3333333333333,2500.3333333333335,2763.6666666666665,3272.0,3499.3333333333335,3708.0,3662.6666666666665,3540.5,3642.0,3190.3333333333335,1116.1666666666667,1414.3333333333333,1884.6666666666667,2379.3333333333335,2669.3333333333335,3071.8333333333335,3301.3333333333335,3460.6666666666665,3500.0,3399.0,3566.0,3114.5,1037.4,1416.4,1938.8,2520.0,2775.6,3138.6,3369.6,3650.0,3593.0,3472.6,3649.6,3178.0,905.0,1256.0,1772.0,2255.0,2558.0,2879.5,3143.0,3226.0,3314.0,3207.5,3500.0,3075.5,789.25,1085.5,1480.0,1995.0,2272.5,2557.5,2745.25,2938.5,2918.25,2814.0,3225.75,2846.25,678.5,944.0,1280.0,1542.0,1930.5,2140.0,2282.0,2360.0,2425.0,2306.0,2743.0,2386.0,570.3333333333334,821.6666666666666,1163.3333333333333,1556.0,1941.0,2161.6666666666665,2321.0,2451.6666666666665,2499.6666666666665,2431.6666666666665,2904.6666666666665,2498.0,611.0,974.0,1290.0,1856.0,2063.0,2251.0,2406.0,2570.0,2609.0,2629.0,3212.0,2908.0,629.75,914.25,1358.0,1603.5,2046.5,2623.5,2878.0,3023.0,3036.25,2920.75,3020.5,2518.0,874.0,1104.6666666666667,1560.0,1748.6666666666667,2380.6666666666665,3232.3333333333335,3513.0,3718.0,3705.0,3363.0,3544.0,2879.3333333333335,1098.5,1353.0,1818.5,2201.5,2690.25,3180.75,3396.25,3556.5,3635.75,3386.75,3950.75,3355.5,1186.0,1594.6666666666667,2184.3333333333335,2763.3333333333335,3158.0,3570.3333333333335,3820.1666666666665,4142.666666666667,3998.1666666666665,3786.5,4276.5,3680.6666666666665
ID_G2W3LVZOKSA6,32.240446,48.484322,962.0,1193.6666666666667,1649.0,2330.0,2803.8333333333335,3102.0,3382.8333333333335,3507.6666666666665,3704.3333333333335,3956.3333333333335,4069.5,3340.5,1092.3333333333333,1342.6666666666667,1793.0,2545.6666666666665,2965.1666666666665,3140.0,3386.3333333333335,3424.3333333333335,3647.0,3692.0,4150.5,3534.0,1081.4,1340.0,1869.2,2687.6,3089.6,3207.0,3430.8,3549.6,3664.6,3694.2,4044.4,3563.0,1074.6666666666667,1334.6666666666667,1820.6666666666667,2547.3333333333335,2916.3333333333335,3079.3333333333335,3291.0,3346.6666666666665,3500.3333333333335,3488.3333333333335,3881.6666666666665,3424.6666666666665,886.25,1085.25,1526.0,2240.5,2497.5,2612.0,2761.5,2968.75,3016.75,3004.75,3392.0,3096.75,769.0,977.0,1500.0,2028.0,2548.0,2640.0,2770.0,2853.0,2912.0,2979.0,3359.0,3174.0,935.3333333333334,1074.6666666666667,1536.0,2026.0,2549.3333333333335,2843.3333333333335,3010.0,3059.6666666666665,3103.6666666666665,3187.6666666666665,3449.3333333333335,3270.3333333333335,403.0,619.0,919.0,1442.0,1623.0,1729.0,1832.0,1862.0,1912.0,1907.0,2482.0,2545.0,636.75,888.5,1318.25,1788.75,2063.25,2310.5,2458.25,2576.0,2554.5,2521.5,2614.0,2355.5,550.3333333333334,692.0,1064.3333333333333,1282.0,1708.0,2618.0,2874.3333333333335,3014.6666666666665,2964.6666666666665,3030.0,2417.0,1917.0,536.25,582.5,989.0,779.25,1440.25,3418.5,3912.25,4013.0,4077.5,4115.0,2196.5,1273.25,428.5,609.6666666666666,1057.6666666666667,1054.5,1716.8333333333333,3124.8333333333335,3574.6666666666665,3831.0,3910.8333333333335,3874.5,2746.3333333333335,1753.5
ID_V0W0NS3LOCPU,32.234786,48.490879,869.0,891.1666666666666,1284.8333333333333,1600.0,1950.3333333333333,2560.8333333333335,2762.0,2852.0,2870.5,3097.0,2772.8333333333335,2348.1666666666665,774.0,664.1666666666666,1003.8333333333334,816.6666666666666,1416.3333333333333,3752.5,4513.666666666667,4488.0,4665.833333333333,4193.0,2259.3333333333335,1328.0,556.4,541.4,945.2,885.2,1536.4,2930.0,3358.2,3566.4,3624.4,3480.8,2283.2,1512.2,867.6666666666666,1028.6666666666667,1408.0,1869.3333333333333,2193.6666666666665,2376.0,2524.6666666666665,2498.0,2715.0,2699.3333333333335,3164.3333333333335,2896.6666666666665,429.0,623.25,967.0,1106.0,1480.5,2240.25,2457.0,2555.0,2576.5,2773.25,2128.0,1688.0,82.0,284.0,666.0,741.0,1210.0,1947.0,2168.0,2230.0,2313.0,2749.0,1717.0,1138.0,520.6666666666666,657.3333333333334,889.6666666666666,1248.0,1421.0,1547.0,1653.3333333333333,1733.3333333333333,1747.3333333333333,2009.3333333333333,2119.0,2015.6666666666667,372.0,568.0,860.0,1333.0,1406.0,1481.0,1545.0,1642.0,1645.0,1677.0,2312.0,2447.0,711.0,1055.75,1514.5,2025.5,2263.75,2481.25,2620.5,2750.5,2725.25,2889.75,2997.25,2753.75,493.0,779.0,1179.0,1446.3333333333333,1861.0,2588.3333333333335,2794.6666666666665,2874.6666666666665,2902.3333333333335,3219.0,2676.3333333333335,2296.6666666666665,650.0,710.5,1067.5,1050.25,1616.5,2898.75,3212.0,3305.0,3385.25,3261.5,2367.25,1605.5,983.6666666666666,1373.0,1870.3333333333333,2553.0,2938.5,3154.8333333333335,3331.5,3543.0,3574.6666666666665,3161.3333333333335,4028.8333333333335,3575.6666666666665
