ID,Lat,Lon,vhAsc_month1,vhDesc_month1,VVAscDesc_month1,vhAsc_month2,vhDesc_month2,VVAscDesc_month2,vhAsc_month3,vhDesc_month3,VVAscDesc_month3,vhAsc_month4,vhDesc_month4,VVAscDesc_month4,vhAsc_month5,vhDesc_month5,VVAscDesc_month5,vhAsc_month6,vhDesc_month6,VVAscDesc_month6,vhAsc_month7,vhDesc_month7,VVAscDesc_month7,vhAsc_month8,vhDesc_month8,VVAscDesc_month8,vhAsc_month9,vhDesc_month9,VVAscDesc_month9,vhAsc_month10,vhDesc_month10,VVAscDesc_month10,vhAsc_month11,vhDesc_month11,VVAscDesc_month11,vhAsc_month12,vhDesc_month12,VVAscDesc_month12
ID_ZZOSGGAB4PUY,32.007423,48.219408,-25.652504111865642,-30.23514022242315,-20.627004537112935,-24.09331976370364,-32.926504856643454,-19.94204990852929,-25.32134567042677,-29.324547109136983,-20.78568314499361,-27.11684985188939,-27.403899484036042,-18.569995206872115,-28.967657842075614,-26.770908940282528,-18.87001067635361,-26.38051941667979,-28.074429252195557,-16.690439911962624,-27.799899711138867,-28.543035636481086,-17.23547935283726,-26.753667181217857,-28.507581551395546,-17.073952970414332,-22.940240270574066,-26.168767006223714,-15.860993342920427,-25.05391561776369,-27.306289321909126,-16.898140579413344,-27.259384724026585,-28.404576545975075,-20.51697092264978,-28.233184808127362,-30.408219551768816,-21.381781366162897
ID_9CL5EE0GEOKN,32.245476,48.487376,-19.84005836325172,-20.008873175665926,-10.71597172199375,-20.59307623860457,-18.632669090741096,-11.197628426977047,-16.584876058530977,-14.519845853308462,-9.227912472946292,-16.525747331313937,-16.596410818349273,-10.615532693471343,-18.513022947470365,-18.412885939673355,-8.647756799832884,-14.115943418900864,-12.754537981006496,-6.996087993532683,-15.742196747769743,-15.634559165306635,-8.462311247695723,-16.334684351355854,-14.27386165439557,-9.783335426964957,-11.64756249879977,-11.601960195851799,-8.397451709302372,-14.49226443355199,-11.426580121171945,-7.78152705756164,-21.33946314483858,-19.47226004834544,-10.557880233797624,-16.639597103435968,-17.616432022546505,-8.592824627499835
ID_FEPLY76FUG34,32.304765,48.478213,-19.180702835432616,-20.03933160748162,-10.37798704331859,-21.77953446959575,-21.780938262880944,-11.29957910691582,-22.30014788758034,-24.03164504449181,-13.344806101239731,-18.440332871644664,-21.141484304987817,-10.35351884116372,-15.71985521468397,-15.126003597931009,-6.789544824135831,-13.911177094868865,-14.197920533142025,-7.40227300257388,-15.602504461007284,-15.828695715966091,-8.959745565118842,-14.86955232073497,-13.29421483241926,-8.32296126534478,-13.938457536228753,-13.601531940257004,-7.60900271106291,-16.712916655215245,-17.08859359215581,-8.25339409224932,-20.79834382320096,-17.629773416814942,-10.457635262716563,-17.41421845400727,-17.105760925372884,-11.252308000581046
ID_M70HKQ5ZWTPE,32.230924,48.406797,-18.66025470916026,-18.759587293479477,-10.893117191547468,-17.385883887635295,-17.743080931291274,-8.734258743499371,-15.091740824347477,-13.951113089783878,-7.751986618518909,-12.464297015476564,-17.008088135645764,-8.375824236779772,-17.989542620545564,-20.67753817200561,-10.897579529524101,-18.576048139483586,-17.33018261301349,-10.185184113752694,-18.018878825360144,-17.48463230224187,-13.90469987100863,-19.815401981198526,-19.65620519504495,-13.334496586943564,-20.743755764493734,-21.093181461984457,-14.279375512904,-18.659898336784043,-17.736150750860656,-13.891953669228712,-24.80437408091193,-24.903101433806686,-14.609858038478906,-24.069472319055627,-26.215385172720183,-13.002849855653222
ID_21513GVJGL35,32.11028,48.472823,-20.832331415073167,-21.69919047518707,-9.603477469615989,-20.773808633946192,-20.219541214925954,-9.856336166435485,-21.01802981757256,-21.20944385025235,-10.183365371825577,-20.93987439069258,-23.465178058656534,-10.99686594310241,-20.95485925361095,-19.452895218251896,-9.461584202698969,-17.993731847290565,-16.27275241351312,-11.581429514276987,-20.822491225236476,-19.136429850458814,-12.343528198958076,-18.890622398702476,-18.18250012830176,-11.670006865831152,-15.64013762789264,-17.07773765075016,-12.637099299385016,-16.80081236111609,-16.927888658928747,-11.366441937007972,-16.51054009171399,-16.69224573779501,-10.451265108911969,-22.027831464909397,-20.576149886320813,-13.187317930729794
ID_HWR6SRK1MFMF,32.394956,48.14943,-25.233194002886503,-26.542309697740993,-14.027354084974451,-25.427166615925223,-24.26462614672505,-12.428038800342181,-26.299483337805327,-24.5293979205022,-11.842846308826816,-22.947743007791523,-26.75994871446422,-10.970188549482312,-20.10850378347953,-17.416512629517218,-10.716679512232966,-18.10142080393247,-18.820127292017062,-9.497385459236481,-22.643149705088074,-20.301940982892184,-11.047601357776582,-22.801137559356555,-21.488613432975374,-12.07103364516749,-26.357698768872453,-25.608121968817642,-15.330739045979318,-16.449580213497292,-16.721404637662243,-8.641652602093185,-15.509474210621796,-16.697157027718823,-8.544261975346581,-18.914921290592208,-15.63399387530706,-10.138441304709946
ID_O6W4INSV5H63,32.235685,48.445425,-16.72625844911413,-16.9798522997022,-10.797705795586484,-17.801636025497412,-16.901956071801514,-11.186306529210045,-15.04456205607904,-15.899866871503509,-9.986879151281453,-14.87150078518967,-15.366480008943304,-9.949912376230584,-18.261200977410375,-18.465042283056896,-9.196783212705366,-17.69921060464576,-17.102162017407185,-8.064880673999653,-17.897179893308174,-17.236485830380317,-8.776766132153016,-16.86314971913929,-17.93745289690896,-9.627211895940992,-16.531941056457597,-16.430468430709066,-10.923605181442012,-17.471631182385778,-19.888271318266497,-10.195251927277786,-15.989518054336706,-20.342278321550364,-9.40362071494721,-18.380714428043976,-18.33277059097502,-9.739049066170514
ID_JE8DO21TWFX2,32.154118,48.564721,-23.31056776500141,-21.28041924629924,-15.873129107661386,-23.360626914285923,-25.607553235948313,-15.77748030889009,-22.997710057049336,-22.260976074296178,-17.140626785526365,-25.87113008536793,-25.134947357472885,-15.35008049572883,-24.639919609595225,-27.297501902567063,-15.27434336205148,-22.623674608399362,-18.973809117840556,-13.061581101867025,-21.34120192262915,-19.571203019483207,-13.436154143834747,-18.75942606809973,-17.842496710907003,-12.471208694450981,-16.999077242325036,-16.515829452860892,-12.205153194264009,-17.314997827181152,-17.41845070967512,-12.432636303833906,-21.379254573888275,-19.902405656253343,-13.049865984668758,-27.263255091481607,-26.70550021379409,-15.626659148213248
ID_4DA22Q9UTNAA,32.216101,48.450904,-22.128760546091694,-21.954744631971185,-12.221891694905286,-22.3258751091007,-23.225540169035877,-12.776077913919663,-15.121081303347387,-15.304349603017636,-9.183954037727032,-14.929558652904541,-15.46395034466938,-8.296762704700031,-15.827910512177258,-15.655388896175722,-9.609898392908905,-16.420204432717014,-17.411701383771405,-10.465188261772552,-19.166361077532944,-18.530553309532966,-11.49567985864636,-18.598866045120772,-18.12566767596892,-14.168595556378357,-21.381694666801838,-20.076110970669653,-14.192658203162567,-18.299442169895777,-20.006380781699647,-14.173840608283367,-21.090169004197694,-21.71947417648805,-13.797679819662141,-22.302129567206016,-23.620585470854824,-11.941079949748572
ID_01Q885IGNM20,32.309885,48.494113,-25.357274989073275,-26.95021558721827,-12.40384060531035,-23.355601460484586,-26.766446795041514,-9.941928197336129,-21.618161734198107,-20.28474377724973,-9.241908782075905,-14.931261009351442,-14.842917841689916,-8.729603460479515,-15.65738790179137,-15.763679993113579,-8.480919705180025,-13.469282893405222,-14.36469409824212,-7.748597635927379,-15.146901893691894,-13.850786152768682,-7.876560996245959,-19.823875788917864,-19.10435268960965,-8.159215387862504,-21.17165402955893,-19.538610319630074,-8.820724758639875,-19.76643116671054,-16.86287337803462,-6.9415825713100405,-16.467933424356485,-19.119286789393023,-10.08563814024415,-18.370117674825025,-20.175647779578867,-10.249657729818889
ID_EIGTQFUQU2TO,32.186726,48.503456,-19.316824689428103,-17.38003028233685,-7.78729146737799,-17.66043972863775,-17.400552896831307,-7.06470813700187,-18.107247790101887,-16.13642405104438,-7.81015917973891,-17.924466554164017,-16.87188599802151,-8.650140059368288,-18.27476173119803,-15.836899370433878,-9.585898222428641,-19.606469514925212,-17.58298465666949,-7.7996318410712115,-19.861677817253423,-16.898778462643364,-7.920078213214763,-18.642278247219018,-17.155212131595164,-7.192279916972014,-18.124847423715,-17.218607990962244,-8.02991280000663,-18.61803463255199,-16.933768252984066,-7.505544936357537,-18.17226983773267,-18.79235803308468,-7.793237201166192,-17.03260904526141,-17.534328715518644,-7.419202402303265
ID_P9J9QII4K724,32.401424,48.31463,-10.946527156935218,-8.990266415364266,-6.703508831087508,-10.960462402869453,-9.23515986596492,-6.27954665210654,-10.276483900288872,-9.505406013683274,-6.3123786635540124,-10.25592933495707,-9.299125320623274,-5.96111132926237,-10.125267729991995,-9.537064057543546,-6.354928097759838,-11.289774051676398,-11.953860356098453,-7.0081840424691055,-10.377898947880887,-10.702165388911723,-7.003863085597827,-10.9463180868081,-9.599576984286228,-6.283085292945179,-10.891643658993939,-8.50608773048573,-6.091393872670788,-9.762067527829375,-8.790572364526591,-4.998603472438841,-9.562598378402724,-7.913901191623774,-5.061952295632608,-10.168716010633768,-7.38386784269491,-5.109712816222005
ID_CI0SXFXA1CVS,32.185648,48.348496,-17.312033860384766,-19.743099825746658,-10.42413128953883,-15.674137914903474,-16.331531133681843,-9.348674300322314,-15.21002334901382,-15.826694568146214,-9.818427618966947,-16.68954414408379,-18.082661666284654,-10.821485708153837,-18.962142230530922,-17.38727919698503,-10.498519748682504,-20.376055858597827,-15.709742809606814,-10.178592112287625,-18.628683081115746,-17.37281988235575,-10.839043340178979,-17.33523024510704,-17.513327153098288,-10.138784276540779,-17.96337404878396,-17.79307004901787,-11.286442717690948,-17.783844460613466,-17.872009332455615,-9.898643465042337,-15.299107081744095,-14.522210972719781,-8.843136315978104,-20.090665066991324,-20.825763682350004,-13.146541904958378
ID_E6BPVLRS1V0U,32.247812,48.498874,-21.86882436084801,-23.04473189009856,-12.984808856190883,-23.30544240444746,-22.52732433253533,-10.610185425753194,-23.37050915356065,-25.168101176142677,-12.598963419732566,-22.58880189490075,-20.094136507536017,-6.538529010680402,-16.750880824933592,-18.64146344383265,-4.986588164450633,-17.175974462194105,-15.139546131864188,-7.277748374409892,-18.38084205446273,-16.675975367523826,-7.0318775409128715,-19.76455822090981,-21.959405101947507,-6.370172118843802,-18.172270019384346,-15.03819685493687,-5.77385481384848,-14.403377797101337,-14.421831787639329,-7.239474466469466,-13.410487468466028,-13.728173778745028,-6.363651590731529,-15.586943313859615,-14.561824034804593,-6.912484950780382
ID_E3C6N5LAVDZ0,32.225983,48.492317,-17.428773796208752,-13.350791726277302,-9.193548738498727,-17.11015686256966,-13.597374319929468,-9.243953121963058,-16.962374794210678,-12.37232136084987,-8.601783148670517,-17.01195695462256,-13.721285322931974,-9.48478709263144,-17.70481051046968,-14.350983237554606,-9.199232219728966,-18.720921007758346,-17.501678139020292,-9.666538184132017,-17.86491575637985,-15.735811143902712,-9.866235703466053,-18.59323421606966,-16.07053951790538,-9.022532833067533,-18.335608135115994,-13.40656030209789,-9.609750719905879,-17.498946466106577,-17.668961919903417,-9.136439934695284,-17.31963606954652,-15.7110837233284,-9.74046855884811,-17.444356348303813,-13.716341463612604,-8.118751150556225
ID_GGE5JEXE9LD2,32.29156,48.488813,-22.533505992529086,-24.050081510475167,-9.568174890723892,-17.825000728924838,-18.44003186198999,-9.637035147001432,-19.59225294561667,-19.806080676037137,-9.135337442091469,-19.98266775766678,-21.193317734400633,-4.1989647629209506,-17.347782279540695,-15.498202779986011,-6.1540293826738175,-17.57296387251367,-16.33061190605452,-7.180150009747236,-17.399593169239697,-16.69162393490127,-9.67757119371498,-16.97683830493463,-16.43973039067756,-11.708127675144848,-16.555116381126382,-17.425614402315645,-11.358427491539292,-16.897533942718315,-18.46672805356557,-9.610020766958293,-19.8611477278285,-21.873944101440348,-8.483456871342748,-18.02990342591151,-21.754602579114604,-9.27226768999349
ID_0MWHKSKMJB72,32.48874,48.450276,-15.865681765748842,-14.613966246893005,-8.271632643453042,-15.064294697430308,-14.84107982603208,-8.293014901901865,-16.37510901659683,-16.069059507186815,-8.389983468116737,-14.510591769177376,-13.61189101523835,-7.526913377786219,-16.036407748046308,-16.47743222975426,-8.196110620178224,-20.26486822406602,-17.67645488001437,-9.46039207691941,-18.040932745793487,-18.451765525945866,-10.084775595803738,-17.51829863706967,-18.162212012129597,-10.206728193015493,-17.051640750667858,-16.628798245445306,-9.935607355825624,-14.651596907458417,-16.178036842152142,-9.674955620123418,-15.568806855388669,-13.015914267488181,-9.15455051149058,-14.72056823456071,-11.171723229291008,-7.440877913920092
ID_4KSHGSU02UFW,32.409688,48.322445,-18.14994796136738,-16.071685277182336,-11.138496180944644,-18.95449517518059,-18.68838456366476,-11.0514418618225,-19.538959272238607,-17.42879305794923,-9.816523129683642,-18.524460145933926,-16.230068188766538,-10.65120201319227,-22.09419899411069,-17.56071855135037,-10.824511037780221,-22.159172415627967,-23.537965611082424,-11.320445369805563,-22.46015319380751,-24.907111356279067,-11.165093741059946,-23.77572666104115,-24.71395718255772,-10.903103630866891,-22.188722316834564,-26.648501633173247,-11.088610376276948,-21.46614209017374,-21.175883857816526,-11.35793050470342,-19.184458418560585,-18.615485783576823,-10.997546303499679,-16.446955224944922,-17.341529257571057,-8.590461504116982
ID_IPKRMXNLZITG,32.108573,48.294867,-18.442392720980358,-18.258543759653787,-8.895617500860173,-17.528284434372576,-16.886128776172463,-8.850320524039192,-16.83562389610381,-15.992220562182485,-10.430479237155321,-18.040762011516044,-16.438673890327397,-11.703239950081919,-17.08202415799552,-20.317131658423406,-9.724283693372994,-17.825198698389013,-18.410475919581316,-9.406180872944615,-20.28746084273292,-18.604966289848022,-7.6566433664277715,-17.41656798684778,-19.26668077217646,-8.57290281173103,-20.46590982014344,-19.17175929869544,-8.056372661251528,-17.614084597469965,-19.52144676869937,-7.5862349042350745,-15.060910062136678,-16.55002684406572,-9.039619120693379,-17.574980277733488,-18.290814715790454,-10.379933328129137
ID_EG4W7TX52IEK,32.40349,48.124636,-15.376873264522953,-21.73761698598182,-10.814238701359072,-15.291375374639447,-22.37148701232425,-10.793035729588713,-15.953764918985206,-24.47163893315883,-10.988085688004308,-16.103982822531357,-23.415595484353982,-10.162911242978613,-17.032437728443817,-22.35778418215652,-9.209444716252722,-20.402491332127,-24.711271041700268,-10.003683389178413,-19.78605987926779,-23.573091305112506,-9.565652616498346,-18.36998888811774,-21.091708761220445,-10.555207274334002,-19.719976419919323,-23.339897754569552,-12.929650545730626,-20.37791944210208,-22.56785592447331,-11.140443258332525,-19.522490721878984,-23.379220729670692,-9.777665495243719,-18.75739962207816,-21.42839521316312,-10.840948469906975
ID_ZBF0RM1B6188,32.091685,48.499773,-13.43154140709927,-14.57636662364522,-8.674150364747037,-13.66246281780722,-15.945913529122606,-8.871936723597178,-12.55254651641982,-14.340477223774466,-8.253317550666095,-13.471447355464287,-16.930489774953173,-8.884187933487416,-13.696928407127274,-14.728485256386245,-7.88267061483295,-13.109886462456046,-14.89478714161655,-7.435855783771221,-11.718131319486282,-13.459005957642798,-7.869526327604676,-12.596790443656593,-13.91420544360562,-6.12352370407855,-14.0709254770428,-14.84313346442504,-8.338358956187552,-13.35958219039864,-13.865998421581342,-7.766366479559493,-13.015195594287217,-16.86283203693001,-7.91468087105828,-14.000928394876567,-14.849398173964403,-9.873722449530105
ID_AUUQXZGI2L7I,32.361179,48.563284,-20.585923965308524,-19.284830558432414,-10.504213734493149,-21.481100462517603,-20.180882981921485,-11.587177030716429,-17.44856045421704,-17.506727924733987,-9.256451143686439,-17.299632447105516,-16.14721481236036,-11.082614120164633,-24.46233284408533,-23.065401816711773,-14.135863192714494,-23.238138074947578,-21.67029013622411,-10.852122792141502,-19.24493399565425,-18.210125103526572,-13.718961524984374,-21.467243969940945,-21.12307596674613,-13.53636439797292,-20.41432558200656,-16.391231847860787,-12.750621177061504,-19.46724654407233,-16.111431742268927,-12.644503628478175,-25.711267003400675,-23.103323108268924,-15.89253557812693,-25.295542593764708,-27.325350175347968,-17.228716372147733
