ID,Lat,Lon,B1_month1,B2_month1,B3_month1,B4_month1,B5_month1,B6_month1,B7_month1,B8_month1,B8A_month1,B9_month1,B11_month1,B12_month1,B1_month2,B2_month2,B3_month2,B4_month2,B5_month2,B6_month2,B7_month2,B8_month2,B8A_month2,B9_month2,B11_month2,B12_month2,B1_month3,B2_month3,B3_month3,B4_month3,B5_month3,B6_month3,B7_month3,B8_month3,B8A_month3,B9_month3,B11_month3,B12_month3,B1_month4,B2_month4,B3_month4,B4_month4,B5_month4,B6_month4,B7_month4,B8_month4,B8A_month4,B9_month4,B11_month4,B12_month4,B1_month5,B2_month5,B3_month5,B4_month5,B5_month5,B6_month5,B7_month5,B8_month5,B8A_month5,B9_month5,B11_month5,B12_month5,B1_month6,B2_month6,B3_month6,B4_month6,B5_month6,B6_month6,B7_month6,B8_month6,B8A_month6,B9_month6,B11_month6,B12_month6,B1_month7,B2_month7,B3_month7,B4_month7,B5_month7,B6_month7,B7_month7,B8_month7,B8A_month7,B9_month7,B11_month7,B12_month7,B1_month8,B2_month8,B3_month8,B4_month8,B5_month8,B6_month8,B7_month8,B8_month8,B8A_month8,B9_month8,B11_month8,B12_month8,B1_month9,B2_month9,B3_month9,B4_month9,B5_month9,B6_month9,B7_month9,B8_month9,B8A_month9,B9_month9,B11_month9,B12_month9,B1_month10,B2_month10,B3_month10,B4_month10,B5_month10,B6_month10,B7_month10,B8_month10,B8A_month10,B9_month10,B11_month10,B12_month10,B1_month11,B2_month11,B3_month11,B4_month11,B5_month11,B6_month11,B7_month11,B8_month11,B8A_month11,B9_month11,B11_month11,B12_month11,B1_month12,B2_month12,B3_month12,B4_month12,B5_month12,B6_month12,B7_month12,B8_month12,B8A_month12,B9_month12,B11_month12,B12_month12
ID_FIFOMB2J9SV0,32.404748,48.404102,689.3333333333334,819.3333333333334,1017.6666666666666,1268.6666666666667,1303.1666666666667,1334.3333333333333,1438.5,1601.0,1565.3333333333333,1627.1666666666667,2435.1666666666665,2439.3333333333335,909.3333333333334,1034.6666666666667,1257.6666666666667,1538.6666666666667,1620.1666666666667,1656.5,1748.5,1835.0,1870.5,1906.0,2723.1666666666665,2675.3333333333335,764.6,939.8,1221.2,1562.4,1629.8,1669.0,1771.0,1955.6,1941.0,1953.2,2883.8,2793.4,843.5,934.5,1207.0,1510.0,1639.0,1709.5,1817.0,1840.0,1957.0,1951.5,2796.5,2664.5,683.3333333333334,738.3333333333334,970.3333333333334,1293.3333333333333,1349.0,1427.6666666666667,1523.3333333333333,1738.0,1744.0,1807.6666666666667,2689.3333333333335,2479.3333333333335,742.5,740.0,1074.5,1026.0,1548.0,2091.0,2230.5,2384.5,2355.0,2396.5,2481.5,1959.0,518.0,541.3333333333334,840.3333333333334,790.6666666666666,1380.3333333333333,2225.3333333333335,2402.3333333333335,2590.3333333333335,2573.0,2605.3333333333335,2481.6666666666665,1831.6666666666667,336.0,470.0,786.0,705.0,1358.0,2369.0,2561.0,2752.0,2709.0,2780.0,2609.0,1880.0,272.25,388.25,770.75,711.75,1383.5,2409.75,2638.25,2743.25,2831.0,2894.25,2307.75,1565.25,370.0,499.3333333333333,826.6666666666666,1107.0,1588.3333333333333,2069.0,2314.0,2430.0,2703.6666666666665,2734.3333333333335,2581.6666666666665,1731.6666666666667,684.75,869.25,1235.5,1728.5,2009.5,2152.0,2325.0,2403.5,2587.5,2637.0,3194.75,2336.0,569.1666666666666,824.0,1250.0,1865.5,2139.8333333333335,2252.1666666666665,2421.1666666666665,2589.6666666666665,2710.8333333333335,2758.8333333333335,3374.3333333333335,2459.0
ID_NLD2EDF2C07L,32.236583,48.308072,761.6666666666666,823.6666666666666,1227.3333333333333,1542.0,1814.6666666666667,1910.3333333333333,2024.6666666666667,2051.3333333333335,2102.6666666666665,2156.0,2455.6666666666665,1890.0,775.5,874.0,1242.3333333333333,1378.6666666666667,1774.0,2106.0,2282.8333333333335,2285.3333333333335,2377.5,2393.5,2550.3333333333335,1953.8333333333333,345.2,409.8,769.8,601.6,1206.4,2608.2,3105.6,3208.4,3204.8,3237.8,2216.6,1399.0,245.0,667.3333333333334,692.0,411.3333333333333,924.3333333333334,2772.3333333333335,3551.6666666666665,3520.0,3686.0,3649.3333333333335,1791.6666666666667,965.3333333333334,217.75,249.75,509.0,389.0,934.0,2276.75,2812.25,2963.5,3117.75,3153.75,1516.0,849.5,484.0,644.0,1009.0,1422.0,1580.0,1584.0,1684.0,1735.0,1749.0,1843.0,2268.0,2037.0,681.0,817.3333333333334,1091.3333333333333,1434.6666666666667,1602.3333333333333,1688.3333333333333,1755.6666666666667,1815.3333333333333,1834.6666666666667,1882.3333333333333,2307.3333333333335,2135.0,493.0,701.0,1002.0,1361.0,1478.0,1517.0,1628.0,1691.0,1694.0,1743.0,2331.0,2244.0,694.5,854.0,1206.75,1591.5,1739.25,1857.0,1986.0,2047.25,2079.75,2141.75,2427.5,2214.5,918.3333333333334,1091.6666666666667,1510.6666666666667,1888.6666666666667,2164.6666666666665,2480.3333333333335,2609.0,2695.3333333333335,2685.6666666666665,2817.0,2997.6666666666665,2706.0,471.5,530.25,791.0,655.5,1030.5,2869.25,3746.0,3815.0,3872.0,3889.5,1893.25,1030.5,591.8333333333334,737.8333333333334,1100.0,1268.3333333333333,1566.1666666666667,2694.0,3351.0,3560.6666666666665,3491.6666666666665,3475.1666666666665,2564.8333333333335,2010.1666666666667
ID_02FKWSCXV0JH,32.174599,48.459438,995.1666666666666,1191.0,1526.6666666666667,2009.6666666666667,2175.8333333333335,2235.1666666666665,2335.0,2435.3333333333335,2447.5,2553.6666666666665,3225.6666666666665,3251.8333333333335,1091.1666666666667,1259.3333333333333,1600.3333333333333,2036.6666666666667,2238.0,2284.3333333333335,2411.6666666666665,2399.6666666666665,2501.1666666666665,2587.3333333333335,3167.0,3134.3333333333335,1047.6,1246.8,1616.0,2125.6,2301.0,2292.0,2375.6,2453.6,2518.2,2612.4,3214.8,3202.4,975.0,1051.3333333333333,1359.6666666666667,1698.3333333333333,1895.6666666666667,1964.6666666666667,2050.0,2061.3333333333335,2161.3333333333335,2225.0,2643.6666666666665,2497.0,413.0,468.75,837.5,702.5,1244.0,2265.25,2425.5,2524.75,2512.75,2355.5,1853.5,1271.25,16.0,123.0,709.0,120.0,1263.0,5322.0,6183.0,6308.0,6143.0,6011.0,1898.0,834.0,290.3333333333333,360.3333333333333,746.3333333333334,398.6666666666667,1279.3333333333333,4202.333333333333,4993.666666666667,5208.0,5183.0,5244.333333333333,2013.6666666666667,1021.0,153.0,285.0,659.0,517.0,1299.0,2789.0,3204.0,3486.0,3513.0,3563.0,1826.0,957.0,179.5,313.5,770.0,362.5,1282.75,4193.25,4861.25,5054.25,5051.5,5334.5,2182.0,1117.0,256.0,324.6666666666667,750.6666666666666,309.3333333333333,1193.0,4276.666666666667,5049.0,5373.666666666667,5171.0,5166.0,2341.6666666666665,1168.0,468.25,537.25,869.5,612.0,1263.75,3670.25,4450.75,4708.5,4730.25,4639.25,2060.25,1098.5,420.8333333333333,571.6666666666666,875.1666666666666,1168.1666666666667,1546.6666666666667,1920.3333333333333,2163.5,2492.6666666666665,2566.0,2558.3333333333335,2888.8333333333335,2081.1666666666665
ID_X6NB6XK0R8CJ,32.093661,48.500491,646.8333333333334,702.3333333333334,1062.3333333333333,974.1666666666666,1545.6666666666667,3061.1666666666665,3400.3333333333335,4300.0,3572.5,3153.1666666666665,2462.5,1779.6666666666667,725.3333333333334,767.5,1059.3333333333333,942.8333333333334,1489.8333333333333,2900.3333333333335,3283.0,3827.0,3423.5,3004.6666666666665,2252.3333333333335,1544.8333333333333,498.8,577.2,959.8,856.4,1376.4,2788.2,3162.6,3677.2,3280.2,2912.8,2096.0,1401.0,415.5,502.5,912.5,763.5,1325.0,2605.5,2907.5,3176.0,3024.5,2650.5,2009.5,1306.0,332.5,385.0,673.75,583.0,1076.25,2095.25,2297.75,2577.5,2463.0,2198.75,1658.25,1082.25,412.0,436.5,645.5,535.5,938.0,1769.5,1921.0,2002.0,2029.0,1743.0,1567.5,1126.0,233.0,228.0,447.6666666666667,390.3333333333333,758.6666666666666,1663.0,1845.3333333333333,1988.3333333333333,1850.3333333333333,1737.6666666666667,1469.3333333333333,1074.6666666666667,183.0,328.0,477.0,465.0,741.0,1444.0,1629.0,1900.0,1687.0,1783.0,1476.0,1256.0,213.75,413.5,634.75,722.0,910.75,1137.0,1253.5,1511.5,1406.25,1956.25,1815.75,1564.75,414.0,585.6666666666666,923.0,819.0,1285.6666666666667,2235.0,2424.6666666666665,2895.3333333333335,2566.6666666666665,2475.6666666666665,2223.0,1694.3333333333333,657.5,736.25,1042.5,959.5,1440.25,2787.0,3115.5,3469.5,3221.25,2997.5,2419.5,1666.75,552.0,641.0,1039.5,974.0,1484.1666666666667,2726.1666666666665,3102.1666666666665,3571.0,3258.3333333333335,3115.6666666666665,2451.0,1723.8333333333333
ID_8YBYVQ6AFKLJ,32.258502,48.528249,906.0,1117.8333333333333,1516.0,2002.1666666666667,2242.3333333333335,2598.5,2848.1666666666665,2972.3333333333335,3002.6666666666665,3048.0,3127.8333333333335,2810.6666666666665,978.1666666666666,1160.8333333333333,1495.6666666666667,1988.3333333333333,2193.5,2259.6666666666665,2378.8333333333335,2411.0,2490.0,2607.6666666666665,3104.8333333333335,3063.8333333333335,726.2,946.2,1312.8,1735.2,1968.6,2179.8,2310.8,2418.0,2371.8,2806.2,2613.2,2360.6,758.3333333333334,969.3333333333334,1328.0,1568.6666666666667,1978.6666666666667,2356.6666666666665,2539.3333333333335,2637.3333333333335,2616.6666666666665,2694.6666666666665,2597.0,2199.6666666666665,519.0,599.75,895.25,713.75,1347.75,3462.0,3761.0,4189.0,3858.25,3015.25,1560.75,1122.25,227.0,186.0,462.0,268.0,905.0,3808.0,4595.0,4841.0,4666.0,4201.0,973.0,534.0,446.6666666666667,447.6666666666667,585.6666666666666,454.6666666666667,1146.3333333333333,3532.3333333333335,4158.333333333333,4349.0,4263.0,4136.333333333333,1036.6666666666667,563.0,243.0,384.0,466.0,465.0,1329.0,3365.0,3959.0,4179.0,4145.0,4258.0,1178.0,654.0,491.25,771.25,1097.25,1466.5,1737.75,2100.75,2273.0,2364.0,2460.5,2814.25,2381.5,2073.25,905.3333333333334,1211.6666666666667,1631.3333333333333,2036.0,2333.3333333333335,2849.0,3015.3333333333335,3115.0,3118.6666666666665,3245.6666666666665,3251.6666666666665,2958.0,637.5,590.25,859.75,748.0,1097.25,2811.5,3546.25,3624.5,3650.25,3595.25,1922.25,1131.5,530.8333333333334,804.3333333333334,1142.0,1325.1666666666667,1655.1666666666667,2741.1666666666665,3380.8333333333335,3527.0,3540.8333333333335,3649.3333333333335,2698.8333333333335,2074.6666666666665
ID_6K1GEKAD3PSA,32.070215,48.516661,722.5,870.8333333333334,1239.3333333333333,1475.0,1857.8333333333333,2336.5,2574.8333333333335,2742.0,2780.5,2898.1666666666665,2644.1666666666665,2165.5,808.1666666666666,952.6666666666666,1250.6666666666667,1458.3333333333333,1799.3333333333333,2293.3333333333335,2507.6666666666665,2592.6666666666665,2723.8333333333335,2840.1666666666665,2570.6666666666665,2070.6666666666665,603.8,800.8,1143.2,1376.8,1701.8,2192.2,2426.8,2613.2,2662.2,2828.2,2457.8,1925.6,642.3333333333334,714.0,1042.0,1209.3333333333333,1586.3333333333333,2104.0,2346.3333333333335,2373.3333333333335,2560.0,2700.6666666666665,2289.0,1756.3333333333333,473.25,541.75,788.0,889.0,1303.5,1804.75,2046.0,2160.5,2243.25,2372.75,1953.5,1493.0,217.0,359.0,585.0,764.0,1065.0,1253.0,1475.0,1566.0,1622.0,1631.0,1734.0,1395.0,345.0,435.0,638.3333333333334,818.0,1079.6666666666667,1382.6666666666667,1524.6666666666667,1657.3333333333333,1673.6666666666667,1848.3333333333333,1873.6666666666667,1486.6666666666667,345.0,464.0,680.0,844.0,1080.0,1485.0,1607.0,1820.0,1786.0,2010.0,1959.0,1707.0,331.75,494.0,797.5,918.75,1186.5,1679.5,1881.5,2100.5,1991.0,2227.5,1898.0,1523.0,590.0,716.3333333333334,1041.3333333333333,1114.0,1525.3333333333333,2087.6666666666665,2323.0,2454.0,2418.6666666666665,2666.3333333333335,2263.6666666666665,1854.0,845.5,964.25,1278.0,1419.0,1782.0,2316.75,2530.25,2631.5,2680.0,2765.25,2666.75,2238.25,790.0,972.8333333333334,1340.3333333333333,1618.0,1888.8333333333333,2433.1666666666665,2671.3333333333335,2867.6666666666665,2867.3333333333335,2988.3333333333335,2851.6666666666665,2367.8333333333335
ID_WZI4PPCXT0T5,32.236313,48.488184,1174.0,1469.3333333333333,2071.0,3024.6666666666665,3428.5,3533.0,3704.3333333333335,3948.6666666666665,3936.5,3941.5,4493.166666666667,3921.5,1156.0,1363.6,1824.0,2565.6,2905.4,3020.6,3204.0,3217.2,3347.8,3389.4,3877.0,3593.6,876.8,1065.6,1469.2,2130.8,2308.8,2388.8,2508.8,2603.6,2594.8,2710.0,3112.8,3099.0,793.0,906.0,1316.0,1754.6666666666667,2060.0,2245.3333333333335,2389.0,2336.0,2456.3333333333335,2475.3333333333335,2810.3333333333335,2606.3333333333335,506.5,433.75,710.5,682.25,934.75,2822.25,3509.5,3474.0,3486.25,3450.5,1820.5,1165.0,297.0,149.0,460.0,317.0,773.0,2468.0,3053.0,3330.0,3333.0,3715.0,1479.0,798.0,609.3333333333334,571.3333333333334,847.0,838.3333333333334,1279.6666666666667,2411.6666666666665,2804.0,2919.6666666666665,2989.3333333333335,2989.6666666666665,1938.6666666666667,1320.3333333333333,585.0,738.0,1106.0,1524.0,1893.0,2282.0,2489.0,2647.0,2731.0,2777.0,2665.0,2232.0,699.25,893.25,1302.0,1818.75,2059.5,2243.0,2404.5,2446.0,2484.5,2701.25,2689.5,2416.25,709.6666666666666,961.0,1388.0,1760.0,2196.3333333333335,2826.3333333333335,3068.0,3134.6666666666665,3194.0,3430.6666666666665,3083.6666666666665,2651.0,674.75,682.25,954.75,1003.75,1336.75,2595.5,3201.25,3317.5,3344.75,3492.25,2262.25,1513.0,839.0,1217.5,1726.6666666666667,2285.3333333333335,2871.8333333333335,3414.3333333333335,3740.5,3856.0,4000.0,4070.0,3856.8333333333335,3136.6666666666665
ID_F10KFEG9UHZ3,32.213406,48.199825,541.25,579.75,821.3333333333334,782.4166666666666,1144.3333333333333,2101.3333333333335,2408.0,2593.6666666666665,2588.9166666666665,2631.8333333333335,1668.4166666666667,1067.6666666666667,634.2727272727273,689.0,891.4545454545455,829.7272727272727,1200.7272727272727,2065.7272727272725,2378.4545454545455,2470.181818181818,2574.4545454545455,2504.818181818182,1590.6363636363637,997.1818181818181,384.8,450.8,668.0,621.7,1010.1,1829.7,2129.2,2372.3,2367.7,2406.3,1429.7,870.5,320.6666666666667,431.0,597.3333333333334,561.6666666666666,898.0,1483.0,1717.0,1907.3333333333333,1924.6666666666667,1990.3333333333333,1317.3333333333333,839.3333333333334,241.71428571428572,317.2857142857143,486.42857142857144,486.85714285714283,793.0,1293.4285714285713,1522.2857142857142,1729.4285714285713,1691.5714285714287,1660.857142857143,1164.857142857143,704.4285714285714,368.25,440.5,563.25,626.25,810.25,988.75,1098.25,1201.75,1224.75,1274.5,1499.75,1225.5,238.66666666666666,289.42857142857144,409.85714285714283,544.8571428571429,694.0,822.7142857142857,914.1428571428571,1037.2857142857142,1048.5714285714287,1185.2857142857142,1562.5714285714287,1331.4285714285713,155.66666666666666,247.33333333333334,396.0,545.0,679.0,774.3333333333334,861.3333333333334,1021.3333333333334,1010.3333333333334,1179.3333333333333,1667.6666666666667,1450.0,269.25,362.875,558.5,611.0,854.875,1166.75,1273.375,1429.5,1390.75,1560.375,1581.125,1266.0,419.3333333333333,488.0,680.0,647.8333333333334,988.0,1544.3333333333333,1701.6666666666667,1859.8333333333333,1836.8333333333333,1956.8333333333333,1685.6666666666667,1267.1666666666667,642.7142857142857,704.5714285714286,944.8571428571429,933.5714285714286,1235.7142857142858,1991.2857142857142,2218.0,2330.8571428571427,2343.714285714286,2405.5714285714284,1864.7142857142858,1303.142857142857,510.0833333333333,595.4166666666666,821.25,793.9166666666666,1131.75,1949.25,2215.1666666666665,2403.0833333333335,2374.0833333333335,2449.9166666666665,1819.0,1219.1666666666667
ID_BZFR5BSF8G1G,32.341237,48.275733,974.5,1188.0,1597.3333333333333,2173.3333333333335,2361.4166666666665,2392.8333333333335,2521.25,2641.3333333333335,2620.25,2708.75,3450.9166666666665,3505.3333333333335,1074.3636363636363,1263.2727272727273,1674.0,2219.090909090909,2447.2727272727275,2499.181818181818,2627.3636363636365,2676.0,2723.0,2779.3636363636365,3495.0,3515.909090909091,1026.1,1271.6,1717.0,2305.9,2517.6,2565.0,2695.7,2789.1,2774.1,2851.5,3483.8,3514.9,869.4,1141.8,1484.4,1998.4,2215.4,2299.6,2452.2,2504.0,2573.4,2620.4,3264.4,3210.8,790.7142857142857,916.4285714285714,1294.0,1772.857142857143,1927.0,1991.857142857143,2081.1428571428573,2183.4285714285716,2140.8571428571427,2255.8571428571427,2686.1428571428573,2610.5714285714284,,,,,,,,,,,,,,,,,,,,,,,,,1049.5,1298.0,1576.5,1813.0,2162.0,2738.5,2847.5,2944.5,2889.0,2993.5,2503.0,2080.5,722.75,931.375,1354.125,1480.125,1967.25,3152.0,3469.375,3595.875,3582.625,3604.0,2584.75,2010.625,562.2857142857143,674.0,998.7142857142857,982.8571428571429,1576.142857142857,3398.8571428571427,3879.4285714285716,4026.8571428571427,4034.1428571428573,4111.571428571428,2453.8571428571427,1656.7142857142858,652.8571428571429,717.2857142857143,1069.2857142857142,946.8571428571429,1633.0,3575.285714285714,4072.5714285714284,4181.714285714285,4209.428571428572,4277.857142857143,2655.5714285714284,1664.857142857143,434.1666666666667,475.8333333333333,848.5833333333334,674.25,1423.0833333333333,3339.8333333333335,3760.1666666666665,3918.0,3937.0833333333335,4099.25,2546.3333333333335,1606.5
ID_01XU5U4GSN9N,32.122766,48.207461,661.5833333333334,903.8333333333334,1281.6666666666667,1424.3333333333333,1823.5833333333333,2717.5,3057.4166666666665,3293.5,3296.0833333333335,3264.1666666666665,2539.9166666666665,1830.1666666666667,705.0,882.8181818181819,1216.0,1323.090909090909,1720.2727272727273,2532.818181818182,2897.5454545454545,3025.6363636363635,3095.4545454545455,3057.5454545454545,2357.818181818182,1669.5454545454545,448.9,652.0,986.9,1102.9,1499.4,2424.6,2760.6,2990.4,3009.2,2984.8,2184.4,1521.4,433.0,572.75,859.0,907.5,1308.75,2051.75,2365.0,2494.0,2577.5,2623.5,1949.5,1341.0,316.42857142857144,415.42857142857144,678.8571428571429,781.2857142857143,1077.857142857143,1658.5714285714287,1860.0,2091.4285714285716,2111.8571428571427,2082.8571428571427,1746.2857142857142,1198.857142857143,281.5,394.0,571.0,665.5,970.75,1277.5,1430.25,1476.5,1558.0,1579.75,1769.0,1352.0,226.85714285714286,381.2857142857143,559.7142857142857,764.2857142857143,997.1428571428571,1222.857142857143,1331.857142857143,1458.857142857143,1518.2857142857142,1586.142857142857,2012.857142857143,1598.4285714285713,176.75,394.25,641.25,915.0,1097.5,1326.25,1464.5,1619.0,1646.5,1734.0,2335.0,1947.75,277.0,504.5,767.6666666666666,852.3333333333334,1174.1666666666667,1751.5,1905.6666666666667,1987.3333333333333,2032.0,2078.0,2106.3333333333335,1661.0,410.3333333333333,552.3333333333334,868.1666666666666,809.5,1276.8333333333333,2442.3333333333335,2709.3333333333335,2910.6666666666665,2875.1666666666665,2836.8333333333335,2124.8333333333335,1524.1666666666667,689.2857142857143,778.0,1105.142857142857,1149.142857142857,1543.857142857143,2410.8571428571427,2697.714285714286,2872.285714285714,2875.8571428571427,2877.5714285714284,2439.1428571428573,1810.5714285714287,560.5833333333334,669.0,996.5833333333334,1049.6666666666667,1465.6666666666667,2466.5,2800.1666666666665,3113.3333333333335,3035.75,3040.0833333333335,2437.4166666666665,1771.9166666666667
ID_L2MZE3O49H39,32.300902,48.157425,508.25,553.25,807.4166666666666,692.1666666666666,1213.8333333333333,2043.6666666666667,2296.75,2388.8333333333335,2383.0,2242.25,1424.5,924.6666666666666,609.9090909090909,645.1818181818181,848.8181818181819,741.2727272727273,1176.090909090909,2072.7272727272725,2348.181818181818,2298.3636363636365,2453.4545454545455,2421.0,1321.6363636363637,810.8181818181819,363.1,402.3,610.3,506.9,937.7,1961.7,2274.5,2230.0,2420.1,2529.7,1194.0,668.6,550.8,622.0,949.8,863.6,1231.8,1919.2,2161.6,2041.6,2268.2,2677.6,1527.4,1029.4,336.42857142857144,323.2857142857143,528.1428571428571,451.85714285714283,756.2857142857143,1405.5714285714287,1628.5714285714287,1723.4285714285713,1802.2857142857142,2032.4285714285713,1035.7142857142858,620.7142857142857,15.5,101.0,268.0,429.5,602.5,759.5,892.5,1011.0,1028.5,1314.0,1103.0,814.5,390.8333333333333,489.0,634.4285714285714,746.0,957.4285714285714,1141.4285714285713,1249.5714285714287,1355.857142857143,1371.142857142857,1608.0,1665.142857142857,1319.4285714285713,156.0,270.5,391.0,516.0,756.0,861.5,909.5,995.0,1133.0,1445.0,1614.0,1265.0,282.125,368.0,584.0,563.125,888.875,1129.375,1236.5,1349.625,1276.875,1166.875,971.125,718.25,599.0,553.1666666666666,780.3333333333334,719.8333333333334,1212.1666666666667,1988.0,2194.5,2208.0,2302.5,2470.3333333333335,1662.3333333333333,1151.5,738.6666666666666,680.0,923.0,853.6666666666666,1348.5,2206.5,2475.3333333333335,2589.3333333333335,2610.8333333333335,2791.5,1814.3333333333333,1285.5,583.5833333333334,569.6666666666666,831.75,722.1666666666666,1270.5833333333333,2226.0833333333335,2507.0,2633.5,2650.3333333333335,2757.0833333333335,1719.75,1221.1666666666667
ID_Z0TLCPYWFKRI,32.218527,48.327745,933.6666666666666,1123.1666666666667,1475.6666666666667,1861.6666666666667,2035.0,2057.0,2153.5,2218.0,2251.1666666666665,2281.6666666666665,2958.0,2847.3333333333335,874.3333333333334,979.0,1309.5,1442.8333333333333,1748.0,2296.5,2517.0,2516.3333333333335,2572.3333333333335,2635.8333333333335,2632.0,2177.1666666666665,297.4,333.6,623.4,467.4,869.6,2729.4,3517.4,3600.0,3579.8,3587.2,1888.2,1124.8,448.5,509.5,725.0,611.0,947.5,2279.5,2952.0,2894.0,3047.0,3102.0,1893.5,1166.0,368.75,480.5,758.75,940.75,1323.0,1914.0,2159.5,2337.75,2414.75,2444.0,2189.75,1533.75,230.0,320.0,646.0,755.0,1030.0,1327.0,1421.0,1532.0,1555.0,1599.0,1790.0,1484.0,322.3333333333333,317.0,593.3333333333334,452.6666666666667,935.6666666666666,2295.3333333333335,2624.0,2753.3333333333335,2696.0,2732.0,1588.0,991.6666666666666,163.0,196.0,468.0,264.0,811.0,2646.0,3187.0,3372.0,3231.0,3298.0,1457.0,750.0,193.0,243.0,541.25,291.75,820.0,3285.25,4385.5,4583.25,4475.0,4549.75,1543.0,763.5,304.3333333333333,350.6666666666667,609.3333333333334,648.0,1029.6666666666667,1914.3333333333333,2367.6666666666665,2577.3333333333335,2630.6666666666665,2704.6666666666665,1466.6666666666667,936.3333333333334,807.75,1118.0,1561.5,2169.5,2503.0,2697.5,2900.0,3081.5,3186.25,3277.75,3593.75,2647.5,772.1666666666666,1319.3333333333333,1912.3333333333333,2803.6666666666665,3140.6666666666665,3259.5,3462.6666666666665,3727.3333333333335,3759.1666666666665,3906.0,4202.666666666667,3089.5
ID_AOLV70UW85W9,32.338632,48.35209,1380.0,1792.3333333333333,2349.6666666666665,3037.0,3267.5,3398.6666666666665,3536.3333333333335,3731.0,3685.1666666666665,3548.8333333333335,4187.833333333333,3913.8333333333335,1382.6666666666667,1741.6666666666667,2259.6666666666665,2917.0,3123.0,3284.6666666666665,3450.0,3511.0,3575.5,3419.6666666666665,4081.3333333333335,3837.3333333333335,1317.8,1756.0,2335.6,3027.6,3252.4,3390.0,3531.8,3663.6,3628.0,3481.0,4141.0,3879.6,1300.0,1667.0,2131.0,2729.0,2935.5,3104.0,3278.0,3235.0,3300.5,3203.5,3872.0,3663.0,1187.0,1498.5,1965.0,2498.5,2681.25,2870.75,2987.25,3142.0,3090.0,3006.25,3538.0,3354.5,1276.5,1151.0,1563.0,1701.0,2144.5,2480.5,2569.0,2526.0,2673.5,2662.0,3016.5,2692.5,1024.0,979.0,1392.6666666666667,1593.3333333333333,2069.6666666666665,2438.0,2517.0,2637.3333333333335,2656.0,2648.0,2918.6666666666665,2577.6666666666665,929.0,1082.0,1506.0,1784.0,2192.0,2632.0,2759.0,2883.0,2890.0,2825.0,3276.0,3004.0,947.0,938.5,1381.5,1533.0,2036.5,2608.0,2776.75,2955.25,2866.5,2898.75,2792.75,2341.5,1057.6666666666667,1116.0,1558.0,1858.6666666666667,2291.0,2703.6666666666665,2866.6666666666665,3025.6666666666665,3058.3333333333335,3101.3333333333335,3250.3333333333335,2828.0,1214.0,1310.5,1776.0,2282.5,2564.75,2775.25,2920.5,3055.0,3091.75,3100.5,3628.5,3125.75,1190.0,1336.3333333333333,1873.0,2497.6666666666665,2714.1666666666665,2880.8333333333335,3037.1666666666665,3255.6666666666665,3222.6666666666665,3228.6666666666665,3797.3333333333335,3294.3333333333335
ID_TR7UUGXPPP5T,32.224815,48.256689,992.8333333333334,1233.1666666666667,1607.3333333333333,2051.8333333333335,2216.6666666666665,2250.1666666666665,2344.0,2428.6666666666665,2466.5833333333335,2500.0833333333335,3361.0833333333335,3332.1666666666665,825.2727272727273,923.4545454545455,1216.090909090909,1376.5454545454545,1609.5454545454545,2072.2727272727275,2269.5454545454545,2265.2727272727275,2348.4545454545455,2360.7272727272725,2567.818181818182,2178.2727272727275,182.3,267.3,501.7,353.3,682.9,2485.6,3364.2,3453.0,3443.9,3390.0,1656.2,920.8,581.0,467.4,672.4,557.8,871.8,2012.4,2596.0,2439.6,2729.0,2782.4,1717.4,1154.2,257.0,339.7142857142857,569.5714285714286,629.7142857142857,941.7142857142857,1679.0,1970.4285714285713,2153.5714285714284,2206.4285714285716,2217.5714285714284,1842.2857142857142,1182.2857142857142,113.5,274.5,625.0,724.5,1008.5,1434.0,1545.0,1663.0,1656.5,1744.0,1894.5,1560.0,181.66666666666666,274.42857142857144,554.4285714285714,393.7142857142857,900.4285714285714,2377.0,2721.714285714286,2818.714285714286,2788.8571428571427,2838.8571428571427,1610.4285714285713,975.8571428571429,43.0,112.0,386.0,181.75,677.0,2660.0,3368.75,3460.0,3474.75,3556.25,1335.75,674.75,99.875,190.75,492.5,252.0,774.5,3337.5,4722.5,4928.0,4821.125,4830.25,1582.125,759.875,294.57142857142856,411.42857142857144,680.1428571428571,668.7142857142857,1117.2857142857142,2197.5714285714284,2740.4285714285716,3009.8571428571427,3080.285714285714,3104.714285714286,1510.142857142857,908.7142857142857,820.0,1082.142857142857,1463.7142857142858,2037.7142857142858,2338.0,2499.285714285714,2680.0,2846.8571428571427,2977.714285714286,2999.0,3604.1428571428573,2929.1428571428573,761.0833333333334,960.5833333333334,1284.3333333333333,1665.3333333333333,1804.5,1841.75,1939.0,2066.0,2072.5,2101.8333333333335,3038.1666666666665,3052.9166666666665
