ID,Lat,Lon,B1_month1,B2_month1,B3_month1,B4_month1,B5_month1,B6_month1,B7_month1,B8_month1,B8A_month1,B9_month1,B11_month1,B12_month1,B1_month2,B2_month2,B3_month2,B4_month2,B5_month2,B6_month2,B7_month2,B8_month2,B8A_month2,B9_month2,B11_month2,B12_month2,B1_month3,B2_month3,B3_month3,B4_month3,B5_month3,B6_month3,B7_month3,B8_month3,B8A_month3,B9_month3,B11_month3,B12_month3,B1_month4,B2_month4,B3_month4,B4_month4,B5_month4,B6_month4,B7_month4,B8_month4,B8A_month4,B9_month4,B11_month4,B12_month4,B1_month5,B2_month5,B3_month5,B4_month5,B5_month5,B6_month5,B7_month5,B8_month5,B8A_month5,B9_month5,B11_month5,B12_month5,B1_month6,B2_month6,B3_month6,B4_month6,B5_month6,B6_month6,B7_month6,B8_month6,B8A_month6,B9_month6,B11_month6,B12_month6,B1_month7,B2_month7,B3_month7,B4_month7,B5_month7,B6_month7,B7_month7,B8_month7,B8A_month7,B9_month7,B11_month7,B12_month7,B1_month8,B2_month8,B3_month8,B4_month8,B5_month8,B6_month8,B7_month8,B8_month8,B8A_month8,B9_month8,B11_month8,B12_month8,B1_month9,B2_month9,B3_month9,B4_month9,B5_month9,B6_month9,B7_month9,B8_month9,B8A_month9,B9_month9,B11_month9,B12_month9,B1_month10,B2_month10,B3_month10,B4_month10,B5_month10,B6_month10,B7_month10,B8_month10,B8A_month10,B9_month10,B11_month10,B12_month10,B1_month11,B2_month11,B3_month11,B4_month11,B5_month11,B6_month11,B7_month11,B8_month11,B8A_month11,B9_month11,B11_month11,B12_month11,B1_month12,B2_month12,B3_month12,B4_month12,B5_month12,B6_month12,B7_month12,B8_month12,B8A_month12,B9_month12,B11_month12,B12_month12
ID_DDDLKAXW7RLC,34.26273936,70.3418724,1419.4285714285713,2154.1428571428573,2452.714285714286,2735.285714285714,2881.1428571428573,2923.0,3128.1428571428573,2956.5714285714284,3053.0,3106.285714285714,3463.285714285714,3095.0,1639.6666666666667,2526.0,2896.777777777778,3191.3333333333335,3244.5555555555557,3219.777777777778,3211.0,3147.5555555555557,3263.8888888888887,3276.1111111111113,3857.3333333333335,3470.8888888888887,1693.6666666666667,2560.4166666666665,3041.9166666666665,3248.5833333333335,3392.4166666666665,3291.4166666666665,3435.5833333333335,3326.6666666666665,3323.8333333333335,3488.0,3959.9166666666665,3606.25,1647.888888888889,2392.0,2810.222222222222,3106.5555555555557,3180.777777777778,3193.0,3283.6666666666665,3148.222222222222,3322.6666666666665,3403.8888888888887,3940.4444444444443,3548.777777777778,1553.4444444444443,2255.777777777778,2705.5555555555557,2947.222222222222,3144.8888888888887,3101.1111111111113,3150.5555555555557,3110.6666666666665,3166.4444444444443,3213.777777777778,3826.5555555555557,3470.5555555555557,1393.0,1910.0,2321.6,2600.4,2797.2,2768.4,2840.0,2744.6,2905.4,2960.8,3547.4,3136.4,1188.375,1634.25,2001.75,2245.875,2443.75,2461.25,2516.125,2554.75,2563.25,2715.75,3190.5,2913.125,1097.625,1501.0,1904.875,2052.75,2221.5,2259.5,2310.5,2299.375,2361.75,2447.875,2949.5,2687.875,1019.75,1413.75,1781.5,1975.0,2180.5,2226.875,2307.5,2294.625,2359.875,2428.0,2889.875,2642.0,672.8333333333334,1175.1666666666667,1527.8333333333333,1681.1666666666667,1952.3333333333333,2002.8333333333333,2064.0,1954.8333333333333,2046.3333333333333,2048.8333333333335,2581.0,2313.0,1159.2,1687.2,1984.6,2196.4,2335.0,2387.4,2408.6,2520.2,2437.8,2579.4,3017.0,2782.2,1456.3333333333333,1830.8333333333333,2164.6666666666665,2394.1666666666665,2589.8333333333335,2862.0,2962.3333333333335,2802.8333333333335,3011.1666666666665,2987.0,3279.3333333333335,2852.0
ID_IQMG4R7R94SU,34.07713156,70.68599931,90.66666666666667,201.33333333333334,544.6666666666666,397.6666666666667,895.3333333333334,2814.6666666666665,3562.0,3716.3333333333335,3730.6666666666665,3655.6666666666665,1619.3333333333333,920.6666666666666,389.75,529.8,944.8,1153.8,1626.4,2287.6,2588.2,2646.2,2858.8,2970.8,2298.6,1657.2,619.6666666666666,858.0,1315.3333333333333,1603.8333333333333,2026.8333333333333,2307.3333333333335,2471.3333333333335,2445.3333333333335,2580.8333333333335,2566.5,3046.3333333333335,2637.5,322.25,438.75,896.25,777.75,1361.25,2845.75,3216.0,3176.0,3278.5,3119.5,2392.5,1667.5,178.0,239.5,598.5,384.5,1104.75,3244.5,3848.5,4166.5,4034.25,3674.5,2285.25,1332.75,396.0,447.0,834.5,994.5,1502.5,2463.5,2853.5,3247.0,2964.0,2817.5,2819.0,2124.0,682.0,1081.75,1510.75,1930.5,2112.25,2279.0,2429.75,2605.75,2528.0,2538.5,3221.25,2917.5,699.2,1047.6,1378.8,1764.8,1905.6,2149.4,2235.8,2254.0,2375.8,2207.4,2803.6,2471.4,423.25,681.0,961.75,1242.0,1336.5,1495.25,1593.75,1676.5,1663.25,1679.25,2155.75,2006.75,175.0,342.25,588.5,721.25,1009.75,1243.5,1368.25,1428.75,1410.5,1566.25,1652.25,1366.75,302.6666666666667,459.0,726.3333333333334,822.3333333333334,1071.3333333333333,1720.3333333333333,1906.6666666666667,1932.3333333333333,1992.0,2121.3333333333335,1788.6666666666667,1383.0,222.5,279.25,601.75,486.75,997.25,2547.0,3161.25,2965.75,3234.5,3143.5,1704.75,1087.5
ID_GTXHJEGD2Y13,34.28710446,70.42181758,1094.2857142857142,1485.4285714285713,2055.714285714286,2256.0,2571.714285714286,3091.1428571428573,3240.4285714285716,3279.714285714286,3280.4285714285716,3222.8571428571427,3387.8571428571427,2805.5714285714284,1075.5555555555557,1487.7777777777778,2116.222222222222,2393.3333333333335,2710.8888888888887,3321.8888888888887,3510.4444444444443,3578.6666666666665,3617.6666666666665,3639.4444444444443,3611.8888888888887,2935.1111111111113,1384.6666666666667,1882.6666666666667,2570.9166666666665,2930.8333333333335,3210.5833333333335,3487.5833333333335,3646.6666666666665,3687.1666666666665,3699.4166666666665,3730.4166666666665,4126.5,3596.1666666666665,1534.7777777777778,1935.7777777777778,2562.6666666666665,2930.777777777778,3209.3333333333335,3330.0,3476.6666666666665,3426.0,3543.6666666666665,3527.5555555555557,4130.555555555556,3671.0,1523.6666666666667,1927.111111111111,2609.777777777778,2941.1111111111113,3236.777777777778,3362.6666666666665,3480.1111111111113,3475.1111111111113,3536.8888888888887,3544.777777777778,4120.333333333333,3663.0,1359.2,1704.0,2299.2,2627.6,2920.4,2997.6,3103.4,3035.2,3185.0,3184.2,3780.0,3282.4,1326.5,1725.0,2296.375,2605.75,2783.875,2879.5,2977.0,3085.5,3002.875,3049.0,3646.5,3314.0,1296.875,1669.0,2205.5,2560.0,2693.25,2768.125,2866.375,2999.375,2949.0,2986.375,3692.125,3408.0,1223.0,1645.5,2171.625,2556.125,2709.25,2752.125,2849.125,3015.375,2939.125,2974.625,3690.125,3427.875,650.6,917.0,1249.8,1462.6,1576.0,1612.0,1663.4,1679.0,1701.8,1756.0,2280.4,2116.0,978.4,1370.4,1758.0,1987.8,2183.8,2295.8,2390.6,2471.8,2401.8,2476.6,2901.6,2610.4,980.8571428571429,1351.0,1812.2857142857142,2000.4285714285713,2255.1428571428573,2488.4285714285716,2616.8571428571427,2628.8571428571427,2602.4285714285716,2704.0,3021.5714285714284,2640.8571428571427
ID_94KD2KB6O746,34.25266654,70.32645142,774.2857142857143,1428.4285714285713,1677.142857142857,1736.2857142857142,1921.5714285714287,2380.714285714286,2625.4285714285716,2488.714285714286,2649.5714285714284,2887.5714285714284,2500.285714285714,2016.0,570.0,1326.888888888889,1601.111111111111,1652.888888888889,1937.4444444444443,2608.1111111111113,2887.1111111111113,2694.8888888888887,3003.777777777778,3882.777777777778,2483.6666666666665,1908.6666666666667,819.0833333333334,1422.0,1674.0,1846.4166666666667,2117.6666666666665,2407.5833333333335,2616.8333333333335,2409.5,2708.3333333333335,3030.4166666666665,2800.1666666666665,2322.75,862.1111111111111,1458.2222222222222,1743.5555555555557,1833.4444444444443,2048.5555555555557,2710.5555555555557,2942.3333333333335,2563.6666666666665,3061.4444444444443,3211.8888888888887,2795.1111111111113,2222.8888888888887,607.1111111111111,1359.7777777777778,1638.7777777777778,1739.888888888889,1963.5555555555557,2712.4444444444443,2973.8888888888887,2833.4444444444443,3097.777777777778,3607.4444444444443,2756.222222222222,2114.8888888888887,848.0,1103.2,1463.2,1535.6,1974.0,2406.4,2702.2,2738.4,2766.2,2754.6,2644.4,2134.2,763.5,1315.0,1688.8333333333333,1808.8333333333333,1857.0,2244.6666666666665,2402.6666666666665,2548.3333333333335,2451.3333333333335,2451.6666666666665,2389.0,2024.6666666666667,668.25,1251.5,1531.75,1695.75,1632.75,2287.25,2413.5,2606.75,2459.0,2683.0,2218.5,1737.25,649.0,1189.5,1420.0,1624.0,1410.5,1693.5,1824.5,2302.5,1843.0,2053.5,2021.5,1860.5,671.0,1489.0,1715.0,1863.0,1785.0,1867.0,2117.0,2310.0,2159.0,2072.0,2166.0,1926.0,694.2,1333.8,1600.8,1721.6,1724.4,2080.2,2171.6,2424.4,2342.8,2318.6,2321.4,2017.0,632.0,1226.3333333333333,1520.1666666666667,1580.1666666666667,1754.1666666666667,2395.8333333333335,2574.1666666666665,2561.1666666666665,2725.8333333333335,2916.0,2257.8333333333335,1850.1666666666667
ID_CRUIDHBOKW9W,34.288746,70.35311795,1551.0,1732.2857142857142,2158.4285714285716,2336.1428571428573,2648.8571428571427,2801.714285714286,2907.5714285714284,2901.8571428571427,2933.5714285714284,2972.1428571428573,3271.5714285714284,2862.4285714285716,1680.0,1967.5555555555557,2371.0,2651.6666666666665,2853.6666666666665,2861.8888888888887,2920.222222222222,2904.6666666666665,2973.3333333333335,3009.6666666666665,3565.0,3196.777777777778,1842.6666666666667,2172.3333333333335,2622.3333333333335,2896.1666666666665,3093.0833333333335,3065.1666666666665,3137.4166666666665,3149.0,3179.8333333333335,3189.1666666666665,3764.0833333333335,3414.6666666666665,1852.4444444444443,2141.3333333333335,2547.3333333333335,2832.222222222222,3021.0,2974.222222222222,3042.8888888888887,2993.777777777778,3078.777777777778,3064.222222222222,3667.6666666666665,3322.8888888888887,1783.3333333333333,2078.3333333333335,2521.4444444444443,2815.6666666666665,3004.3333333333335,2955.6666666666665,3047.8888888888887,3003.777777777778,3063.222222222222,3023.4444444444443,3679.3333333333335,3331.1111111111113,1611.8,1861.6,2302.6,2614.2,2815.6,2760.0,2829.8,2734.8,2874.2,2885.8,3538.6,3144.4,1548.25,1821.75,2208.125,2453.875,2613.0,2622.5,2675.125,2735.0,2699.375,2750.875,3298.75,3032.5,1488.625,1816.25,2204.625,2464.625,2645.625,2633.625,2719.5,2716.75,2733.0,2773.375,3419.0,3164.0,1477.125,1923.25,2398.0,2737.125,2885.125,2913.375,2974.625,3056.625,3003.0,2952.5,3753.375,3515.25,1233.0,1533.1666666666667,1913.5,2129.6666666666665,2365.8333333333335,2345.6666666666665,2381.0,2354.6666666666665,2437.5,2484.1666666666665,3072.8333333333335,2805.3333333333335,1661.6,1936.0,2326.8,2595.0,2803.0,2772.6,2829.6,2845.0,2857.0,2885.8,3365.4,3087.2,1758.1666666666667,2033.5,2425.6666666666665,2715.0,2860.0,2853.1666666666665,2913.6666666666665,2899.5,2897.0,2984.5,3406.5,3098.1666666666665
ID_74G5PMWNMHFL,34.27984791,70.34631783,929.2857142857143,1154.7142857142858,1496.2857142857142,1872.857142857143,1879.2857142857142,2074.0,2248.1428571428573,2508.4285714285716,2390.1428571428573,2896.285714285714,2886.1428571428573,2576.4285714285716,876.8888888888889,1374.4444444444443,1834.888888888889,2190.1111111111113,2271.222222222222,2461.8888888888887,2631.5555555555557,2825.5555555555557,2758.3333333333335,3127.3333333333335,3267.222222222222,2911.222222222222,950.4166666666666,1255.1666666666667,1844.3333333333333,2164.6666666666665,2413.8333333333335,2620.5,2822.75,2962.8333333333335,2992.5833333333335,3298.0833333333335,3481.1666666666665,3084.25,999.7777777777778,1310.2222222222222,1761.5555555555557,2204.6666666666665,2387.1111111111113,2581.777777777778,2794.1111111111113,2832.6666666666665,2934.1111111111113,3239.3333333333335,3456.6666666666665,3076.777777777778,915.3333333333334,1163.5555555555557,1714.2222222222222,2023.0,2166.0,2388.3333333333335,2609.777777777778,2698.0,2718.1111111111113,3120.8888888888887,3265.8888888888887,2879.5555555555557,876.0,872.8,1172.8,1508.0,1567.8,1932.2,2148.6,2059.0,2261.4,2769.4,2637.8,2264.4,706.5,574.25,849.25,914.625,1066.5,1421.625,1629.75,1540.5,1714.625,2360.0,1988.25,1707.75,764.6666666666666,702.5,874.1666666666666,982.8333333333334,1094.8333333333333,1314.1666666666667,1476.1666666666667,1415.3333333333333,1555.5,2200.8333333333335,1859.6666666666667,1610.1666666666667,620.375,466.375,632.5,750.125,821.25,1095.125,1221.25,1119.25,1314.625,2043.25,1476.25,1278.25,329.2,201.5,344.0,471.0,547.0,819.1666666666666,870.8333333333334,871.3333333333334,989.3333333333334,1540.0,1132.6666666666667,916.0,744.2,582.8,757.8,935.0,966.6,1268.0,1385.0,1426.4,1477.2,2230.2,1833.4,1589.0,829.0,833.5,1052.1666666666667,1309.1666666666667,1377.6666666666667,1738.0,1866.5,1913.0,2031.0,2651.3333333333335,2255.1666666666665,1892.8333333333333
ID_SOMAIHVHU38F,34.12494976,70.71155237,834.0,933.0,1347.3333333333333,1447.6666666666667,1896.6666666666667,2783.3333333333335,3094.6666666666665,3080.6666666666665,3249.0,3240.3333333333335,2654.6666666666665,2117.3333333333335,927.2,958.0,1412.4,1694.0,2073.2,2987.8,3289.8,3164.0,3414.0,3318.2,3038.2,2442.2,1059.3333333333333,1207.5,1741.8333333333333,2061.8333333333335,2417.0,3156.6666666666665,3435.1666666666665,3311.3333333333335,3595.8333333333335,3447.1666666666665,3443.8333333333335,2808.6666666666665,983.75,1129.75,1602.5,1929.5,2386.75,3040.25,3292.5,3218.0,3491.75,3396.75,3446.5,2828.75,895.75,1015.5,1456.5,1759.0,2166.0,2811.25,3091.5,3007.0,3238.25,3241.0,3220.25,2602.75,775.0,1127.0,1594.0,1941.5,2057.5,2541.5,2694.5,2651.0,2900.0,2956.5,2965.5,2439.5,740.5,1012.0,1371.0,1666.25,1733.25,2218.25,2425.75,2652.25,2536.0,2708.5,2614.0,2225.5,797.25,926.75,1268.5,1452.75,1628.0,2002.75,2181.75,2327.75,2294.5,2360.75,2353.5,1972.25,663.25,724.5,1031.0,1179.75,1350.5,1582.25,1695.25,1686.0,1772.25,2054.5,1970.75,1667.0,517.3333333333334,569.6666666666666,842.6666666666666,1100.3333333333333,1208.6666666666667,1454.0,1554.6666666666667,1623.0,1696.3333333333333,1868.0,1840.0,1528.0,691.0,856.0,1148.3333333333333,1458.6666666666667,1572.3333333333333,1874.0,2017.3333333333333,2276.6666666666665,2148.3333333333335,2285.0,2318.3333333333335,1979.6666666666667,790.75,915.0,1321.0,1475.25,1764.0,2421.75,2603.25,2834.5,2720.5,2830.0,2520.25,2073.5
ID_E5XZW0NHQ2LZ,34.11460567,70.75293246,1311.3333333333333,2252.3333333333335,2910.6666666666665,3262.0,3358.6666666666665,3440.6666666666665,3559.0,3660.6666666666665,3550.6666666666665,3368.6666666666665,4067.6666666666665,3741.3333333333335,1389.4,2362.4,3074.2,3407.8,3563.2,3613.8,3702.6,3716.0,3706.0,3602.0,4259.8,3923.4,1441.5,2423.1666666666665,3148.5,3520.0,3627.6666666666665,3671.8333333333335,3780.3333333333335,3820.0,3769.0,3680.3333333333335,4337.166666666667,4008.5,1376.5,2289.5,3003.0,3387.5,3525.5,3519.0,3622.5,3583.0,3684.25,3535.5,4281.75,3981.75,1218.25,2122.5,2828.0,3160.0,3345.25,3386.25,3499.75,3434.75,3502.5,3318.75,4062.75,3716.0,1034.5,1826.0,2531.0,2884.0,2990.5,3146.0,3246.5,3160.0,3252.0,3128.5,3834.0,3492.5,971.5,1825.5,2457.0,2798.75,2965.5,2993.25,3126.75,3182.0,3124.0,2869.0,3665.75,3469.75,959.6,1612.4,2174.4,2537.2,2728.2,2868.8,2949.0,2929.2,2979.0,2703.2,3656.8,3533.0,799.0,1585.75,2209.25,2546.25,2703.0,2812.0,2899.5,2994.5,2993.0,2529.25,3489.0,3382.0,487.75,1100.25,1596.25,1847.0,2020.75,2046.75,2138.25,2172.75,2136.0,1990.5,2579.75,2345.25,874.0,1699.0,2298.6666666666665,2639.6666666666665,2753.3333333333335,2827.3333333333335,2918.0,3026.0,2923.3333333333335,2667.6666666666665,3498.3333333333335,3269.6666666666665,1010.0,1890.5,2448.5,2793.25,2924.25,3152.0,3219.25,3253.75,3301.5,3043.0,3684.0,3411.25
ID_ONG0I3FFV4FE,34.25061923,70.35227195,375.7142857142857,521.0,886.0,808.4285714285714,1352.0,2445.8571428571427,2864.0,3148.0,2969.714285714286,3293.714285714286,1894.5714285714287,1388.142857142857,280.22222222222223,395.77777777777777,914.3333333333334,753.2222222222222,1469.4444444444443,4030.1111111111113,4630.111111111111,4558.111111111111,4809.555555555556,3957.4444444444443,2282.777777777778,1352.7777777777778,861.3333333333334,1203.6666666666667,1753.5,2006.75,2334.4166666666665,3099.4166666666665,3347.8333333333335,3424.6666666666665,3521.0,3304.75,3290.1666666666665,2679.4166666666665,1023.3333333333334,1042.888888888889,1528.111111111111,1606.4444444444443,2178.8888888888887,2828.777777777778,3140.222222222222,3159.777777777778,3218.3333333333335,3204.5555555555557,3185.1111111111113,2609.0,974.3333333333334,837.6666666666666,1383.5555555555557,1537.4444444444443,2275.4444444444443,3159.5555555555557,3551.4444444444443,3685.777777777778,3737.1111111111113,3515.4444444444443,3280.222222222222,2498.8888888888887,1146.0,1362.8,1929.2,2434.8,2788.6,2953.4,3097.6,3179.0,3252.4,3089.6,3629.8,3063.6,1073.0,1365.5,1853.5,2147.375,2410.375,2486.25,2585.125,2581.375,2670.0,2668.125,3213.75,2931.75,1036.625,1225.625,1597.875,1894.75,2228.5,2355.25,2475.0,2400.875,2515.75,2522.5,3047.75,2753.75,752.125,884.125,1254.875,1393.0,1672.625,1887.0,2028.875,2260.0,2076.375,2030.375,2411.75,2131.125,171.83333333333334,274.0,607.5,593.0,1007.8333333333334,1501.0,1770.0,2326.5,1727.3333333333333,1424.8333333333333,1536.6666666666667,1188.6666666666667,685.0,509.2,889.8,841.6,1287.2,2212.2,2553.0,2910.6,2571.4,2439.0,1983.2,1533.8,553.8333333333334,339.1666666666667,726.5,510.5,1130.8333333333333,3162.8333333333335,4073.1666666666665,4382.833333333333,4079.8333333333335,3431.6666666666665,1921.1666666666667,1187.0
ID_KSAWHWC5BJET,34.0926289,70.6621044,436.0,941.6666666666666,1321.3333333333333,1518.6666666666667,1930.0,2865.3333333333335,3232.6666666666665,3375.3333333333335,3321.0,3725.3333333333335,2667.6666666666665,2091.6666666666665,509.6,766.2,1297.4,1466.4,2095.0,2849.2,3099.2,3188.8,3278.6,3293.6,3034.0,2369.0,864.6666666666666,1174.1666666666667,1782.6666666666667,2047.6666666666667,2638.3333333333335,3208.5,3423.3333333333335,3455.6666666666665,3589.6666666666665,3233.6666666666665,3781.6666666666665,3196.3333333333335,662.5,867.75,1353.25,1366.75,2026.0,2936.5,3219.75,3338.5,3314.5,2993.5,3026.5,2396.0,499.75,580.0,1137.5,936.0,1907.5,3558.75,4097.0,4391.0,4244.0,4097.5,3140.25,2175.5,541.0,667.0,1323.0,1357.0,2145.0,2975.0,3223.0,3493.0,3367.5,3450.0,3324.0,2541.0,872.5,1168.5,1770.75,2217.25,2259.0,2517.0,2701.75,3112.0,2747.75,3121.75,3436.0,3068.0,899.0,1098.0,1509.6,1855.8,2084.8,2202.0,2331.2,2358.4,2381.2,2453.2,2991.2,2704.8,696.75,1026.0,1496.5,1921.0,1941.5,2145.0,2247.75,2580.5,2230.25,2285.5,2854.25,2617.0,324.0,512.5,952.25,1146.25,1412.0,1792.5,1892.25,2208.25,1928.25,1936.5,2115.0,1701.75,584.3333333333334,572.0,984.0,1060.0,1619.0,2442.6666666666665,2644.3333333333335,3001.0,2730.0,2667.3333333333335,2577.3333333333335,2089.6666666666665,559.0,431.6666666666667,814.0,771.3333333333334,1711.6666666666667,2849.0,3287.6666666666665,3777.6666666666665,3317.6666666666665,3358.6666666666665,2685.6666666666665,2061.0
ID_5FGR2Q276NQ6,34.29285637,70.41445944,1353.7142857142858,1712.0,2151.1428571428573,2393.5714285714284,2660.285714285714,2911.1428571428573,3025.1428571428573,2963.8571428571427,3068.285714285714,3136.714285714286,3357.0,2954.714285714286,1534.888888888889,1860.111111111111,2340.6666666666665,2576.4444444444443,2836.1111111111113,3046.0,3205.4444444444443,3102.4444444444443,3255.4444444444443,3329.3333333333335,3616.1111111111113,3150.4444444444443,1581.3333333333333,1836.25,2342.8333333333335,2678.25,2967.5833333333335,3191.5833333333335,3311.5833333333335,3199.6666666666665,3365.9166666666665,3480.9166666666665,3788.9166666666665,3317.9166666666665,1599.0,1908.6666666666667,2386.222222222222,2718.8888888888887,2966.8888888888887,3144.6666666666665,3270.8888888888887,3064.222222222222,3338.5555555555557,3380.8888888888887,3822.6666666666665,3347.6666666666665,1516.4444444444443,1806.2222222222222,2308.0,2648.1111111111113,2962.4444444444443,3044.1111111111113,3139.777777777778,3005.3333333333335,3215.0,3305.777777777778,3746.3333333333335,3285.1111111111113,1428.6,1608.4,2115.6,2434.2,2831.4,2861.4,2922.4,2763.6,3042.2,3028.0,3566.0,3084.4,1255.0,1517.75,1992.5,2306.625,2609.125,2666.625,2728.75,2728.625,2778.375,2776.125,3329.125,2988.5,1142.75,1518.5,1966.0,2269.25,2447.25,2541.25,2625.625,2731.875,2695.0,2577.125,3232.375,2895.625,1085.25,1420.5,1837.875,2196.125,2425.25,2467.625,2545.75,2626.625,2653.5,2560.75,3228.125,2893.625,767.0,1165.6666666666667,1509.5,1744.3333333333333,1864.6666666666667,1939.0,1987.5,2137.1666666666665,2049.6666666666665,2045.5,2468.8333333333335,2187.3333333333335,1221.4,1583.4,2022.4,2278.0,2487.8,2653.6,2740.4,2808.2,2773.4,2811.2,3230.8,2933.6,1249.6666666666667,1483.0,1942.8333333333333,2175.6666666666665,2563.3333333333335,2827.0,2982.8333333333335,2894.5,2995.5,3040.8333333333335,3342.6666666666665,2914.5
ID_RPOU1UHR46K9,34.13114089,70.74306788,40.666666666666664,92.0,350.0,296.6666666666667,848.0,2470.6666666666665,3288.3333333333335,3395.6666666666665,3489.0,3582.6666666666665,1642.6666666666667,972.3333333333334,448.75,691.0,1110.2,1504.4,1911.2,2231.0,2447.8,2512.8,2732.4,2895.6,2890.4,2270.8,913.3333333333334,1459.0,2039.6666666666667,2576.6666666666665,2757.8333333333335,2900.6666666666665,3034.3333333333335,3129.6666666666665,3189.3333333333335,3315.3333333333335,3962.8333333333335,3549.0,902.5,1388.5,1987.5,2447.0,2653.25,2702.75,2865.25,2910.0,2998.75,3097.0,3728.5,3352.5,667.0,720.75,1208.75,1283.0,1901.5,2736.75,3018.0,3006.5,3146.0,3175.25,3114.0,2525.5,557.5,597.5,1079.5,1232.0,1967.0,2834.5,3233.0,3233.0,3415.5,3228.5,3099.5,2402.5,733.0,1355.5,1902.25,2300.0,2504.0,2738.0,2878.75,2988.25,2959.5,2895.75,3734.5,3486.25,781.25,1016.0,1430.0,1731.25,1916.5,2018.25,2136.25,2190.25,2235.25,2381.25,3192.5,3146.5,616.75,816.0,1175.0,1444.5,1682.5,1707.25,1812.0,1819.75,1869.0,2038.5,2788.0,2757.5,305.0,474.25,749.75,1009.0,1173.5,1244.25,1329.5,1273.25,1392.0,1365.75,1911.5,1702.0,593.3333333333334,986.0,1399.3333333333333,1654.3333333333333,1883.6666666666667,2105.0,2217.3333333333335,2275.6666666666665,2258.3333333333335,2244.6666666666665,2869.6666666666665,2717.6666666666665,404.0,672.0,1075.0,1174.75,1545.5,2220.0,2423.0,2341.25,2510.0,2624.75,2422.0,1961.5
ID_Q3DK1ZKSRYBP,34.1594439,70.76685474,771.3333333333334,602.0,1127.3333333333333,1110.0,1863.0,2887.0,3157.0,3300.0,3323.6666666666665,3173.3333333333335,2764.0,2108.6666666666665,1032.6,1228.2,1851.6,2147.2,2727.8,3191.2,3395.8,3429.0,3510.2,3312.8,3878.0,3269.4,1239.8333333333333,1563.6666666666667,2199.0,2647.3333333333335,3116.6666666666665,3296.3333333333335,3457.0,3415.0,3546.0,3388.5,4176.833333333333,3646.5,1298.75,1610.5,2253.5,2748.5,3146.0,3242.25,3392.0,3333.25,3517.75,3320.25,4294.25,3859.0,1249.75,1478.5,2024.5,2482.0,2899.75,3041.25,3205.75,3076.75,3260.25,3143.25,3903.25,3503.75,1196.5,1405.0,1994.5,2371.0,2942.5,3197.0,3359.0,3189.0,3471.5,3212.0,3882.0,3388.0,1096.25,1197.5,1744.0,1979.0,2615.75,2922.5,3108.5,3185.75,3193.25,3012.5,3524.0,3107.25,1106.5,1431.0,1906.5,2296.0,2600.75,2665.75,2784.0,2833.75,2874.0,2811.0,3723.0,3516.0,994.25,1261.25,1686.75,2097.25,2292.5,2353.75,2451.5,2538.25,2534.75,2548.0,3481.0,3315.0,735.75,889.5,1185.5,1348.5,1549.0,1699.75,1788.5,1869.0,1849.5,2075.0,2362.25,2086.0,877.3333333333334,879.0,1333.3333333333333,1409.6666666666667,1861.0,2385.3333333333335,2497.3333333333335,2562.0,2533.6666666666665,2543.0,2835.3333333333335,2466.6666666666665,798.0,557.25,1040.25,917.5,1483.5,2919.0,3308.25,3351.0,3404.25,3142.75,2564.25,1894.25
ID_WRVJBBICM7N3,34.31417786,70.38591153,1417.7142857142858,1927.142857142857,2344.8571428571427,2526.4285714285716,2435.285714285714,2580.5714285714284,2705.1428571428573,2871.0,2725.285714285714,2773.1428571428573,3232.4285714285716,3058.0,1515.6666666666667,1971.111111111111,2453.6666666666665,2686.3333333333335,2637.6666666666665,2682.777777777778,2800.4444444444443,2859.8888888888887,2841.222222222222,2918.1111111111113,3492.0,3350.777777777778,1648.3333333333333,2110.0,2637.6666666666665,2881.25,2849.25,2896.25,3013.25,3097.1666666666665,3012.9166666666665,3115.4166666666665,3628.8333333333335,3470.4166666666665,1657.7777777777778,2042.0,2484.5555555555557,2695.777777777778,2696.0,2747.0,2875.0,2845.5555555555557,2904.5555555555557,2912.222222222222,3549.3333333333335,3408.3333333333335,1604.4444444444443,2070.8888888888887,2520.222222222222,2794.4444444444443,2752.6666666666665,2771.0,2883.1111111111113,2914.0,2903.4444444444443,2903.3333333333335,3567.1111111111113,3392.777777777778,1416.8,1732.8,2201.0,2413.6,2510.2,2524.0,2589.6,2549.6,2656.0,2647.8,3327.0,3124.6,1290.625,1737.5,2161.5,2373.75,2268.125,2318.75,2433.375,2605.375,2451.0,2366.0,3042.125,2957.5,1240.5,1691.0,2049.5,2233.375,2103.375,2157.0,2258.0,2503.625,2297.125,2166.0,2797.125,2708.125,972.5,1614.0,1968.5,2173.5,2107.5,2093.5,2134.0,2485.5,2269.5,2191.0,2813.0,2722.0,702.0,1207.2,1522.6,1690.6,1519.2,1604.8,1641.8,1914.2,1725.2,1632.2,2192.6,2116.8,1251.4,1789.4,2204.4,2390.4,2197.4,2395.0,2490.6,2711.6,2464.4,2365.0,2918.6,2876.6,1303.6666666666667,1827.8333333333333,2201.5,2439.0,2416.5,2566.5,2645.5,2739.8333333333335,2703.3333333333335,2625.3333333333335,3168.8333333333335,3043.5
