ID,Lat,Lon,B1_month1,B2_month1,B3_month1,B4_month1,B5_month1,B6_month1,B7_month1,B8_month1,B8A_month1,B9_month1,B11_month1,B12_month1,B1_month2,B2_month2,B3_month2,B4_month2,B5_month2,B6_month2,B7_month2,B8_month2,B8A_month2,B9_month2,B11_month2,B12_month2,B1_month3,B2_month3,B3_month3,B4_month3,B5_month3,B6_month3,B7_month3,B8_month3,B8A_month3,B9_month3,B11_month3,B12_month3,B1_month4,B2_month4,B3_month4,B4_month4,B5_month4,B6_month4,B7_month4,B8_month4,B8A_month4,B9_month4,B11_month4,B12_month4,B1_month5,B2_month5,B3_month5,B4_month5,B5_month5,B6_month5,B7_month5,B8_month5,B8A_month5,B9_month5,B11_month5,B12_month5,B1_month6,B2_month6,B3_month6,B4_month6,B5_month6,B6_month6,B7_month6,B8_month6,B8A_month6,B9_month6,B11_month6,B12_month6,B1_month7,B2_month7,B3_month7,B4_month7,B5_month7,B6_month7,B7_month7,B8_month7,B8A_month7,B9_month7,B11_month7,B12_month7,B1_month8,B2_month8,B3_month8,B4_month8,B5_month8,B6_month8,B7_month8,B8_month8,B8A_month8,B9_month8,B11_month8,B12_month8,B1_month9,B2_month9,B3_month9,B4_month9,B5_month9,B6_month9,B7_month9,B8_month9,B8A_month9,B9_month9,B11_month9,B12_month9,B1_month10,B2_month10,B3_month10,B4_month10,B5_month10,B6_month10,B7_month10,B8_month10,B8A_month10,B9_month10,B11_month10,B12_month10,B1_month11,B2_month11,B3_month11,B4_month11,B5_month11,B6_month11,B7_month11,B8_month11,B8A_month11,B9_month11,B11_month11,B12_month11,B1_month12,B2_month12,B3_month12,B4_month12,B5_month12,B6_month12,B7_month12,B8_month12,B8A_month12,B9_month12,B11_month12,B12_month12
ID_0K5XTBV5G2Y6,14.194998,33.536086,459.5,534.5,720.5,903.5,1024.5,1092.5,1171.5,1119.5,1198.0,1268.0,1204.0,1043.5,515.5,609.0,879.0,871.0,1238.0,1889.5,2071.0,2008.0,2109.5,1828.0,1600.0,1222.5,30.0,112.0,575.0,381.0,1101.0,2927.0,3247.0,3826.0,3494.0,2641.0,1712.0,1032.0,244.5,247.0,530.5,385.75,1136.0,2889.25,3384.5,3705.0,3607.75,2795.5,1654.0,901.25,195.83333333333334,268.0,473.5,516.3333333333334,1228.6666666666667,2296.1666666666665,2576.5,2931.6666666666665,2833.5,2335.3333333333335,1620.8333333333333,948.8333333333334,214.66666666666666,315.1666666666667,553.8333333333334,635.3333333333334,1212.1666666666667,2122.5,2406.3333333333335,2766.0,2684.6666666666665,2357.6666666666665,1661.8333333333333,1020.8333333333334,176.0,280.3333333333333,514.1666666666666,653.8333333333334,1167.3333333333333,1991.5,2246.3333333333335,2503.0,2500.1666666666665,2393.5,1611.1666666666667,1014.8333333333334,302.0,379.4,618.8,823.4,1285.4,1943.2,2196.0,2408.4,2449.6,2407.6,1873.4,1244.8,483.25,593.25,832.0,1084.5,1513.25,2024.75,2273.5,2422.5,2511.25,2422.75,2166.75,1528.0,520.2,655.6,980.4,1272.8,1680.8,2072.2,2281.0,2534.4,2533.0,2262.6,2323.4,1704.6,506.6,663.0,951.8,1317.2,1590.2,1734.0,1874.2,1990.8,2075.4,1899.4,2101.8,1683.6,532.5,712.0,960.0,1319.0,1471.5,1584.5,1684.5,1781.0,1812.5,1800.5,1893.0,1668.5
ID_BGPCJP6TDL01,14.116935,33.351662,857.0,938.0,1284.0,1468.0,1742.0,2588.0,2739.0,2578.0,2822.0,2948.0,2573.0,1970.0,796.5,889.5,1143.0,1204.0,1528.0,1964.5,2154.5,2105.0,2286.5,2355.0,2168.0,1758.0,699.0,834.0,1256.0,1572.0,1757.0,1946.0,2149.0,2294.0,2245.0,2426.0,2560.0,2101.0,806.6666666666666,946.0,1258.0,1553.3333333333333,1802.0,1929.6666666666667,2047.3333333333333,2048.0,2205.0,2281.3333333333335,2729.3333333333335,2409.6666666666665,770.1666666666666,910.1666666666666,1209.0,1478.0,1713.8333333333333,1847.6666666666667,1997.0,2077.6666666666665,2137.0,2260.8333333333335,2543.5,2218.5,761.3333333333334,913.8333333333334,1201.0,1461.3333333333333,1700.5,1954.1666666666667,2049.6666666666665,2164.0,2194.1666666666665,2319.5,2519.3333333333335,2254.0,766.8333333333334,946.3333333333334,1242.0,1573.6666666666667,1742.0,1853.8333333333333,1978.0,2102.0,2128.1666666666665,2239.5,2601.3333333333335,2368.3333333333335,809.6,1002.0,1310.4,1652.0,1808.8,1869.8,1993.2,2137.2,2159.6,2246.2,2687.8,2464.8,923.25,1134.0,1439.0,1788.5,1952.5,1993.5,2154.5,2268.0,2303.75,2383.5,2823.75,2593.0,981.6,1205.6,1519.2,1899.6,1991.6,2067.0,2180.4,2402.0,2309.0,2450.2,2891.2,2674.2,981.4,1153.2,1482.4,1840.4,1935.0,2001.4,2150.6,2290.8,2274.4,2389.6,2848.4,2595.4,997.5,1150.0,1488.0,1845.0,1967.0,1988.0,2151.0,2260.0,2292.5,2427.5,2895.0,2653.5
ID_K0TPJBIE2FYN,14.287884,33.538242,634.0,744.5,1014.0,1243.0,1378.0,1477.0,1563.0,1575.0,1629.0,1704.0,1643.5,1462.0,747.0,792.5,1090.5,1086.0,1506.5,2062.5,2273.0,2248.0,2315.0,2501.0,1801.0,1394.5,71.0,169.0,716.0,397.0,1113.0,3231.0,3854.0,4115.0,4088.0,3276.0,1885.0,979.0,262.5,395.0,759.75,585.5,1160.75,2312.5,2685.5,2932.0,2851.5,2574.25,1793.5,1079.0,240.16666666666666,400.3333333333333,766.6666666666666,839.6666666666666,1351.0,2029.0,2246.0,2474.3333333333335,2495.3333333333335,2431.8333333333335,2100.6666666666665,1419.8333333333333,408.0,718.5,1075.3333333333333,1566.3333333333333,1832.3333333333333,2106.8333333333335,2311.6666666666665,2565.6666666666665,2590.5,2462.3333333333335,2699.0,1972.1666666666667,458.0,807.4,1205.2,1799.2,1951.8,2128.0,2300.2,2594.6,2565.6,2436.8,2830.6,2121.6,510.4,801.0,1161.2,1701.2,1863.0,1973.4,2093.0,2304.0,2299.0,2144.6,2523.6,2035.4,601.75,810.75,1124.5,1560.5,1726.0,1822.25,1934.0,2029.5,2075.0,2049.0,2220.5,1888.25,606.4,838.0,1169.6,1622.8,1781.6,1857.4,1954.4,2066.0,2076.2,2038.4,2238.4,1943.0,568.2,770.4,1087.2,1529.2,1695.6,1730.6,1847.2,1874.8,1964.4,1881.8,2099.8,1833.8,483.5,608.5,835.0,1149.0,1292.5,1319.0,1390.5,1403.0,1460.0,1644.0,1567.5,1496.0
ID_X8FU72WFFNLT,14.489466,33.216555,772.0,818.0,1044.0,1337.0,1729.0,1987.5,2158.5,2264.0,2340.0,2297.5,2659.0,2311.5,719.0,841.0,1050.0,1324.0,1601.0,1813.0,2040.0,2066.0,2218.0,2201.0,2618.0,2361.0,833.0,780.0,1108.0,1324.0,1638.0,2021.0,2241.0,2334.0,2382.0,2351.0,2495.0,2148.0,643.25,687.25,916.25,1173.5,1603.0,1824.0,2031.0,2036.5,2237.0,2178.5,2564.5,2270.75,589.5,630.5,890.3333333333334,1177.3333333333333,1506.6666666666667,1745.0,1922.0,2035.3333333333333,2120.5,2119.5,2537.1666666666665,2230.8333333333335,525.1666666666666,572.6666666666666,865.5,1217.0,1479.8333333333333,1703.3333333333333,1861.8333333333333,2014.0,2039.5,2078.8333333333335,2480.0,2139.5,472.6666666666667,554.1666666666666,876.5,1192.3333333333333,1525.6666666666667,1678.1666666666667,1814.6666666666667,1964.6666666666667,2041.0,2042.0,2516.1666666666665,2158.5,552.4,696.4,1001.2,1336.4,1644.2,1806.6,1992.4,2135.6,2184.6,2145.0,2670.0,2335.4,755.4,874.0,1179.2,1525.2,1892.8,2030.2,2221.2,2401.2,2439.8,2406.8,2846.8,2466.8,804.5,816.25,1203.5,1578.0,2012.0,2205.0,2370.25,2593.5,2628.25,2575.5,2980.0,2558.25,832.3333333333334,869.0,1268.6666666666667,1632.0,2036.6666666666667,2233.6666666666665,2385.6666666666665,2565.3333333333335,2638.6666666666665,2599.3333333333335,3006.6666666666665,2626.3333333333335,813.5,866.75,1138.0,1483.0,1822.25,1979.5,2093.25,2188.0,2264.5,2274.5,2607.75,2306.0
ID_S84JRJDESM9L,14.230841,33.131125,1130.0,1209.5,1602.0,2091.0,2395.5,2581.0,2766.0,2647.0,2864.0,2925.0,3550.5,3206.5,868.0,910.5,1363.0,1735.0,2325.0,2620.0,2795.0,2716.0,2835.0,2946.0,3714.0,3323.5,,,,,,,,,,,,,724.0,824.5,1338.0,1843.0,2410.5,2520.5,2711.75,2649.0,2786.0,2873.25,3721.75,3373.25,642.1666666666666,810.8333333333334,1297.6666666666667,1884.0,2234.6666666666665,2315.6666666666665,2468.0,2550.6666666666665,2577.5,2785.5,3656.6666666666665,3382.5,640.5,879.0,1387.6666666666667,1965.3333333333333,2215.8333333333335,2300.3333333333335,2410.8333333333335,2580.6666666666665,2525.0,2679.0,3620.3333333333335,3387.6666666666665,626.5,885.6666666666666,1440.6666666666667,2064.6666666666665,2224.5,2279.6666666666665,2449.3333333333335,2696.1666666666665,2566.8333333333335,2653.5,3637.0,3431.8333333333335,674.2,926.4,1411.2,2024.0,2180.8,2261.8,2437.8,2639.6,2527.0,2725.4,3664.6,3454.2,804.0,1024.25,1523.0,2160.5,2267.5,2377.25,2543.5,2756.0,2688.25,2822.0,3732.0,3532.25,864.2,1045.2,1496.4,2121.2,2253.0,2355.8,2503.2,2697.6,2620.4,2943.6,3796.6,3556.6,875.6,996.2,1457.2,2058.0,2234.6,2325.0,2479.4,2570.8,2602.6,2887.4,3767.6,3503.4,861.5,969.5,1412.0,2005.0,2251.5,2324.5,2457.5,2521.0,2602.0,2825.0,3745.0,3484.5
ID_I0S4JA9TR538,14.486861,33.103188,959.5,1326.0,1767.0,2161.0,2336.5,2337.5,2478.5,2456.0,2643.5,2667.5,3158.5,2960.0,855.0,1042.0,1386.0,1742.0,2076.0,2175.0,2375.0,2144.0,2462.0,2505.0,2915.0,2749.0,953.0,1316.0,1626.0,2060.0,2204.0,2301.0,2380.0,2374.0,2552.0,2545.0,2889.0,2603.0,771.3333333333334,971.6666666666666,1294.6666666666667,1780.6666666666667,2148.3333333333335,2113.6666666666665,2224.3333333333335,2067.3333333333335,2368.0,2433.0,2887.0,2654.0,735.3333333333334,951.8333333333334,1306.3333333333333,1750.6666666666667,2095.0,2117.5,2222.6666666666665,2182.3333333333335,2355.8333333333335,2406.5,2866.8333333333335,2704.1666666666665,717.6666666666666,927.8333333333334,1302.3333333333333,1719.6666666666667,2053.0,2109.5,2213.1666666666665,2116.6666666666665,2324.0,2391.1666666666665,2830.8333333333335,2656.0,679.1666666666666,862.0,1243.3333333333333,1733.3333333333333,2091.1666666666665,2139.8333333333335,2254.0,2165.6666666666665,2380.8333333333335,2407.0,2871.6666666666665,2670.1666666666665,755.6,1003.4,1338.0,1778.8,2180.6,2219.4,2341.0,2263.2,2473.6,2527.6,2974.4,2782.8,945.0,1182.0,1547.2,2040.4,2281.2,2365.8,2501.4,2542.4,2597.6,2702.2,3058.6,2859.4,969.2,1252.8,1652.0,2200.0,2415.2,2477.2,2610.2,2679.2,2721.6,2787.8,3263.2,3083.0,997.3333333333334,1263.3333333333333,1678.0,2148.6666666666665,2462.6666666666665,2480.6666666666665,2637.0,2629.3333333333335,2712.3333333333335,2759.3333333333335,3279.3333333333335,3113.0,994.0,1279.5,1621.0,2037.5,2248.5,2267.0,2379.25,2372.0,2489.0,2543.75,2979.25,2836.0
ID_OS6NTGKYG3PP,14.565464,33.353009,500.0,570.0,871.0,767.5,1438.5,2423.0,2746.0,2872.0,2854.0,2919.5,2099.5,1482.0,412.0,481.0,789.0,509.0,1264.0,3157.0,3820.0,3588.0,3987.0,3771.0,1801.0,956.0,506.0,602.0,908.0,854.0,1577.0,2683.0,2954.0,3042.0,3167.0,3222.0,2213.0,1437.0,296.0,422.0,710.25,740.5,1286.75,2289.75,2616.5,2736.5,2826.25,2880.25,2230.0,1527.5,321.6666666666667,591.0,900.8333333333334,1114.6666666666667,1337.6666666666667,1717.3333333333333,1936.8333333333333,2219.6666666666665,2089.0,2587.0,1956.5,1463.8333333333333,358.8333333333333,623.1666666666666,961.1666666666666,1178.0,1392.5,1777.8333333333333,1991.1666666666667,2482.3333333333335,2133.3333333333335,2637.8333333333335,2008.0,1575.3333333333333,327.3333333333333,595.1666666666666,961.6666666666666,1267.6666666666667,1419.0,1761.5,1881.6666666666667,2436.3333333333335,2103.0,2568.0,1915.8333333333333,1443.8333333333333,410.0,668.4,1004.8,1296.4,1534.8,1897.2,2088.2,2550.4,2267.0,2429.8,2146.6,1662.6,570.8,779.2,1137.6,1350.8,1650.8,2224.6,2431.6,2870.0,2589.6,2778.8,2170.6,1588.4,566.0,817.8,1223.2,1563.2,1867.8,2495.2,2710.4,3016.0,2922.0,2951.4,2613.0,1920.0,585.25,868.0,1237.0,1705.5,1944.25,2216.5,2376.0,2747.5,2606.75,2778.75,2706.0,2148.0,674.25,885.0,1204.0,1521.5,1744.25,1883.5,2026.0,2187.0,2176.5,2416.5,2427.75,2065.75
ID_JT2PPEHZ4Y6Y,14.403408,33.350224,786.25,946.75,1316.5,1548.5,1973.5,2233.0,2401.0,2325.5,2542.5,2497.25,2702.5,2438.25,761.0,944.6666666666666,1240.6666666666667,1490.0,1735.3333333333333,2147.6666666666665,2367.0,2130.0,2513.0,2546.0,2504.3333333333335,2204.0,666.0,820.0,1227.0,1476.0,1892.5,2304.5,2564.0,2669.0,2708.0,2607.0,2675.0,2215.0,649.0,799.4285714285714,1191.5714285714287,1426.0,1761.4285714285713,2189.8571428571427,2336.5714285714284,2226.5714285714284,2453.8571428571427,2524.714285714286,2446.8571428571427,2128.4285714285716,638.8333333333334,890.1666666666666,1283.6666666666667,1647.3333333333333,1969.3333333333333,2317.5,2488.0,2530.6666666666665,2653.6666666666665,2581.1666666666665,2839.8333333333335,2545.4166666666665,619.25,903.3333333333334,1283.0,1729.0,2034.9166666666667,2250.25,2377.3333333333335,2486.8333333333335,2520.6666666666665,2484.6666666666665,2890.75,2662.5,605.6666666666666,835.5,1230.8333333333333,1692.3333333333333,2026.0833333333333,2169.9166666666665,2355.75,2407.3333333333335,2487.0833333333335,2417.4166666666665,2874.5833333333335,2654.4166666666665,641.0,858.3,1254.4,1704.4,2050.9,2224.2,2343.0,2409.4,2443.7,2432.2,2877.9,2710.1,799.2222222222222,1022.3333333333334,1429.3333333333333,1882.4444444444443,2145.1111111111113,2318.1111111111113,2457.3333333333335,2590.4444444444443,2579.1111111111113,2612.777777777778,2964.0,2788.6666666666665,817.6,1057.7,1475.2,1955.2,2258.8,2378.5,2533.6,2609.4,2642.0,2697.2,3122.5,2954.8,811.6666666666666,1010.1111111111111,1397.3333333333333,1865.3333333333333,2170.6666666666665,2312.777777777778,2452.8888888888887,2415.1111111111113,2565.0,2640.6666666666665,3053.6666666666665,2860.8888888888887,801.8,1018.6,1366.0,1843.6,2103.4,2184.6,2325.8,2252.8,2406.8,2499.8,2885.0,2724.4
ID_S0G315BWQS7Z,14.148556,33.28321,445.0,480.0,718.0,929.0,1053.0,1108.0,1195.0,1172.0,1302.0,1347.0,1762.0,1533.0,716.5,902.5,1225.0,1426.0,1574.5,1634.5,1770.0,1821.0,1898.5,1806.0,2075.5,1590.5,362.0,514.0,996.0,1120.0,1487.0,1990.0,2154.0,2080.0,2298.0,2320.0,2091.0,1375.0,346.25,464.25,836.25,773.5,1266.75,2233.5,2504.25,2403.0,2620.0,2606.0,2099.75,1471.75,372.6666666666667,501.5,863.1666666666666,1050.8333333333333,1467.5,1902.5,2086.8333333333335,2144.3333333333335,2258.5,2290.8333333333335,2223.5,1658.8333333333333,476.6666666666667,636.6666666666666,970.8333333333334,1365.0,1634.1666666666667,1777.6666666666667,1914.8333333333333,1997.3333333333333,2117.6666666666665,2176.1666666666665,2422.3333333333335,1939.3333333333333,438.0,561.6666666666666,885.5,1218.6666666666667,1389.8333333333333,1456.3333333333333,1576.3333333333333,1653.0,1732.6666666666667,1775.8333333333333,2165.1666666666665,1867.0,480.4,622.2,928.0,1256.8,1424.0,1491.8,1602.0,1662.8,1731.6,1788.4,2222.4,1946.0,611.0,773.0,1090.25,1442.0,1604.0,1682.75,1794.5,1870.5,1921.5,1975.0,2398.25,2125.25,649.6,819.8,1161.6,1525.6,1704.0,1759.0,1884.0,1956.8,2011.0,2055.6,2522.8,2239.0,622.2,776.4,1120.4,1457.6,1637.6,1689.6,1802.6,1840.0,1941.2,1966.4,2477.8,2185.6,673.0,847.0,1193.0,1546.0,1738.0,1800.0,1917.0,1958.0,2051.0,2064.5,2667.5,2403.0
ID_NISSO96XY767,14.573189,33.36334,563.5,600.5,847.5,967.5,1330.5,2227.5,2641.0,2205.0,2747.0,2084.5,1576.0,1114.5,507.0,601.0,894.0,944.0,1284.0,2318.0,2619.0,2092.0,2831.0,2675.0,1527.0,996.0,574.0,589.0,896.0,983.0,1366.0,2198.0,2538.0,2048.0,2512.0,2361.0,1500.0,956.0,386.25,464.0,826.0,926.75,1223.0,2072.75,2373.25,1619.5,2388.75,2161.75,1387.25,910.75,373.0,378.8333333333333,702.0,706.3333333333334,1086.3333333333333,2021.1666666666667,2307.1666666666665,1736.0,2331.3333333333335,2144.3333333333335,1371.0,917.8333333333334,340.3333333333333,329.5,594.8333333333334,578.8333333333334,931.1666666666666,1869.6666666666667,2080.5,1428.6666666666667,2212.5,2111.5,1271.8333333333333,859.5,263.0,203.5,477.5,445.0,839.1666666666666,1761.6666666666667,1977.8333333333333,1308.6666666666667,2153.8333333333335,2049.5,1201.8333333333333,833.3333333333334,351.8,302.2,559.2,504.6,886.2,1671.4,1999.6,1228.0,2018.8,2014.0,1251.2,886.6,524.5,489.0,733.5,714.5,1141.75,1805.25,2068.75,1472.0,2187.0,2136.5,1495.25,1046.0,523.6,460.8,697.2,704.2,1126.0,1785.6,2011.2,1590.4,2166.2,2274.8,1642.8,1149.2,530.25,438.75,700.0,759.75,1200.5,1663.5,1931.5,1361.0,2057.5,2249.75,1691.75,1229.5,700.6666666666666,844.6666666666666,1134.0,1427.0,1606.0,1635.3333333333333,1768.6666666666667,1706.0,1834.3333333333333,2238.3333333333335,2101.6666666666665,1828.6666666666667
ID_3NVGGLMITOOW,14.234614,33.516323,598.0,634.0,853.0,1003.0,1176.0,1328.0,1370.0,1310.0,1456.0,1603.0,1443.0,1260.0,648.0,791.0,1076.5,1067.5,1450.5,2082.5,2245.0,2021.0,2370.5,3291.0,1746.0,1185.0,75.0,186.0,647.0,523.0,1155.0,2909.0,3279.0,3372.0,3437.0,4172.0,1767.0,945.0,252.0,303.75,586.25,429.75,1037.25,2686.5,3152.5,3319.0,3316.5,3303.0,1685.5,920.25,226.66666666666666,288.3333333333333,512.1666666666666,505.5,1064.8333333333333,2157.3333333333335,2476.5,2721.3333333333335,2702.0,2815.3333333333335,1706.3333333333333,1005.1666666666666,427.5,470.8333333333333,713.3333333333334,780.1666666666666,1284.8333333333333,2195.3333333333335,2487.3333333333335,2769.6666666666665,2750.6666666666665,2814.6666666666665,1959.8333333333333,1208.1666666666667,381.6,483.0,782.8,1060.2,1561.8,2179.6,2433.8,2739.6,2729.2,2304.6,2226.4,1486.0,445.8,591.4,896.4,1344.4,1739.0,2083.4,2308.2,2558.4,2614.8,2391.6,2444.2,1685.4,563.0,642.75,912.75,1221.5,1578.5,1982.0,2184.75,2357.0,2423.0,2469.25,2301.25,1637.5,627.6,719.6,1040.0,1337.6,1719.8,2204.0,2455.4,2624.4,2693.6,2607.6,2581.8,1833.0,696.2,829.8,1157.6,1597.2,1940.4,2110.2,2292.0,2335.2,2559.2,2420.4,2659.8,2006.8,739.5,930.5,1185.0,1574.0,1791.5,1834.5,1979.0,2014.0,2158.0,2024.5,2348.5,1958.0
