ID,Lat,Lon,B1_month1,B2_month1,B3_month1,B4_month1,B5_month1,B6_month1,B7_month1,B8_month1,B8A_month1,B9_month1,B11_month1,B12_month1,B1_month2,B2_month2,B3_month2,B4_month2,B5_month2,B6_month2,B7_month2,B8_month2,B8A_month2,B9_month2,B11_month2,B12_month2,B1_month3,B2_month3,B3_month3,B4_month3,B5_month3,B6_month3,B7_month3,B8_month3,B8A_month3,B9_month3,B11_month3,B12_month3,B1_month4,B2_month4,B3_month4,B4_month4,B5_month4,B6_month4,B7_month4,B8_month4,B8A_month4,B9_month4,B11_month4,B12_month4,B1_month5,B2_month5,B3_month5,B4_month5,B5_month5,B6_month5,B7_month5,B8_month5,B8A_month5,B9_month5,B11_month5,B12_month5,B1_month6,B2_month6,B3_month6,B4_month6,B5_month6,B6_month6,B7_month6,B8_month6,B8A_month6,B9_month6,B11_month6,B12_month6,B1_month7,B2_month7,B3_month7,B4_month7,B5_month7,B6_month7,B7_month7,B8_month7,B8A_month7,B9_month7,B11_month7,B12_month7,B1_month8,B2_month8,B3_month8,B4_month8,B5_month8,B6_month8,B7_month8,B8_month8,B8A_month8,B9_month8,B11_month8,B12_month8,B1_month9,B2_month9,B3_month9,B4_month9,B5_month9,B6_month9,B7_month9,B8_month9,B8A_month9,B9_month9,B11_month9,B12_month9,B1_month10,B2_month10,B3_month10,B4_month10,B5_month10,B6_month10,B7_month10,B8_month10,B8A_month10,B9_month10,B11_month10,B12_month10,B1_month11,B2_month11,B3_month11,B4_month11,B5_month11,B6_month11,B7_month11,B8_month11,B8A_month11,B9_month11,B11_month11,B12_month11,B1_month12,B2_month12,B3_month12,B4_month12,B5_month12,B6_month12,B7_month12,B8_month12,B8A_month12,B9_month12,B11_month12,B12_month12
ID_9QKRI6L4HKIK,34.09374796,70.69688101,1111.6666666666667,1296.0,1764.0,2032.6666666666667,2234.0,2445.3333333333335,2539.0,2543.0,2585.3333333333335,2683.0,3135.6666666666665,2741.3333333333335,1213.4,1492.8,1978.8,2272.8,2478.0,2678.2,2785.2,2776.8,2850.4,2919.6,3443.8,2999.2,1243.3333333333333,1548.6666666666667,2115.6666666666665,2460.3333333333335,2640.3333333333335,2791.5,2898.6666666666665,2921.3333333333335,2942.3333333333335,3018.8333333333335,3580.3333333333335,3159.6666666666665,1258.75,1545.5,2080.5,2450.5,2643.5,2692.75,2772.25,2792.5,2853.25,2894.0,3555.5,3147.5,1216.0,1415.0,1935.25,2207.75,2419.25,2632.0,2728.5,2692.5,2783.25,2855.5,3358.5,2916.25,1161.0,1229.0,1768.0,2006.0,2313.5,2567.5,2624.5,2487.0,2688.5,2801.5,3218.0,2709.5,1020.0,1052.0,1470.0,1706.75,2034.25,2170.5,2229.0,2095.25,2257.5,2512.75,2918.5,2604.0,1158.0,1242.2,1614.6,1818.8,2138.6,2181.0,2261.0,2028.4,2246.6,2508.2,2798.6,2516.8,942.25,863.5,1091.25,1238.25,1589.75,1629.75,1661.5,1329.75,1678.25,2338.0,2212.25,2041.5,820.0,731.0,1003.6666666666666,1155.0,1455.0,1439.6666666666667,1457.6666666666667,1273.0,1440.0,2011.3333333333333,2122.3333333333335,1926.0,939.0,938.3333333333334,1235.6666666666667,1444.0,1721.3333333333333,1697.3333333333333,1757.0,1663.0,1779.3333333333333,2055.0,2434.0,2211.3333333333335,1175.25,1278.5,1699.25,1983.75,2196.75,2338.75,2422.75,2402.0,2452.25,2663.75,3070.25,2700.5
ID_C053F5FYEQMV,34.24056779,70.304189,249.33333333333334,542.3333333333334,960.0,877.3333333333334,1132.3333333333333,2844.6666666666665,3619.0,3086.6666666666665,3535.3333333333335,3930.3333333333335,2018.0,1350.3333333333333,188.4,151.2,659.0,369.4,1147.6,2789.6,3526.2,4173.6,3614.4,3622.6,2116.0,1337.6,593.3333333333334,903.3333333333334,1403.6666666666667,1491.8333333333333,1937.8333333333333,2489.6666666666665,2628.8333333333335,2897.3333333333335,2845.3333333333335,2945.0,2877.8333333333335,2445.1666666666665,280.75,333.5,755.0,553.5,1041.0,3023.25,3746.25,3595.0,3814.5,3737.5,2335.25,1485.75,229.5,245.0,619.25,526.5,1164.25,2711.25,3507.25,3932.0,3543.25,3567.25,2416.75,1550.25,451.0,514.5,942.0,1156.5,1524.0,1962.0,2238.0,2590.0,2434.5,2794.5,2587.0,2127.0,558.5,957.75,1349.75,1546.0,1533.5,2255.75,2385.75,2384.0,2494.5,2499.75,2368.75,1958.25,606.2,820.6,1142.6,1214.6,1338.6,2107.0,2377.6,2013.6,2417.4,2148.6,2071.8,1621.8,523.25,764.75,1083.5,1170.5,1219.5,1871.75,2090.5,1895.5,2127.75,2055.0,1990.75,1663.25,156.0,274.25,578.75,598.25,918.75,1569.5,1800.25,1637.0,1913.5,1811.0,1602.75,1145.25,282.0,308.3333333333333,657.6666666666666,540.3333333333334,1027.3333333333333,2148.6666666666665,2484.6666666666665,2483.0,2537.3333333333335,2596.0,1807.6666666666667,1219.3333333333333,167.0,164.33333333333334,416.6666666666667,252.0,813.0,2948.6666666666665,3787.3333333333335,3829.6666666666665,3893.0,3807.6666666666665,1661.3333333333333,923.0
ID_ZI6WJT5PVX86,34.10314505,70.69137557,161.0,76.33333333333333,459.6666666666667,229.0,1023.0,2813.6666666666665,3227.6666666666665,3605.3333333333335,3540.3333333333335,3427.6666666666665,1975.6666666666667,1210.0,160.75,88.75,436.2,271.8,985.0,2774.8,3383.4,3651.4,3605.0,3484.8,2171.8,1356.6,214.16666666666666,114.16666666666667,468.3333333333333,382.3333333333333,1073.5,2649.8333333333335,3202.5,3326.0,3368.3333333333335,3336.5,2329.6666666666665,1582.3333333333333,198.75,51.5,418.5,252.5,864.0,2632.5,3265.5,3307.0,3490.25,3331.75,2143.75,1334.25,144.0,153.66666666666666,432.0,280.25,827.75,2658.0,3226.5,3528.0,3494.75,3413.0,2025.25,1187.25,143.0,241.0,584.0,523.5,833.5,2287.5,2827.0,3062.0,3030.5,2893.5,1928.0,1208.5,298.75,408.25,703.5,714.0,989.75,2042.5,2408.0,2921.75,2670.0,2539.25,1940.75,1325.5,536.6,628.6,946.2,979.0,1324.8,1889.6,2170.0,2498.4,2403.0,2193.6,2030.4,1432.0,412.0,506.5,758.5,950.0,1335.25,1708.25,1857.0,1975.0,2109.0,1944.75,2150.0,1642.25,316.5,382.0,656.5,868.0,1234.25,1598.5,1786.0,1922.75,1984.0,1762.5,1928.75,1441.25,443.6666666666667,563.6666666666666,852.3333333333334,1054.6666666666667,1460.0,1820.6666666666667,1988.3333333333333,2082.0,2201.0,2007.6666666666667,2191.6666666666665,1824.0,419.0,446.0,798.0,793.5,1344.75,2409.75,2777.25,2917.75,2833.25,2796.0,2175.5,1583.5
ID_HD9ECXKFJ1OC,34.29279795,70.42305652,1653.857142857143,1634.857142857143,2077.4285714285716,2186.5714285714284,2596.0,2882.5714285714284,2976.1428571428573,3003.714285714286,2985.4285714285716,2998.1428571428573,3312.0,2936.285714285714,1748.7777777777778,2017.3333333333333,2529.8888888888887,2679.6666666666665,2875.0,3076.3333333333335,3170.8888888888887,3223.5555555555557,3186.1111111111113,3147.6666666666665,3637.1111111111113,3275.4444444444443,1732.25,2020.3333333333333,2535.0,2764.6666666666665,2953.0833333333335,3038.0833333333335,3120.1666666666665,3140.3333333333335,3154.3333333333335,3171.0,3687.6666666666665,3371.9166666666665,1661.875,1983.5,2423.5,2666.75,2837.875,2869.125,2969.5,2889.5,2986.375,2985.75,3591.25,3305.75,1680.111111111111,1990.6666666666667,2460.6666666666665,2676.1111111111113,2894.1111111111113,2937.777777777778,3012.5555555555557,2922.0,3037.5555555555557,3048.222222222222,3603.8888888888887,3303.5555555555557,1498.6,1717.6,2153.6,2404.0,2624.4,2664.0,2714.8,2580.0,2756.2,2789.2,3315.2,2990.8,1392.875,1627.75,2045.125,2239.25,2421.875,2456.875,2517.0,2513.625,2528.875,2615.75,3123.5,2908.75,1364.375,1662.0,2058.0,2290.75,2451.5,2485.125,2555.25,2588.5,2592.25,2660.125,3287.25,3117.0,1343.875,1651.0,2052.125,2296.125,2451.125,2492.25,2550.625,2615.625,2561.125,2672.0,3259.25,3087.75,1032.4,1282.0,1613.8,1774.6,1985.2,2020.2,2066.8,2043.4,2080.0,2053.8,2623.0,2428.8,1493.2,1613.6,2001.6,2184.6,2404.2,2445.0,2522.6,2528.2,2498.2,2639.8,3069.0,2859.8,1559.2857142857142,1627.142857142857,2005.142857142857,2149.285714285714,2421.8571428571427,2579.0,2633.714285714286,2651.8571428571427,2652.285714285714,2765.714285714286,3090.714285714286,2806.0
ID_QF9XQO4CT60G,34.25529457,70.3259553,838.8571428571429,722.1428571428571,1106.857142857143,1078.7142857142858,1405.7142857142858,2438.1428571428573,2797.5714285714284,2449.4285714285716,2873.5714285714284,3115.5714285714284,2290.285714285714,1700.2857142857142,846.7777777777778,278.8888888888889,749.6666666666666,455.22222222222223,1306.111111111111,3608.4444444444443,4105.0,4420.888888888889,4298.111111111111,3653.0,2392.222222222222,1518.888888888889,942.8333333333334,480.0833333333333,1007.75,875.5833333333334,1557.1666666666667,2914.1666666666665,3363.75,3506.6666666666665,3496.4166666666665,3504.0,2701.5,1955.5833333333333,1038.7777777777778,1127.5555555555557,1508.4444444444443,1685.111111111111,1822.2222222222222,2545.777777777778,2863.3333333333335,2580.777777777778,2992.8888888888887,3267.4444444444443,2815.1111111111113,2249.1111111111113,973.5555555555555,987.5555555555555,1408.2222222222222,1504.888888888889,1668.6666666666667,2399.1111111111113,2756.1111111111113,2499.5555555555557,2860.5555555555557,3118.8888888888887,2805.5555555555557,2213.5555555555557,838.6,514.2,794.4,828.2,1354.0,1983.6,2307.2,1968.0,2406.6,2721.4,2391.0,1842.6,680.375,313.625,483.75,450.875,1048.125,1844.75,2149.125,1831.375,2311.75,2407.25,1866.875,1355.875,699.375,484.25,716.125,579.375,1165.5,2027.25,2278.375,2302.625,2453.125,2223.625,1793.5,1268.125,605.75,412.125,601.5,635.5,1176.625,1704.25,1778.875,1486.875,1958.125,2027.0,1755.375,1379.5,270.5,274.5,451.5,598.5,929.0,1227.0,1341.0,1024.8333333333333,1378.8333333333333,1542.0,1544.0,1251.3333333333333,750.6,665.6,844.6,1023.6,1421.0,1678.6,1874.6,1595.6,1921.2,2084.4,2227.0,1913.2,814.8333333333334,535.0,858.5,861.0,1522.5,2187.0,2430.6666666666665,2279.3333333333335,2541.3333333333335,2629.1666666666665,2266.0,1853.1666666666667
ID_6JQXP4WLRL3T,34.30655634,70.41008181,682.1428571428571,957.5714285714286,1306.5714285714287,1380.2857142857142,2015.4285714285713,2502.5714285714284,2771.1428571428573,2790.5714285714284,2804.8571428571427,3105.4285714285716,2863.285714285714,2467.0,615.8888888888889,1152.5555555555557,1481.0,1667.888888888889,2169.222222222222,2767.0,2990.3333333333335,2992.777777777778,3127.3333333333335,3331.0,3183.0,2725.777777777778,722.3333333333334,1144.0,1529.6666666666667,1775.4166666666667,2302.25,2834.0,3097.1666666666665,3156.8333333333335,3177.3333333333335,3292.5833333333335,3332.3333333333335,2848.5,912.1111111111111,1135.2222222222222,1674.5555555555557,1782.4444444444443,2286.3333333333335,2728.0,2974.1111111111113,2914.222222222222,3056.777777777778,3240.6666666666665,3327.3333333333335,2855.8888888888887,973.5555555555555,1111.4444444444443,1573.888888888889,1828.2222222222222,2241.8888888888887,2545.4444444444443,2778.1111111111113,2661.4444444444443,2903.0,3112.1111111111113,3216.777777777778,2739.0,915.6,876.6,1312.0,1569.4,1964.0,2275.6,2456.0,2379.0,2671.2,2795.2,2882.2,2392.8,784.5,754.125,1070.5,1175.125,1597.625,1935.125,2191.625,2061.75,2235.5,2535.625,2464.5,2117.875,803.8571428571429,823.8571428571429,1048.4285714285713,1156.5714285714287,1590.0,1784.142857142857,1959.7142857142858,1813.7142857142858,2024.7142857142858,2432.8571428571427,2327.1428571428573,2025.5714285714287,732.125,736.75,975.0,1221.5,1444.375,1685.25,1724.875,1808.375,1960.375,2283.875,2185.5,1918.0,324.2,459.0,670.6,962.2,1189.0,1409.2,1470.8,1410.8,1609.6,1594.2,1791.8,1565.4,794.0,976.8,1243.2,1464.0,1726.2,1984.8,2149.4,2146.2,2163.4,2378.2,2489.2,2210.4,734.8333333333334,921.6666666666666,1256.1666666666667,1416.0,1772.3333333333333,2316.6666666666665,2454.6666666666665,2488.5,2648.8333333333335,2736.8333333333335,2658.6666666666665,2278.1666666666665
ID_8L44T6EA6YZK,34.30227142,70.36666453,1364.7142857142858,1542.0,1992.857142857143,2231.4285714285716,2536.285714285714,2786.8571428571427,2897.1428571428573,2927.5714285714284,2925.8571428571427,2983.8571428571427,3321.5714285714284,2968.4285714285716,1445.4444444444443,1701.3333333333333,2190.6666666666665,2552.4444444444443,2782.1111111111113,2793.5555555555557,2891.6666666666665,2876.222222222222,2947.5555555555557,3017.1111111111113,3560.777777777778,3233.777777777778,1662.0833333333333,2072.5,2587.1666666666665,2937.5833333333335,3101.75,3065.8333333333335,3140.5833333333335,3125.8333333333335,3139.0,3162.5833333333335,3758.5833333333335,3495.5,1747.4444444444443,2138.8888888888887,2639.1111111111113,2928.4444444444443,3087.8888888888887,3007.8888888888887,3089.8888888888887,3020.0,3101.5555555555557,3078.6666666666665,3704.0,3467.1111111111113,1703.3333333333333,2096.6666666666665,2616.0,2893.777777777778,3073.3333333333335,3021.3333333333335,3076.777777777778,3024.222222222222,3057.3333333333335,3105.4444444444443,3654.1111111111113,3397.222222222222,1531.0,1827.6,2333.6,2634.8,2831.2,2785.2,2837.8,2736.0,2876.0,2925.4,3537.6,3208.6,1459.125,1772.75,2227.75,2462.5,2621.875,2627.375,2687.125,2725.0,2697.75,2789.375,3301.875,3124.5,1373.5,1662.25,2096.5,2362.25,2495.5,2497.25,2564.25,2583.125,2590.5,2671.125,3246.375,3070.125,1337.25,1612.25,2027.25,2325.625,2472.5,2492.125,2579.0,2598.625,2593.875,2740.125,3239.5,3063.875,1313.0,1583.8333333333333,1954.8333333333333,2218.3333333333335,2370.1666666666665,2396.5,2479.8333333333335,2490.3333333333335,2491.3333333333335,2601.3333333333335,3105.8333333333335,2904.6666666666665,1397.6,1659.6,2053.2,2365.0,2558.4,2548.4,2630.0,2670.0,2655.4,2781.8,3311.6,3098.8,1455.1666666666667,1683.3333333333333,2124.3333333333335,2419.1666666666665,2658.1666666666665,2697.1666666666665,2799.3333333333335,2784.0,2811.3333333333335,2907.8333333333335,3398.8333333333335,3129.3333333333335
ID_1BNLI18YJPRT,34.05637626,70.66554975,231.33333333333334,233.0,635.6666666666666,482.0,1348.0,2618.6666666666665,2805.3333333333335,3021.3333333333335,2973.3333333333335,3326.3333333333335,2363.6666666666665,1803.0,310.5,220.0,557.25,416.0,1317.5,2973.25,3524.0,3670.5,3663.5,3481.75,2492.5,1806.0,650.3333333333334,301.3333333333333,688.8333333333334,672.0,1539.0,2943.8333333333335,3402.8333333333335,3502.3333333333335,3570.6666666666665,3621.6666666666665,2943.6666666666665,2260.3333333333335,1712.75,736.75,1265.25,1376.25,1990.0,3203.0,3666.5,3540.5,3853.0,4060.25,3197.0,2520.75,349.75,271.5,571.5,500.25,1249.0,2511.5,2969.5,3003.5,3203.0,3430.5,2547.0,1813.0,230.5,163.5,523.0,395.0,1167.0,2317.0,2762.0,2688.0,2961.0,3093.5,2425.0,1733.0,492.0,220.5,526.75,477.0,1109.25,2058.25,2392.5,2384.0,2582.0,2711.0,2275.25,1615.5,519.75,459.75,803.5,856.75,1305.25,1722.75,2032.25,1870.0,2182.5,2258.0,2237.0,1699.5,419.5,510.0,744.5,987.0,1221.25,1552.75,1621.0,1801.25,1842.0,1892.25,2309.75,1871.25,299.25,443.75,655.75,887.5,1132.75,1349.25,1510.75,1491.25,1710.75,1593.75,1889.0,1513.75,509.0,687.0,900.5,1138.5,1301.0,1569.0,1665.0,1827.0,1908.0,2112.5,2391.5,2091.0,531.5,653.25,1009.75,1119.5,1538.0,2124.5,2347.75,2257.5,2410.5,2598.25,2493.75,2031.0
ID_GTJRSA8MOYFS,34.06808402,70.66616916,814.3333333333334,1404.6666666666667,1893.6666666666667,2087.6666666666665,2007.0,2414.0,2592.3333333333335,2940.0,2665.0,2854.3333333333335,2722.6666666666665,2304.3333333333335,874.8,1637.4,2067.2,2348.4,2267.4,2621.4,2718.8,3039.2,2806.4,2876.2,2907.4,2504.8,925.6666666666666,1864.0,2383.8333333333335,2790.0,2689.6666666666665,2809.6666666666665,2925.5,3231.3333333333335,2976.6666666666665,3117.0,3487.8333333333335,3120.8333333333335,903.75,1807.5,2272.0,2657.25,2550.0,2637.5,2747.75,3023.5,2855.5,2946.25,3363.5,3075.25,848.25,1558.5,2003.0,2271.75,2269.5,2451.25,2563.25,2744.0,2597.5,2868.0,3049.75,2659.75,721.0,1214.0,1677.0,2051.5,2110.0,2284.0,2372.0,2416.5,2423.5,2667.5,3063.0,2677.0,678.25,990.0,1387.75,1684.5,1748.25,1822.5,1899.0,1961.25,1933.0,2344.0,2583.75,2374.75,710.75,988.5,1220.0,1437.75,1530.75,1608.5,1663.25,1750.75,1711.0,2328.5,2266.0,2091.0,608.5,719.75,824.25,1032.5,1077.0,1192.0,1194.75,1156.25,1177.0,2179.5,1744.5,1565.0,541.0,505.5,689.75,774.5,861.0,891.0,865.5,915.5,949.25,1803.25,1474.5,1322.75,706.3333333333334,834.3333333333334,1088.3333333333333,1265.0,1427.6666666666667,1542.0,1551.0,1536.0,1612.3333333333333,2065.0,2115.6666666666665,1897.3333333333333,803.6666666666666,1298.3333333333333,1621.0,1822.3333333333333,1853.3333333333333,2216.0,2382.0,2382.0,2434.0,2528.0,2628.3333333333335,2312.6666666666665
ID_ZOW1H8C711FC,34.26931428,70.34204374,711.2857142857143,1557.7142857142858,2043.5714285714287,2226.4285714285716,2394.285714285714,2964.1428571428573,3116.8571428571427,3105.0,3243.4285714285716,3055.5714285714284,3183.0,2723.8571428571427,737.4444444444445,1720.4444444444443,2207.6666666666665,2450.6666666666665,2607.1111111111113,3082.6666666666665,3286.6666666666665,3287.1111111111113,3396.222222222222,3277.6666666666665,3429.0,2852.3333333333335,1004.9166666666666,1783.8333333333333,2302.4166666666665,2731.1666666666665,2885.1666666666665,3217.3333333333335,3413.1666666666665,3493.1666666666665,3540.9166666666665,3400.4166666666665,3787.5,3246.3333333333335,1141.5555555555557,1692.0,2238.4444444444443,2557.4444444444443,2814.1111111111113,3244.0,3408.1111111111113,3225.3333333333335,3542.6666666666665,3522.1111111111113,3835.6666666666665,3293.1111111111113,1035.5555555555557,1586.888888888889,2082.6666666666665,2395.4444444444443,2685.4444444444443,3147.222222222222,3365.5555555555557,3229.5555555555557,3534.6666666666665,3479.777777777778,3715.1111111111113,3149.5555555555557,970.4,1306.8,1861.2,2105.0,2418.0,2955.4,3148.8,3085.2,3353.4,3174.8,3431.6,2849.4,897.0,1353.25,1813.25,2096.375,2433.875,2806.125,3003.75,3043.375,3191.0,2954.0,3348.5,2835.625,911.125,1283.0,1690.5,1973.5,2289.0,2546.375,2703.5,2789.0,2861.125,2665.25,3235.125,2830.0,746.0,1302.0,1714.5,2081.75,2251.75,2539.375,2663.625,2834.125,2793.375,2326.25,3248.75,2921.0,364.6,831.1666666666666,1234.6666666666667,1602.5,1800.5,1979.3333333333333,2147.8333333333335,2226.5,2250.0,1795.8333333333333,2552.5,2208.5,748.6,1272.4,1702.2,2005.0,2323.2,2520.4,2654.2,2732.8,2759.2,2498.6,3201.8,2878.4,753.6666666666666,1328.0,1765.3333333333333,1980.6666666666667,2335.1666666666665,2817.5,3023.0,3068.0,3095.6666666666665,2841.6666666666665,3233.5,2754.5
ID_8BICJ1SU9OOZ,34.24505464,70.29743494,1686.3333333333333,2203.3333333333335,2808.3333333333335,3142.3333333333335,3348.3333333333335,3337.6666666666665,3397.6666666666665,3398.0,3356.0,3326.3333333333335,3946.3333333333335,3655.0,1796.0,2362.8,2967.8,3320.0,3590.0,3530.8,3588.8,3468.6,3598.0,3492.4,4152.4,3806.2,1854.8333333333333,2386.0,3059.3333333333335,3426.6666666666665,3680.8333333333335,3632.6666666666665,3704.3333333333335,3611.6666666666665,3682.5,3876.5,4244.833333333333,3912.0,1805.0,2357.0,2981.0,3375.25,3592.75,3529.5,3600.75,3449.5,3611.25,3683.0,4195.0,3863.75,1710.5,2254.0,2881.0,3220.5,3486.0,3396.5,3486.75,3351.5,3482.5,3365.25,4098.0,3779.75,1480.5,1933.0,2526.5,2910.0,3210.5,3174.5,3197.5,3048.5,3248.5,3120.5,3920.5,3543.0,1424.0,1919.5,2490.75,2784.75,2996.5,2978.25,3065.5,3063.5,3075.5,2962.25,3732.0,3497.75,1380.4,1844.4,2384.0,2707.6,2860.4,2845.0,2947.0,3000.6,2958.6,2880.2,3694.6,3444.6,1321.75,1841.0,2345.75,2713.75,2833.75,2843.5,2899.0,3031.25,2934.5,2846.5,3642.0,3417.0,1044.5,1556.0,2033.0,2311.0,2434.5,2429.5,2485.0,2540.5,2495.5,2417.75,3030.0,2756.25,1522.6666666666667,2041.0,2602.3333333333335,2873.6666666666665,3135.0,3130.0,3202.3333333333335,3197.0,3221.3333333333335,3067.3333333333335,3736.0,3485.0,1577.5,2005.0,2548.75,2850.0,3135.25,3189.0,3251.25,3193.75,3269.75,3109.75,3787.75,3471.25
ID_4SSSW9FWJIIZ,34.25510349,70.33618151,252.28571428571428,376.0,718.5714285714286,585.4285714285714,1110.7142857142858,2903.0,3590.5714285714284,3593.714285714286,3659.285714285714,3984.1428571428573,1838.0,1120.5714285714287,232.11111111111111,552.0,1035.3333333333333,1014.3333333333334,1576.0,3310.4444444444443,3826.8888888888887,3703.222222222222,3989.0,3687.5555555555557,2280.6666666666665,1397.888888888889,579.4166666666666,1013.9166666666666,1473.8333333333333,1587.3333333333333,1988.75,2624.5,2852.8333333333335,2910.0,2967.9166666666665,2998.5,2971.6666666666665,2414.6666666666665,453.44444444444446,575.7777777777778,1094.6666666666667,896.8888888888889,1552.3333333333333,2940.222222222222,3335.8888888888887,3511.3333333333335,3454.6666666666665,3667.3333333333335,2578.3333333333335,1850.3333333333333,355.6666666666667,740.4444444444445,1217.5555555555557,1200.2222222222222,1592.0,3207.6666666666665,3783.3333333333335,3740.4444444444443,4015.4444444444443,3841.5555555555557,2738.777777777778,1820.6666666666667,599.0,936.6,1360.4,1584.0,1792.6,2526.6,2838.2,2626.4,3009.6,2984.4,2792.4,2101.2,671.0,841.75,1233.625,1379.0,1752.875,2249.375,2436.625,2418.75,2520.875,2495.875,2622.375,2166.5,720.75,770.625,1115.5,1111.375,1619.875,2569.875,2840.125,3157.375,2906.375,2377.0,2547.0,2037.75,577.125,626.5,1003.625,957.625,1498.875,2129.125,2404.625,2869.125,2447.5,2038.75,2269.625,1866.75,185.16666666666666,400.0,691.8333333333334,901.5,991.3333333333334,1041.6666666666667,1141.3333333333333,1238.5,1223.6666666666667,1407.6666666666667,1666.0,1471.3333333333333,655.8,850.2,1182.4,1387.6,1637.8,1852.6,2050.2,1914.6,2067.4,2289.6,2497.4,2223.8,520.8333333333334,880.0,1269.8333333333333,1364.3333333333333,1598.8333333333333,2351.0,2574.6666666666665,2435.3333333333335,2668.0,2956.1666666666665,2260.8333333333335,1720.3333333333333
ID_NZPKD7FQCETN,34.24910668,70.33056914,876.5714285714286,1561.142857142857,1923.857142857143,2150.714285714286,2248.5714285714284,2551.714285714286,2698.4285714285716,2673.0,2771.714285714286,3094.0,3197.285714285714,2909.8571428571427,981.8888888888889,1854.0,2276.0,2604.5555555555557,2512.222222222222,2822.6666666666665,3018.8888888888887,2968.0,3089.777777777778,3453.5555555555557,3507.1111111111113,3108.8888888888887,958.5,1814.3333333333333,2325.9166666666665,2616.3333333333335,2665.3333333333335,2955.75,3179.4166666666665,3100.5,3241.75,3537.5833333333335,3619.1666666666665,3257.0,966.0,1689.111111111111,2143.1111111111113,2488.0,2542.4444444444443,2813.5555555555557,2998.4444444444443,2922.0,3107.8888888888887,3354.8888888888887,3508.5555555555557,3133.4444444444443,908.5555555555555,1545.5555555555557,1993.111111111111,2265.0,2346.0,2629.0,2798.5555555555557,2780.6666666666665,2902.8888888888887,3183.3333333333335,3325.222222222222,2914.5555555555557,760.0,1284.4,1709.2,2053.2,2028.8,2398.8,2605.2,2630.4,2685.4,2869.6,3012.8,2587.4,648.0,1147.625,1443.375,1735.625,1746.625,2044.25,2235.75,2276.375,2316.5,2587.625,2632.5,2276.625,699.875,1051.875,1467.75,1581.375,1807.0,1974.75,2106.125,2156.875,2215.875,2262.875,2605.25,2316.125,638.0,977.875,1326.75,1563.125,1709.625,1764.75,1882.0,1984.5,1996.25,2121.25,2521.625,2269.0,284.6,612.0,927.3333333333334,1140.1666666666667,1261.1666666666667,1375.5,1410.8333333333333,1506.3333333333333,1498.5,1558.1666666666667,2018.1666666666667,1753.3333333333333,753.8,1121.6,1514.0,1738.6,1848.2,1942.4,2039.4,2163.6,2063.0,2068.8,2686.4,2525.2,865.1666666666666,1242.0,1664.0,1858.3333333333333,2035.8333333333333,2260.1666666666665,2390.6666666666665,2491.1666666666665,2492.1666666666665,2667.6666666666665,2907.3333333333335,2621.8333333333335
ID_BMIITLRQWXC0,34.07744563,70.70766956,125.33333333333333,251.33333333333334,597.0,535.6666666666666,980.6666666666666,2496.3333333333335,3013.6666666666665,3126.6666666666665,3096.6666666666665,3078.3333333333335,1766.0,1113.6666666666667,286.8,484.0,898.4,1046.2,1463.4,2161.0,2447.0,2482.0,2594.4,2622.4,2175.8,1609.2,1005.1666666666666,1396.3333333333333,1971.6666666666667,2472.0,2790.0,2994.3333333333335,3156.6666666666665,3186.6666666666665,3294.5,3310.5,3739.0,3228.8333333333335,975.25,1306.0,1830.25,2288.0,2543.5,2698.0,2835.75,2838.5,2965.25,2952.25,3482.5,3099.75,831.5,1221.0,1732.5,1920.25,2182.5,2782.0,3029.75,3100.5,3121.0,3069.75,3121.75,2600.75,609.0,1099.0,1661.0,1882.0,2054.0,3034.5,3269.5,3219.5,3423.5,3351.0,3066.5,2329.5,973.75,1452.5,1971.0,2399.25,2580.75,2714.25,2841.25,3025.0,2918.0,2837.5,3428.0,3165.75,932.8,1320.8,1796.4,2190.6,2373.6,2457.8,2569.2,2729.6,2691.4,2577.6,3274.8,3066.8,680.5,1011.25,1397.5,1784.0,1893.75,2005.25,2088.75,2198.25,2160.25,2102.25,2682.25,2537.0,360.5,560.25,886.25,1119.0,1306.25,1401.0,1476.75,1483.0,1515.0,1498.5,1871.75,1709.0,488.3333333333333,825.6666666666666,1183.6666666666667,1363.6666666666667,1556.6666666666667,1878.0,1962.0,2087.6666666666665,2026.6666666666667,2002.6666666666667,2158.6666666666665,1884.0,290.75,527.5,939.0,898.0,1293.75,2561.75,2930.0,2891.5,2998.0,3023.25,2037.25,1438.0
