ID,Lat,Lon,B1_month1,B2_month1,B3_month1,B4_month1,B5_month1,B6_month1,B7_month1,B8_month1,B8A_month1,B9_month1,B11_month1,B12_month1,B1_month2,B2_month2,B3_month2,B4_month2,B5_month2,B6_month2,B7_month2,B8_month2,B8A_month2,B9_month2,B11_month2,B12_month2,B1_month3,B2_month3,B3_month3,B4_month3,B5_month3,B6_month3,B7_month3,B8_month3,B8A_month3,B9_month3,B11_month3,B12_month3,B1_month4,B2_month4,B3_month4,B4_month4,B5_month4,B6_month4,B7_month4,B8_month4,B8A_month4,B9_month4,B11_month4,B12_month4,B1_month5,B2_month5,B3_month5,B4_month5,B5_month5,B6_month5,B7_month5,B8_month5,B8A_month5,B9_month5,B11_month5,B12_month5,B1_month6,B2_month6,B3_month6,B4_month6,B5_month6,B6_month6,B7_month6,B8_month6,B8A_month6,B9_month6,B11_month6,B12_month6,B1_month7,B2_month7,B3_month7,B4_month7,B5_month7,B6_month7,B7_month7,B8_month7,B8A_month7,B9_month7,B11_month7,B12_month7,B1_month8,B2_month8,B3_month8,B4_month8,B5_month8,B6_month8,B7_month8,B8_month8,B8A_month8,B9_month8,B11_month8,B12_month8,B1_month9,B2_month9,B3_month9,B4_month9,B5_month9,B6_month9,B7_month9,B8_month9,B8A_month9,B9_month9,B11_month9,B12_month9,B1_month10,B2_month10,B3_month10,B4_month10,B5_month10,B6_month10,B7_month10,B8_month10,B8A_month10,B9_month10,B11_month10,B12_month10,B1_month11,B2_month11,B3_month11,B4_month11,B5_month11,B6_month11,B7_month11,B8_month11,B8A_month11,B9_month11,B11_month11,B12_month11,B1_month12,B2_month12,B3_month12,B4_month12,B5_month12,B6_month12,B7_month12,B8_month12,B8A_month12,B9_month12,B11_month12,B12_month12
ID_MK3IEUF95PRR,14.248718,33.228054,673.0,780.0,1012.0,1240.0,1388.0,1439.0,1525.0,1516.0,1660.0,1638.0,2012.0,1825.0,618.0,675.0,846.0,1018.5,1175.0,1266.0,1368.5,1258.0,1505.5,1527.0,1735.5,1521.5,421.0,508.0,775.0,1058.0,1206.0,1106.0,1236.0,1244.0,1435.0,1902.0,1849.0,1533.0,486.5,573.0,766.0,979.0,1125.75,1129.5,1235.25,1209.5,1371.0,1476.25,1842.25,1727.0,453.1666666666667,564.8333333333334,784.1666666666666,1012.0,1129.5,1149.6666666666667,1256.0,1302.6666666666667,1386.0,1456.6666666666667,1830.5,1673.6666666666667,401.3333333333333,570.8333333333334,916.6666666666666,911.5,1227.0,2014.0,2238.1666666666665,2244.3333333333335,2350.3333333333335,2397.6666666666665,1959.8333333333333,1431.0,168.0,275.3333333333333,543.3333333333334,419.1666666666667,778.8333333333334,2636.0,3519.1666666666665,3342.8333333333335,3631.0,3690.3333333333335,1490.6666666666667,777.8333333333334,185.8,286.0,497.8,395.4,706.2,2400.2,3319.8,3186.0,3520.0,3568.0,1204.2,619.8,475.0,699.75,1005.25,1221.5,1612.25,2334.0,2742.0,2803.0,2982.25,3034.0,1909.25,1243.0,746.2,1198.8,1725.6,2508.0,2866.2,3078.8,3328.8,3540.0,3674.6,3655.8,3453.0,2324.0,506.6,643.0,843.0,1050.2,1142.0,1178.0,1269.0,1341.6,1389.4,1449.2,1866.4,1786.8,592.5,730.0,946.5,1186.0,1314.5,1340.0,1429.0,1477.0,1553.5,1562.5,1995.0,1864.0
ID_EGIQBS5ES4VM,14.21018,33.565461,587.5,729.5,997.0,1244.0,1429.0,1710.0,1851.0,1824.0,1924.0,1986.0,1903.0,1642.0,574.0,561.5,807.0,956.0,1126.5,1534.5,1720.5,1565.0,1790.5,2233.0,1472.0,1259.5,296.0,527.0,848.0,1252.0,1441.0,1497.0,1601.0,1660.0,1745.0,2067.0,1882.0,1546.0,494.0,642.0,932.75,1301.5,1414.25,1475.25,1577.5,1600.0,1675.5,1979.25,1896.0,1696.25,442.1666666666667,591.8333333333334,910.6666666666666,1338.0,1375.8333333333333,1413.5,1505.6666666666667,1609.6666666666667,1570.0,2019.0,1876.8333333333333,1720.8333333333333,471.0,636.3333333333334,957.6666666666666,1363.3333333333333,1383.5,1435.0,1503.6666666666667,1640.3333333333333,1588.0,2080.0,1884.6666666666667,1743.8333333333333,489.6666666666667,655.1666666666666,987.1666666666666,1423.0,1460.8333333333333,1489.3333333333333,1568.0,1731.6666666666667,1644.6666666666667,2119.8333333333335,1918.8333333333333,1777.0,517.8,676.6,1003.0,1436.4,1476.6,1512.2,1594.0,1724.4,1659.0,2148.4,1947.0,1804.4,645.75,799.75,1104.5,1539.5,1609.5,1649.5,1744.5,1860.0,1814.75,2231.5,2055.0,1874.25,694.4,826.0,1133.6,1544.0,1631.8,1681.0,1759.2,1878.8,1837.6,2226.8,2065.6,1883.8,629.8,749.8,1049.0,1416.0,1503.4,1552.2,1644.2,1691.6,1709.0,1997.4,1922.4,1752.6,641.0,774.0,1059.0,1372.0,1476.5,1515.5,1619.0,1664.0,1680.5,1960.5,1893.0,1751.0
ID_7XN9WYDYVUME,14.568428,33.216196,884.0,1065.0,1333.0,1571.0,1821.5,1951.0,2094.5,2067.0,2219.0,2133.5,2399.0,2073.0,482.0,613.0,803.0,601.0,914.0,1145.0,1229.0,1060.0,1084.0,1156.0,719.0,465.0,539.0,587.0,850.0,695.0,1153.0,1716.0,1885.0,1810.0,1884.0,1804.0,1027.0,660.0,281.5,432.75,715.75,574.75,1092.0,1981.75,2151.0,2134.0,2210.0,2150.25,1084.75,636.0,285.5,463.1666666666667,786.0,709.1666666666666,1202.3333333333333,1965.6666666666667,2222.6666666666665,2290.3333333333335,2365.5,2376.8333333333335,1333.8333333333333,778.8333333333334,232.5,427.0,786.5,759.5,1221.6666666666667,1951.0,2184.3333333333335,2383.0,2370.1666666666665,2457.3333333333335,1565.6666666666667,932.6666666666666,177.33333333333334,422.1666666666667,774.8333333333334,857.3333333333334,1266.8333333333333,1852.0,2053.0,2289.0,2252.8333333333335,2392.1666666666665,1651.0,1031.1666666666667,268.0,471.4,797.0,873.6,1251.8,1752.0,1964.6,2172.0,2141.2,2256.8,1654.4,1051.0,566.4,766.6,1091.4,1240.6,1589.8,2080.0,2264.2,2506.0,2474.6,2604.2,2149.8,1476.2,735.0,1034.0,1424.8,1806.8,2106.4,2622.4,2861.2,3154.4,3173.8,3347.2,3076.4,2211.6,869.6666666666666,1188.6666666666667,1663.3333333333333,2118.0,2455.6666666666665,2848.6666666666665,3112.6666666666665,3254.6666666666665,3378.3333333333335,3594.6666666666665,3454.3333333333335,2503.3333333333335,929.25,1200.0,1575.5,2027.5,2407.5,2586.5,2784.25,2817.5,3090.25,3193.0,3382.0,2579.5
ID_4BOVWTYY6U3R,14.258779,33.242876,759.0,842.0,1112.0,1306.0,1559.0,1697.0,1830.0,1830.0,1949.0,1836.0,2233.0,1977.0,789.0,879.0,1114.5,1274.0,1557.0,1643.0,1804.5,1723.0,1920.5,1874.5,1998.0,1650.0,449.0,593.0,863.0,1168.0,1300.0,1220.0,1296.0,1344.0,1505.0,1917.0,1956.0,1603.0,533.75,703.75,929.75,1195.0,1315.25,1325.75,1417.75,1410.0,1557.75,1515.75,1969.25,1809.0,458.5,572.3333333333334,797.1666666666666,1038.6666666666667,1170.0,1177.8333333333333,1272.3333333333333,1302.6666666666667,1410.0,1420.5,1823.0,1644.6666666666667,417.8333333333333,496.5,792.8333333333334,752.8333333333334,1133.8333333333333,2150.3333333333335,2480.8333333333335,2417.3333333333335,2538.6666666666665,2231.8333333333335,1831.3333333333333,1270.3333333333333,182.5,254.0,516.1666666666666,346.0,767.5,2884.3333333333335,3897.3333333333335,3869.8333333333335,4018.6666666666665,3480.6666666666665,1556.3333333333333,783.5,183.2,280.2,484.4,398.0,760.8,2380.4,3328.8,3457.6,3534.8,3312.4,1246.6,646.2,493.0,802.75,1175.75,1574.5,1947.0,2557.0,2920.0,3141.0,3210.5,3085.75,2136.5,1387.25,786.6666666666666,1252.6666666666667,1802.0,2622.0,2978.3333333333335,3184.6666666666665,3400.3333333333335,3654.0,3749.6666666666665,3668.0,3356.0,2234.6666666666665,832.4,1219.6,1670.4,2294.8,2553.8,2621.2,2783.6,2907.6,2995.8,2936.0,3271.4,2615.4,727.5,978.5,1273.0,1597.0,1756.5,1772.0,1873.5,1955.0,1996.0,1971.5,2575.0,2386.5
ID_2G9UIO0UONAV,14.278452,33.195265,825.5,828.5,1058.0,1226.0,1383.0,1481.5,1610.5,1516.0,1728.5,2100.5,2007.5,1832.5,640.0,708.5,897.5,990.5,1237.5,1459.5,1597.5,1534.0,1736.0,1916.0,2003.0,1715.5,386.0,466.0,703.0,1012.0,1156.0,1096.0,1176.0,1210.0,1393.0,1982.0,1867.0,1554.0,522.25,616.5,831.25,1051.5,1186.5,1219.25,1314.25,1333.0,1461.5,1467.5,1948.75,1790.0,393.6666666666667,473.6666666666667,663.0,878.5,1000.5,1006.8333333333334,1085.5,1116.1666666666667,1222.8333333333333,1231.6666666666667,1746.5,1659.8333333333333,389.3333333333333,456.3333333333333,652.0,823.5,933.3333333333334,993.3333333333334,1089.0,1148.5,1197.6666666666667,1419.8333333333333,1553.6666666666667,1398.5,340.1666666666667,435.3333333333333,678.0,759.8333333333334,977.8333333333334,1357.6666666666667,1512.8333333333333,1672.3333333333333,1622.3333333333333,1821.1666666666667,1606.1666666666667,1312.3333333333333,315.8,403.4,704.6,546.6,1014.6,2399.2,2706.0,2957.2,2789.0,3065.8,1592.0,994.0,448.75,580.0,962.0,833.0,1421.0,2909.5,3209.75,3347.0,3347.0,3281.75,1828.25,1106.0,629.2,824.6,1203.6,1534.4,1937.8,2270.8,2447.6,2601.6,2679.8,2530.0,2633.0,2014.0,668.2,827.6,1087.2,1426.8,1717.2,1791.4,1931.4,1840.4,2093.8,2001.2,2451.4,2094.0,670.0,802.5,1053.0,1324.0,1569.5,1622.5,1735.5,1658.0,1872.5,1798.0,2288.5,2060.0
ID_42SLH4WLNTTQ,14.334597,33.259405,668.0,742.0,933.0,1152.0,1294.0,1320.0,1398.0,1386.0,1504.0,1708.0,1682.0,1569.0,583.0,684.0,832.0,993.0,1127.0,1190.0,1271.0,1262.0,1355.0,1630.0,1478.0,1385.0,335.0,444.0,664.0,973.0,1140.0,1060.0,1186.0,1204.0,1347.0,1781.0,1599.0,1446.0,663.0,775.5,1008.75,1210.0,1398.25,1495.5,1614.75,1615.5,1711.25,2013.75,1657.75,1428.25,521.0,632.3333333333334,876.8333333333334,1060.1666666666667,1312.3333333333333,1583.6666666666667,1722.0,1801.6666666666667,1837.0,2003.1666666666667,1669.1666666666667,1438.0,336.8333333333333,423.5,671.1666666666666,726.1666666666666,1005.1666666666666,1749.5,1992.0,2127.6666666666665,2068.6666666666665,2144.0,1190.1666666666667,892.6666666666666,216.16666666666666,309.6666666666667,535.5,531.6666666666666,862.6666666666666,2003.0,2388.6666666666665,2566.3333333333335,2472.5,2495.8333333333335,1035.6666666666667,717.3333333333334,303.6,383.0,650.2,611.4,1077.8,2345.0,2800.8,2940.0,2919.0,3064.2,1262.0,823.6,729.25,1003.0,1317.5,1624.5,1906.0,2243.5,2436.75,2705.0,2624.0,2655.5,2384.25,1889.0,761.8,1044.2,1353.6,1708.4,1850.6,1944.4,2108.2,2258.4,2231.6,2139.0,2304.6,1963.0,647.8,833.2,1091.0,1383.2,1466.8,1530.6,1607.0,1736.4,1738.0,1842.6,1912.8,1727.4,586.0,721.5,931.0,1166.0,1268.5,1300.5,1370.5,1417.0,1463.5,1667.0,1672.5,1569.5
ID_OV27436VT055,14.113881,33.285725,808.0,1036.0,1317.5,1573.0,1722.5,1755.5,1897.5,1910.0,1994.5,1975.0,2569.5,2239.5,676.0,907.0,1176.0,1333.0,1576.0,1878.0,2059.5,2075.0,2179.5,2160.5,2620.0,2120.5,236.0,406.0,965.0,1084.0,1495.0,2479.0,2736.0,2732.0,2982.0,2896.0,2573.0,1848.0,417.25,601.75,1025.75,1342.0,1679.75,1972.5,2167.75,2163.5,2358.75,2372.5,2731.25,2233.5,400.0,586.0,989.0,1451.3333333333333,1679.6666666666667,1783.3333333333333,1938.3333333333333,1990.3333333333333,2130.8333333333335,2132.8333333333335,2737.6666666666665,2315.3333333333335,443.5,639.6666666666666,1037.1666666666667,1510.6666666666667,1716.0,1782.8333333333333,1933.1666666666667,2017.0,2109.1666666666665,2069.6666666666665,2709.6666666666665,2320.5,439.1666666666667,640.8333333333334,1053.3333333333333,1516.6666666666667,1696.3333333333333,1791.3333333333333,1909.5,2036.5,2087.1666666666665,2057.8333333333335,2680.3333333333335,2326.1666666666665,491.8,698.4,1118.8,1562.8,1739.2,1833.4,1955.2,2065.6,2125.2,2103.8,2752.4,2412.0,616.0,849.75,1267.5,1723.5,1905.75,1988.5,2106.75,2227.0,2252.5,2263.5,2910.5,2584.0,664.4,890.4,1342.0,1828.0,2029.6,2093.4,2222.4,2320.4,2383.2,2359.4,3042.4,2688.0,640.6,864.8,1300.0,1752.4,1959.6,2023.2,2158.0,2193.2,2299.6,2277.0,3000.0,2627.8,713.0,969.5,1420.0,1906.0,2086.5,2157.5,2301.0,2360.0,2468.0,2420.0,3218.5,2867.5
ID_A74NBGODJTVP,14.21027,33.470419,441.0,446.0,668.0,882.0,1089.0,1211.0,1271.0,1166.0,1355.0,1432.0,1394.0,1240.0,427.0,500.0,834.0,545.0,1229.0,3079.0,3489.0,3514.0,3583.0,2968.0,1969.0,1142.0,1.0,93.0,573.0,312.0,1151.0,3927.0,4663.0,4636.0,4768.0,3872.0,1888.0,919.0,124.5,199.25,492.25,309.25,1082.5,3075.5,3649.25,3640.0,3890.75,3608.0,1714.75,843.5,172.83333333333334,315.5,544.8333333333334,552.5,1163.0,2304.8333333333335,2643.3333333333335,2758.3333333333335,2940.8333333333335,2941.6666666666665,1859.0,1078.8333333333333,204.0,326.6666666666667,587.3333333333334,731.6666666666666,1210.6666666666667,1994.1666666666667,2287.1666666666665,2481.3333333333335,2592.3333333333335,2661.6666666666665,1986.1666666666667,1251.3333333333333,199.83333333333334,336.8333333333333,596.6666666666666,778.0,1186.1666666666667,1881.3333333333333,2135.6666666666665,2326.3333333333335,2380.1666666666665,2455.5,1982.0,1334.8333333333333,280.2,445.2,697.0,941.2,1254.6,1813.6,2048.0,2242.8,2312.6,2361.0,2025.2,1401.0,435.25,662.5,927.25,1246.5,1530.0,2009.0,2234.0,2400.0,2483.25,2498.0,2286.25,1645.5,512.0,732.6,1044.8,1468.8,1743.6,2155.8,2356.2,2515.6,2644.8,2705.4,2598.6,1892.2,593.4,709.8,1010.4,1470.4,1788.0,1936.8,2133.8,2126.4,2362.4,2608.0,2547.0,1969.2,620.0,648.0,914.5,1302.0,1595.5,1659.0,1796.0,1743.0,1993.0,2264.0,2238.0,1857.0
ID_7XUQEJV8XHTA,14.487849,33.230838,717.0,912.0,1234.0,1545.0,1706.5,1975.5,2183.5,2089.0,2363.5,2328.0,2602.5,2354.5,678.0,888.0,1082.0,1372.0,1617.0,1903.0,2153.0,2026.0,2259.0,2234.0,2491.0,2278.0,750.0,874.0,1176.0,1388.0,1612.0,2051.0,2301.0,2198.0,2435.0,2411.0,2524.0,2145.0,581.25,716.75,1013.75,1335.5,1555.0,1839.75,2033.5,1948.5,2237.5,2237.5,2508.5,2217.25,577.6666666666666,668.0,960.3333333333334,1270.6666666666667,1460.8333333333333,1766.8333333333333,1932.6666666666667,1915.6666666666667,2088.0,2150.8333333333335,2442.8333333333335,2175.8333333333335,535.1666666666666,643.5,902.8333333333334,1212.3333333333333,1420.3333333333333,1710.6666666666667,1875.1666666666667,1857.0,2048.1666666666665,2119.5,2337.6666666666665,2041.5,487.6666666666667,582.3333333333334,872.1666666666666,1226.6666666666667,1438.0,1658.5,1821.1666666666667,1837.6666666666667,2015.1666666666667,2092.5,2317.5,2027.0,563.6,661.2,918.0,1261.2,1505.6,1720.4,1920.4,1853.2,2104.4,2183.2,2429.8,2153.4,741.8,847.8,1140.0,1494.0,1789.0,2006.2,2180.0,2182.4,2386.0,2431.0,2657.8,2340.8,749.6,907.4,1215.6,1631.2,1920.2,2254.2,2412.0,2389.2,2646.6,2612.4,2921.2,2510.6,788.0,957.0,1298.6666666666667,1695.3333333333333,1986.3333333333333,2308.0,2477.3333333333335,2402.6666666666665,2703.6666666666665,2671.0,2971.3333333333335,2499.6666666666665,811.0,912.3333333333334,1240.6666666666667,1579.3333333333333,1890.3333333333333,2159.6666666666665,2353.6666666666665,2287.3333333333335,2509.6666666666665,2470.0,2726.0,2347.6666666666665
ID_J4UD1X2F1PU4,14.477339,33.405201,858.0,833.5,1187.0,1423.0,1899.0,2467.0,2707.0,2771.0,2925.5,2678.5,2933.0,2563.5,731.0,909.0,1228.0,1492.0,1743.0,2593.0,3015.0,2692.0,2984.0,2885.0,2863.0,2291.0,786.0,642.0,968.0,973.0,1623.0,2596.0,2877.0,3008.0,3071.0,2835.0,2677.0,2016.0,652.6666666666666,732.6666666666666,1081.6666666666667,1372.6666666666667,1675.3333333333333,2288.0,2581.0,2388.6666666666665,2801.3333333333335,2601.3333333333335,2736.6666666666665,2301.6666666666665,650.5,689.5,1027.6666666666667,1286.8333333333333,1621.1666666666667,2234.5,2528.5,2406.3333333333335,2721.3333333333335,2575.1666666666665,2705.3333333333335,2303.0,638.0,690.0,1064.3333333333333,1363.5,1704.3333333333333,2244.6666666666665,2490.0,2437.0,2738.3333333333335,2590.8333333333335,2750.0,2331.3333333333335,594.0,716.0,1100.6666666666667,1434.6666666666667,1738.5,2268.8333333333335,2487.8333333333335,2328.6666666666665,2721.6666666666665,2560.3333333333335,2777.3333333333335,2386.5,660.2,843.8,1216.8,1612.0,1860.4,2288.0,2528.6,2457.6,2689.4,2610.6,2937.6,2514.6,845.4,1046.4,1425.2,1810.4,2072.0,2506.4,2685.0,2720.8,2847.2,2776.6,3007.4,2582.6,857.8,1076.2,1468.0,1876.8,2175.0,2652.0,2883.8,2990.4,3066.0,2960.2,3197.8,2729.8,866.5,1052.25,1502.0,1921.0,2127.25,2638.25,2866.5,2877.5,3049.0,2982.25,3190.5,2723.5,841.0,919.5,1332.0,1640.0,2019.0,2498.5,2794.0,2858.0,3013.0,2830.5,3018.0,2617.0
ID_1QOGBKP6J28M,14.538155,33.206584,853.5,989.0,1312.0,1593.0,1965.5,2241.0,2453.5,2442.0,2582.0,2595.0,2709.5,2429.0,723.0,807.0,1112.0,1160.0,1603.0,2510.0,2718.0,2564.0,2915.0,2839.0,2475.0,2002.0,796.0,828.0,1164.0,1266.0,1757.0,2511.0,2789.0,2898.0,2953.0,2820.0,2595.0,1991.0,630.25,728.25,1041.0,1236.5,1715.25,2291.0,2540.5,2509.5,2761.75,2709.25,2583.75,2103.0,647.8333333333334,786.5,1115.6666666666667,1451.3333333333333,1935.3333333333333,2253.3333333333335,2470.5,2498.3333333333335,2694.0,2594.3333333333335,2814.6666666666665,2334.1666666666665,629.3333333333334,786.0,1130.6666666666667,1496.3333333333333,1984.1666666666667,2298.0,2497.0,2435.6666666666665,2679.8333333333335,2510.8333333333335,2844.1666666666665,2410.1666666666665,573.8333333333334,780.6666666666666,1123.0,1550.0,1955.1666666666667,2207.0,2395.5,2396.0,2541.1666666666665,2432.3333333333335,2814.5,2427.8333333333335,642.6,860.4,1176.4,1558.0,1979.6,2230.8,2416.2,2427.2,2562.2,2490.0,2876.2,2542.0,842.8,1061.6,1408.8,1753.6,2118.8,2348.8,2530.0,2653.2,2724.8,2709.4,2978.4,2651.2,868.2,1122.0,1480.0,1908.8,2217.6,2462.0,2644.0,2841.6,2825.6,2807.6,3164.8,2836.8,910.3333333333334,1099.3333333333333,1469.3333333333333,1877.3333333333333,2261.3333333333335,2441.3333333333335,2616.3333333333335,2773.3333333333335,2805.6666666666665,2824.3333333333335,3182.0,2823.3333333333335,916.25,1059.75,1359.5,1701.0,2042.75,2208.5,2358.75,2452.5,2535.25,2554.0,2891.25,2632.75
ID_TMWCX2G5IQ5H,14.285279,33.204428,686.0,800.0,1015.0,1250.0,1436.0,1498.0,1574.0,1538.0,1728.0,1713.0,2061.0,1848.0,672.0,742.5,970.0,1058.5,1374.5,1636.0,1766.5,1670.0,1903.5,1767.5,1908.5,1498.0,394.0,468.0,793.0,976.0,1272.0,1555.0,1704.0,1461.0,1828.0,1925.0,2041.0,1625.0,438.75,509.5,700.25,888.75,1060.75,1178.5,1291.75,1247.5,1394.25,1605.5,1737.75,1560.0,408.6666666666667,502.8333333333333,704.6666666666666,912.0,1033.1666666666667,1066.5,1151.3333333333333,1191.0,1276.0,1414.8333333333333,1637.1666666666667,1490.1666666666667,421.5,506.3333333333333,764.1666666666666,805.8333333333334,1106.3333333333333,1668.5,1848.6666666666667,1883.6666666666667,1946.6666666666667,2028.6666666666667,1651.5,1219.1666666666667,190.16666666666666,239.33333333333334,506.6666666666667,314.1666666666667,786.6666666666666,2752.8333333333335,3528.0,3639.5,3647.1666666666665,3589.1666666666665,1510.0,767.5,192.2,276.6,487.8,374.2,772.6,2476.6,3367.0,3524.8,3604.6,3567.8,1280.2,654.0,444.0,639.5,978.75,1234.25,1613.75,2264.0,2605.75,2780.0,2854.25,2881.5,1892.5,1246.0,753.2,1212.4,1754.8,2570.0,2938.8,3121.0,3339.4,3563.6,3681.2,3656.2,3653.0,2489.4,753.2,1107.2,1498.4,2043.2,2299.0,2388.4,2529.8,2634.0,2745.4,2682.2,3067.4,2497.2,694.0,886.0,1150.0,1457.0,1624.5,1648.0,1767.5,1806.0,1908.0,1866.0,2504.0,2381.0
ID_M5DL9KEJD7LG,14.27432,33.521264,788.0,932.5,1177.0,1451.0,1599.0,1694.5,1797.0,1749.0,1841.0,2124.0,1824.0,1626.0,570.0,714.0,971.0,1048.0,1383.0,1817.0,1947.0,1888.0,2039.0,2246.0,1716.0,1352.0,122.0,277.0,636.0,771.0,1082.0,1512.0,1574.0,1514.0,1714.0,2072.0,1517.0,1106.0,325.75,420.0,717.75,701.0,1045.25,1934.5,2204.75,2091.5,2297.0,2432.75,1557.75,1041.75,244.66666666666666,387.8333333333333,736.5,724.6666666666666,1143.5,1848.0,2076.6666666666665,2112.3333333333335,2186.1666666666665,2166.3333333333335,1639.8333333333333,1112.6666666666667,272.3333333333333,438.3333333333333,775.5,916.0,1266.6666666666667,1702.6666666666667,1856.3333333333333,1927.0,2004.1666666666667,1909.6666666666667,1703.3333333333333,1261.5,300.8,485.8,815.6,1092.4,1432.2,1745.2,1897.8,1966.8,2102.4,1877.2,1919.6,1479.4,383.8,599.8,925.0,1250.0,1604.8,1955.2,2150.6,2250.0,2278.8,2172.0,2108.6,1621.6,507.0,795.0,1147.5,1507.0,1756.75,2219.25,2426.5,2609.5,2585.75,2511.75,2213.0,1681.25,593.6,851.0,1240.0,1686.0,1958.4,2177.4,2336.6,2463.2,2454.2,2399.6,2365.0,1869.6,597.6,794.0,1127.4,1569.2,1761.2,1858.4,1985.6,2003.2,2129.6,2050.6,2121.4,1748.2,582.5,735.5,1024.5,1427.0,1630.5,1696.5,1788.0,1799.0,1936.0,1969.0,1983.0,1704.0
