ID,Lat,Lon,B1_month1,B2_month1,B3_month1,B4_month1,B5_month1,B6_month1,B7_month1,B8_month1,B8A_month1,B9_month1,B11_month1,B12_month1,B1_month2,B2_month2,B3_month2,B4_month2,B5_month2,B6_month2,B7_month2,B8_month2,B8A_month2,B9_month2,B11_month2,B12_month2,B1_month3,B2_month3,B3_month3,B4_month3,B5_month3,B6_month3,B7_month3,B8_month3,B8A_month3,B9_month3,B11_month3,B12_month3,B1_month4,B2_month4,B3_month4,B4_month4,B5_month4,B6_month4,B7_month4,B8_month4,B8A_month4,B9_month4,B11_month4,B12_month4,B1_month5,B2_month5,B3_month5,B4_month5,B5_month5,B6_month5,B7_month5,B8_month5,B8A_month5,B9_month5,B11_month5,B12_month5,B1_month6,B2_month6,B3_month6,B4_month6,B5_month6,B6_month6,B7_month6,B8_month6,B8A_month6,B9_month6,B11_month6,B12_month6,B1_month7,B2_month7,B3_month7,B4_month7,B5_month7,B6_month7,B7_month7,B8_month7,B8A_month7,B9_month7,B11_month7,B12_month7,B1_month8,B2_month8,B3_month8,B4_month8,B5_month8,B6_month8,B7_month8,B8_month8,B8A_month8,B9_month8,B11_month8,B12_month8,B1_month9,B2_month9,B3_month9,B4_month9,B5_month9,B6_month9,B7_month9,B8_month9,B8A_month9,B9_month9,B11_month9,B12_month9,B1_month10,B2_month10,B3_month10,B4_month10,B5_month10,B6_month10,B7_month10,B8_month10,B8A_month10,B9_month10,B11_month10,B12_month10,B1_month11,B2_month11,B3_month11,B4_month11,B5_month11,B6_month11,B7_month11,B8_month11,B8A_month11,B9_month11,B11_month11,B12_month11,B1_month12,B2_month12,B3_month12,B4_month12,B5_month12,B6_month12,B7_month12,B8_month12,B8A_month12,B9_month12,B11_month12,B12_month12
ID_3MXBRS1FVMLV,32.149357,48.590682,976.8333333333334,744.0,1081.0,1185.6666666666667,1804.0,2365.8333333333335,2666.1666666666665,2920.0,2869.3333333333335,3000.6666666666665,2709.0,2143.6666666666665,1036.8333333333333,885.1666666666666,1193.3333333333333,1300.3333333333333,1980.0,2559.6666666666665,2903.3333333333335,3160.3333333333335,3080.5,2969.3333333333335,2854.0,2193.1666666666665,995.0,641.4,996.6,1121.6,1812.0,2473.0,2781.0,3125.2,3007.0,3055.2,2709.0,2059.0,877.6666666666666,723.0,1020.3333333333334,1144.6666666666667,1842.6666666666667,2270.3333333333335,2633.0,2754.6666666666665,2874.0,2832.0,2689.6666666666665,2068.6666666666665,736.5,539.0,778.0,926.5,1419.0,1802.5,2028.75,2190.0,2113.75,2518.5,2319.5,1791.5,435.0,282.0,493.0,543.0,1248.0,1571.0,1674.0,1866.0,1906.0,2307.0,2065.0,1503.0,686.3333333333334,450.6666666666667,703.3333333333334,707.0,1372.0,2044.6666666666667,2240.6666666666665,2292.3333333333335,2397.6666666666665,2821.6666666666665,2250.6666666666665,1651.3333333333333,639.0,373.0,694.0,764.0,1322.0,2212.0,2389.0,2507.0,2522.0,3103.0,2347.0,1762.0,566.25,330.75,620.0,682.75,1385.75,2315.5,2563.75,2398.0,2687.25,2868.0,2216.25,1615.25,855.0,573.0,911.0,954.0,1736.3333333333333,2421.6666666666665,2756.0,3034.3333333333335,2894.6666666666665,3252.0,2674.3333333333335,2108.3333333333335,922.5,898.0,1258.25,1463.0,1901.0,2522.75,2795.25,3076.5,3019.5,3113.5,3052.75,2410.5,855.3333333333334,817.8333333333334,1107.3333333333333,1469.3333333333333,1964.1666666666667,2246.1666666666665,2377.5,2316.0,2610.0,3092.8333333333335,2947.0,2461.6666666666665
ID_AP530WG0H64W,32.309257,48.436711,549.8333333333334,576.5,923.1666666666666,824.6666666666666,1460.8333333333333,3476.6666666666665,4053.6666666666665,4065.0,4268.333333333333,4196.833333333333,2547.5,1524.5,975.0,1176.8333333333333,1530.1666666666667,1996.1666666666667,2315.8333333333335,2659.3333333333335,2879.3333333333335,2895.0,3037.8333333333335,3051.5,3349.8333333333335,3198.8333333333335,1073.2,1416.4,1893.6,2599.2,2853.8,2872.8,2991.8,3115.2,3141.4,3137.6,3796.6,3823.2,949.6666666666666,1189.0,1586.0,2148.6666666666665,2379.6666666666665,2451.0,2587.6666666666665,2533.3333333333335,2673.6666666666665,2654.3333333333335,3103.0,3021.6666666666665,558.75,726.5,1076.75,1283.0,1667.0,2203.0,2368.0,2447.0,2423.5,2538.75,2183.5,1795.5,32.0,45.0,462.0,211.0,880.0,3136.0,3505.0,3575.0,3611.0,3789.0,1280.0,667.0,322.6666666666667,257.0,512.6666666666666,269.6666666666667,846.3333333333334,3400.6666666666665,4128.333333333333,4167.333333333333,4150.333333333333,4223.0,1247.0,572.0,73.0,105.0,357.0,118.0,707.0,3336.0,4250.0,4388.0,4351.0,4412.0,1199.0,537.0,457.0,626.5,1076.25,1082.25,1857.5,3088.5,3578.0,3921.25,3758.75,3871.0,2314.25,1683.75,909.6666666666666,1217.3333333333333,1621.3333333333333,2168.3333333333335,2382.6666666666665,2535.3333333333335,2670.3333333333335,2736.6666666666665,2786.6666666666665,2791.0,3186.3333333333335,3124.6666666666665,935.25,1155.0,1508.0,1981.5,2195.5,2328.25,2477.75,2511.5,2597.75,2759.0,2936.0,2814.0,988.3333333333334,1238.0,1639.0,2240.0,2413.0,2455.1666666666665,2567.8333333333335,2669.8333333333335,2669.5,2791.5,3202.1666666666665,3155.5
ID_320J7GLYLB79,32.230115,48.295945,1053.5,1320.0,1791.6666666666667,2350.6666666666665,2587.8333333333335,2639.8333333333335,2746.5,2814.3333333333335,2835.6666666666665,2832.6666666666665,3487.6666666666665,3305.1666666666665,1076.0,1235.3333333333333,1641.6666666666667,2122.3333333333335,2330.5,2391.0,2519.5,2487.6666666666665,2581.5,2637.3333333333335,3194.1666666666665,3075.6666666666665,999.2,1298.4,1804.0,2332.0,2485.8,2546.4,2653.0,2709.0,2697.0,2654.2,3185.8,2996.6,1019.0,1292.0,1774.0,2320.0,2583.0,2627.5,2770.5,2712.0,2863.0,2855.0,3583.5,3525.0,709.5,893.0,1318.0,1589.0,1953.75,2201.0,2279.25,2321.25,2328.25,2339.0,2524.75,2173.25,1016.0,952.0,1445.0,1111.0,1906.0,3670.0,3997.5,4138.0,3933.5,4126.5,2067.5,1364.5,551.0,733.3333333333334,1292.0,974.0,1954.6666666666667,4129.666666666667,4520.666666666667,4879.666666666667,4694.666666666667,4537.333333333333,2125.6666666666665,1341.3333333333333,602.0,926.0,1366.0,1870.0,2262.0,2495.0,2660.0,2976.0,3059.0,2880.0,3282.0,2625.0,753.5,1042.25,1489.75,1923.0,2154.5,2316.0,2429.5,2480.75,2544.25,2606.5,2911.25,2662.0,1037.3333333333333,1348.6666666666667,1889.3333333333333,2375.6666666666665,2731.0,2989.3333333333335,3099.6666666666665,3135.3333333333335,3183.3333333333335,3201.3333333333335,3462.0,3182.0,574.5,566.75,810.5,716.25,1048.0,2711.5,3616.5,3661.0,3731.25,3721.0,1879.5,1088.0,613.8333333333334,757.3333333333334,1105.1666666666667,1332.1666666666667,1584.5,2524.5,3157.5,3324.0,3299.3333333333335,3411.1666666666665,2532.1666666666665,2052.6666666666665
ID_YSG5940CJO5M,32.217269,48.274475,920.0833333333334,1218.8333333333333,1653.3333333333333,2166.0,2262.5,2310.5833333333335,2404.0833333333335,2605.8333333333335,2527.5,2386.6666666666665,3331.9166666666665,3211.25,954.6363636363636,1072.909090909091,1427.2727272727273,1746.909090909091,2035.7272727272727,2374.181818181818,2513.3636363636365,2396.0,2610.7272727272725,2732.909090909091,2981.2727272727275,2638.7272727272725,533.7,430.3,697.7,667.7,1217.5,2519.8,3041.0,3045.0,3164.5,3545.8,2134.9,1498.0,471.0,404.0,594.0,504.75,1106.0,2523.25,3181.75,3098.5,3305.5,3480.75,1931.75,1223.0,613.7142857142857,741.4285714285714,1061.4285714285713,1357.0,1568.5714285714287,1935.2857142857142,2143.285714285714,2293.0,2276.714285714286,2246.4285714285716,2500.285714285714,2216.285714285714,755.75,924.75,1289.75,1481.5,1857.75,2247.0,2398.5,2354.0,2470.5,2592.75,2646.75,2211.0,271.0,335.7142857142857,640.4285714285714,502.57142857142856,1042.7142857142858,2652.285714285714,3055.5714285714284,3001.714285714286,3163.8571428571427,3196.5714285714284,1604.5714285714287,946.2857142857143,81.75,134.75,432.5,174.5,742.75,3337.25,4324.75,4492.5,4433.75,4370.0,1370.75,637.25,156.625,229.625,535.375,268.75,848.25,3777.125,5206.125,5505.875,5347.5,5222.125,1729.125,833.0,251.83333333333334,359.0,624.6666666666666,557.3333333333334,1032.1666666666667,2283.0,2827.0,3059.5,3152.1666666666665,3050.8333333333335,1447.6666666666667,859.5,835.8571428571429,1137.857142857143,1520.2857142857142,2089.714285714286,2294.1428571428573,2481.5714285714284,2660.714285714286,2846.8571428571427,2926.0,2950.8571428571427,3484.0,2782.0,867.8333333333334,1101.25,1428.4166666666667,1852.5,1998.75,2049.0833333333335,2151.3333333333335,2248.1666666666665,2251.5,2357.0833333333335,3189.75,3238.8333333333335
ID_A8SSS8PDJZQO,32.245297,48.480369,1003.0,1184.3333333333333,1585.6666666666667,2225.3333333333335,2455.0,2507.8333333333335,2619.1666666666665,2679.6666666666665,2738.6666666666665,2775.8333333333335,3292.5,3292.3333333333335,1104.5,1291.3333333333333,1673.3333333333333,2260.0,2515.0,2586.8333333333335,2703.6666666666665,2687.0,2815.0,2832.6666666666665,3362.5,3361.1666666666665,1144.8,1362.8,1860.8,2520.4,2767.6,2790.6,2930.0,2958.8,3017.4,3062.2,3493.0,3475.2,1111.3333333333333,1312.6666666666667,1754.6666666666667,2340.0,2590.3333333333335,2650.0,2771.0,2704.6666666666665,2873.0,2899.3333333333335,3380.0,3292.6666666666665,572.5,676.25,1018.75,1258.5,1576.25,1902.0,1985.75,2054.5,2071.0,2068.5,1993.5,1794.25,6.0,32.0,402.0,53.0,734.0,3727.0,4297.0,4416.0,4327.0,4314.0,833.0,335.0,238.33333333333334,258.0,501.3333333333333,235.0,797.0,3710.3333333333335,4555.0,4615.333333333333,4602.0,4659.0,960.0,418.0,46.0,146.0,417.0,133.0,693.0,3527.0,4524.0,4710.0,4546.0,4607.0,914.0,397.0,155.75,260.5,647.75,321.5,1011.0,3878.25,4798.25,4886.0,4839.0,4888.0,1310.5,649.25,250.33333333333334,339.6666666666667,735.0,409.3333333333333,1148.0,3783.6666666666665,4581.666666666667,4708.0,4740.666666666667,4797.666666666667,1538.0,778.6666666666666,546.5,614.0,949.0,881.25,1451.0,2672.0,3029.25,3133.5,3287.5,3393.5,2251.5,1378.5,686.0,837.0,1183.5,1572.1666666666667,1872.1666666666667,2267.6666666666665,2463.5,2644.0,2712.5,2820.6666666666665,3021.1666666666665,2473.5
ID_SKAFPTA974IO,32.040032,48.582058,412.8333333333333,504.6666666666667,853.6666666666666,779.5,1349.6666666666667,2010.5,2264.8333333333335,2348.6666666666665,2334.0,2248.8333333333335,1678.1666666666667,1071.3333333333333,412.5,442.8333333333333,665.6666666666666,417.8333333333333,921.3333333333334,2453.0,3217.1666666666665,3269.3333333333335,3312.8333333333335,3229.5,1456.6666666666667,787.6666666666666,125.6,218.8,451.8,228.8,727.2,2874.6,4174.4,4420.8,4390.8,4269.0,1459.0,694.8,249.0,395.6666666666667,678.6666666666666,535.6666666666666,1155.3333333333333,2545.3333333333335,3264.3333333333335,3341.3333333333335,3617.0,3483.0,1786.0,943.6666666666666,493.5,701.75,1046.75,1351.0,1603.75,1810.75,1948.75,2101.0,2072.25,2147.75,2467.75,2121.25,717.0,448.5,823.5,419.0,1193.5,3457.0,4075.0,4031.0,4009.5,3552.5,1560.5,821.5,65.66666666666667,160.33333333333334,570.3333333333334,181.0,995.0,3695.0,4660.666666666667,4756.0,4771.0,4289.666666666667,1374.3333333333333,627.6666666666666,1.0,118.0,383.0,77.0,663.0,3165.0,4215.0,4500.0,4471.0,4191.0,1178.0,537.0,101.0,221.0,529.25,291.75,879.5,3056.0,4039.0,4182.0,4199.75,4348.25,1323.0,650.75,353.3333333333333,612.6666666666666,1020.3333333333334,1172.6666666666667,1781.0,2481.0,2800.6666666666665,2992.6666666666665,3159.0,3146.6666666666665,2074.6666666666665,1381.3333333333333,862.25,1203.5,1673.0,2312.5,2639.25,2741.75,2934.75,3088.0,3223.25,3315.5,3972.75,3124.5,766.0,1025.8,1449.2,1989.2,2227.4,2327.8,2479.8,2657.2,2689.6,2822.8,3233.0,2820.0
ID_0EHARNG59TWQ,32.224995,48.409043,787.8333333333334,882.0,1134.3333333333333,1485.0,1624.6666666666667,1676.8333333333333,1777.5,1853.6666666666667,1900.6666666666667,2000.5,2696.1666666666665,2794.3333333333335,907.4,1073.4,1372.8,1774.8,1967.8,2041.8,2158.4,2172.0,2253.2,2266.0,2779.2,2709.0,647.6,790.8,1096.8,1401.0,1637.0,1856.8,1989.8,2046.8,2081.4,2149.4,2431.6,2177.2,467.6666666666667,688.3333333333334,950.6666666666666,872.0,1188.6666666666667,1955.0,2231.0,2347.3333333333335,2312.3333333333335,2225.6666666666665,1931.6666666666667,1402.0,373.25,414.75,661.5,660.75,1028.0,1818.75,2087.25,2143.5,2213.75,2161.25,1700.5,1215.25,124.0,182.0,440.0,480.0,863.0,1524.0,1653.0,1721.0,1786.0,1692.0,1646.0,1207.0,421.3333333333333,461.3333333333333,676.0,833.3333333333334,1107.3333333333333,1547.6666666666667,1677.0,1752.6666666666667,1798.6666666666667,1825.0,1914.0,1645.0,433.0,584.0,800.0,1148.0,1251.0,1260.0,1326.0,1375.0,1445.0,1507.0,2127.0,2218.0,617.25,776.25,1075.0,1481.75,1648.25,1675.0,1751.25,1871.75,1914.25,2015.5,2455.5,2346.5,804.3333333333334,1017.0,1389.3333333333333,1688.3333333333333,2019.0,2585.3333333333335,2772.0,2850.6666666666665,2887.3333333333335,2880.6666666666665,2937.6666666666665,2612.0,451.75,506.25,723.5,620.25,924.0,2588.0,3572.25,3607.5,3663.75,3659.5,1720.5,962.25,235.0,343.5,587.0,499.5,860.8333333333334,2441.3333333333335,3359.3333333333335,3574.0,3559.6666666666665,3612.6666666666665,1737.1666666666667,984.1666666666666
ID_NW1IKZFETASH,32.332343,48.469769,516.1666666666666,565.0,843.5,850.0,1203.8333333333333,2855.8333333333335,3904.6666666666665,3985.0,4066.6666666666665,3863.3333333333335,2211.0,1491.6666666666667,1025.5,1385.0,1828.0,2472.6666666666665,2772.6666666666665,2845.0,3018.8333333333335,3024.3333333333335,3187.1666666666665,3250.8333333333335,3724.1666666666665,3479.6666666666665,820.4,1169.6,1611.6,2234.4,2487.0,2548.4,2689.0,2766.4,2818.2,3050.6,3363.8,3164.4,718.6666666666666,873.3333333333334,1194.6666666666667,1592.0,1852.6666666666667,1857.3333333333333,2042.0,1929.3333333333333,2139.6666666666665,2380.0,2669.3333333333335,2616.0,610.6666666666666,791.6666666666666,1158.3333333333333,1604.6666666666667,1941.6666666666667,1990.6666666666667,2111.3333333333335,2153.3333333333335,2251.3333333333335,2532.0,2585.3333333333335,2435.6666666666665,244.0,418.0,833.0,860.0,1336.0,2646.0,2989.0,2763.0,3229.0,3080.0,1631.0,1156.0,518.3333333333334,475.0,651.0,513.6666666666666,975.6666666666666,3359.3333333333335,4113.666666666667,3945.0,4204.666666666667,3836.0,1236.3333333333333,649.6666666666666,323.0,210.0,405.0,227.0,680.0,3733.0,4817.0,4955.0,4921.0,4400.0,1082.0,472.0,549.0,1034.5,1589.25,1617.25,2200.75,4112.0,4719.5,4903.75,4908.75,4405.0,2426.0,1550.5,692.3333333333334,1069.6666666666667,1428.6666666666667,1968.0,2201.3333333333335,2332.3333333333335,2493.3333333333335,2548.3333333333335,2615.6666666666665,2867.3333333333335,3060.3333333333335,2916.0,710.25,813.0,1117.75,1231.5,1670.75,2654.75,3009.25,3068.0,3133.25,3200.0,2553.0,1975.75,358.0,281.6666666666667,506.6666666666667,406.5,764.0,2579.5,3668.6666666666665,3884.0,3796.1666666666665,3769.5,1644.1666666666667,909.1666666666666
ID_Q6VUPP9I7B1N,32.357496,48.137931,1809.9166666666667,3841.5,4689.666666666667,5361.333333333333,4303.583333333333,4383.5,4459.5,5786.666666666667,4550.416666666667,3845.5,5730.083333333333,6018.416666666667,1616.0,2662.2,3233.8,3757.4,3511.9,3555.2,3659.4,3978.0,3735.4,3409.1,4526.7,4575.1,1545.8,2503.0,3023.2,3440.8,3251.4,3331.2,3405.1,3670.6,3401.8,3247.7,3998.8,3888.0,1350.75,1900.0,2421.5,2691.5,2823.25,2876.25,2928.75,2956.0,2944.75,2930.0,3496.5,3401.5,1245.0,1836.0,2223.0,2459.5,2544.5,2518.5,2566.5,2735.5,2541.0,2748.0,3028.0,2940.5,,,,,,,,,,,,,1081.0,1710.0,1484.0,1834.0,2077.0,2048.0,1903.0,1757.0,1884.0,2473.0,2320.0,2136.0,,,,,,,,,,,,,1435.75,1924.5,2302.25,2463.5,2530.25,2676.75,2763.75,2836.5,2777.0,2963.5,3055.5,2735.5,1715.4285714285713,2692.8571428571427,2891.714285714286,3259.285714285714,3346.8571428571427,3560.0,3607.5714285714284,3819.4285714285716,3641.714285714286,3514.8571428571427,4150.714285714285,4152.428571428572,1900.5714285714287,2882.5714285714284,3392.8571428571427,4083.1428571428573,4149.571428571428,4337.714285714285,4316.857142857143,4544.857142857143,4543.285714285715,4044.0,5733.857142857143,6037.857142857143,2150.3333333333335,3848.3333333333335,4571.333333333333,5129.333333333333,4743.25,4917.0,4937.916666666667,5688.666666666667,5064.25,4332.666666666667,6526.333333333333,7065.916666666667
ID_XBIUPTZUSI4P,32.391093,48.331788,359.1666666666667,447.0,921.0,470.8333333333333,1555.1666666666667,4261.833333333333,4825.666666666667,5173.333333333333,4942.666666666667,4854.333333333333,2214.1666666666665,1124.0,539.5,604.8333333333334,990.0,620.3333333333334,1578.1666666666667,4291.166666666667,4920.333333333333,5018.0,5187.5,5162.5,2192.8333333333335,1128.3333333333333,272.4,391.2,736.6,525.6,1369.4,3076.8,3452.4,3916.4,3782.0,4152.2,2333.0,1366.6,556.5,602.5,775.0,911.5,1259.0,1796.0,1902.0,1732.0,2237.5,2067.5,2912.0,2097.5,383.75,443.0,928.75,440.0,1525.0,5081.5,5716.0,5841.0,5729.25,5490.75,2473.5,1130.75,,,,,,,,,,,,,375.6666666666667,443.6666666666667,603.3333333333334,808.6666666666666,1080.3333333333333,1269.3333333333333,1395.6666666666667,1599.3333333333333,1724.3333333333333,1785.3333333333333,2559.0,1903.0,261.0,476.0,630.0,873.0,1032.0,1179.0,1302.0,1544.0,1590.0,1685.0,2643.0,2131.0,243.25,319.0,511.0,518.0,1027.25,2019.5,2300.25,2566.25,2559.0,2775.5,2058.75,1276.25,272.3333333333333,347.3333333333333,675.3333333333334,406.3333333333333,1303.6666666666667,4210.666666666667,4900.0,5241.333333333333,5051.333333333333,5064.666666666667,2105.3333333333335,1001.6666666666666,514.0,568.5,943.25,701.75,1536.75,3714.5,4212.75,4319.0,4458.5,4366.5,2205.0,1174.25,415.5,422.0,712.3333333333334,760.0,1262.5,2169.0,2459.6666666666665,2829.0,2861.5,2862.8333333333335,2882.1666666666665,1910.8333333333333
ID_BOWEBRI5F1EC,32.172713,48.268906,848.75,1080.6666666666667,1392.4166666666667,1766.25,1914.9166666666667,1956.25,2050.0,2137.1666666666665,2178.3333333333335,2157.5833333333335,3033.8333333333335,2962.1666666666665,803.1818181818181,900.0909090909091,1183.2727272727273,1307.7272727272727,1574.6363636363637,2060.0,2254.7272727272725,2238.7272727272725,2326.4545454545455,2381.7272727272725,2591.3636363636365,2234.4545454545455,275.5,345.4,622.2,485.2,839.5,2398.5,3017.4,3052.1,3121.1,2981.1,1783.6,1105.8,255.33333333333334,272.3333333333333,553.0,412.3333333333333,766.3333333333334,2001.3333333333333,2497.6666666666665,2453.3333333333335,2657.3333333333335,2832.3333333333335,1804.3333333333333,1102.3333333333333,630.5714285714286,774.2857142857143,1079.7142857142858,1382.857142857143,1547.4285714285713,1576.2857142857142,1645.142857142857,1733.7142857142858,1773.5714285714287,1752.2857142857142,2550.285714285714,2503.0,352.5,439.25,826.0,524.25,1125.5,2793.0,3144.5,3119.25,3175.25,3432.0,1728.25,1013.5,166.16666666666666,193.57142857142858,550.2857142857143,200.0,879.5714285714286,3337.285714285714,4062.4285714285716,4116.714285714285,4178.857142857143,4435.571428571428,1393.5714285714287,624.2857142857143,42.0,64.75,396.5,118.25,727.75,3124.5,3958.25,4118.0,4104.0,4510.25,1294.25,575.0,132.0,222.625,626.5,338.75,960.0,2953.0,3579.0,3660.5,3724.125,4206.0,1373.625,695.25,446.0,676.4285714285714,1037.142857142857,1301.0,1737.142857142857,2186.8571428571427,2398.285714285714,2540.285714285714,2664.1428571428573,2980.4285714285716,1963.7142857142858,1355.0,705.0,746.8571428571429,961.4285714285714,1197.7142857142858,1317.142857142857,1379.0,1463.857142857143,1523.142857142857,1579.0,2093.8571428571427,2096.0,2041.857142857143,895.5,1045.8333333333333,1380.0,1761.1666666666667,1876.5,1907.4166666666667,2012.75,2159.0,2155.0,2353.3333333333335,3119.5,3160.0
ID_59VN8H4F9CUR,32.277097,48.42674,949.1666666666666,1155.0,1607.3333333333333,2148.5,2528.3333333333335,3119.6666666666665,3485.5,3864.0,3811.1666666666665,3431.5,3636.1666666666665,2914.5,1102.0,1356.3333333333333,1857.6666666666667,2610.3333333333335,2870.6666666666665,2990.8333333333335,3180.0,3374.0,3383.5,3145.1666666666665,3851.8333333333335,3453.5,926.6,917.8,1301.2,1808.8,2013.4,2141.6,2244.4,2328.2,2357.8,2620.0,2822.2,2693.0,942.3333333333334,956.0,1354.0,1638.0,1961.6666666666667,2480.3333333333335,2698.0,2615.3333333333335,2769.6666666666665,2781.0,2847.3333333333335,2567.0,670.5,415.75,687.75,600.5,967.5,2231.5,2656.0,2737.75,2761.25,2581.5,1777.75,1162.0,642.0,808.0,1258.0,1790.0,2014.0,2037.0,2117.0,2284.0,2251.0,2169.0,2595.0,2466.0,790.6666666666666,953.3333333333334,1331.3333333333333,1678.3333333333333,2075.0,2327.3333333333335,2404.3333333333335,2580.3333333333335,2501.0,2534.6666666666665,2718.0,2477.0,689.0,1012.0,1516.0,1873.0,2231.0,2622.0,2733.0,3200.0,3022.0,2636.0,2778.0,2574.0,623.25,387.25,890.5,598.25,1486.25,3901.5,4436.25,4520.75,4450.75,3834.25,2154.25,1248.0,899.6666666666666,886.3333333333334,1198.6666666666667,1662.0,1794.3333333333333,1878.3333333333333,2001.0,2114.0,2109.3333333333335,2677.6666666666665,2384.3333333333335,2239.3333333333335,887.75,620.25,871.5,804.5,1156.0,2791.25,3578.5,3652.5,3686.0,3279.5,2129.0,1344.75,723.8333333333334,337.0,600.5,460.1666666666667,800.6666666666666,2913.0,4290.666666666667,4502.0,4469.5,3767.5,1814.5,976.0
ID_38SVYIVMCAH1,32.349501,48.139458,1607.9166666666667,1780.5,2263.5,2822.5,2860.4166666666665,3215.25,3423.8333333333335,3463.3333333333335,3573.1666666666665,3593.9166666666665,3913.75,3378.6666666666665,1442.4545454545455,1753.6363636363637,2210.7272727272725,2729.818181818182,2782.6363636363635,3082.2727272727275,3269.181818181818,3223.818181818182,3362.6363636363635,3326.6363636363635,3718.5454545454545,3270.0,1367.1,1658.2,2195.2,2743.2,2676.1,3031.6,3231.8,3387.7,3358.1,3235.1,3534.9,3096.1,1217.5,1483.5,1939.5,2448.0,2473.75,2776.25,3121.0,3004.5,3202.5,2969.25,3359.25,2947.0,1115.142857142857,1298.2857142857142,1782.0,2270.8571428571427,2227.1428571428573,2580.4285714285716,2795.8571428571427,2812.1428571428573,2895.714285714286,2656.0,2925.8571428571427,2540.4285714285716,,,,,,,,,,,,,1023.6666666666666,1184.3333333333333,1638.6666666666667,1950.5,1917.6666666666667,2726.5,2964.1666666666665,2930.1666666666665,3013.5,2457.8333333333335,2476.3333333333335,2005.0,967.5,1325.0,1864.0,2064.0,1980.0,2909.5,3237.5,3476.0,3280.0,2622.0,2627.5,2077.5,1178.625,1389.75,1872.75,2114.25,2088.125,3242.25,3604.5,3640.125,3590.25,3166.625,2729.625,2049.125,1430.2857142857142,1461.7142857142858,1905.142857142857,2144.714285714286,2313.0,3136.1428571428573,3457.285714285714,3644.8571428571427,3611.285714285714,3442.285714285714,3159.0,2578.0,1521.0,1698.2857142857142,2250.5714285714284,2706.285714285714,2815.285714285714,3023.4285714285716,3255.1428571428573,3305.1428571428573,3402.8571428571427,3460.5714285714284,3863.0,3318.285714285714,1730.4166666666667,1852.0,2486.5,3047.0,3061.4166666666665,3343.0,3532.25,3624.6666666666665,3661.5833333333335,3773.6666666666665,4109.166666666667,3600.9166666666665
ID_OFI1ZMQ8OMV0,32.388937,48.327566,1095.1666666666667,1382.6666666666667,1953.3333333333333,2645.0,2878.1666666666665,2932.0,3052.3333333333335,3140.6666666666665,3129.0,3169.5,4078.1666666666665,4053.5,928.1666666666666,1114.1666666666667,1573.0,1933.1666666666667,2232.5,2759.1666666666665,3001.3333333333335,2968.6666666666665,3062.8333333333335,3122.1666666666665,3313.1666666666665,2882.0,209.4,296.0,516.4,381.6,675.4,2631.8,3750.8,3832.6,3846.8,3937.2,1626.2,883.8,442.5,478.5,696.0,605.0,880.5,2338.0,3106.0,3129.0,3302.5,3398.0,1734.0,1019.0,396.0,500.25,774.25,1013.25,1343.0,1835.5,2104.75,2285.25,2371.25,2412.75,2397.75,1781.75,1077.5,1251.0,1768.0,2139.0,2508.5,2607.0,2704.0,2683.0,2729.0,2898.0,3263.0,2858.5,,,,,,,,,,,,,1191.0,1004.0,1454.0,1760.0,2089.0,2473.0,2581.0,2755.0,2666.0,2960.0,2845.0,2452.0,1038.3333333333333,1268.3333333333333,1727.3333333333333,1905.6666666666667,2346.6666666666665,3174.0,3376.0,3509.0,3427.3333333333335,3511.3333333333335,2863.0,2284.6666666666665,659.0,856.0,1255.3333333333333,1421.6666666666667,1891.0,3434.0,3858.0,4015.0,3988.6666666666665,4223.0,3060.0,2374.0,673.25,817.5,1222.5,1224.5,1740.75,3629.0,4138.5,4227.0,4315.75,4348.0,2814.0,1871.25,394.3333333333333,553.3333333333334,958.5,807.8333333333334,1453.8333333333333,3559.0,4111.0,4363.0,4290.833333333333,4496.666666666667,2589.3333333333335,1579.5
