ID,Lat,Lon,B1_month1,B2_month1,B3_month1,B4_month1,B5_month1,B6_month1,B7_month1,B8_month1,B8A_month1,B9_month1,B11_month1,B12_month1,B1_month2,B2_month2,B3_month2,B4_month2,B5_month2,B6_month2,B7_month2,B8_month2,B8A_month2,B9_month2,B11_month2,B12_month2,B1_month3,B2_month3,B3_month3,B4_month3,B5_month3,B6_month3,B7_month3,B8_month3,B8A_month3,B9_month3,B11_month3,B12_month3,B1_month4,B2_month4,B3_month4,B4_month4,B5_month4,B6_month4,B7_month4,B8_month4,B8A_month4,B9_month4,B11_month4,B12_month4,B1_month5,B2_month5,B3_month5,B4_month5,B5_month5,B6_month5,B7_month5,B8_month5,B8A_month5,B9_month5,B11_month5,B12_month5,B1_month6,B2_month6,B3_month6,B4_month6,B5_month6,B6_month6,B7_month6,B8_month6,B8A_month6,B9_month6,B11_month6,B12_month6,B1_month7,B2_month7,B3_month7,B4_month7,B5_month7,B6_month7,B7_month7,B8_month7,B8A_month7,B9_month7,B11_month7,B12_month7,B1_month8,B2_month8,B3_month8,B4_month8,B5_month8,B6_month8,B7_month8,B8_month8,B8A_month8,B9_month8,B11_month8,B12_month8,B1_month9,B2_month9,B3_month9,B4_month9,B5_month9,B6_month9,B7_month9,B8_month9,B8A_month9,B9_month9,B11_month9,B12_month9,B1_month10,B2_month10,B3_month10,B4_month10,B5_month10,B6_month10,B7_month10,B8_month10,B8A_month10,B9_month10,B11_month10,B12_month10,B1_month11,B2_month11,B3_month11,B4_month11,B5_month11,B6_month11,B7_month11,B8_month11,B8A_month11,B9_month11,B11_month11,B12_month11,B1_month12,B2_month12,B3_month12,B4_month12,B5_month12,B6_month12,B7_month12,B8_month12,B8A_month12,B9_month12,B11_month12,B12_month12
ID_3FVYP28DAP99,34.25775004,70.33267015,1324.7142857142858,1594.5714285714287,1896.0,2105.714285714286,2377.0,2536.0,2561.285714285714,2600.5714285714284,2711.1428571428573,3116.4285714285716,3081.0,2695.0,1503.7777777777778,1839.7777777777778,2077.4444444444443,2413.777777777778,2591.1111111111113,2556.222222222222,2619.5555555555557,2502.777777777778,2677.4444444444443,3138.4444444444443,3268.4444444444443,2905.5555555555557,1588.9166666666667,1803.1666666666667,2157.6666666666665,2387.8333333333335,2666.25,2686.75,2657.8333333333335,2577.1666666666665,2831.25,3289.3333333333335,3398.3333333333335,3018.0833333333335,1561.7777777777778,1704.6666666666667,2153.777777777778,2394.0,2694.222222222222,2694.5555555555557,2690.222222222222,2548.6666666666665,2849.0,3217.3333333333335,3406.8888888888887,3004.4444444444443,1530.3333333333333,1735.5555555555557,2152.0,2472.6666666666665,2601.222222222222,2649.222222222222,2598.6666666666665,2604.777777777778,2777.6666666666665,3145.6666666666665,3405.777777777778,2977.8888888888887,1372.2,1696.4,2077.6,2504.0,2477.4,2476.4,2508.2,2656.8,2651.6,3052.2,3281.0,2884.8,1250.0,1598.25,2003.25,2358.875,2334.5,2430.25,2517.75,2662.5,2477.5,2902.25,3127.625,2844.75,1118.875,1486.25,1798.0,2064.0,2202.375,2276.5,2415.125,2429.625,2383.75,2754.375,3025.75,2772.625,1082.375,1450.375,1844.75,2154.75,2250.25,2220.5,2368.5,2434.5,2383.875,2801.25,3023.5,2801.875,883.1666666666666,1336.0,1720.0,2002.5,2171.0,2179.6666666666665,2265.3333333333335,2390.1666666666665,2354.6666666666665,2598.5,2806.0,2549.3333333333335,1246.0,1580.4,1971.4,2135.6,2381.0,2544.6,2620.0,2746.4,2538.4,2930.4,3101.0,2846.6,1301.8333333333333,1585.3333333333333,1930.0,2184.5,2418.1666666666665,2541.1666666666665,2652.3333333333335,2842.0,2629.3333333333335,3058.3333333333335,3122.6666666666665,2821.8333333333335
ID_FCMJVN4EZCI5,34.25516824,70.35811183,835.8571428571429,1373.4285714285713,1825.7142857142858,1934.142857142857,2153.8571428571427,2459.5714285714284,2580.1428571428573,2733.1428571428573,2648.4285714285716,2780.714285714286,2795.4285714285716,2273.5714285714284,977.3333333333334,1727.7777777777778,2151.0,2525.3333333333335,2627.222222222222,2713.222222222222,2799.8888888888887,2920.6666666666665,2902.6666666666665,2970.5555555555557,3334.8888888888887,2773.4444444444443,1054.3333333333333,1784.0833333333333,2306.0,2709.8333333333335,2829.3333333333335,2927.25,3025.0,3126.0,3075.5,3231.0,3568.8333333333335,3010.25,1193.2222222222222,1731.3333333333333,2294.222222222222,2652.777777777778,2788.6666666666665,2864.4444444444443,2960.8888888888887,2965.3333333333335,3065.6666666666665,3182.1111111111113,3559.777777777778,2967.1111111111113,1123.5555555555557,1721.0,2160.3333333333335,2569.3333333333335,2699.222222222222,2748.5555555555557,2845.1111111111113,2914.222222222222,2955.3333333333335,3055.6666666666665,3403.0,2849.3333333333335,1061.0,1559.2,2019.6,2372.6,2464.6,2551.8,2636.4,2720.8,2740.6,2822.8,3251.4,2659.2,907.25,1382.0,1751.75,2084.625,2023.25,2138.125,2171.625,2435.125,2272.125,2598.625,2665.5,2270.375,935.6666666666666,1264.6666666666667,1568.3333333333333,1819.3333333333333,1756.5,1895.1666666666667,1956.0,2144.6666666666665,1979.5,2431.8333333333335,2279.0,1870.1666666666667,810.1428571428571,1133.5714285714287,1447.0,1642.142857142857,1574.142857142857,1688.7142857142858,1751.5714285714287,1933.0,1752.0,2308.714285714286,2030.7142857142858,1704.7142857142858,379.3333333333333,768.5,1074.0,1295.0,1342.5,1372.1666666666667,1468.5,1579.1666666666667,1569.5,1808.8333333333333,1758.0,1472.6666666666667,881.4,1234.0,1533.8,1693.0,1858.4,1991.8,2049.2,2164.2,2089.2,2245.0,2392.8,2112.4,1009.6666666666666,1447.3333333333333,1833.0,2056.3333333333335,2259.0,2486.0,2605.5,2689.3333333333335,2670.1666666666665,2701.8333333333335,2947.3333333333335,2462.3333333333335
ID_QPGSNXD2EAEI,34.10057241,70.69243183,563.0,378.6666666666667,829.0,658.6666666666666,1216.3333333333333,3076.6666666666665,3710.0,3756.0,3789.0,3352.0,2226.3333333333335,1453.3333333333333,544.6,471.0,924.6,879.0,1465.2,2510.4,2917.8,3394.8,3080.4,3156.4,2520.2,1811.8,837.5,735.6666666666666,1240.3333333333333,1255.8333333333333,1926.1666666666667,2835.3333333333335,3121.8333333333335,3448.6666666666665,3226.0,3237.0,3139.0,2495.6666666666665,762.75,743.25,1235.0,1215.0,1653.25,2994.0,3401.0,3584.0,3536.0,3276.5,2956.75,2169.0,549.0,689.5,1141.5,1094.0,1489.25,2901.0,3385.5,3483.5,3535.0,3344.0,2708.75,1912.25,564.5,599.5,1063.5,1074.5,1600.0,2549.5,2811.0,3163.0,2985.0,2902.0,2866.5,2038.5,610.0,703.5,1128.5,1282.0,1570.5,2226.75,2420.75,2815.25,2572.5,2468.5,2606.75,2018.0,769.4,979.6,1313.2,1534.8,1714.0,2255.8,2430.6,2552.4,2559.2,2312.8,2603.6,2059.0,599.5,800.0,1162.25,1454.0,1650.25,2143.0,2322.5,2469.0,2416.75,2031.0,2524.75,2081.5,341.5,674.5,1048.25,1346.5,1433.0,1642.75,1811.25,2251.25,1916.0,1702.25,2183.5,1756.0,660.3333333333334,866.3333333333334,1248.6666666666667,1527.3333333333333,1718.3333333333333,2014.0,2152.0,2417.3333333333335,2274.0,2103.6666666666665,2638.6666666666665,2249.0,694.0,774.25,1178.75,1267.0,1574.75,2562.25,2943.5,3062.0,2998.75,2827.5,2552.25,1946.0
ID_GI9OTJ3X7PEI,34.28675128,70.39536594,542.0,882.8571428571429,1294.0,1287.142857142857,1751.7142857142858,2659.5714285714284,2980.5714285714284,3153.285714285714,3046.8571428571427,3251.8571428571427,2497.714285714286,1889.7142857142858,577.5555555555555,831.0,1316.3333333333333,1386.888888888889,1889.111111111111,2864.1111111111113,3187.4444444444443,3259.5555555555557,3354.222222222222,3560.0,2792.4444444444443,2084.0,826.3333333333334,1123.75,1656.6666666666667,1839.0,2288.75,2993.0833333333335,3293.3333333333335,3178.5,3307.0,3017.5,3316.1666666666665,2720.3333333333335,830.0,1129.6666666666667,1607.111111111111,1660.111111111111,2136.8888888888887,2914.6666666666665,3205.0,3150.6666666666665,3336.0,3263.3333333333335,3232.1111111111113,2616.0,661.4444444444445,946.5555555555555,1461.5555555555557,1514.2222222222222,2097.777777777778,2918.0,3200.777777777778,3342.4444444444443,3273.8888888888887,3703.8888888888887,3143.0,2459.3333333333335,777.0,1052.8,1500.0,1742.8,2083.2,2546.4,2661.0,2737.6,2917.0,3099.4,3052.0,2428.4,858.375,1069.25,1501.625,1701.625,1833.5,2171.0,2323.875,2424.75,2418.625,2781.125,2775.625,2379.375,868.5,1120.625,1428.5,1679.125,1775.5,1918.5,2041.0,2090.375,2101.875,2273.5,2638.0,2398.5,739.25,911.125,1264.25,1516.625,1673.375,1840.0,1965.5,1967.375,2052.375,2156.0,2549.875,2288.75,329.8333333333333,595.8333333333334,897.3333333333334,1101.6666666666667,1304.1666666666667,1453.8333333333333,1522.0,1544.0,1677.8333333333333,1495.8333333333333,1967.8333333333333,1685.6666666666667,765.8,986.6,1331.2,1515.0,1738.8,2030.0,2038.4,2101.0,2183.8,2283.8,2564.2,2351.6,701.0,925.8333333333334,1317.0,1407.1666666666667,1801.8333333333333,2458.3333333333335,2702.1666666666665,2585.6666666666665,2790.3333333333335,2857.5,2601.6666666666665,2110.8333333333335
ID_OOZREGBH5C49,34.28379317,70.3434931,666.4285714285714,832.1428571428571,1284.0,1338.5714285714287,1849.2857142857142,2743.0,3051.4285714285716,3132.1428571428573,3173.714285714286,3216.285714285714,2773.285714285714,2158.8571428571427,961.2222222222222,1461.0,2052.3333333333335,2517.4444444444443,2731.1111111111113,3018.1111111111113,3196.6666666666665,3471.1111111111113,3365.222222222222,3175.1111111111113,3678.222222222222,2974.1111111111113,1452.8333333333333,2051.0,2764.6666666666665,3421.5,3558.25,3599.6666666666665,3706.8333333333335,3973.6666666666665,3829.8333333333335,3559.1666666666665,4479.833333333333,3972.0833333333335,1522.5555555555557,1984.6666666666667,2667.3333333333335,3282.8888888888887,3466.222222222222,3458.8888888888887,3575.5555555555557,3758.0,3676.8888888888887,3473.222222222222,4440.111111111111,4012.6666666666665,1500.2222222222222,1903.5555555555557,2546.8888888888887,3142.777777777778,3387.1111111111113,3370.6666666666665,3510.0,3570.6666666666665,3585.1111111111113,3458.4444444444443,4353.555555555556,3938.0,1378.2,1691.6,2287.6,2866.6,3123.0,3122.8,3252.0,3162.4,3317.0,3225.0,4099.2,3644.2,1330.25,1639.5,2207.75,2697.0,2910.625,2945.25,3078.375,3160.125,3130.875,3073.5,3914.125,3616.875,1245.0,1547.25,2062.75,2483.625,2675.875,2731.625,2815.75,2911.875,2907.875,2862.125,3751.0,3511.5,978.0,1200.5,1647.75,2055.25,2260.0,2278.25,2361.125,2460.0,2453.5,2410.75,3148.5,2858.75,511.6666666666667,671.0,1020.0,1275.6666666666667,1446.8333333333333,1525.6666666666667,1591.8333333333333,1606.3333333333333,1641.0,1743.5,2192.0,1950.6666666666667,921.4,1168.0,1630.4,1824.0,2163.6,2477.0,2623.8,2673.0,2680.8,2709.2,3093.8,2752.6,766.8333333333334,773.3333333333334,1236.3333333333333,1282.8333333333333,1784.3333333333333,2561.1666666666665,2756.1666666666665,2770.8333333333335,2872.8333333333335,2929.6666666666665,2686.0,2106.1666666666665
ID_52FFB15DE8JG,34.16123149,70.76386613,887.3333333333334,1246.6666666666667,1781.3333333333333,1986.3333333333333,2271.6666666666665,2768.3333333333335,2924.6666666666665,3137.6666666666665,3037.6666666666665,3016.6666666666665,3300.3333333333335,2805.3333333333335,969.6,1425.4,2014.8,2423.6,2633.4,2751.0,2894.4,3072.4,3021.6,3001.4,3655.2,3199.0,1100.8333333333333,1597.3333333333333,2199.3333333333335,2706.1666666666665,2872.5,2896.3333333333335,3028.3333333333335,3161.3333333333335,3150.3333333333335,3139.1666666666665,3839.1666666666665,3401.6666666666665,1139.25,1614.5,2226.25,2701.5,2852.75,2878.25,3004.5,3072.0,3133.5,3094.0,3878.25,3478.0,1145.25,1605.0,2171.5,2645.0,2772.0,2790.25,2942.25,2991.0,3029.25,3026.5,3784.75,3461.5,1136.5,1617.0,2265.0,2723.0,2868.5,2875.5,2953.0,3021.0,3068.5,3015.0,3809.5,3456.5,1125.0,1594.0,2181.5,2584.75,2641.5,2681.75,2773.0,2981.25,2823.5,2839.0,3552.5,3332.0,1272.4,1624.0,2092.8,2435.2,2540.0,2545.6,2638.8,2749.4,2683.4,2807.8,3441.6,3257.4,1035.25,1479.5,1933.5,2373.5,2413.25,2438.5,2535.75,2771.25,2609.75,2651.25,3391.25,3208.0,549.5,828.0,1256.25,1486.0,1707.0,1823.25,1890.5,1996.25,1966.75,1953.5,2395.25,2085.75,967.0,1318.6666666666667,1793.0,2054.0,2328.6666666666665,2543.6666666666665,2601.0,2780.6666666666665,2705.0,2665.3333333333335,3276.0,3003.6666666666665,961.75,1340.5,1862.0,2094.75,2368.5,2724.25,2871.25,2987.0,2949.75,2888.25,3332.25,2962.0
ID_P7WCN3L5V5BG,34.09063134,70.75366768,596.0,890.0,1412.0,1477.6666666666667,2246.0,2808.0,3011.3333333333335,3053.0,3049.6666666666665,3371.6666666666665,3044.3333333333335,2467.6666666666665,552.0,1172.25,1766.5,2065.0,2638.0,2852.75,3040.75,3005.25,3121.0,3345.75,3475.5,2928.5,834.3333333333334,1498.3333333333333,2040.6666666666667,2479.0,2985.5,3115.5,3258.8333333333335,3211.6666666666665,3325.6666666666665,3507.6666666666665,3859.1666666666665,3318.8333333333335,763.75,1451.0,2003.5,2394.0,2855.25,2934.25,3064.25,2980.5,3174.0,3326.25,3741.0,3288.25,633.5,1248.0,1755.0,1972.0,2546.0,2785.75,2980.25,2912.5,3051.5,3513.25,3406.25,2918.0,562.5,1148.0,1551.0,1838.5,2437.5,2675.5,2743.5,2583.0,2873.0,3090.0,3301.0,2779.5,563.75,919.5,1221.75,1502.75,2159.25,2240.75,2337.75,2117.0,2396.5,2611.5,2857.25,2538.0,736.0,1004.0,1314.8,1582.4,1965.8,2095.4,2205.2,1972.4,2207.0,2339.6,2606.0,2316.4,565.75,794.75,975.25,1211.75,1701.75,1847.0,1889.5,1453.5,1942.75,2118.75,2339.5,2082.5,449.5,516.0,725.5,838.75,1499.75,1510.25,1573.0,1235.0,1557.0,1808.0,2011.75,1742.75,618.0,835.3333333333334,1150.6666666666667,1244.0,1761.3333333333333,1821.6666666666667,1955.6666666666667,1764.6666666666667,1970.3333333333333,1983.6666666666667,2402.3333333333335,2091.0,690.25,1019.25,1436.0,1570.25,2280.25,2575.0,2721.5,2516.0,2708.25,2819.25,3011.25,2576.75
ID_CR6D4JNDHINX,34.08856811,70.75463828,852.0,905.0,1343.3333333333333,1620.0,2092.6666666666665,2475.6666666666665,2654.0,2732.0,2763.0,2783.6666666666665,3263.3333333333335,2747.0,930.25,1045.25,1508.5,1977.5,2342.25,2468.75,2611.25,2584.5,2749.0,2772.0,3554.5,3127.5,1091.5,1264.3333333333333,1785.8333333333333,2312.8333333333335,2636.3333333333335,2694.8333333333335,2808.3333333333335,2804.3333333333335,2942.6666666666665,2958.5,3789.3333333333335,3351.1666666666665,1091.25,1242.5,1733.0,2274.0,2602.25,2623.5,2752.0,2701.5,2917.25,2880.75,3785.5,3380.25,1044.0,1144.75,1629.5,2113.5,2426.5,2485.75,2591.0,2523.5,2693.25,2730.5,3564.0,3203.75,998.5,1084.0,1597.0,2035.5,2336.0,2387.5,2472.0,2377.0,2609.5,2646.0,3443.0,3097.0,941.25,1034.5,1478.0,1897.0,2110.25,2172.0,2262.5,2282.5,2344.25,2513.0,3181.5,2970.25,988.2,1093.6,1476.0,1829.6,2037.4,2107.6,2208.0,2198.0,2268.8,2442.8,3103.2,2860.4,853.0,973.5,1366.5,1749.5,1907.25,1973.5,2059.75,2121.75,2136.75,2311.5,2943.0,2715.0,755.5,863.5,1276.75,1598.5,1888.0,1958.25,2029.25,2071.25,2090.75,2174.25,2752.5,2450.25,855.6666666666666,947.3333333333334,1343.0,1674.6666666666667,2007.3333333333333,2129.3333333333335,2264.3333333333335,2326.3333333333335,2312.3333333333335,2401.6666666666665,2992.0,2674.0,922.75,988.5,1443.25,1756.75,2158.25,2488.0,2610.25,2637.75,2659.25,2725.5,3207.0,2802.75
ID_7OZ1SA6XOGU9,34.16361912,70.76833407,617.3333333333334,1206.0,1781.0,2001.3333333333333,2490.6666666666665,2939.0,3123.6666666666665,3255.0,3329.0,3241.3333333333335,3380.6666666666665,2907.6666666666665,947.6,1323.6,1943.8,2359.6,2876.6,3101.2,3275.0,3276.0,3404.8,3358.4,3895.4,3413.2,1166.0,1566.5,2210.6666666666665,2695.0,3088.1666666666665,3218.8333333333335,3385.0,3357.6666666666665,3475.1666666666665,3467.5,4087.1666666666665,3652.5,1176.0,1536.5,2137.0,2668.5,2999.75,3080.75,3261.75,3177.5,3382.75,3333.25,4084.25,3718.0,1032.75,1466.25,2075.5,2545.0,2903.0,3029.5,3124.5,3096.75,3236.0,3139.5,3824.75,3498.5,942.5,1391.0,2024.5,2511.0,2701.0,2933.5,3106.0,3096.5,3125.5,3195.5,3695.5,3246.5,920.25,1357.5,1918.25,2283.75,2515.0,2656.0,2813.25,2976.0,2889.25,2860.75,3339.75,3032.75,896.5,1290.0,1741.0,2146.0,2294.0,2427.25,2555.0,2672.5,2632.5,2669.25,3191.75,2976.25,751.75,1237.0,1716.5,2191.25,2257.75,2339.25,2463.0,2684.25,2535.25,2421.75,3154.0,2968.0,418.6666666666667,1074.0,1514.0,1837.0,1781.0,1892.0,1945.6666666666667,2169.0,1946.3333333333333,1658.0,2418.0,2234.0,600.6666666666666,1067.3333333333333,1486.3333333333333,1850.6666666666667,2007.0,2208.6666666666665,2290.3333333333335,2487.6666666666665,2297.0,2426.3333333333335,2867.0,2680.0,650.75,1109.5,1638.25,1916.5,2198.5,2522.0,2646.0,2780.75,2724.75,2813.0,3153.75,2884.75
ID_5OPTWKJG15LB,34.26030126,70.37464526,1225.857142857143,1506.4285714285713,1931.142857142857,2148.8571428571427,2481.285714285714,2564.8571428571427,2711.0,2648.285714285714,2791.5714285714284,2747.0,3188.714285714286,2782.0,1428.2222222222222,1815.0,2264.4444444444443,2563.5555555555557,2896.0,2992.4444444444443,3030.6666666666665,2972.4444444444443,3099.222222222222,3056.6666666666665,3636.222222222222,3183.5555555555557,1539.25,1878.5,2390.0,2731.0,3112.5,3161.1666666666665,3267.0833333333335,3145.0,3287.0,3222.75,3840.1666666666665,3386.0833333333335,1555.0,1917.5,2391.5,2720.625,3020.5,3070.75,3156.5,3008.75,3251.875,3134.875,3794.375,3316.75,1502.888888888889,1843.3333333333333,2349.6666666666665,2672.3333333333335,3035.8888888888887,2976.6666666666665,3119.5555555555557,2946.8888888888887,3140.5555555555557,3046.1111111111113,3699.0,3216.5555555555557,1402.8,1764.8,2309.0,2648.6,2725.8,2715.0,2847.2,2870.8,2943.6,2945.4,3485.4,2944.8,1299.0,1624.0,2136.875,2437.5,2411.5,2355.75,2456.75,2743.875,2559.875,2636.75,3211.25,2781.375,1206.375,1433.5,1792.375,2056.75,2314.125,2359.125,2344.0,2356.75,2448.875,2462.375,3062.125,2757.0,1147.75,1485.875,1814.75,2138.625,2156.375,2276.25,2260.625,2444.125,2435.5,2441.125,2973.125,2686.625,751.0,1024.8333333333333,1435.6666666666667,1619.5,1563.1666666666667,1687.5,1839.6666666666667,1932.3333333333333,1794.0,1946.6666666666667,2316.6666666666665,1940.8333333333333,1181.0,1449.8,1848.0,2046.2,2181.0,2282.0,2291.0,2493.8,2453.4,2534.6,2959.0,2588.6,1287.0,1716.6666666666667,2158.3333333333335,2395.5,2384.5,2621.3333333333335,2611.5,2886.0,2733.6666666666665,2788.3333333333335,3213.5,2785.8333333333335
ID_XCGK3FO810FN,34.16114705,70.76179301,766.0,1017.0,1481.3333333333333,1684.6666666666667,2056.6666666666665,2528.6666666666665,2705.0,2946.0,2881.3333333333335,3123.6666666666665,3202.0,2640.6666666666665,769.4,1140.2,1666.4,2136.0,2355.4,2481.6,2643.6,2848.4,2828.0,3120.2,3560.6,2998.6,971.8333333333334,1410.0,1985.5,2549.0,2696.6666666666665,2770.5,2900.3333333333335,3098.0,3046.3333333333335,3300.8333333333335,3822.1666666666665,3261.6666666666665,1009.75,1368.5,1908.0,2461.5,2642.5,2707.5,2871.25,2972.5,3027.0,3256.75,3848.75,3345.5,1006.5,1318.25,1849.0,2332.25,2555.75,2640.5,2757.25,2810.5,2896.5,3136.25,3741.25,3340.25,1012.0,1377.0,1943.5,2452.0,2668.5,2720.0,2837.5,2877.0,2955.5,3131.0,3773.0,3306.0,987.5,1363.5,1888.75,2329.0,2444.5,2498.5,2631.5,2792.0,2728.0,2894.75,3497.0,3230.0,983.5,1326.5,1773.25,2160.5,2292.0,2321.5,2425.0,2562.25,2518.5,2631.75,3357.0,3184.25,930.0,1297.75,1691.75,2151.0,2258.75,2315.25,2402.0,2592.25,2514.5,2632.25,3327.75,3158.5,656.25,900.25,1295.25,1582.0,1759.75,1878.0,1946.0,2063.75,2023.5,2286.25,2577.75,2257.25,935.6666666666666,1224.6666666666667,1698.6666666666667,2031.3333333333333,2255.6666666666665,2445.0,2554.6666666666665,2691.0,2631.0,2789.3333333333335,3287.0,3027.3333333333335,978.25,1273.75,1756.5,2015.25,2287.0,2656.5,2785.0,2889.0,2893.75,3036.5,3368.5,2983.25
ID_4A2A529DE18J,34.29089701,70.40242786,434.85714285714283,606.8571428571429,1001.2857142857143,937.5714285714286,1468.142857142857,2659.714285714286,3004.5714285714284,3101.0,3106.0,3148.5714285714284,2285.1428571428573,1649.0,701.5555555555555,1002.6666666666666,1512.0,1695.111111111111,2215.4444444444443,3093.222222222222,3404.5555555555557,3430.3333333333335,3572.222222222222,3487.3333333333335,3199.8888888888887,2452.222222222222,1139.0833333333333,1629.3333333333333,2206.0,2575.1666666666665,2778.5,2881.8333333333335,3038.6666666666665,3088.1666666666665,3107.25,2995.8333333333335,3747.5,3377.75,1060.888888888889,1522.4444444444443,2014.0,2228.8888888888887,2452.5555555555557,2883.8888888888887,3040.4444444444443,2969.1111111111113,3132.6666666666665,3224.222222222222,3521.5555555555557,3065.4444444444443,974.2222222222222,1424.4444444444443,1939.4444444444443,2109.5555555555557,2409.222222222222,2990.5555555555557,3190.0,3102.777777777778,3282.4444444444443,3311.0,3410.8888888888887,2827.3333333333335,1071.8,1382.0,1902.6,2168.8,2427.0,2621.6,2752.6,2678.2,2835.8,2881.0,3373.4,2929.8,1105.875,1469.25,1926.625,2223.375,2350.0,2411.5,2509.875,2639.5,2602.5,2677.375,3316.0,3069.5,1055.125,1374.75,1800.375,2073.875,2238.375,2312.875,2404.125,2435.25,2478.0,2525.375,3281.0,3097.875,962.625,1277.0,1731.75,2016.125,2157.25,2215.375,2329.375,2420.125,2376.75,2452.5,3168.75,3002.625,452.4,663.6,948.2,1157.8,1377.8,1371.6,1467.6,1421.6,1511.0,1575.6,2077.6,1885.2,936.8,1295.0,1733.4,1934.4,2131.2,2292.8,2352.8,2446.2,2419.8,2340.8,3063.0,2872.8,919.3333333333334,1118.3333333333333,1584.8333333333333,1660.8333333333333,1999.6666666666667,2640.6666666666665,2794.5,2819.6666666666665,2866.1666666666665,2735.6666666666665,2944.3333333333335,2480.6666666666665
ID_RC08FM2RRVE5,34.26895549,70.35812173,358.7142857142857,432.42857142857144,825.8571428571429,683.8571428571429,1174.142857142857,2747.285714285714,3376.1428571428573,3597.714285714286,3534.714285714286,3486.0,1929.142857142857,1248.5714285714287,465.44444444444446,925.7777777777778,1403.6666666666667,1639.6666666666667,2047.0,2715.3333333333335,3002.8888888888887,3131.3333333333335,3240.3333333333335,3316.1111111111113,2788.3333333333335,2075.4444444444443,712.25,1207.6666666666667,1720.5833333333333,1861.75,2201.1666666666665,2744.0,2965.0,2938.0,2977.8333333333335,3147.5,3234.25,2709.5,652.1111111111111,1120.4444444444443,1607.111111111111,1666.2222222222222,2068.222222222222,3224.0,3587.777777777778,3438.222222222222,3715.8888888888887,3646.8888888888887,3171.5555555555557,2403.222222222222,397.3333333333333,669.2222222222222,1183.5555555555557,1127.7777777777778,1658.3333333333333,3682.3333333333335,4275.0,4160.222222222223,4408.444444444444,4181.666666666667,2730.3333333333335,1808.4444444444443,586.4,659.4,1236.8,1313.2,2079.6,3237.2,3663.2,3528.4,3967.0,3683.0,2911.2,2007.8,887.375,1594.5,2109.0,2459.75,2706.25,2844.0,2942.875,3055.125,3034.75,2942.75,3677.75,3338.375,844.875,1367.25,1777.75,2078.0,2321.375,2446.5,2566.625,2688.125,2677.25,2527.75,3333.125,3071.75,785.125,1330.5,1739.75,2100.0,2295.0,2351.375,2462.375,2576.875,2562.625,2472.625,3317.375,3154.125,277.6666666666667,587.0,917.8333333333334,1111.1666666666667,1325.0,1407.8333333333333,1470.0,1508.5,1581.6666666666667,1631.3333333333333,2104.3333333333335,1918.1666666666667,768.0,1117.6,1524.2,1676.8,1974.6,2285.2,2301.8,2369.4,2386.8,2341.8,2858.6,2642.8,643.3333333333334,755.8333333333334,1143.6666666666667,1128.0,1640.0,2617.6666666666665,2898.3333333333335,2852.5,2943.3333333333335,2834.3333333333335,2495.5,1949.6666666666667
ID_DTOWHYUHATLM,34.15655791,70.75911055,757.3333333333334,962.3333333333334,1462.6666666666667,1587.3333333333333,2163.3333333333335,2887.0,3124.3333333333335,3229.3333333333335,3193.3333333333335,3184.6666666666665,3111.0,2542.6666666666665,881.0,1217.6,1758.4,2115.0,2621.2,2930.6,3107.4,3171.8,3255.4,3107.2,3681.2,3155.0,1083.1666666666667,1497.0,2129.6666666666665,2589.8333333333335,2984.8333333333335,3119.6666666666665,3254.6666666666665,3311.6666666666665,3378.5,3292.8333333333335,4005.3333333333335,3516.5,1105.75,1509.5,2117.5,2620.75,2980.0,3121.25,3254.25,3230.0,3354.0,3246.5,4064.5,3628.75,1076.5,1487.0,2065.0,2454.25,2793.75,2939.0,3073.25,3057.5,3188.0,3091.0,3903.75,3545.75,993.0,1318.0,1896.5,2276.0,2739.0,2866.5,3006.0,2857.5,3113.0,3037.5,3889.5,3485.0,1033.0,1387.5,1844.0,2149.75,2587.0,2708.25,2822.75,2780.75,2902.75,2876.5,3585.5,3338.5,991.75,1272.0,1750.5,2075.5,2395.25,2492.25,2604.25,2582.5,2686.0,2673.75,3437.75,3254.5,942.25,1194.5,1607.25,1999.75,2377.75,2468.25,2569.0,2527.5,2658.0,2661.25,3409.25,3232.25,591.3333333333334,868.3333333333334,1220.0,1430.3333333333333,1489.3333333333333,1590.3333333333333,1666.3333333333333,1837.6666666666667,1724.3333333333333,1884.3333333333333,2273.3333333333335,2098.0,849.3333333333334,1209.0,1634.3333333333333,1844.3333333333333,2124.3333333333335,2400.6666666666665,2495.0,2627.0,2602.3333333333335,2643.0,3033.6666666666665,2779.3333333333335,789.25,976.5,1436.75,1553.25,1981.0,2582.0,2790.25,2838.75,2851.25,2916.25,2851.0,2401.25
