ID,Lat,Lon,vhDesc_month1,VVAscDesc_month1,vhDesc_month2,VVAscDesc_month2,vhDesc_month3,VVAscDesc_month3,vhDesc_month4,VVAscDesc_month4,vhDesc_month5,VVAscDesc_month5,vhDesc_month6,VVAscDesc_month6,vhDesc_month7,VVAscDesc_month7,vhDesc_month8,VVAscDesc_month8,vhDesc_month9,VVAscDesc_month9,vhDesc_month10,VVAscDesc_month10,vhDesc_month11,VVAscDesc_month11,vhDesc_month12,VVAscDesc_month12
ID_OLVV72P8J1X0,14.554953,33.473473,-33.044065675199874,-19.2677796722415,-28.235222057571317,-16.58297093381504,-32.192461930133085,-16.94339834528724,-32.608923428340354,-16.607606444943457,-30.826969579309708,-18.104038229381324,-36.73956329428386,-17.63409398287398,-29.377124843434608,-16.91554031320126,-25.945075046962803,-18.384646325273405,-28.707370004905442,-18.93782307555292,-26.835358892511856,-20.286277318524373,-26.974444929381427,-19.65837703320603,-25.95713413166858,-19.334048899431085
ID_LSZ87BF5MJPG,14.398557,33.188079,-22.60972966728214,-8.357556244794104,-17.0200699421533,-9.129058543753183,-16.810284775220488,-8.920168653657889,-13.90158986617239,-9.847931449486667,-18.165028723114684,-8.583258482712216,-13.786749802126483,-7.658187000982496,-13.911935801792298,-9.366045422001966,-15.127457767594846,-10.7395570588574,-20.318439970996693,-14.119348734863133,-26.63929565659437,-15.01604116436075,-22.04241171780874,-14.093229337502166,-21.514142182725998,-10.32150665563279
ID_A1VO5TU4B8YM,14.1464,33.57633,-15.782020726085173,-9.135095466056134,-17.447597719216805,-9.497027137290932,-15.541381160568974,-9.079859785635328,-17.480519346498905,-12.96797567356314,-20.31004094623139,-12.745477372959954,-20.201348394285414,-13.786477641113683,-19.251185280236978,-10.632130477962416,-17.041238085006626,-11.277752462549074,-17.87312970663929,-13.240923796413625,-19.98351760325029,-13.511368359728772,-21.587007024496415,-13.397557354391195,-17.687543395834904,-13.19637471547722
ID_QITE4AY3RBQR,14.546599,33.488924,-30.263484882330356,-19.809433366845223,-24.807209921666907,-17.055547688300727,-23.983455429683282,-15.259113135045537,-29.45792636476758,-17.01485098646132,-30.06316296774093,-17.66184472487756,-35.345986930592325,-19.34412804620856,-28.0688323014236,-17.38697831607107,-27.814545887884154,-20.791681956300792,-28.238501730078035,-19.712940886402276,-27.023842001405534,-21.47858284945549,-26.0020371449694,-19.487428922235658,-25.256786272588332,-21.179210021289375
ID_SQYISCSGTNYJ,14.520009,33.158344,-15.961148263008878,-7.270035054886063,-17.196548031063017,-9.507613758310027,-17.67387002235668,-9.230676667109874,-15.992940554911556,-9.639484734076765,-16.55403010249025,-10.358207932856347,-17.19769282898851,-10.963215237547862,-16.538990401003833,-9.43100229477916,-17.717845221375214,-8.473377031328209,-15.997536437960193,-10.627491681437041,-16.071397534631785,-9.700182215365253,-16.911644114196456,-11.75580499316405,-16.769187399895948,-7.3496979432371
ID_XXSZ3YCFRHCJ,14.393077,33.49117,-19.48071984098799,-10.862569284438019,-16.10360513826706,-8.72218286026736,-17.1256681290536,-10.709028855353036,-19.46993186310437,-10.654107602411797,-19.16048795809815,-12.056083836667877,-20.78047949152265,-11.77269168452329,-21.493336699127457,-12.272714924254299,-23.670385537991297,-12.847074011094238,-20.78669467615079,-11.699940679415008,-20.36018036385031,-12.923941168843502,-21.14297067483648,-12.24302089858373,-17.910323246314874,-11.119189084137432
ID_LGIX4YBH6FKQ,14.524141,33.336211,-20.815448115883385,-12.165378092549224,-21.41973058554483,-12.343022183846447,-18.22069321114299,-13.206566619547793,-25.75165939833972,-15.159355757563457,-26.117576421398628,-12.72463347786964,-23.97570906022357,-12.88763473730029,-23.254142730437664,-13.772803636684495,-23.13205722840796,-13.053337922667987,-26.381640916464928,-12.205097008438536,-22.97528418291723,-12.875494534034244,-19.632538709561885,-12.228214074195582,-23.314621218248167,-10.353787123346487
ID_5KQ6X15NJAQQ,14.385351,33.348607,-20.761170754575332,-10.975278360579146,-24.63653770027227,-13.977026147034262,-22.164979292746207,-8.69124077575831,-19.759846368107205,-8.39744848879493,-18.896225173846812,-9.493305208217393,-19.09361142766606,-7.125171147410076,-21.34333681896888,-11.114018913795007,-20.92378099343147,-15.461990053020466,-16.726172016393917,-10.757167243824696,-21.32720974128052,-11.890359549545174,-29.71671720806118,-12.871681543395415,-20.32531273957816,-13.725882934136289
ID_3CP89K5CBHVY,14.286447,33.442751,-17.267408296041207,-9.352369360017498,-17.29490996200695,-8.756946062078717,-17.543903006129145,-10.30047134488872,-18.817172192225268,-9.469638113793325,-20.315596650424702,-10.145991301522805,-18.3371052221433,-11.829526856347986,-19.144913852959405,-12.305486463080355,-16.146988752837533,-10.39012523043796,-19.925568937833948,-9.613846250271672,-19.83098291355573,-11.573765384362085,-16.742299291764002,-11.450554701743597,-18.65264560896491,-12.38098990762723
ID_YWNBHAJODCC7,14.305671,33.52333,-17.789335150395814,-8.295510676456807,-18.951036990835945,-8.434287676747905,-16.105683743661864,-7.6018393543387175,-15.754613034296275,-8.302716641250168,-17.572496091773825,-9.75343072266713,-21.67723686267571,-11.984582217496174,-20.263370161144216,-11.517281491767234,-22.84059049612695,-12.144582243372176,-21.369774557814804,-11.857586672611578,-21.8784324842025,-13.311540727323116,-25.143229377630536,-11.953697311609675,-21.006506652838308,-10.39897448913887
ID_SKKTCEE8RLSU,14.346275,33.254464,-21.25077763163182,-9.978158973838516,-25.529305228184956,-13.192921822248973,-18.403409249454402,-7.912519886726574,-22.122797330321006,-9.88891818699323,-17.104594458967302,-8.792098162156377,-14.840778120833034,-10.760949390706786,-14.718723822515143,-7.820257888781366,-14.342348162427005,-11.811545341329944,-20.376866404791482,-13.156308764614126,-25.18881322120805,-13.68725179407354,-24.87202747325707,-14.80675774194496,-18.76986789936546,-9.165134693232396
ID_2PDWSVFZRTUL,14.169396,33.51767,-20.62524910781169,-11.137868011431783,-19.37760033916712,-10.339210531001317,-18.681828881954033,-10.438811841981531,-20.764810430977825,-12.11641155467934,-21.966844328235958,-13.376110197049854,-23.377560512174007,-14.766659044120976,-25.11889078016488,-15.204856531894745,-24.871053506617272,-14.820218011366164,-26.221227749680388,-16.30685505931868,-23.80931288773174,-17.01931570610313,-24.459972939912767,-16.012269296435896,-24.38820397472307,-13.337788312942763
ID_W0HMNBSO8WUT,14.258869,33.447063,-15.223045347542003,-7.656874117509865,-15.753321164544099,-10.545529940651317,-13.539805134321469,-6.902794866678258,-17.40762756483777,-12.180263981856811,-18.35803917143048,-11.453637696925119,-19.354357063555945,-9.809955253301604,-19.140856603880074,-11.430096866494143,-19.89959430044802,-12.717257717705975,-16.774700097645354,-11.758016587593907,-16.789454576080146,-11.631409937219782,-23.50533534064347,-12.34634158613666,-21.520483130420462,-11.480408785183267
ID_BO8L227EA3YS,14.19967,33.377803,-34.26203189504126,-19.37331278007207,-28.66146041922042,-23.48654493340485,-29.470365884661405,-19.63407160837943,-25.81926584832281,-17.304660070921116,-23.657902704973004,-8.810184949790516,-23.741072096199492,-10.323359327916233,-23.129941949916006,-12.358395840653,-21.84203006718502,-13.63118437679156,-24.112580588627548,-14.272945145415807,-22.346863676909102,-13.932627264800988,-27.692405096152036,-15.790739038927335,-24.868251460506116,-9.999017879504834
ID_B36BMNNT06CJ,14.258869,33.242427,-18.909557783150237,-7.321684122687619,-19.31993306893015,-10.465219629647656,-16.256696949884795,-7.217210005732057,-21.961118325895352,-11.772783179964788,-21.6259596794265,-9.73697246431023,-17.897465489994286,-7.76199756336245,-16.281679033865288,-12.050101735698163,-15.986293573408409,-9.425372911438277,-16.23910773306825,-9.592951585143533,-19.00983108008404,-10.362372244629258,-23.30202122201747,-15.360612998672195,-24.62454745064434,-12.602534533596256
ID_AVVNBX2W6D21,14.38077,33.231377,-16.84184329350278,-5.481745275148133,-15.47904931126896,-8.263341688939105,-15.132456814762955,-8.171528903090826,-16.055286673149254,-7.661060158984307,-16.395719712281718,-10.439846624350599,-17.580939136457307,-10.225925128903484,-18.719079959399835,-10.172270006343622,-17.484763483162574,-11.20902135010773,-18.585039761029783,-9.220182268803265,-14.029466688548633,-7.617715849992391,-18.30552410873497,-8.233977765153785,-18.32785495258151,-8.967986333918745
ID_I2D3D5Y3T265,14.35391,33.265873,-15.605748725765167,-4.101256626400751,-17.434476131345782,-13.494290070571344,-18.532332880829923,-12.508557634261187,-17.418359770672076,-10.553245690933908,-18.12452203334215,-10.320797348521172,-16.626222336591283,-8.832972151501615,-18.154960632820586,-11.053681533467875,-17.784648668130096,-15.489261718402535,-27.887062057400584,-15.52738182169135,-25.754557613514272,-15.906180366906064,-21.292227127091472,-17.0328096803948,-27.471412330564036,-13.720197991439509
ID_Y0R9FOQNMU1V,14.301628,33.516413,-20.121993849277967,-8.413061662566172,-19.095011610570733,-8.983788480928908,-17.4171569569585,-6.694217188047995,-15.819263267348731,-10.7496598298393,-14.460990088760076,-9.881564746828378,-17.015919405145905,-8.92442186250403,-19.55339434294481,-13.15539115978298,-23.09144259057669,-15.104156877634848,-25.772863441520137,-13.464930285548073,-27.1066961567462,-13.674347860470416,-17.783633911580132,-9.851943618605524,-18.84167740091638,-10.478516945156079
ID_MMSLOQJTF37S,14.37035,33.43781,-17.158849028212927,-8.114703978548526,-15.6229582641973,-8.26576154693939,-14.84263769394014,-9.345215995181139,-16.72194327097308,-9.91704109895802,-17.448123610473697,-10.248356058052735,-18.302062390928434,-10.910592136715081,-16.338249451135745,-9.288155914577757,-20.359535647713383,-10.505024766366024,-17.412981150008473,-9.325629827840785,-15.589473783234933,-9.07917248256131,-16.89478671012126,-10.829720506930567,-21.348256505174504,-10.202079403746092
ID_F9SP9B65E5ED,14.538155,33.125196,-18.192838362325407,-7.4862951822169235,-14.847274417943623,-10.087042605797118,-15.600365583392668,-7.461384847505717,-15.728838968360645,-8.848286305020157,-17.905714970377215,-8.781745008751312,-16.333332006498736,-10.89127237248692,-18.14733478256925,-11.348733445532877,-16.37031828128563,-11.071850593610463,-17.54670224454987,-11.985692298244638,-16.71640692039427,-12.367032536979893,-18.811325986572303,-10.549072692059298,-16.365803187702312,-10.220795070749793
ID_W7LQG9GZL0XV,14.352204,33.248355,-19.013154547818488,-9.905327497623949,-26.91690593903844,-9.015235844511878,-17.107685575901424,-9.536131161080524,-20.98331216736704,-14.853345010994165,-19.255243424554497,-7.975943959376252,-21.4289983035963,-10.153933822050984,-17.855587459346843,-11.955087153820713,-17.35401103663699,-8.41137149893881,-15.888442808126024,-10.931133069224757,-21.74529461396522,-15.427249469027803,-20.404333655256842,-11.86114485547116,-21.57231768096682,-11.02114188034732
ID_WGBMHTSP4Z6L,14.30621,33.524408,-20.418825150659437,-8.494516565925004,-17.331284863390543,-9.941099341276237,-16.097031215038083,-8.448787545752294,-19.236485898291555,-9.682552772537585,-21.207362504561022,-9.311318564954624,-18.53096055129821,-12.054785097655925,-16.827645645227967,-9.835417011049696,-18.51308388277914,-11.038126425158346,-15.876696838414782,-11.168829958892028,-18.703615768886387,-11.866781951736783,-25.763192228004563,-14.490875462161814,-21.208128553857605,-11.28678258524202
ID_GFHTKJQTV6SE,14.445,33.239732,-17.965948842648018,-12.167034793045255,-20.092611225077395,-10.947767189738773,-18.427504488192444,-9.716543440350975,-18.814668158872827,-12.680078737021194,-18.954034594334015,-10.529755125247666,-21.149319603725324,-12.77684753164883,-18.479808231000092,-12.922952529617044,-16.945093301370612,-15.272196094994735,-17.464972346446192,-13.310241076968543,-16.66070770828742,-11.593969833627426,-15.104189049605472,-11.44344941591803,-15.774917136046017,-9.015061721736918
ID_F550KNHY74JD,14.567799,33.109117,-15.412470592934199,-9.612622032099974,-18.68607175196303,-11.277353258227256,-17.461468719126724,-9.966736726127218,-19.33102253550728,-12.380578670875035,-16.920876576660298,-11.085449727264374,-13.667433001049307,-11.451480079392859,-16.978453439473267,-11.918751883912364,-14.300113439485958,-9.760663081588694,-15.44500013587259,-8.358123667335418,-14.002826464350438,-10.399522662202786,-13.141703586103162,-8.477635531569133,-14.173077916144551,-15.626216185041615
ID_3XW2HRC9P95C,14.326871,33.425413,-18.897993662825545,-6.236704737696194,-17.59501891688046,-7.415527012591882,-16.66412998690329,-7.807705699236434,-19.027598787019464,-10.686668584629484,-20.419374240303704,-7.956525270428284,-20.901227517359356,-8.436359948300407,-20.963595435648237,-9.075336644007745,-20.024628806237583,-9.292217522395221,-20.59671681246499,-9.745484082408613,-19.459410142612825,-9.567829264075346,-21.284750300815404,-8.065566089408824,-18.378874793999152,-10.271178216725417
ID_9PE369533T1C,14.412391,33.166788,-19.36999901114615,-10.7608999266845,-18.431654062433747,-11.429709492289945,-17.125737382882534,-8.602143495661517,-18.071174924406584,-10.755453692835044,-18.522253648450413,-10.959858574103796,-19.667472612451498,-11.401619566393784,-18.791297815274095,-12.484755557063991,-20.632821591526564,-13.582607494254518,-19.669751046229546,-13.19033619353599,-21.164534335105415,-12.818696022256084,-19.539171492684076,-11.35061705188878,-18.49692818209647,-12.360596507896432
ID_FEGRYBQQ7QBM,14.403677,33.212243,-20.838967871890194,-15.964943323522329,-23.633074882026012,-13.562273598041777,-21.03563940729787,-11.338442510889289,-22.780392719718975,-13.384592365710393,-18.140351284487384,-15.131508725335728,-19.062364987692227,-12.359762244081377,-21.97683833023994,-14.059834158756402,-21.927141345855404,-11.524966848592648,-21.388400692465144,-13.150994560555299,-18.363772729607447,-12.35824578865871,-17.803753079427295,-14.101970400891473,-20.896411370071135,-9.343293090279053
ID_0SEHR9WXMN0P,14.339987,33.198229,-25.33214327835817,-7.429906219019089,-29.877550970900945,-12.547128312523853,-19.475792546912714,-8.562276741302123,-23.729216149975652,-10.888899168563198,-24.481532557321653,-13.578207796016025,-24.305270864634554,-13.380668636849823,-22.430030469880048,-10.073132969426032,-25.052854674883385,-15.372048223892707,-16.426691047246866,-11.059556560765238,-25.52127114816823,-14.1333010408546,-25.96125443146038,-12.72945751828567,-29.60665506417145,-12.900360569344674
ID_0RVXG02FGHCZ,14.203982,33.567976,-13.323500090107276,-7.678681809190114,-16.366476627656187,-7.707619570466112,-14.92626224890375,-7.3759052881469245,-17.74469707196446,-11.28862556068855,-18.488864516867405,-9.281365129459045,-17.020818752413646,-12.106107478222805,-14.906608163610622,-9.230476156246516,-15.500782777085055,-8.437534946328814,-15.337990667092091,-8.56055078208839,-14.0098640316428,-8.027676677462344,-13.539624327174392,-8.106359805364956,-14.29933646144523,-9.474614939576306
ID_1QGFM1VAPEEG,14.474464,33.4697,-28.94055777466848,-16.210993955899355,-31.285288766779782,-17.433564444717117,-30.108615770315616,-16.430946893431866,-28.16819009904085,-18.169296792790853,-28.909543623281774,-19.604204913842793,-27.013903713036733,-18.540832817711266,-27.491836084239686,-20.46869025837934,-26.37624914352595,-19.09691858673341,-27.17487870402697,-20.074642827252397,-28.438441243983657,-20.387187867437984,-28.287636178871438,-20.35901379125504,-25.570620639216603,-20.934207162208967
ID_BWY3RDGZG5SP,14.316002,33.151876,-15.316234186425836,-13.327555199283347,-17.43224181981744,-14.149515594857089,-15.630707502488477,-12.690899129940055,-19.921803644492893,-12.086900855911718,-17.90568824665265,-13.73067420862318,-21.779098854153435,-13.978747968483596,-19.64336916069193,-13.186543142942012,-19.532374671945718,-14.769059336020838,-20.788824903054927,-13.94984135948338,-19.40911247774563,-12.722681640647453,-20.35870038539514,-11.273255672940563,-17.16112835667441,-12.918178825531735
ID_PLXWU92G78H7,14.271355,33.443739,-22.26795886887047,-10.675380403206994,-22.10420474785761,-15.789530164519315,-20.224003060184316,-9.577795079554809,-18.77089666196585,-10.749740548404876,-17.073616018748428,-11.572121437456138,-16.193836555810456,-11.067597387161694,-17.24499038775005,-12.175861425480665,-21.020810872928152,-15.583370616037394,-23.59702926829609,-13.455383207606213,-20.275748447926993,-10.846319313440027,-18.795571273041645,-12.020505620373367,-21.620541537871475,-10.989283429245313
ID_FFY30H6Y07MH,14.286896,33.494224,-19.042521551755858,-6.676627952523614,-16.678128834011332,-8.368003950590877,-16.076874521370335,-7.110747867758066,-16.831886841798447,-10.232057022847275,-17.98972398377955,-11.842179532359832,-19.15376437318282,-9.644620179266083,-24.28274834439422,-9.337701130871821,-21.001153809475568,-10.847689022015196,-19.54022341139293,-12.08227892681126,-22.405552771466926,-14.569214128067632,-23.749994557885813,-14.785525746195919,-21.173189461454744,-12.103021734031126
ID_QVLZBVJVVPD2,14.171642,33.524138,-15.701290997494771,-8.334083268164905,-15.982827838688182,-8.368176277430237,-14.702318299093537,-6.194655236497038,-15.628376265466205,-6.571725627112231,-16.846765948962428,-7.599696528898564,-17.16979749212048,-7.64350026266623,-15.372911711239826,-7.017909857743717,-15.539338423919922,-6.447817088745125,-15.467481331779936,-8.012844814535589,-15.820473883219757,-13.466774859611945,-17.033147606024155,-12.981824704850109,-17.473080268387434,-11.268471604189697
