ID,Lat,Lon,B1_month1,B2_month1,B3_month1,B4_month1,B5_month1,B6_month1,B7_month1,B8_month1,B8A_month1,B9_month1,B11_month1,B12_month1,B1_month2,B2_month2,B3_month2,B4_month2,B5_month2,B6_month2,B7_month2,B8_month2,B8A_month2,B9_month2,B11_month2,B12_month2,B1_month3,B2_month3,B3_month3,B4_month3,B5_month3,B6_month3,B7_month3,B8_month3,B8A_month3,B9_month3,B11_month3,B12_month3,B1_month4,B2_month4,B3_month4,B4_month4,B5_month4,B6_month4,B7_month4,B8_month4,B8A_month4,B9_month4,B11_month4,B12_month4,B1_month5,B2_month5,B3_month5,B4_month5,B5_month5,B6_month5,B7_month5,B8_month5,B8A_month5,B9_month5,B11_month5,B12_month5,B1_month6,B2_month6,B3_month6,B4_month6,B5_month6,B6_month6,B7_month6,B8_month6,B8A_month6,B9_month6,B11_month6,B12_month6,B1_month7,B2_month7,B3_month7,B4_month7,B5_month7,B6_month7,B7_month7,B8_month7,B8A_month7,B9_month7,B11_month7,B12_month7,B1_month8,B2_month8,B3_month8,B4_month8,B5_month8,B6_month8,B7_month8,B8_month8,B8A_month8,B9_month8,B11_month8,B12_month8,B1_month9,B2_month9,B3_month9,B4_month9,B5_month9,B6_month9,B7_month9,B8_month9,B8A_month9,B9_month9,B11_month9,B12_month9,B1_month10,B2_month10,B3_month10,B4_month10,B5_month10,B6_month10,B7_month10,B8_month10,B8A_month10,B9_month10,B11_month10,B12_month10,B1_month11,B2_month11,B3_month11,B4_month11,B5_month11,B6_month11,B7_month11,B8_month11,B8A_month11,B9_month11,B11_month11,B12_month11,B1_month12,B2_month12,B3_month12,B4_month12,B5_month12,B6_month12,B7_month12,B8_month12,B8A_month12,B9_month12,B11_month12,B12_month12
ID_DDDDX7UCBFEK,32.257424,48.467523,1083.0,1208.3333333333333,1665.6666666666667,2147.3333333333335,2395.6666666666665,2829.6666666666665,3081.6666666666665,3227.3333333333335,3315.1666666666665,3645.8333333333335,3368.3333333333335,2993.3333333333335,1132.6666666666667,1212.0,1605.0,2063.0,2266.8333333333335,2736.8333333333335,2982.5,3059.0,3181.8333333333335,3562.0,3202.6666666666665,2905.1666666666665,999.6,1034.4,1535.2,1978.8,2142.0,2689.4,3002.6,3077.0,3136.0,3557.4,2989.8,2648.4,1010.0,1008.6666666666666,1402.6666666666667,1732.0,1978.3333333333333,2561.0,2882.3333333333335,2869.3333333333335,3034.6666666666665,3480.6666666666665,2791.3333333333335,2347.6666666666665,800.25,589.0,843.5,1016.75,1264.25,1911.0,2219.5,2354.0,2478.25,3218.25,1973.25,1515.0,1174.5,1437.5,1436.0,1535.0,1554.0,2141.5,2379.0,2736.0,2400.0,2837.5,1643.0,1206.0,699.3333333333334,612.6666666666666,756.6666666666666,937.0,1176.6666666666667,1844.3333333333333,2066.3333333333335,2079.0,2291.0,2959.0,1638.0,1260.6666666666667,671.0,590.0,953.0,1091.0,1287.0,1931.0,2173.0,2387.0,2295.0,3063.0,1905.0,1641.0,713.75,781.0,1098.75,1456.0,1545.0,2149.5,2418.25,2530.5,2578.25,3111.0,2184.5,1769.0,922.6666666666666,982.0,1288.0,1664.6666666666667,1875.6666666666667,2513.3333333333335,2744.3333333333335,2883.3333333333335,2922.0,3286.6666666666665,2708.0,2261.3333333333335,1087.0,1173.75,1568.5,1947.0,2224.5,2731.5,2983.75,3172.0,3207.75,3400.25,3096.0,2665.25,1111.3333333333333,1330.3333333333333,1792.0,2357.3333333333335,2479.8333333333335,2957.6666666666665,3221.8333333333335,3503.0,3426.3333333333335,3655.5,3402.3333333333335,3049.8333333333335
ID_926RG17914DH,32.270809,48.482435,1651.6666666666667,1995.0,2468.0,3013.6666666666665,3281.1666666666665,3394.5,3484.3333333333335,3494.6666666666665,3561.3333333333335,3379.0,4217.0,4201.166666666667,1541.5,1729.3333333333333,2171.3333333333335,2617.0,2948.8333333333335,3089.0,3201.5,3084.0,3286.5,3259.1666666666665,3890.0,3855.0,1545.0,1809.2,2250.8,2735.2,2939.8,3066.8,3140.8,3088.4,3187.4,3258.2,3792.4,3771.4,1421.5,1616.0,2004.0,2408.0,2648.0,2750.5,2889.5,2666.0,2970.0,3018.5,3446.5,3474.5,1429.75,1487.5,1832.5,2259.5,2490.5,2585.75,2632.75,2489.5,2606.5,2894.5,3143.0,3096.25,,,,,,,,,,,,,1248.0,1142.0,1560.0,1767.0,2110.0,2080.0,2153.0,1968.0,2249.0,2686.0,2812.0,2859.0,1285.0,1556.0,1808.0,2208.0,2456.0,2587.0,2638.0,2437.0,2591.0,2822.0,3156.0,3069.0,1444.75,1545.0,1960.0,2322.5,2616.0,2676.25,2770.75,2658.0,2801.5,3022.5,3197.75,3090.0,1650.6666666666667,1861.3333333333333,2304.0,2795.0,3075.6666666666665,3171.3333333333335,3256.3333333333335,3229.0,3306.0,3307.0,3756.0,3672.3333333333335,1605.25,1714.0,2216.0,2623.0,3062.5,3286.25,3421.25,3377.5,3493.5,3442.0,4196.5,4095.0,1888.3333333333333,1991.6666666666667,2461.3333333333335,2987.6666666666665,3544.8333333333335,3582.6666666666665,3651.3333333333335,3608.3333333333335,3718.5,3656.3333333333335,4562.0,4504.833333333333
ID_CARWL836R8GG,32.394417,48.416768,1550.8333333333333,1787.6666666666667,2212.3333333333335,2714.6666666666665,2974.8333333333335,2953.3333333333335,3028.0,2933.3333333333335,3079.3333333333335,3042.3333333333335,3768.6666666666665,3749.0,1465.1666666666667,1756.3333333333333,2142.6666666666665,2565.6666666666665,2807.8333333333335,2804.0,2852.3333333333335,2782.3333333333335,2890.6666666666665,2872.3333333333335,3418.1666666666665,3377.8333333333335,1359.75,1769.5,2207.0,2613.5,2734.5,2734.75,2747.5,2855.25,2730.25,2739.0,3192.25,3144.5,,,,,,,,,,,,,1237.0,1827.0,2139.0,2489.0,2435.5,2332.0,2371.0,2682.5,2255.5,2311.0,2642.0,2536.5,,,,,,,,,,,,,1052.0,1856.0,2126.0,2474.0,2205.0,2164.0,2091.0,2510.0,2047.0,2059.0,2541.0,2517.0,,,,,,,,,,,,,,,,,,,,,,,,,1547.0,2222.0,2630.0,3065.5,3061.5,3080.0,3094.5,3373.0,3005.5,2888.0,3647.5,3601.0,1620.75,1842.5,2348.0,2792.0,3091.25,3177.75,3171.75,3140.5,3214.75,3281.75,3895.25,3781.5,1739.1666666666667,2013.0,2549.3333333333335,3051.3333333333335,3352.1666666666665,3319.8333333333335,3375.3333333333335,3322.3333333333335,3356.0,3455.5,4136.333333333333,4126.333333333333
ID_69AKQD0J4SHX,32.409239,48.375356,901.6666666666666,1221.3333333333333,1763.6666666666667,2459.3333333333335,2731.5,3067.8333333333335,3323.0,3648.6666666666665,3677.0,4125.666666666667,4304.333333333333,3208.5,1041.0,1394.0,1913.0,2715.0,3028.0,3232.6666666666665,3487.8333333333335,3663.0,3855.1666666666665,4104.0,4480.0,3341.6666666666665,927.2,1377.2,1988.4,2911.6,3247.0,3429.2,3681.4,3886.0,4029.4,4261.6,4592.6,3395.2,1003.0,1394.0,2054.0,2988.0,3400.0,3539.0,3732.0,3818.0,4121.0,4329.0,4545.0,3349.0,789.0,989.5,1375.5,1847.0,1990.5,2053.75,2140.0,2231.75,2242.25,2228.5,2955.0,2834.25,,,,,,,,,,,,,,,,,,,,,,,,,1328.0,1720.0,2154.0,2400.0,2821.0,3496.0,3699.0,3913.0,3714.0,3705.0,3005.0,2499.0,499.5,791.0,1246.5,1385.25,1891.5,2989.5,3271.25,3399.5,3361.75,3370.5,2601.75,1963.75,457.6666666666667,623.3333333333334,979.3333333333334,910.0,1482.6666666666667,3830.0,4500.0,4648.333333333333,4619.333333333333,4690.333333333333,2441.3333333333335,1515.6666666666667,746.5,922.5,1354.5,1448.75,2050.0,3009.75,3334.5,3475.5,3619.25,3665.5,3133.25,2206.25,979.3333333333334,1366.0,1884.0,2534.6666666666665,2883.1666666666665,3113.0,3383.1666666666665,3703.6666666666665,3810.1666666666665,3775.0,4738.0,3702.3333333333335
ID_R3JQ9USP3YXT,32.14199,48.211952,817.1666666666666,975.1666666666666,1365.3333333333333,1595.8333333333333,1986.25,2327.6666666666665,2449.75,2281.1666666666665,2576.9166666666665,2548.6666666666665,2367.0833333333335,1667.0,860.1818181818181,1012.6363636363636,1361.4545454545455,1511.2727272727273,1885.5454545454545,2292.818181818182,2447.818181818182,2367.4545454545455,2579.4545454545455,2604.818181818182,2377.4545454545455,1715.2727272727273,646.1,868.0,1237.0,1385.1,1753.1,2269.6,2439.2,2442.4,2548.1,2622.6,2378.1,1729.3,527.6666666666666,685.0,1026.6666666666667,1102.6666666666667,1509.6666666666667,1982.0,2185.0,2076.6666666666665,2310.6666666666665,2379.6666666666665,2206.6666666666665,1569.3333333333333,533.0,753.1428571428571,1097.142857142857,1278.7142857142858,1543.857142857143,1909.5714285714287,2063.285714285714,2202.8571428571427,2191.8571428571427,2204.5714285714284,2332.1428571428573,1905.7142857142858,523.75,825.75,1138.75,1386.75,1524.0,1725.75,1853.75,1995.75,1999.75,2076.75,2353.25,2006.25,452.85714285714283,715.1428571428571,1044.7142857142858,1355.142857142857,1522.2857142857142,1648.5714285714287,1768.0,1916.142857142857,1925.5714285714287,1961.0,2493.714285714286,2159.285714285714,468.75,823.5,1222.0,1617.25,1711.0,1798.0,1906.0,2117.5,2033.0,2067.0,2826.25,2488.75,482.6666666666667,619.3333333333334,966.5,1195.6666666666667,1381.6666666666667,1508.8333333333333,1640.1666666666667,1636.1666666666667,1670.3333333333333,1751.0,2019.1666666666667,1591.0,817.7142857142857,1120.2857142857142,1543.7142857142858,1804.142857142857,2004.142857142857,2421.285714285714,2562.1428571428573,2711.0,2666.714285714286,2712.8571428571427,2847.5714285714284,2392.4285714285716,960.2857142857143,1265.7142857142858,1722.0,2037.7142857142858,2187.8571428571427,2620.5714285714284,2816.0,2967.1428571428573,2918.714285714286,3075.285714285714,3117.714285714286,2656.285714285714,845.0833333333334,1205.25,1666.6666666666667,2047.5,2256.6666666666665,2639.5833333333335,2820.8333333333335,2960.6666666666665,2960.8333333333335,3127.6666666666665,3216.0833333333335,2726.25
ID_0L0J4DLPSEQY,32.436009,48.164881,985.8333333333334,1265.75,1736.5,2330.6666666666665,2594.1666666666665,2647.2916666666665,2759.1666666666665,2804.6666666666665,2870.0833333333335,2870.375,3659.2916666666665,3121.7916666666665,1058.909090909091,1321.1818181818182,1773.3636363636363,2323.909090909091,2604.090909090909,2619.7272727272725,2740.5454545454545,2701.909090909091,2847.6363636363635,2851.6363636363635,3628.5454545454545,3083.681818181818,923.3,1219.4,1715.9,2312.2,2599.1,2653.8,2764.7,2784.15,2866.65,2870.45,3622.95,3072.55,971.0,1251.8181818181818,1726.909090909091,2268.7272727272725,2572.2727272727275,2578.090909090909,2707.3636363636365,2599.090909090909,2783.4545454545455,2795.5454545454545,3574.0,3007.0,737.7857142857143,994.7142857142857,1433.0,1993.2857142857142,2298.8571428571427,2349.9285714285716,2445.5714285714284,2429.8571428571427,2553.3571428571427,2494.8571428571427,3227.6428571428573,2682.214285714286,477.0,659.0,1109.25,1368.0,1993.75,2236.0,2372.25,2415.5,2434.25,2464.75,2833.25,2231.0,622.8125,765.6875,1162.25,1389.4375,1999.125,2332.25,2459.75,2444.375,2534.6875,2467.8125,2903.0625,2324.3125,551.2,662.8,1116.6,1362.4,1987.6,2353.2,2538.6,2478.6,2618.4,2544.8,3029.4,2478.4,577.8666666666667,736.8,1072.9333333333334,1343.7333333333333,1877.9333333333334,2271.9333333333334,2319.266666666667,2302.0666666666666,2465.9333333333334,2429.266666666667,2747.733333333333,2194.5333333333333,831.5,1065.0833333333333,1473.1666666666667,1911.3333333333333,2224.5833333333335,2364.25,2492.0833333333335,2500.1666666666665,2626.5,2621.8333333333335,3210.9166666666665,2650.5,971.1764705882352,1237.0588235294117,1663.1764705882354,2210.0,2484.9411764705883,2529.294117647059,2638.823529411765,2663.294117647059,2756.4117647058824,2769.0588235294117,3506.5882352941176,2947.823529411765,930.625,1208.5,1682.6666666666667,2279.7916666666665,2554.5833333333335,2596.125,2751.125,2793.75,2847.7083333333335,2872.125,3672.25,3093.125
ID_LNCUT332GN6Q,32.235505,48.304299,991.6666666666666,1207.0,1622.3333333333333,2190.0,2358.1666666666665,2403.5,2506.6666666666665,2597.0,2594.6666666666665,2622.8333333333335,3225.0,3117.3333333333335,1109.1666666666667,1288.3333333333333,1687.3333333333333,2205.6666666666665,2419.0,2449.5,2556.8333333333335,2529.3333333333335,2638.6666666666665,2647.1666666666665,3164.0,3036.3333333333335,1170.4,1444.4,1965.2,2576.8,2804.4,2831.2,2921.2,2968.8,2979.8,3000.0,3621.0,3523.2,1715.0,1464.0,1950.6666666666667,2469.3333333333335,2671.0,2880.0,3077.3333333333335,2959.3333333333335,3232.0,4607.333333333333,3526.6666666666665,3405.3333333333335,610.0,675.5,1081.0,1243.0,1617.0,2028.0,2142.25,2215.75,2161.5,2152.5,2091.0,1700.25,295.0,412.0,868.0,921.0,1517.0,2591.0,2788.0,2910.0,2852.0,2905.0,1911.0,1398.0,326.3333333333333,350.0,691.0,483.0,1130.6666666666667,3090.3333333333335,3514.0,3594.6666666666665,3562.0,3604.0,1328.0,772.0,178.0,276.0,634.0,354.0,1071.0,3325.0,3864.0,4028.0,3923.0,3982.0,1296.0,657.0,516.25,674.25,1077.75,1216.25,1732.75,2282.5,2488.5,2614.0,2717.25,2743.0,2286.75,1793.5,937.0,1109.0,1603.3333333333333,1977.3333333333333,2292.0,2789.6666666666665,2973.3333333333335,3056.6666666666665,3043.0,3075.0,3206.3333333333335,2880.3333333333335,467.5,524.0,750.25,633.5,948.5,2763.5,3874.5,3974.0,3988.75,4017.0,1774.25,969.5,768.5,981.5,1374.8333333333333,1696.1666666666667,1967.6666666666667,2914.1666666666665,3577.1666666666665,3837.6666666666665,3746.3333333333335,3819.8333333333335,2931.5,2347.5
ID_MV4M4WERC6MS,32.233619,48.297652,1103.1666666666667,1314.0,1770.1666666666667,2271.6666666666665,2468.0,2499.3333333333335,2608.1666666666665,2675.0,2703.6666666666665,2743.3333333333335,3415.5,3338.6666666666665,993.5,1151.1666666666667,1561.6666666666667,1851.3333333333333,2118.1666666666665,2453.3333333333335,2611.5,2602.6666666666665,2695.1666666666665,2738.3333333333335,3072.8333333333335,2734.6666666666665,315.6,411.8,680.8,563.6,910.6,2559.6,3210.8,3255.2,3301.2,3382.0,1928.8,1142.6,400.5,456.0,642.0,565.5,838.0,2109.5,2744.5,2696.0,2887.0,2855.5,1746.5,1024.0,380.75,414.0,667.75,694.25,1066.75,1963.5,2309.75,2490.0,2558.5,2507.5,1941.0,1235.0,696.0,817.0,1212.0,1297.0,1656.0,2309.0,2486.0,2540.0,2620.0,2741.5,2601.0,2150.0,304.3333333333333,406.6666666666667,688.6666666666666,513.3333333333334,1022.3333333333334,2554.0,2921.3333333333335,2904.3333333333335,2980.3333333333335,3147.3333333333335,1702.6666666666667,1053.6666666666667,62.0,152.0,436.0,201.0,709.0,2612.0,3229.0,3288.0,3292.0,3466.0,1296.0,648.0,188.0,254.0,621.75,326.25,951.75,3313.75,4173.0,4039.0,4245.25,4391.75,1546.25,768.5,275.0,382.6666666666667,690.6666666666666,737.0,1145.0,1998.0,2345.0,2420.0,2618.0,2707.6666666666665,1499.3333333333333,976.0,759.75,886.0,1133.75,1418.5,1596.25,1728.75,1843.75,1869.0,1980.25,2018.75,2286.0,1941.5,880.0,1037.6666666666667,1337.3333333333333,1689.3333333333333,1837.3333333333333,1892.8333333333333,1995.8333333333333,2098.3333333333335,2104.3333333333335,2160.3333333333335,3028.1666666666665,3152.8333333333335
ID_CH85YD6VG8XZ,32.37133,48.523937,913.5,1213.5,1706.0,2391.3333333333335,2656.1666666666665,2819.5,3013.0,3140.3333333333335,3197.1666666666665,3168.6666666666665,3798.8333333333335,3325.1666666666665,960.6666666666666,1183.0,1659.0,2107.3333333333335,2367.8333333333335,2808.1666666666665,3000.1666666666665,2973.0,3060.3333333333335,3030.0,3338.1666666666665,2897.3333333333335,315.2,380.8,711.4,627.2,982.2,2762.8,3557.4,3480.4,3661.0,3571.6,1924.0,1184.0,401.3333333333333,429.3333333333333,678.3333333333334,543.6666666666666,865.6666666666666,2483.6666666666665,3298.6666666666665,3171.3333333333335,3478.0,3421.0,1710.0,1009.3333333333334,641.5,765.25,1204.75,1766.5,1956.5,2018.0,2127.25,2200.0,2181.25,2175.0,2771.25,2461.25,459.0,589.0,1186.0,1427.0,2022.0,2606.0,2712.0,2743.0,2811.0,2841.0,2637.0,2000.0,533.3333333333334,531.3333333333334,868.3333333333334,713.6666666666666,1316.6666666666667,3146.3333333333335,3670.0,3657.6666666666665,3727.6666666666665,3506.0,1885.0,1155.6666666666667,126.0,146.0,397.0,183.0,762.0,3041.0,3924.0,3995.0,3953.0,3857.0,1490.0,799.0,178.5,239.5,562.5,312.75,873.5,3433.5,4620.5,4818.75,4719.5,4559.75,1578.25,782.0,301.0,438.0,736.6666666666666,681.0,1165.3333333333333,2278.6666666666665,2740.0,2933.0,3014.6666666666665,3016.6666666666665,1596.6666666666667,975.0,761.75,1012.0,1443.0,2075.0,2399.25,2602.25,2825.0,2981.5,3122.0,3125.75,3720.25,2711.0,695.3333333333334,845.0,1157.0,1585.0,1704.6666666666667,1798.1666666666667,1908.8333333333333,2057.6666666666665,2070.0,2170.1666666666665,2791.1666666666665,2655.5
ID_KBLOYPIT24ES,32.372408,48.468152,978.5,1121.3333333333333,1530.6666666666667,2043.0,2248.3333333333335,2300.6666666666665,2425.0,2448.3333333333335,2536.6666666666665,2691.1666666666665,3431.0,3347.0,1191.6666666666667,1396.3333333333333,1838.3333333333333,2387.6666666666665,2619.0,2652.8333333333335,2779.1666666666665,2762.6666666666665,2875.8333333333335,2896.5,3745.5,3621.1666666666665,1075.6,1365.2,1856.8,2472.2,2695.2,2708.0,2849.6,2884.4,2931.8,2912.4,3768.0,3655.6,1003.3333333333334,1177.3333333333333,1568.6666666666667,2026.6666666666667,2318.0,2380.3333333333335,2545.6666666666665,2464.6666666666665,2705.0,2718.6666666666665,3644.0,3316.0,744.25,808.0,1186.25,1533.75,1793.0,2030.75,2137.75,2239.0,2236.75,2368.25,2601.25,2254.25,114.0,1.0,370.0,80.0,796.0,3546.0,4102.0,4208.0,4054.0,3707.0,1571.0,768.0,404.0,317.0,566.3333333333334,271.3333333333333,980.6666666666666,4062.6666666666665,4815.666666666667,5000.333333333333,4910.0,4674.666666666667,1794.0,855.0,205.0,94.0,434.0,134.0,865.0,3767.0,4562.0,4748.0,4652.0,4846.0,1742.0,826.0,269.25,316.25,678.5,516.5,1180.5,2504.0,2798.75,2988.0,3025.5,4106.75,2059.5,1249.0,622.0,921.6666666666666,1280.0,1731.3333333333333,1946.0,2096.6666666666665,2249.3333333333335,2328.3333333333335,2377.3333333333335,3022.6666666666665,2954.3333333333335,2677.0,907.0,1073.5,1492.5,1872.0,2168.5,2439.25,2616.75,2641.5,2721.25,2760.75,3159.25,2755.0,419.1666666666667,470.3333333333333,806.6666666666666,782.0,1206.0,3014.6666666666665,3937.5,4154.0,4031.3333333333335,4111.833333333333,2420.8333333333335,1614.0
ID_9AKNX83S09NN,32.185469,48.485939,1571.5,1934.0,2522.0,3287.0,3420.0,3673.6666666666665,3859.0,4116.333333333333,4058.8333333333335,4014.1666666666665,4681.666666666667,4325.166666666667,1558.3333333333333,1924.6666666666667,2473.6666666666665,3183.0,3365.8333333333335,3605.6666666666665,3815.5,3951.3333333333335,4018.1666666666665,3949.3333333333335,4598.666666666667,4274.0,1646.4,1940.0,2626.4,3347.2,3534.6,3765.2,3980.8,4205.6,4162.4,4173.4,4659.0,4263.6,1492.0,1782.0,2383.3333333333335,3064.0,3345.6666666666665,3527.0,3686.3333333333335,3770.6666666666665,3931.6666666666665,3884.6666666666665,4481.333333333333,4124.666666666667,1417.0,1484.0,2040.5,2680.0,3072.75,3206.25,3318.5,3612.0,3601.75,3679.0,4139.0,3743.25,844.0,1172.0,1858.0,2366.0,2433.0,2863.0,3017.0,3321.0,3151.0,3243.0,3434.0,2945.0,1135.3333333333333,1360.0,1877.3333333333333,2161.6666666666665,2419.3333333333335,3311.0,3552.6666666666665,3645.6666666666665,3652.3333333333335,3648.6666666666665,3541.6666666666665,3022.6666666666665,1151.0,1388.0,1958.0,2261.0,2420.0,3547.0,3963.0,3947.0,4073.0,3868.0,3484.0,3092.0,1063.5,1461.5,2065.0,2415.75,2434.75,3888.75,4177.25,4048.0,4205.5,3890.75,3327.75,2741.0,1291.6666666666667,1415.3333333333333,1992.6666666666667,2342.3333333333335,2548.3333333333335,3517.0,3795.0,4108.0,4004.6666666666665,3874.0,3611.6666666666665,3111.0,1362.5,1750.0,2317.5,2934.0,2943.25,3180.0,3340.25,3680.5,3538.25,3659.75,4196.25,3843.75,1523.1666666666667,2035.6666666666667,2655.6666666666665,3381.3333333333335,3247.6666666666665,3407.0,3567.0,4095.6666666666665,3770.5,3922.6666666666665,4440.0,4054.0
ID_3LEKT6RSPN61,32.492872,48.231176,1069.5416666666667,1355.4166666666667,1855.0833333333333,2454.1666666666665,2581.4166666666665,2635.875,2773.9166666666665,2983.8333333333335,2952.375,2955.2083333333335,3876.375,3300.75,1140.2727272727273,1437.3636363636363,1910.5454545454545,2488.0,2640.318181818182,2668.090909090909,2805.6363636363635,2921.6363636363635,2945.318181818182,2957.9545454545455,3887.7727272727275,3300.4545454545455,1041.65,1389.9,1903.6,2535.35,2608.9,2659.8,2794.05,3046.0,2938.9,2955.75,3849.0,3268.95,1095.7272727272727,1419.6363636363637,1931.8181818181818,2471.2727272727275,2595.7272727272725,2646.3636363636365,2757.181818181818,2902.0,2909.0,2846.3636363636365,3859.4545454545455,3296.0,877.7857142857143,1140.142857142857,1621.857142857143,2148.5,2153.0714285714284,2195.0,2303.5714285714284,2654.214285714286,2438.285714285714,2353.5714285714284,3309.4285714285716,2771.285714285714,568.75,847.5,1272.0,1690.25,1860.5,2074.75,2213.0,2492.0,2413.75,2401.0,2975.75,2399.5,749.0,965.2666666666667,1387.0666666666666,1680.9333333333334,1814.0,2096.8,2242.9333333333334,2527.4,2383.4666666666667,2324.3333333333335,2924.733333333333,2346.8,713.8,963.8,1339.0,1768.6,1802.8,2101.8,2255.4,2518.8,2382.6,2403.4,3020.6,2489.4,766.8,962.6666666666666,1454.2,1723.2666666666667,1874.4666666666667,2228.6,2331.3333333333335,2594.733333333333,2505.3333333333335,2576.2,3012.4,2389.8,964.5,1167.2,1555.8,2048.7,2194.8,2391.4,2523.8,2762.9,2738.3,2776.8,3475.5,2911.9,1117.3529411764705,1339.4117647058824,1826.9411764705883,2403.0588235294117,2589.705882352941,2661.705882352941,2796.0588235294117,2952.5882352941176,2966.9411764705883,2978.764705882353,3903.764705882353,3303.6470588235293,1138.5833333333333,1363.6666666666667,1911.3333333333333,2562.25,2693.5833333333335,2776.5833333333335,2898.7083333333335,3141.375,3082.6666666666665,3123.9166666666665,4055.2916666666665,3457.3333333333335
ID_LWRHFVWXKRBL,32.217269,48.34679,1063.3333333333333,1301.3333333333333,1777.6666666666667,2323.0,2518.3333333333335,2577.6666666666665,2709.6666666666665,2801.6666666666665,2789.5,2819.3333333333335,3343.5,3095.0,792.3333333333334,901.5,1288.1666666666667,1415.5,1789.8333333333333,2493.1666666666665,2738.5,2716.3333333333335,2803.5,2839.6666666666665,2520.8333333333335,1916.1666666666667,305.2,285.2,567.2,421.8,814.0,2690.0,3525.2,3635.6,3610.8,3602.6,1752.0,971.4,494.0,491.5,697.5,628.5,904.0,2011.0,2546.5,2541.0,2725.5,2682.0,1866.0,1174.0,340.25,370.75,585.75,802.25,1048.25,1418.5,1596.5,1757.5,1878.25,1930.0,2135.75,1533.25,224.0,321.0,685.0,771.0,1191.0,1699.0,1826.0,1975.0,1904.0,1988.0,1819.0,1445.0,289.0,285.6666666666667,569.0,313.0,899.6666666666666,2934.0,3482.0,3699.3333333333335,3508.6666666666665,3693.0,1490.6666666666667,786.0,141.0,189.0,458.0,138.0,801.0,3338.0,4319.0,4612.0,4388.0,4423.0,1382.0,611.0,252.5,260.0,644.5,319.25,1020.75,3802.5,4927.75,5037.0,5025.5,5109.0,1681.5,831.5,312.6666666666667,338.6666666666667,661.3333333333334,577.3333333333334,1127.3333333333333,2264.0,2698.0,2912.6666666666665,3007.6666666666665,3198.6666666666665,1516.0,937.6666666666666,751.0,907.75,1213.75,1616.0,1831.5,1986.0,2133.25,2220.5,2305.75,2556.25,2761.25,2289.25,929.1666666666666,1203.3333333333333,1669.3333333333333,2239.6666666666665,2373.5,2408.5,2522.1666666666665,2662.6666666666665,2595.3333333333335,2581.1666666666665,3168.0,3040.6666666666665
ID_NG1NYLWRLEJ2,32.423792,48.414343,1400.25,1631.3333333333333,2167.3333333333335,2858.6666666666665,3075.0833333333335,3089.8333333333335,3228.4166666666665,3336.3333333333335,3355.0833333333335,3409.25,4296.5,4181.5,1461.5833333333333,1678.3333333333333,2203.6666666666665,2854.1666666666665,3105.5833333333335,3147.25,3272.5833333333335,3278.6666666666665,3405.25,3422.3333333333335,4331.75,4198.25,1423.1,1763.0,2344.6,3066.2,3326.0,3315.2,3449.5,3517.8,3547.9,3534.3,4407.1,4277.4,1327.0,1609.6,2121.6,2742.8,3047.8,3072.4,3229.6,3146.0,3360.0,3284.4,4204.0,4093.8,1090.75,1305.125,1826.75,2429.0,2645.875,2690.25,2773.5,2890.25,2893.625,2862.5,3655.75,3578.75,879.3333333333334,989.0,1336.6666666666667,1749.6666666666667,2057.0,2139.0,2234.6666666666665,2196.0,2323.0,2374.6666666666665,2927.3333333333335,2730.6666666666665,738.0,931.4285714285714,1320.5714285714287,1773.0,2049.5714285714284,2212.0,2286.8571428571427,2331.0,2379.0,2454.1428571428573,2837.8571428571427,2575.714285714286,855.0,1318.0,1840.5,2368.5,2724.5,2923.5,2991.5,3160.5,3127.5,3128.5,3645.0,3389.0,551.4285714285714,704.5714285714286,1144.142857142857,1218.4285714285713,1677.142857142857,2623.8571428571427,2891.1428571428573,2935.714285714286,2966.8571428571427,3087.4285714285716,2349.0,1742.0,661.4,884.8,1313.6,1482.4,1856.6,2700.4,2986.6,3113.6,3138.4,3191.8,2615.2,2044.8,1091.4444444444443,1471.5555555555557,2050.4444444444443,2754.4444444444443,3045.6666666666665,3261.222222222222,3451.8888888888887,3664.0,3697.777777777778,3728.8888888888887,4072.222222222222,3172.0,1077.25,1395.8333333333333,1886.0,2509.3333333333335,2663.4166666666665,2717.5,2819.5833333333335,3011.8333333333335,2958.4166666666665,2975.0,3891.5,3851.5833333333335
