ID,Lat,Lon,B1_month1,B2_month1,B3_month1,B4_month1,B5_month1,B6_month1,B7_month1,B8_month1,B8A_month1,B9_month1,B11_month1,B12_month1,B1_month2,B2_month2,B3_month2,B4_month2,B5_month2,B6_month2,B7_month2,B8_month2,B8A_month2,B9_month2,B11_month2,B12_month2,B1_month3,B2_month3,B3_month3,B4_month3,B5_month3,B6_month3,B7_month3,B8_month3,B8A_month3,B9_month3,B11_month3,B12_month3,B1_month4,B2_month4,B3_month4,B4_month4,B5_month4,B6_month4,B7_month4,B8_month4,B8A_month4,B9_month4,B11_month4,B12_month4,B1_month5,B2_month5,B3_month5,B4_month5,B5_month5,B6_month5,B7_month5,B8_month5,B8A_month5,B9_month5,B11_month5,B12_month5,B1_month6,B2_month6,B3_month6,B4_month6,B5_month6,B6_month6,B7_month6,B8_month6,B8A_month6,B9_month6,B11_month6,B12_month6,B1_month7,B2_month7,B3_month7,B4_month7,B5_month7,B6_month7,B7_month7,B8_month7,B8A_month7,B9_month7,B11_month7,B12_month7,B1_month8,B2_month8,B3_month8,B4_month8,B5_month8,B6_month8,B7_month8,B8_month8,B8A_month8,B9_month8,B11_month8,B12_month8,B1_month9,B2_month9,B3_month9,B4_month9,B5_month9,B6_month9,B7_month9,B8_month9,B8A_month9,B9_month9,B11_month9,B12_month9,B1_month10,B2_month10,B3_month10,B4_month10,B5_month10,B6_month10,B7_month10,B8_month10,B8A_month10,B9_month10,B11_month10,B12_month10,B1_month11,B2_month11,B3_month11,B4_month11,B5_month11,B6_month11,B7_month11,B8_month11,B8A_month11,B9_month11,B11_month11,B12_month11,B1_month12,B2_month12,B3_month12,B4_month12,B5_month12,B6_month12,B7_month12,B8_month12,B8A_month12,B9_month12,B11_month12,B12_month12
ID_YWEF94TOM7XM,14.271804,33.441134,535.0,569.0,783.0,1058.0,1242.0,1307.0,1390.0,1332.0,1501.0,1690.0,1598.0,1489.0,799.5,697.0,871.5,1034.5,1227.5,1334.0,1442.5,1454.0,1503.5,2190.0,1569.0,1404.0,72.0,191.0,453.0,731.0,927.0,912.0,984.0,1028.0,1115.0,1942.0,1247.0,1035.0,245.0,344.25,580.5,666.75,960.25,1598.75,1811.5,1589.0,1909.0,2292.75,1482.75,1114.0,81.5,197.0,421.6666666666667,413.1666666666667,711.0,2097.1666666666665,2513.5,2339.6666666666665,2566.1666666666665,2879.1666666666665,1473.0,920.0,115.83333333333333,230.83333333333334,540.1666666666666,471.0,868.0,2671.0,3257.5,3142.6666666666665,3315.5,3645.6666666666665,1541.6666666666667,857.6666666666666,110.66666666666667,228.83333333333334,557.6666666666666,457.5,960.0,2599.5,3106.8333333333335,3267.3333333333335,3199.1666666666665,3350.1666666666665,1533.1666666666667,878.1666666666666,259.8,354.2,648.0,658.4,1118.6,2325.4,2709.0,2994.4,2922.4,2849.8,1840.0,1165.4,526.75,731.25,1043.25,1373.0,1743.75,2143.5,2353.5,2570.5,2588.0,2582.75,2456.0,1952.0,591.6,715.4,1020.6,1395.6,1662.6,1834.8,1967.4,2053.2,2160.8,2221.6,2319.0,1966.0,537.2,653.2,914.6,1259.6,1474.0,1599.2,1724.8,1722.4,1872.4,1906.0,2038.2,1761.2,520.5,643.5,870.5,1188.0,1366.0,1438.5,1550.5,1544.0,1670.0,1681.5,1832.0,1680.5
ID_UA9G81JV8GH2,14.366577,33.192301,687.5,732.0,959.5,1177.0,1293.5,1321.5,1415.0,1388.0,1500.5,1675.5,1780.5,1630.5,775.5,843.5,1073.0,1251.0,1477.5,1658.0,1772.0,1742.0,1878.0,1897.0,1972.0,1677.5,449.0,543.0,841.0,1096.0,1261.0,1251.0,1328.0,1331.0,1480.0,2321.0,1825.0,1655.0,574.25,689.25,928.75,1182.0,1321.25,1359.25,1463.0,1441.5,1564.25,1931.75,1873.0,1756.0,505.5,615.3333333333334,842.3333333333334,1128.3333333333333,1243.1666666666667,1262.0,1353.0,1389.3333333333333,1456.6666666666667,1901.1666666666667,1773.1666666666667,1692.8333333333333,492.6666666666667,587.5,816.5,1060.1666666666667,1187.6666666666667,1232.1666666666667,1313.0,1378.0,1406.0,1884.5,1685.0,1551.5,421.1666666666667,534.6666666666666,829.6666666666666,941.3333333333334,1213.8333333333333,1646.1666666666667,1807.6666666666667,1904.3333333333333,1890.3333333333333,1984.6666666666667,1627.1666666666667,1273.8333333333333,378.8,347.4,597.4,496.6,920.6,2381.2,3063.8,3247.2,3145.4,2915.8,1565.6,898.0,524.5,545.75,795.0,859.25,1255.5,2283.0,2841.25,3071.5,3036.0,2882.0,1733.0,1128.75,702.5,795.75,1113.75,1565.25,1893.75,2041.0,2233.25,2358.5,2480.5,2642.75,2534.5,2024.25,743.4,852.6,1112.0,1449.6,1608.2,1667.2,1761.0,1814.4,1902.4,2129.4,2327.4,2141.0,789.5,983.0,1282.0,1611.0,1773.0,1819.0,1918.0,1953.0,2021.5,2163.0,2417.5,2254.0
ID_8PI0JG5T5853,14.280069,33.507789,764.0,912.5,1163.5,1481.0,1645.0,1728.5,1846.5,1764.0,1929.0,2140.5,2064.5,1911.0,584.5,673.5,898.5,1137.0,1313.5,1452.0,1571.0,1490.0,1672.5,1803.5,1684.0,1487.5,87.0,264.0,615.0,955.0,1137.0,1124.0,1180.0,1081.0,1302.0,1506.0,1305.0,970.0,324.75,478.0,696.0,967.25,1138.0,1221.75,1290.75,1241.5,1367.5,1572.0,1447.5,1315.75,232.83333333333334,400.6666666666667,679.6666666666666,930.1666666666666,1082.3333333333333,1281.3333333333333,1390.6666666666667,1370.3333333333333,1449.3333333333333,1332.6666666666667,1283.3333333333333,1123.8333333333333,253.33333333333334,386.1666666666667,620.3333333333334,817.3333333333334,1034.0,1573.5,1754.3333333333333,1731.0,1824.1666666666667,1653.5,1323.8333333333333,1094.1666666666667,242.83333333333334,369.8333333333333,611.1666666666666,710.3333333333334,998.3333333333334,1872.3333333333333,2151.0,2130.0,2226.0,1948.6666666666667,1269.8333333333333,968.5,281.6,489.6,757.2,970.6,1252.0,1863.0,2062.8,2008.0,2188.4,2214.0,1586.8,1221.0,396.5,586.0,870.25,1083.0,1351.25,1965.25,2159.0,2107.5,2288.25,2555.25,1747.75,1327.5,525.8,622.6,935.0,1250.8,1548.6,1945.6,2102.6,2052.4,2253.6,2711.4,2131.6,1664.8,543.2,604.8,895.4,1244.0,1475.2,1575.0,1677.2,1621.6,1816.6,1966.4,1942.0,1696.8,508.0,596.0,849.0,1209.0,1388.0,1425.5,1516.0,1498.0,1623.0,1687.0,1780.5,1661.0
ID_B217F1CKLB75,14.266684,33.50725,457.0,529.0,717.0,980.0,1109.0,1136.0,1204.0,1198.0,1289.0,1439.0,1462.0,1350.0,673.5,701.5,969.0,1040.5,1398.5,1782.5,1966.0,1848.0,2036.5,1884.0,1604.5,1245.5,103.0,391.0,740.0,987.0,1319.0,1827.0,1988.0,1990.0,2125.0,1844.0,1781.0,1312.0,276.0,354.75,641.0,627.25,1098.25,2221.0,2497.25,2289.5,2590.5,2374.25,1632.25,1121.25,136.16666666666666,178.0,477.3333333333333,311.8333333333333,910.0,2858.3333333333335,3407.6666666666665,3562.6666666666665,3473.0,3080.0,1649.5,945.5,156.66666666666666,195.16666666666666,527.1666666666666,365.0,914.5,3201.6666666666665,3969.5,4239.0,4091.1666666666665,3514.5,1736.1666666666667,907.1666666666666,140.2,231.8,583.4,471.8,1078.8,3023.0,3577.2,3861.2,3796.8,3336.8,1766.4,973.0,303.2,617.6,995.6,1411.8,1808.2,2565.0,2917.8,3186.0,3231.0,3041.2,2576.2,1724.0,537.25,904.25,1284.5,1923.5,2252.25,2498.0,2725.25,2970.5,2988.5,3010.5,3029.25,2318.25,626.8,879.8,1254.8,1829.2,2044.2,2164.6,2334.6,2511.6,2544.8,2684.8,2730.8,2224.4,609.0,793.2,1112.4,1596.4,1801.8,1867.0,1994.8,2037.6,2154.8,2172.0,2359.4,2024.0,585.0,696.5,974.5,1350.0,1517.0,1578.5,1660.0,1659.0,1818.5,1846.0,2012.5,1828.5
ID_K0L1PZ2R1RAW,14.581544,33.16589,957.0,954.0,1327.0,1513.0,2037.0,2576.5,2822.5,2599.0,2907.0,2785.0,2744.0,2332.0,827.0,827.0,1150.0,1206.0,1680.0,2477.0,2760.0,2730.0,2907.0,2923.0,2501.0,2041.0,899.0,877.0,1280.0,1542.0,2010.0,2528.0,2787.0,2626.0,2920.0,2786.0,2824.0,2202.0,780.5,885.25,1244.5,1629.0,1914.0,2172.0,2315.0,2320.5,2492.75,2604.25,2696.25,2298.75,725.5,921.5,1323.0,1741.0,1949.6666666666667,2136.8333333333335,2327.3333333333335,2367.6666666666665,2491.5,2534.6666666666665,2767.8333333333335,2446.0,697.0,882.3333333333334,1284.3333333333333,1759.6666666666667,1880.3333333333333,2112.3333333333335,2272.6666666666665,2373.3333333333335,2423.0,2484.3333333333335,2733.6666666666665,2443.6666666666665,659.1666666666666,801.0,1198.3333333333333,1631.6666666666667,1757.5,1962.8333333333333,2126.0,2254.6666666666665,2220.0,2431.1666666666665,2547.6666666666665,2252.8333333333335,736.0,854.2,1264.0,1668.8,1836.8,2061.0,2228.6,2307.6,2355.0,2524.0,2662.8,2387.4,940.75,1022.25,1423.0,1816.5,2043.75,2276.25,2419.0,2476.0,2561.75,2722.0,2772.25,2445.0,994.4,1110.8,1537.2,2020.4,2273.4,2442.0,2587.4,2677.6,2742.2,2834.6,3073.8,2783.0,1041.25,1121.75,1517.5,2029.5,2242.25,2365.5,2518.5,2553.0,2678.75,2802.75,3050.75,2749.25,968.0,1005.0,1368.0,1817.3333333333333,2087.0,2175.6666666666665,2314.0,2226.6666666666665,2467.6666666666665,2543.0,2848.6666666666665,2636.0
ID_4JB5BHG0KP29,14.474105,33.355974,671.0,778.0,1110.0,1376.0,1624.0,1775.0,1882.0,1848.0,1974.0,2229.0,1864.0,1585.0,652.0,858.0,1190.0,1452.0,1748.0,1975.0,2104.0,1952.0,2152.0,2195.0,1762.0,1486.0,678.0,841.0,1208.0,1428.0,1636.0,1965.0,2105.0,2092.0,2172.0,2367.0,1836.0,1544.0,495.6666666666667,733.6666666666666,1098.0,1406.0,1538.0,1623.0,1759.3333333333333,1642.6666666666667,1758.6666666666667,2100.3333333333335,1530.6666666666667,1285.6666666666667,477.0,720.6666666666666,1079.3333333333333,1340.0,1449.5,1482.6666666666667,1591.6666666666667,1567.0,1588.5,2024.1666666666667,1540.3333333333333,1323.0,471.6666666666667,748.3333333333334,1099.1666666666667,1398.0,1358.6666666666667,1454.8333333333333,1530.5,1679.0,1516.6666666666667,2044.6666666666667,1630.8333333333333,1442.6666666666667,416.0,674.3333333333334,1036.0,1282.0,1292.3333333333333,1341.1666666666667,1407.3333333333333,1549.3333333333333,1382.6666666666667,2026.1666666666667,1628.0,1483.0,465.8,731.6,1064.2,1364.0,1393.4,1409.6,1566.6,1644.8,1542.0,2025.4,1627.6,1455.2,654.6,898.4,1220.8,1472.0,1530.0,1527.8,1764.4,1898.0,1793.6,2244.2,1875.6,1567.0,699.2,981.0,1358.4,1706.4,1770.6,1888.8,2035.6,2241.2,2116.8,2400.2,2248.2,1951.8,706.5,985.5,1343.0,1713.0,1759.5,1835.25,1967.0,2151.0,2054.0,2386.0,2244.5,1964.5,696.0,931.5,1249.0,1606.0,1784.0,1899.0,2022.5,2017.0,2102.0,2322.0,2352.5,2131.0
ID_RG3GLGKN0B86,14.378255,33.185114,754.0,846.5,1061.5,1282.0,1393.0,1401.0,1496.0,1510.0,1602.5,1731.0,1919.0,1748.0,755.5,837.5,1041.5,1250.0,1412.0,1466.5,1574.0,1533.0,1668.0,1719.0,1993.0,1772.5,351.0,360.0,619.0,874.0,986.0,914.0,995.0,1028.0,1151.0,1732.0,1647.0,1468.0,570.0,669.5,891.25,1126.75,1230.75,1233.5,1323.25,1332.0,1436.75,1736.75,1815.0,1708.0,461.5,576.1666666666666,791.8333333333334,1037.5,1130.6666666666667,1128.6666666666667,1210.5,1276.6666666666667,1310.8333333333333,1506.8333333333333,1699.5,1617.3333333333333,398.3333333333333,520.8333333333334,739.1666666666666,869.1666666666666,1039.3333333333333,1261.0,1368.5,1457.3333333333333,1465.5,1592.6666666666667,1542.0,1269.0,231.5,264.5,576.6666666666666,354.6666666666667,870.8333333333334,2832.1666666666665,3587.1666666666665,3706.1666666666665,3633.3333333333335,3299.1666666666665,1655.8333333333333,884.0,199.0,236.4,437.0,273.4,641.4,2669.8,3875.0,4126.0,4058.6,3874.4,1326.4,635.0,374.25,504.25,759.75,816.5,1179.75,2239.0,2827.0,3081.0,3108.25,3026.5,1576.75,974.0,539.75,748.0,1049.25,1483.25,1689.25,1793.5,1922.25,2076.25,2129.75,2219.0,2230.0,1757.0,710.6,822.0,1103.6,1408.0,1553.8,1591.6,1703.4,1746.4,1834.8,1891.0,2320.0,2162.8,877.5,1069.0,1360.0,1697.0,1866.0,1888.0,1996.5,2067.0,2134.5,2156.5,2600.5,2454.0
ID_NNCD669OWODG,14.325164,33.371155,969.0,1102.0,1369.0,1637.0,1788.5,1987.5,2086.0,1915.0,2163.0,2639.5,2258.5,2067.0,834.0,1060.0,1332.0,1604.0,1732.0,2140.0,2396.0,2024.0,2417.0,2278.0,2491.0,2303.0,743.0,1028.0,1440.0,1836.0,1867.0,2068.0,2181.0,2046.0,2329.0,2341.0,2514.0,2203.0,758.75,925.5,1234.0,1523.5,1701.75,1987.0,2151.0,1915.5,2253.75,2191.25,2363.0,2110.0,681.6666666666666,868.1666666666666,1183.0,1550.3333333333333,1701.0,1887.3333333333333,2015.5,1860.0,2099.5,2156.6666666666665,2347.6666666666665,2178.3333333333335,650.0,794.0,1118.0,1481.0,1654.1666666666667,1782.8333333333333,1926.5,1776.0,2029.1666666666667,2075.1666666666665,2274.0,2099.8333333333335,624.6666666666666,771.6666666666666,1104.5,1481.6666666666667,1623.0,1775.3333333333333,1871.5,1809.0,1985.8333333333333,2030.3333333333333,2243.5,2099.6666666666665,681.4,816.2,1166.8,1544.0,1740.2,1850.8,1961.6,1901.6,2084.8,2133.2,2352.4,2185.6,850.25,1009.5,1374.5,1776.5,1942.75,2094.75,2207.75,2224.5,2325.75,2393.75,2571.5,2363.0,893.8,1130.4,1518.8,1950.4,2092.6,2241.8,2367.8,2418.8,2485.8,2569.6,2807.2,2595.0,871.8,1136.8,1489.6,1916.0,2060.0,2219.8,2313.8,2309.2,2442.0,2450.2,2746.4,2520.2,848.5,1094.0,1437.0,1831.0,1974.0,2135.0,2257.0,2236.0,2341.0,2372.5,2644.5,2461.5
ID_6U0J6BQVFYDN,14.340795,33.250781,797.0,855.5,1275.0,1734.0,2024.5,2279.5,2466.5,2355.0,2578.0,2484.5,2812.5,2465.0,718.0,809.0,1142.0,1582.0,1865.0,2233.0,2426.0,2282.0,2569.0,2485.0,2785.0,2405.0,588.0,633.0,1134.0,1716.0,1923.0,2187.0,2338.0,2167.0,2448.0,2579.0,2701.0,2215.0,617.0,714.0,1144.0,1742.0,1943.6666666666667,2292.0,2494.6666666666665,2411.3333333333335,2588.3333333333335,2517.6666666666665,2780.0,2408.3333333333335,566.0,627.1666666666666,1087.0,1739.0,1916.3333333333333,2203.8333333333335,2330.3333333333335,2416.6666666666665,2410.3333333333335,2388.3333333333335,2789.6666666666665,2422.8333333333335,585.0,638.8333333333334,1124.6666666666667,1759.0,1875.1666666666667,2070.3333333333335,2224.6666666666665,2396.6666666666665,2330.5,2306.6666666666665,2718.5,2396.1666666666665,589.8333333333334,620.3333333333334,1081.6666666666667,1694.3333333333333,1900.1666666666667,2085.3333333333335,2212.8333333333335,2398.1666666666665,2314.1666666666665,2284.6666666666665,2690.0,2386.1666666666665,632.4,688.4,1126.0,1730.0,1928.4,2134.4,2276.4,2417.6,2366.4,2359.0,2787.2,2491.2,773.5,847.75,1286.0,1882.0,2100.5,2312.5,2469.25,2621.0,2549.0,2526.5,2929.5,2636.0,798.6,851.2,1375.6,2039.2,2283.6,2445.4,2599.4,2705.6,2691.0,2682.2,3145.6,2799.0,770.0,844.0,1316.5,1953.5,2241.5,2430.5,2511.0,2536.0,2615.0,2553.5,3039.0,2719.75,752.0,875.0,1309.0,1958.0,2144.5,2270.0,2391.0,2414.0,2513.5,2446.5,2924.5,2652.5
ID_862K4IQX949U,14.209282,33.479222,616.0,744.0,1050.0,1390.0,1577.0,1684.0,1835.0,1736.0,1935.0,1857.0,2173.0,1846.0,437.0,561.0,703.0,845.0,1060.0,1367.0,1521.0,1290.0,1553.0,1660.0,1386.0,1220.0,138.0,306.0,605.0,859.0,1218.0,1590.0,1752.0,1466.0,1916.0,1788.0,1561.0,1191.0,273.5,386.5,587.75,816.5,1006.5,1150.75,1242.0,1148.5,1352.25,1454.75,1362.5,1207.75,180.33333333333334,285.3333333333333,459.3333333333333,660.6666666666666,788.3333333333334,885.6666666666666,960.5,943.6666666666666,1031.1666666666667,1042.8333333333333,1053.3333333333333,954.1666666666666,239.33333333333334,344.6666666666667,555.5,701.3333333333334,934.3333333333334,1217.1666666666667,1319.6666666666667,1314.6666666666667,1371.6666666666667,1326.8333333333333,1193.3333333333333,1019.0,209.83333333333334,316.1666666666667,567.1666666666666,585.5,933.3333333333334,1754.6666666666667,1966.0,2098.0,2051.8333333333335,1976.3333333333333,1342.8333333333333,956.8333333333334,248.0,358.4,648.8,498.0,1021.2,2810.8,3240.4,3644.4,3364.0,3276.4,1540.6,843.4,416.75,628.5,1038.5,1187.25,1611.0,2607.5,2860.5,3025.5,3068.75,3022.0,1934.5,1225.75,555.6,762.4,1093.6,1500.0,1870.0,2038.6,2226.0,2172.8,2343.4,2274.2,2220.6,1764.4,548.0,671.8,935.0,1296.4,1559.6,1677.8,1770.0,1656.0,1880.2,1818.8,1902.0,1640.6,525.0,651.5,879.0,1194.0,1383.0,1461.0,1553.5,1512.0,1636.5,1791.0,1733.5,1594.0
ID_N5K0LOD803TW,14.535101,33.480839,890.0,1076.5,1479.0,1935.0,2157.0,2233.0,2378.0,2257.0,2417.0,2412.0,2728.0,2579.0,641.0,850.0,1150.0,1486.0,1768.0,2201.0,2401.0,2266.0,2424.0,2290.0,2390.0,2099.0,706.0,841.0,1224.0,1586.0,1914.0,2055.0,2124.0,2008.0,2290.0,2190.0,2467.0,2207.0,588.75,815.0,1227.5,1697.0,1961.5,2052.5,2184.0,2132.5,2261.0,2182.5,2572.25,2389.0,594.6,864.4,1273.6,1778.0,2008.8,2085.6,2184.8,2187.2,2271.2,2195.2,2628.4,2528.0,531.6666666666666,779.8333333333334,1184.3333333333333,1673.3333333333333,1855.3333333333333,1909.8333333333333,2008.6666666666667,2056.0,2082.1666666666665,2076.5,2451.8333333333335,2377.5,482.0,696.6666666666666,1119.3333333333333,1624.6666666666667,1844.5,1899.8333333333333,1989.3333333333333,2042.6666666666667,2074.6666666666665,2077.1666666666665,2454.6666666666665,2391.3333333333335,560.8,773.6,1170.4,1664.0,1878.0,1949.2,2046.8,2084.4,2124.4,2127.8,2507.0,2451.4,739.4,938.2,1324.4,1816.8,2016.2,2103.8,2186.4,2217.6,2261.4,2261.8,2586.4,2499.8,745.0,978.4,1376.8,1905.2,2077.4,2143.6,2245.4,2314.8,2327.8,2331.4,2659.8,2584.6,732.5,947.0,1305.5,1831.0,2038.25,2095.5,2194.25,2175.0,2269.25,2253.25,2605.75,2517.75,837.3333333333334,1058.6666666666667,1449.3333333333333,1938.6666666666667,2159.6666666666665,2206.0,2327.0,2260.0,2383.3333333333335,2350.3333333333335,2698.0,2555.6666666666665
ID_GX53WEFKGIWO,14.164186,33.51785,853.0,1023.0,1344.0,1564.0,1781.5,2141.5,2326.0,2122.0,2461.5,2445.0,2462.5,2156.5,730.0,869.0,1135.5,1339.0,1578.5,2045.5,2214.0,1820.0,2366.0,2263.5,2096.5,1779.5,595.0,808.0,1046.0,1472.0,1671.0,2007.0,2156.0,1866.0,2307.0,2465.0,2454.0,2047.0,639.0,925.3333333333334,1198.0,1468.0,1548.0,1892.0,2033.6666666666667,1874.0,2184.0,2244.3333333333335,2336.3333333333335,2055.0,573.8333333333334,893.3333333333334,1209.3333333333333,1561.6666666666667,1587.1666666666667,1767.3333333333333,1904.3333333333333,1892.6666666666667,2029.1666666666667,2126.3333333333335,2289.6666666666665,2073.1666666666665,547.5,788.3333333333334,1109.6666666666667,1481.0,1556.5,1735.6666666666667,1851.5,1847.6666666666667,1981.6666666666667,2056.0,2231.5,2053.5,541.5,859.6666666666666,1135.6666666666667,1481.0,1567.5,1739.0,1847.3333333333333,1855.0,1947.5,2051.1666666666665,2238.8333333333335,2027.1666666666667,601.8,846.0,1170.4,1492.8,1621.6,1799.0,1936.4,1904.0,2042.2,2120.2,2345.4,2149.0,756.75,1024.25,1284.0,1693.0,1881.25,2042.0,2197.0,2096.5,2286.25,2354.75,2589.75,2376.5,844.4,1054.0,1427.2,1798.8,2073.6,2265.0,2411.2,2398.8,2525.6,2574.0,2859.8,2648.6,865.6,1068.4,1442.0,1800.4,2139.8,2287.8,2458.8,2344.4,2609.4,2572.6,2883.6,2593.0,866.0,1058.0,1377.0,1730.0,2078.0,2250.0,2400.5,2300.0,2559.5,2522.0,2848.5,2579.5
