ID,Lat,Lon,B1_month1,B2_month1,B3_month1,B4_month1,B5_month1,B6_month1,B7_month1,B8_month1,B8A_month1,B9_month1,B11_month1,B12_month1,B1_month2,B2_month2,B3_month2,B4_month2,B5_month2,B6_month2,B7_month2,B8_month2,B8A_month2,B9_month2,B11_month2,B12_month2,B1_month3,B2_month3,B3_month3,B4_month3,B5_month3,B6_month3,B7_month3,B8_month3,B8A_month3,B9_month3,B11_month3,B12_month3,B1_month4,B2_month4,B3_month4,B4_month4,B5_month4,B6_month4,B7_month4,B8_month4,B8A_month4,B9_month4,B11_month4,B12_month4,B1_month5,B2_month5,B3_month5,B4_month5,B5_month5,B6_month5,B7_month5,B8_month5,B8A_month5,B9_month5,B11_month5,B12_month5,B1_month6,B2_month6,B3_month6,B4_month6,B5_month6,B6_month6,B7_month6,B8_month6,B8A_month6,B9_month6,B11_month6,B12_month6,B1_month7,B2_month7,B3_month7,B4_month7,B5_month7,B6_month7,B7_month7,B8_month7,B8A_month7,B9_month7,B11_month7,B12_month7,B1_month8,B2_month8,B3_month8,B4_month8,B5_month8,B6_month8,B7_month8,B8_month8,B8A_month8,B9_month8,B11_month8,B12_month8,B1_month9,B2_month9,B3_month9,B4_month9,B5_month9,B6_month9,B7_month9,B8_month9,B8A_month9,B9_month9,B11_month9,B12_month9,B1_month10,B2_month10,B3_month10,B4_month10,B5_month10,B6_month10,B7_month10,B8_month10,B8A_month10,B9_month10,B11_month10,B12_month10,B1_month11,B2_month11,B3_month11,B4_month11,B5_month11,B6_month11,B7_month11,B8_month11,B8A_month11,B9_month11,B11_month11,B12_month11,B1_month12,B2_month12,B3_month12,B4_month12,B5_month12,B6_month12,B7_month12,B8_month12,B8A_month12,B9_month12,B11_month12,B12_month12
ID_P4W77W7PF5HV,34.25138559,70.33872584,393.57142857142856,332.0,746.1428571428571,578.0,1339.7142857142858,2767.5714285714284,3092.4285714285716,3323.1428571428573,3283.4285714285716,3546.1428571428573,2095.285714285714,1408.857142857143,449.44444444444446,329.22222222222223,729.2222222222222,580.8888888888889,1342.7777777777778,2964.5555555555557,3473.3333333333335,3495.3333333333335,3594.222222222222,3569.6666666666665,2333.6666666666665,1474.6666666666667,727.25,410.8333333333333,887.25,790.1666666666666,1514.5,3083.6666666666665,3478.9166666666665,3638.6666666666665,3698.9166666666665,3456.75,2588.4166666666665,1842.3333333333333,760.6666666666666,547.3333333333334,945.3333333333334,815.3333333333334,1553.888888888889,2925.4444444444443,3385.8888888888887,3439.1111111111113,3613.222222222222,3494.6666666666665,2575.5555555555557,1736.3333333333333,664.0,509.1111111111111,872.4444444444445,820.0,1550.7777777777778,2710.0,3154.3333333333335,3153.5555555555557,3371.6666666666665,3504.777777777778,2501.5555555555557,1685.0,674.6,388.0,711.4,693.0,1444.6,2289.8,2564.0,2660.4,2794.6,2978.2,2327.2,1634.6,621.875,390.0,678.5,675.125,1264.625,1995.75,2225.75,2505.625,2407.75,2631.375,1986.875,1453.0,673.375,668.625,963.0,1007.5,1415.375,1898.375,2072.375,2173.625,2288.25,2356.25,2056.75,1559.25,551.375,611.75,882.75,1074.0,1374.25,1666.75,1839.0,1947.0,1985.75,2098.75,2040.875,1625.25,149.83333333333334,340.2,513.3333333333334,721.8333333333334,1024.3333333333333,1194.0,1500.6666666666667,1447.5,1672.5,1597.3333333333333,1665.0,1225.8333333333333,597.6,644.0,856.8,1059.6,1357.2,1680.2,1843.2,1969.0,2090.0,2158.6,2206.6,1734.2,560.5,474.0,897.0,790.8333333333334,1480.0,2415.0,2651.8333333333335,2908.3333333333335,2814.3333333333335,2846.6666666666665,2284.6666666666665,1628.5
ID_SV432AVA3S0C,34.30537383,70.40557096,525.5714285714286,794.4285714285714,1227.5714285714287,1131.2857142857142,1371.5714285714287,2791.8571428571427,3305.5714285714284,3373.5714285714284,3381.714285714286,3354.8571428571427,2111.4285714285716,1479.2857142857142,623.3333333333334,941.6666666666666,1451.7777777777778,1570.888888888889,2265.222222222222,2928.222222222222,3207.222222222222,3221.4444444444443,3337.5555555555557,3348.5555555555557,3145.5555555555557,2513.0,834.5833333333334,1084.5833333333333,1660.6666666666667,1829.0833333333333,2681.9166666666665,3134.5833333333335,3350.1666666666665,3426.5,3455.1666666666665,3374.5833333333335,3729.8333333333335,3192.25,889.4444444444445,1147.5555555555557,1719.3333333333333,1807.7777777777778,2640.8888888888887,3229.777777777778,3506.4444444444443,3596.0,3572.4444444444443,3510.8888888888887,3743.222222222222,3204.3333333333335,834.5555555555555,1056.3333333333333,1644.6666666666667,1772.4444444444443,2574.222222222222,3176.5555555555557,3470.5555555555557,3580.8888888888887,3588.4444444444443,3729.8888888888887,3671.0,3056.6666666666665,908.0,1026.8,1520.0,1778.0,2351.8,2774.2,2967.8,2816.0,3086.0,3331.0,3312.2,2773.2,771.125,913.625,1352.375,1444.5,2121.125,2644.625,2817.125,2804.375,2958.375,3102.625,3061.375,2659.375,898.375,1166.125,1602.75,1718.75,2348.125,2652.75,2766.0,2895.125,2839.75,2815.625,3349.375,3072.5,730.375,806.0,1187.875,1312.625,1831.875,2236.625,2285.125,2650.125,2488.75,2257.25,2760.125,2532.875,280.4,426.8,763.0,844.6,1157.0,1482.0,1587.6,2035.8,1694.0,1518.4,1845.8,1535.2,862.2,1045.0,1482.2,1568.6,1988.4,2558.0,2754.4,2726.4,2771.2,2713.6,2985.6,2606.0,612.6666666666666,842.0,1240.5,1238.5,1509.0,2830.0,3250.1666666666665,3094.5,3343.0,3160.6666666666665,2390.3333333333335,1731.8333333333333
ID_BV2M6HQWL7FJ,34.29792413,70.39125789,542.4285714285714,1103.5714285714287,1506.857142857143,1598.2857142857142,1616.142857142857,2792.714285714286,3316.285714285714,2991.0,3424.8571428571427,3353.4285714285716,2273.5714285714284,1694.2857142857142,771.6666666666666,1054.0,1571.4444444444443,1692.3333333333333,1893.6666666666667,2653.4444444444443,2927.6666666666665,3108.0,3058.1111111111113,3287.3333333333335,2814.5555555555557,2138.8888888888887,995.0833333333334,1027.4166666666667,1536.25,1706.25,2269.0833333333335,2874.6666666666665,3085.75,3425.3333333333335,3162.1666666666665,3226.5,3250.8333333333335,2830.8333333333335,1075.6666666666667,1392.2222222222222,1945.3333333333333,2073.1111111111113,2420.6666666666665,2935.222222222222,3157.4444444444443,3451.777777777778,3250.5555555555557,3297.0,3420.3333333333335,2948.3333333333335,952.5555555555555,1342.3333333333333,1962.0,2124.777777777778,2417.6666666666665,2877.222222222222,3151.222222222222,3389.8888888888887,3226.3333333333335,3370.777777777778,3324.3333333333335,2821.6666666666665,858.8,1229.6,1739.2,2025.2,2189.0,2634.2,2830.6,2889.2,2893.8,2868.6,2979.6,2371.4,770.875,935.125,1401.875,1502.625,1689.5,2364.75,2540.125,2763.625,2660.5,2621.625,2597.5,2110.375,884.375,1096.0,1485.875,1653.375,1838.625,2100.375,2194.5,2433.25,2331.25,2405.625,2731.875,2486.0,724.125,1006.625,1364.25,1627.25,1701.125,1757.375,1814.125,1936.5,1929.75,2104.375,2574.0,2373.625,358.0,538.8333333333334,802.1666666666666,1006.6666666666666,1122.1666666666667,1240.6666666666667,1330.8333333333333,1360.6666666666667,1371.3333333333333,1552.8333333333333,1762.3333333333333,1510.6666666666667,733.2,1077.8,1494.0,1648.4,1929.0,2400.6,2521.8,2435.4,2593.4,2446.2,2858.0,2464.8,578.0,853.5,1239.5,1293.8333333333333,1436.8333333333333,2410.0,2778.1666666666665,2699.6666666666665,2841.3333333333335,2788.8333333333335,2221.3333333333335,1633.8333333333333
ID_7OVG924QMRP3,34.12300123,70.71348443,74.0,114.66666666666667,452.0,268.0,924.3333333333334,2881.6666666666665,3624.6666666666665,3760.6666666666665,3749.3333333333335,3750.3333333333335,1762.6666666666667,1002.3333333333334,266.5,348.6,708.2,875.8,1387.6,2071.6,2347.6,2482.4,2562.0,2853.8,2141.8,1581.4,525.8333333333334,790.1666666666666,1274.3333333333333,1456.6666666666667,1837.8333333333333,2378.3333333333335,2565.6666666666665,2597.0,2656.3333333333335,2838.1666666666665,2899.8333333333335,2443.8333333333335,206.25,186.0,675.75,399.5,1045.0,3077.75,3683.25,3626.0,3813.0,3429.75,2252.5,1342.5,199.5,324.5,793.75,667.25,1394.25,3063.5,3645.75,3866.5,3885.0,3729.5,2587.5,1634.25,495.0,851.5,1333.0,1632.0,1996.0,2197.0,2372.5,2413.0,2525.5,2727.0,3056.5,2599.5,591.5,1186.5,1647.25,1889.0,2063.0,2457.75,2598.25,2872.75,2703.5,2737.0,2918.5,2555.25,702.8,1096.6,1445.4,1723.4,1846.0,2126.0,2246.8,2414.0,2380.8,2364.0,2647.2,2320.4,499.0,662.75,932.5,1182.5,1283.0,1435.75,1529.5,1559.0,1613.5,1795.25,2071.75,1907.75,310.0,478.25,736.75,913.75,1066.5,1240.25,1319.0,1434.5,1374.25,1580.75,1697.0,1409.0,374.3333333333333,599.3333333333334,947.0,1103.3333333333333,1301.6666666666667,1722.6666666666667,1841.6666666666667,1994.6666666666667,1953.6666666666667,2037.3333333333333,2000.0,1677.6666666666667,272.25,336.75,688.25,630.75,1085.25,2447.5,2922.25,2845.0,2993.25,3113.25,1851.75,1251.0
ID_HY4Y7NKK9S8O,34.09006095,70.75557686,1228.3333333333333,1632.0,2114.0,2574.0,2727.0,3011.3333333333335,3160.3333333333335,3139.3333333333335,3218.3333333333335,3398.6666666666665,3618.3333333333335,3170.0,1349.25,1738.0,2310.5,2773.75,2926.75,3161.5,3241.75,3302.75,3366.25,3599.5,3894.25,3400.75,1484.0,1879.6666666666667,2484.0,3002.6666666666665,3160.8333333333335,3291.8333333333335,3397.5,3408.0,3482.3333333333335,3701.3333333333335,4055.6666666666665,3579.0,1412.0,1769.5,2352.5,2979.5,3058.0,3143.75,3282.5,3276.5,3395.25,3588.0,3998.5,3594.25,1277.25,1608.0,2199.25,2713.75,2859.75,3023.5,3156.0,3097.5,3232.25,3423.5,3772.25,3282.25,1145.0,1586.0,2175.5,2845.0,2719.5,2993.0,3040.5,3179.0,3199.0,3198.0,3645.5,3163.0,1021.5,1482.0,2045.5,2526.0,2460.0,2661.25,2786.25,3038.75,2879.5,2921.5,3307.0,2975.75,1018.4,1311.2,1720.4,2215.4,2241.8,2357.6,2529.4,2633.6,2634.8,2650.8,3164.2,2810.4,852.25,1214.0,1716.25,2120.0,2098.0,2348.0,2451.5,2594.0,2538.5,2492.75,3031.0,2677.5,651.25,1007.75,1377.0,1918.75,1933.75,2036.75,2117.25,2243.0,2229.5,2263.5,2635.75,2232.0,881.6666666666666,1328.0,1776.6666666666667,2159.0,2236.3333333333335,2294.3333333333335,2485.0,2586.3333333333335,2472.3333333333335,2590.6666666666665,3088.6666666666665,2739.6666666666665,1112.5,1606.0,2161.0,2563.25,2609.0,2748.0,2930.5,3061.0,2958.25,3075.25,3501.75,3086.75
ID_YFI0Z6JL40WN,34.24480822,70.30054726,1632.0,2238.6666666666665,2753.3333333333335,3090.6666666666665,3218.6666666666665,3244.6666666666665,3303.6666666666665,3330.3333333333335,3326.0,3067.6666666666665,3826.0,3530.6666666666665,1759.0,2296.8,2817.0,3139.2,3323.2,3221.2,3282.0,3252.8,3275.2,3251.0,3865.4,3612.4,1865.6666666666667,2347.3333333333335,2869.3333333333335,3200.0,3436.3333333333335,3352.5,3416.6666666666665,3373.6666666666665,3387.1666666666665,3485.8333333333335,3953.5,3712.5,1830.0,2344.5,2844.0,3184.25,3355.0,3246.0,3301.75,3242.0,3319.25,3408.0,3888.25,3650.25,1714.0,2273.0,2795.0,3113.5,3287.25,3221.25,3296.25,3259.5,3283.0,3221.0,3898.5,3626.25,1577.5,2058.0,2602.5,2974.0,3135.0,3105.0,3162.5,3138.0,3213.5,3037.0,3868.5,3546.5,1410.5,1994.5,2520.25,2823.5,2920.75,2921.75,2996.75,3115.75,2995.75,2806.0,3691.25,3519.75,1401.4,1939.6,2459.8,2793.8,2965.2,2955.4,3043.6,3120.4,3071.0,2840.4,3841.0,3668.2,1333.5,1943.75,2461.75,2863.0,3030.25,3028.5,3126.25,3232.25,3117.25,2776.0,3914.75,3772.75,1095.0,1628.25,2073.0,2402.0,2507.75,2525.5,2578.25,2676.5,2596.75,2428.0,3222.75,2978.75,1537.3333333333333,2140.0,2648.0,2998.0,3122.0,3116.6666666666665,3173.6666666666665,3268.6666666666665,3166.3333333333335,2884.0,3740.6666666666665,3523.6666666666665,1553.3333333333333,2060.0,2563.3333333333335,2874.0,3044.6666666666665,3070.0,3155.0,3180.3333333333335,3159.6666666666665,2984.0,3701.0,3444.6666666666665
ID_4SZZXFSYB4ME,34.24947351,70.35292387,630.2857142857143,1012.5714285714286,1357.4285714285713,1460.142857142857,1679.5714285714287,2289.285714285714,2510.5714285714284,2621.714285714286,2702.8571428571427,3075.1428571428573,2513.0,2009.5714285714287,690.4444444444445,1243.0,1652.2222222222222,1967.3333333333333,2057.5555555555557,2359.0,2536.0,2716.6666666666665,2719.5555555555557,3297.8888888888887,3081.6666666666665,2515.3333333333335,1022.25,1491.1666666666667,1967.0,2349.0,2431.25,2600.4166666666665,2757.5,2981.6666666666665,2928.1666666666665,3142.5833333333335,3476.9166666666665,2942.5833333333335,1074.7777777777778,1503.7777777777778,1964.4444444444443,2332.222222222222,2381.1111111111113,2541.6666666666665,2719.4444444444443,2846.4444444444443,2865.0,3162.222222222222,3469.222222222222,2914.5555555555557,1089.7777777777778,1497.0,1937.111111111111,2269.8888888888887,2468.5555555555557,2549.222222222222,2667.777777777778,2845.6666666666665,2852.6666666666665,3317.0,3412.8888888888887,2880.5555555555557,1049.0,1362.4,1838.2,2149.0,2331.6,2346.8,2476.4,2591.2,2598.2,3007.8,3287.8,2762.0,1017.875,1315.0,1683.5,1976.625,2075.625,2134.125,2235.25,2434.0,2355.25,2721.5,2988.125,2602.375,1010.75,1201.25,1488.25,1782.375,1887.125,1931.0,2030.0,2177.0,2137.125,2516.875,2739.625,2380.875,924.25,1166.5,1464.0,1757.625,1843.125,1884.125,1986.375,2133.625,2100.875,2325.25,2716.25,2372.375,386.5,661.0,910.0,1135.6666666666667,1225.3333333333333,1358.6666666666667,1388.5,1520.5,1482.8333333333333,1548.1666666666667,1984.8333333333333,1687.8333333333333,874.0,1048.4,1328.8,1481.4,1631.4,1880.4,1990.8,2145.0,2069.8,2338.0,2514.0,2175.4,793.6666666666666,1201.0,1516.1666666666667,1666.0,1841.3333333333333,2212.6666666666665,2364.8333333333335,2497.1666666666665,2460.6666666666665,2845.1666666666665,2751.0,2268.8333333333335
ID_6D7DVLMD77P0,34.2471909,70.31989199,724.1428571428571,1159.7142857142858,1495.7142857142858,1664.4285714285713,1860.2857142857142,2396.4285714285716,2502.8571428571427,2448.5714285714284,2681.1428571428573,3066.4285714285716,2727.285714285714,2281.5714285714284,761.8888888888889,1402.7777777777778,1809.111111111111,1968.7777777777778,2191.1111111111113,2596.4444444444443,2800.222222222222,2714.4444444444443,2934.222222222222,3553.222222222222,3174.0,2653.5555555555557,958.75,1509.5,1913.75,2221.3333333333335,2401.25,2815.8333333333335,2950.9166666666665,2945.6666666666665,3113.9166666666665,3169.0,3388.8333333333335,2927.75,1028.0,1434.888888888889,1881.7777777777778,2134.1111111111113,2254.6666666666665,2725.1111111111113,2952.3333333333335,2866.4444444444443,3128.1111111111113,3322.1111111111113,3249.0,2707.1111111111113,930.3333333333334,1335.7777777777778,1709.5555555555557,1966.888888888889,2101.5555555555557,2501.1111111111113,2794.777777777778,2782.1111111111113,2961.777777777778,3259.1111111111113,3072.8888888888887,2515.6666666666665,818.2,978.8,1387.2,1602.2,1769.4,2151.4,2292.8,2290.0,2456.6,2645.8,2718.0,2189.4,684.75,768.75,1090.125,1244.375,1487.875,1869.5,1993.75,2005.25,2152.75,2381.75,2296.625,1891.375,680.0,832.5,1012.875,1224.875,1404.625,1761.125,1886.5,1665.125,2019.25,2363.75,2190.0,1869.75,627.0,738.125,1001.75,1198.5,1393.375,1731.0,1766.5,1644.5,1933.25,2257.5,2126.75,1821.875,228.5,436.0,700.5,912.1666666666666,1075.3333333333333,1318.1666666666667,1577.6666666666667,1283.0,1588.0,1741.5,1806.6666666666667,1499.8333333333333,670.2,812.0,1104.8,1280.6,1443.8,1722.2,1905.8,1735.2,2014.0,2467.2,2308.0,1995.4,740.5,935.6666666666666,1298.1666666666667,1494.3333333333333,1692.8333333333333,2116.0,2390.1666666666665,2217.5,2425.3333333333335,2929.5,2478.1666666666665,2080.5
ID_PNUIEUTLY6R6,34.09005424,70.69395544,352.3333333333333,922.0,1429.0,1483.0,1637.3333333333333,2966.0,3536.0,3350.3333333333335,3684.3333333333335,3891.6666666666665,2529.0,1909.3333333333333,430.8,1064.2,1660.8,1815.0,1975.6,2852.4,3150.6,3070.4,3321.6,3298.4,2940.4,2266.4,831.1666666666666,1306.0,1945.3333333333333,2271.8333333333335,2685.3333333333335,3098.0,3308.5,3313.6666666666665,3439.3333333333335,3552.0,3775.0,3136.0,710.5,1265.0,1873.5,2121.75,2270.25,2944.25,3183.25,3100.0,3293.75,3195.5,3369.25,2762.5,397.0,1188.0,1790.0,1899.5,1830.75,3407.25,4057.25,3279.5,4175.5,4181.25,2979.25,2217.5,499.0,1113.0,1811.0,2051.0,2080.0,3030.0,3328.0,3130.0,3541.5,3370.0,3291.5,2548.0,794.25,1409.5,2079.5,2354.25,2706.5,3085.75,3265.75,3176.5,3399.25,3217.25,3827.5,3306.25,868.0,1474.0,2048.0,2388.0,2582.6,2818.2,3028.8,3035.8,3139.4,2894.0,3731.4,3285.2,680.25,1327.0,1963.0,2353.75,2472.5,2659.25,2829.75,3147.75,2930.25,2455.75,3509.25,3146.75,399.25,1005.25,1577.75,1890.0,2037.5,2288.0,2401.25,2577.5,2534.0,2056.75,2827.5,2351.75,644.3333333333334,1237.3333333333333,1789.3333333333333,2087.6666666666665,2315.6666666666665,2663.6666666666665,2820.6666666666665,2923.0,2930.3333333333335,2556.0,3244.0,2814.3333333333335,599.75,1216.5,1796.0,1979.0,2177.75,2891.0,3115.0,3152.0,3188.5,3169.0,3028.25,2459.5
ID_49AW58OIW4M0,34.30817808,70.37510643,693.4285714285714,610.7142857142857,952.7142857142857,929.5714285714286,1410.7142857142858,2424.4285714285716,2711.714285714286,2786.0,2865.5714285714284,3109.1428571428573,1931.142857142857,1449.142857142857,773.3333333333334,537.6666666666666,908.8888888888889,999.5555555555555,1463.111111111111,2491.5555555555557,2865.777777777778,2788.1111111111113,2933.777777777778,2975.4444444444443,2122.6666666666665,1630.111111111111,986.75,549.4166666666666,1003.9166666666666,1080.5,1710.25,2667.9166666666665,2926.5,2976.5,3136.5833333333335,3309.9166666666665,2443.9166666666665,1949.8333333333333,1134.125,749.5,1142.875,1242.5,1712.0,2668.125,2956.375,2943.5,3105.125,3234.0,2447.0,1979.25,1039.2222222222222,697.1111111111111,1091.7777777777778,1174.6666666666667,1639.7777777777778,2462.4444444444443,2788.777777777778,2792.1111111111113,2954.8888888888887,3107.8888888888887,2367.3333333333335,1841.888888888889,877.75,661.0,1129.5,1207.5,1543.0,2334.0,2674.25,2351.5,2647.0,2820.0,2185.5,1737.5,923.375,1079.125,1571.5,1674.5,2125.125,2366.0,2525.375,2432.875,2585.75,2590.125,2783.75,2413.625,916.4285714285714,1161.2857142857142,1540.5714285714287,1666.7142857142858,2212.714285714286,2423.1428571428573,2567.4285714285716,2493.4285714285716,2684.0,2599.0,2883.714285714286,2538.0,860.375,1090.375,1466.25,1612.125,2156.0,2394.625,2490.25,2221.875,2478.5,2558.25,2896.625,2659.25,653.1666666666666,785.1666666666666,1054.8333333333333,1217.8333333333333,1521.6666666666667,1672.6666666666667,1810.0,1748.5,1890.1666666666667,1994.8333333333333,2181.3333333333335,1831.3333333333333,989.4,1124.4,1504.8,1619.8,2129.8,2214.4,2486.4,2160.2,2460.6,2668.4,2796.8,2510.2,892.6666666666666,962.6666666666666,1301.5,1413.6666666666667,2229.1666666666665,2547.3333333333335,2800.5,2396.1666666666665,2705.3333333333335,2998.3333333333335,2836.3333333333335,2469.3333333333335
ID_Q79V717V807I,34.28495605,70.39587407,641.0,609.8571428571429,951.4285714285714,896.2857142857143,1380.0,2546.4285714285716,2951.0,3211.1428571428573,3042.5714285714284,3151.4285714285716,2228.8571428571427,1572.5714285714287,644.3333333333334,963.4444444444445,1466.6666666666667,1676.4444444444443,1950.2222222222222,2721.8888888888887,3007.3333333333335,3207.1111111111113,3195.1111111111113,3284.5555555555557,2859.222222222222,2188.6666666666665,753.3333333333334,1340.0,1896.6666666666667,2177.3333333333335,2132.5833333333335,2550.5833333333335,2802.8333333333335,2734.0,2895.0833333333335,3262.9166666666665,3210.3333333333335,2706.9166666666665,832.0,1245.7777777777778,1737.3333333333333,1864.6666666666667,2086.5555555555557,2858.4444444444443,3146.8888888888887,3034.222222222222,3247.3333333333335,3341.1111111111113,3213.4444444444443,2615.222222222222,702.5555555555555,737.7777777777778,1232.888888888889,1211.0,1702.4444444444443,3233.3333333333335,3665.777777777778,3741.1111111111113,3798.1111111111113,3346.8888888888887,2864.1111111111113,1986.7777777777778,687.8,719.0,1196.8,1219.6,1635.4,2589.2,2914.0,2950.4,3096.0,2847.8,2623.0,1910.4,679.25,926.875,1279.625,1463.25,1562.75,2206.25,2412.375,2434.375,2564.25,2575.625,2628.125,2157.375,752.75,1214.625,1549.5,1803.25,1750.25,1963.875,2070.25,2237.875,2150.125,2226.125,2770.625,2541.375,678.25,941.5,1267.0,1452.0,1554.375,1725.5,1874.75,1814.75,1982.375,2114.0,2530.125,2290.5,346.1666666666667,593.5,927.3333333333334,1060.6666666666667,1153.5,1251.8333333333333,1373.0,1346.0,1463.0,1545.5,1887.5,1601.8333333333333,757.2,948.0,1314.2,1516.8,1655.4,1805.0,1896.2,1950.8,2041.4,2133.8,2560.2,2325.0,732.0,816.8333333333334,1199.6666666666667,1307.6666666666667,1608.6666666666667,2293.5,2571.5,2520.3333333333335,2648.5,2630.1666666666665,2447.5,1987.6666666666667
ID_QAG00WXC7W8L,34.14427425,70.74190266,572.6666666666666,485.6666666666667,861.3333333333334,885.3333333333334,1665.3333333333333,2606.6666666666665,2941.3333333333335,3013.0,3119.6666666666665,3119.3333333333335,2665.6666666666665,2032.0,892.2,1327.0,1880.8,2300.6,2664.6,2845.2,3020.4,3098.0,3193.4,3201.4,3845.2,3326.0,1159.0,1603.8333333333333,2202.8333333333335,2720.5,2971.5,3077.5,3215.1666666666665,3317.6666666666665,3348.0,3391.0,4118.166666666667,3667.1666666666665,1190.25,1655.0,2265.5,2747.5,2951.25,3034.5,3168.25,3252.5,3315.25,3279.75,4140.0,3771.75,1232.25,1766.0,2375.5,2784.75,2939.0,3006.5,3138.5,3258.0,3274.0,3231.75,4072.25,3748.0,1228.0,1708.0,2297.5,2803.0,3000.5,3053.0,3188.5,3217.0,3289.5,3183.5,4097.0,3743.0,1185.0,1764.0,2340.5,2775.0,2876.5,2951.5,3082.5,3273.75,3119.75,2979.25,3887.5,3689.25,1114.25,1570.0,2101.0,2565.25,2667.5,2714.75,2836.75,3063.0,2945.75,2880.0,3825.0,3715.75,999.5,1308.75,1780.25,2220.75,2471.5,2503.5,2612.5,2721.0,2720.25,2747.25,3586.75,3434.5,488.75,672.25,997.25,1259.75,1496.0,1541.0,1647.75,1580.5,1702.0,1776.5,2347.25,2167.75,789.0,1206.0,1690.0,1945.0,2228.3333333333335,2456.6666666666665,2567.0,2574.0,2631.3333333333335,2584.3333333333335,3215.0,2971.6666666666665,788.5,1052.75,1473.75,1710.5,2109.5,2548.5,2745.0,2537.75,2848.5,2997.75,3027.5,2641.75
ID_EUS6LFJQT8XA,34.28331306,70.34891084,355.0,462.57142857142856,833.0,702.8571428571429,1173.5714285714287,2970.1428571428573,3649.8571428571427,4134.285714285715,3854.5714285714284,3856.8571428571427,1978.7142857142858,1273.0,367.22222222222223,769.5555555555555,1204.3333333333333,1387.888888888889,1625.3333333333333,2774.777777777778,3187.0,3397.0,3425.5555555555557,3515.777777777778,2533.222222222222,1758.888888888889,721.6666666666666,1273.9166666666667,1828.6666666666667,2188.9166666666665,2335.0833333333335,3215.75,3498.8333333333335,3887.6666666666665,3793.3333333333335,3747.5,3459.9166666666665,2685.1666666666665,884.4444444444445,1346.888888888889,1954.0,2291.1111111111113,2455.3333333333335,3160.8888888888887,3501.5555555555557,3730.777777777778,3709.4444444444443,3720.5555555555557,3610.4444444444443,2896.6666666666665,803.3333333333334,1352.0,1912.2222222222222,2251.777777777778,2393.3333333333335,3006.5555555555557,3314.0,3620.8888888888887,3511.777777777778,3561.3333333333335,3490.6666666666665,2789.4444444444443,841.4,1464.0,2004.8,2487.2,2392.2,2817.4,3123.0,3336.8,3183.8,3217.0,3371.0,2773.2,777.5,1473.5,1979.0,2357.0,2144.125,2548.125,2861.5,3356.0,3050.25,3001.875,3230.875,2694.375,834.0,1431.75,1884.25,2200.625,2238.0,2539.25,2726.75,3104.625,2888.625,2746.875,3292.25,2779.25,570.0,899.875,1235.5,1524.625,1687.75,1896.0,2068.125,2139.625,2247.5,2158.25,2535.25,2133.0,294.6666666666667,630.0,972.5,1212.8333333333333,1425.6666666666667,1681.0,1795.1666666666667,1779.3333333333333,1930.8333333333333,1943.8333333333333,2132.6666666666665,1703.6666666666667,631.2,1089.6,1458.4,1751.4,1895.8,2212.2,2391.8,2486.8,2461.8,2535.2,2695.2,2344.2,630.8333333333334,1135.0,1495.1666666666667,1703.8333333333333,1920.5,2644.1666666666665,2907.1666666666665,2814.1666666666665,2997.0,3107.6666666666665,2812.0,2215.6666666666665
ID_2CG94T368XYJ,34.25360594,70.32575777,530.4285714285714,927.0,1330.857142857143,1341.5714285714287,1678.4285714285713,2379.8571428571427,2518.5714285714284,2703.714285714286,2707.0,2969.1428571428573,2455.1428571428573,1979.0,248.11111111111111,464.22222222222223,957.1111111111111,652.4444444444445,1399.888888888889,4153.222222222223,4698.111111111111,4441.666666666667,4832.444444444444,4775.555555555556,2355.3333333333335,1310.4444444444443,544.0,883.5,1338.3333333333333,1369.25,1850.5,2723.25,2949.8333333333335,2982.1666666666665,3163.6666666666665,3263.9166666666665,2752.3333333333335,2138.5,622.3333333333334,861.0,1291.6666666666667,1205.3333333333333,1661.888888888889,2900.0,3315.1111111111113,3302.1111111111113,3350.4444444444443,3511.4444444444443,2715.8888888888887,2015.6666666666667,444.1111111111111,450.44444444444446,894.4444444444445,724.5555555555555,1344.3333333333333,3292.3333333333335,4078.3333333333335,4027.777777777778,4219.111111111111,4197.777777777777,2601.0,1583.5555555555557,786.4,1119.2,1640.2,1928.4,2308.4,2462.2,2615.2,2600.8,2732.4,2591.4,3113.2,2500.2,387.75,574.125,952.0,845.75,1259.875,2380.5,2594.25,2792.75,2629.75,2787.875,1969.25,1405.5,415.875,551.0,917.125,665.0,1245.125,3058.0,3403.375,3605.375,3499.5,3642.75,1853.25,1104.25,411.125,594.5,975.625,819.625,1372.25,2373.0,2641.0,2836.375,2761.625,2773.0,1909.5,1299.75,192.4,412.6666666666667,747.1666666666666,930.1666666666666,1101.3333333333333,1421.1666666666667,1481.6666666666667,1597.6666666666667,1657.0,1823.3333333333333,1826.0,1475.1666666666667,600.8,985.4,1329.4,1535.8,1531.4,1762.8,1855.0,1928.0,1893.4,2473.8,2396.2,2199.0,498.1666666666667,1009.1666666666666,1414.3333333333333,1562.0,1735.5,2178.6666666666665,2258.1666666666665,2262.0,2373.8333333333335,3014.1666666666665,2388.8333333333335,1987.6666666666667
